id,FalseSent,OptionA,OptionB,OptionC,label
691,قام بتشغيل التلفزيون مع جهاز VCR.,لا يستطيع جهاز VCR التحكم في طاقة التلفزيون,التلفزيون غير متصل بجهاز VCR,لا يمكن تشغيل التلفزيون المعطل.,A
1027,وضع الرجل على متن طائرته,تحلق الطائرات دائما في السماء,طائرة أكبر من شخص,لا يمكن لشخص أن يرتدي طائرة,C
444,تصبغ المرأة قدميها كل ستة أسابيع في الصالون.,وضع قدميه على الصبغة,الصبغة على القدم ليست جميلة.,المرأة لا تصبغ أقدامها.,C
1163,إذا خالفت القانون ، فستحصل على مكافأة,القانون غير معقول,مخالفة القانون يعاقب عليه,يتم إصدار المكافأة من قبل الحكومة,B
390,اشتعلت البوكيمون الرماد,الرماد يحب البوكيمون كثيرا,لا يمكن للبوكيمون التقاط بوكيمون آخر,يظهر بوكيمون فقط في اللعبة,C
788,تم توصيل الشخص بوحدة التحكم في المزج,يكون الشخص عضويًا بينما تكون وحدة المزج ميكانيكية,لا توجد طريقة لشخص لتوصيل وحدة تحكم الخلط,بعض الناس يحبون لعب وحدة المزج,B
373,أستخدم العشب لقطع مهر الأعشاب.,لا يمكن للعشب أن يقطع مهر الأعشاب.,العشب أخضر ومضرب الحشائش أحمر.,العشب ليس حادًا بما يكفي لقطع مهر الأعشاب,A
1972,اشترى كوكب.,الكوكب أكبر بكثير من الإنسان.,لا يمكنك شراء كوكب حتى مع كل الأموال في العالم.,الكوكب هو جسم دائري كبير في الفضاء.,B
1198,يمكن للمروحة أن تنام,المروحة لا تتعب ولا يمكنها النوم,المروحة ليس لها دماغ ولكن الشخص لديه دماغ,تتوقف المروحة عندما نقطع الكهرباء,A
1326,مائة شخص يدخلون في السيارة,السيارات بها أربع عجلات,السيارة لا تتسع لمائة شخص,هناك المئات من الناس والسيارات,B
1022,أنا أركب سيارة في المحيط,المحيط أكبر بكثير من السيارة,المحيط ماء مما يعني أن السيارات لا تسير على الماء,يقع بيتي على بعد حوالي أربع ساعات من المحيط بالسيارة,B
579,يمكنك ركوب مترو الانفاق في البلد.,مترو الانفاق هي طريقة سريعة للسفر.,لا توجد مترو أنفاق في البلد.,هناك مترو أنفاق حول العالم.,B
1786,وضعت قطة في الكأس.,القطط عادة ما تكون سوداء وبيضاء بينما الأكواب شفافة.,القطة أكبر بكثير من الكوب.,القطط لا تشرب الماء في الزجاج.,B
97,استخدم الممسحة لتنظيف السجاد.,تلامس السجادة مثل المماسح.,يمكن استخدام السجاد القديم كمماسح.,لا يمكن تنظيف السجاد بالمماسح.,C
1549,الهاتف المحمول هو واحد من الطعام,لا أحد يأكل الهواتف المحمولة,كل شخص يستخدم الهاتف المحمول,كل شخص يبقي الهاتف في متناول اليد,A
1082,تم العثور على منازل في البحيرات.,منزل تيم كبير جدًا.,المنازل هي أماكن يعيش فيها الناس ولا يعيشون في البحيرات.,هناك بعض الصيد في البحيرات.,B
1706,الرجل الميت لا يزال لديه العديد من الحواس,الرجل الأعمى يمكن أن يكون له حواس لكن الرجل الميت لا يعيش,الرجال المكفوفين هم أناس أيضًا,يمكن للكفيفات أن يأكلوا الأشياء الميتة,A
56,ضع الطفل في مقعد السائق.,يصعد الطفل إلى والده في مقعد السائق.,من الخطورة وضع الطفل في مقعد السائق.,يجذب مقعد سائق السيارة هذا الطفل.,B
673,يستخدم الدمبل لعمل كتابة البيانات.,الدمبل وعمل كتابة البيانات هي أشياء مختلفة.,يتم استخدام الدمبل لممارسة الرياضة في صالة الألعاب الرياضية,الدمبل لها وزن مختلف,B
794,من الآمن لمس النيتروجين السائل,سيتسبب النيتروجين السائل في تلف الجلد البشري,يمكن استخدام النيتروجين السائل في تبريد الطعام,يتكون النيتروجين السائل من النيتروجين,A
403,صعدت النملة على الطفل الذي قتلها.,يمكن للنمل رفع مائة مرة وزن الجسم.,يمكن للطفل أن يكون لئيمًا ومدمّرًا.,نملة صغيرة ولا يمكنها أن تخطو على طفل.,C
614,قام بفتح فتاحة علب مع فتاحة علب.,فتاحة علب مصنوعة من المعدن.,لا يمكن فتح فتاحة علب.,يمكن فتحه بدون فتاحة,B
45,وضع جيمس الأطفال في بيت الكلب.,يمكن للكلب أن يعيش في منازل بها أطفال.,يعيش الأطفال في المنازل.,قد يصعد طفل إلى منزل كلب.,B
1029,وضع قطة في المجمد,تموت قطة في المجمد,داخل الفريزر بارد,ألا تحب الماء أم ماذا؟,A
1259,قفز الفيل في السيارة.,السيارات لديها إطارات.,الفيلة أكبر من السيارات.,الفيلة لها أقدام.,B
1013,مدمن المخدرات لا يأخذ المخدرات,المدمن هو مصطلح لمدمني المخدرات,غالبًا ما يكون الهذيان هذيانيًا,المخدرات ضارة للناس,A
47,يأكل لينا ما يقرب من 1000 موز يوميًا في وجبة الإفطار الصباحية.,يمكن لأي شخص تناول ما يصل إلى حوالي 100 موز.,الموز صغير جدًا مثل حبوب السكر.,تحسب لينا الموز بمضاعفات 100.,A
527,كهربائي يولد الكهرباء.,يمكن توليد الكهرباء.,يستخدم كهربائي الكهرباء ، لكنه لا يخلقها.,يعمل الكهرباء مع الكهرباء.,B
1698,كان يسبح في هاواي,إن هاواي مكان جيد للسباحة,يذهب الكثير من الناس إلى هاواي في الشتاء,من الخطير جدًا أن تسبح إلى هاواي,C
1006,يتم استخدام المقص لقطع الأنهار,المقص لا يستطيع قطع سائل,المقص يمكن أن يقطع أشياء كثيرة,المقص لا يمكنه قطع الأشياء الصعبة,A
1847,يأكلني شطيرة.,عادة ما يكون الناس أكبر من ساندويتش,بعض الناس لا يحبون أكل شطيرة,الساندويتش ليس على قيد الحياة وليس لديه فم ليأكل شيئًا.,C
1110,قام دانيال بأداء مؤسف وراء الآخرين لأنه الأكثر ذكاءً وذكاءً في صفه,أداء معظم الطلاب الأذكياء والرائعين في الفصل أفضل من غيرهم.,الذكاء والذكاء لا يجعلك تجتاز أو تفشل في الامتحانات.,المعلمون مثل الذكاء والطلاب الرائعين.,A
1868,كان أفراد الإدارة سعداء بسماع أخبار الاحتجاج,كان المتظاهرون يرقصون أمام الإدارة لإسعادهم,كان رجال الإدارة يأكلون مع المتظاهرين,لن تكون أي إدارة سعيدة عندما يكون هناك احتجاج ضدهم,C
1796,وضعت خنزير في جيبها.,عادة ما تكون الخنازير وردية بينما الجيب عبارة عن جينز.,جيبه يبدو مثل خنزير لطيف,الخنزير أكبر بكثير من الجيب.,C
1960,ذهبت البقرة إلى الكلية لدراسة الفن.,اللحم من الأبقار يسمى لحم البقر.,تظهر الأبقار بألوان مختلفة.,لا يمكن قبول الأبقار في الكلية.,C
1514,آسيا جزء من دبي,آسيا لديها العديد من المدن الأخرى باستثناء دبي,يحب الآسيويون السفر إلى دبي,دبي مدينة ، لكن آسيا قارة.,C
604,تستحم بعد أن ترتدي حذاء الجري.,لا أحد يستحم مرتديًا حذاء الجري لأنه سيتضرر من الماء.,الأحذية مختلفة في اللون والحجم.,الركض بالأحذية جيد للقدم.,A
1612,سمكة في الشارع,الأسماك والشارع متماثلان في اللون,لا يمكن للأسماك العيش بدون ماء,الأسماك وشوارعها ليست أصدقاء,B
102,من المعروف أن المسوحات تضر بالأطفال,تميل الاستطلاعات إلى إهدار الكهرباء,لا يمكن أن تسبب الاستطلاعات الأذى الجسدي,تكون الاستطلاعات دائمًا على شكل أسئلة,B
513,عادة ما تكون النساء أكبر من الرجال.,النساء أصغر بشكل عام من الرجال.,يمكن للمرأة أن تكون سمينة.,يمكن للرجال أن يكونوا سمينين.,A
248,العشاء للرقص,يمكنك الذهاب للرقص بعد العشاء,شخص ما يرقص في القاعة عندما تتناول العشاء,العشاء هو لتناول وجبات الطعام,C
193,أفضل خشب مصنوع من المعدن.,الخشب والمعدن لهما لون مختلف.,يأتي المعدن والخشب من نفس المكان.,الخشب مادة لا يمكن تصنيعها من أي مادة أخرى.,C
1622,الورود زرقاء والبنفسجي أحمر,كل زهرة لها لون محدد يصعب تغييره بشكل طبيعي,الورود والبنفسج هي زهور إما حمراء أو زرقاء,الزهور الزرقاء لا يمكن أن تكون وردات ولا يمكن انتهاك الزهور الحمراء,A
1475,الكنغر شائعة في كل قارة.,تم العثور على الكنغر في البرية فقط في أستراليا.,الكنغر لها جيوب ، حتى يتمكنوا من السكن في أي مكان.,أستراليا قارة جزيرة ، ولا يستطيع الكنغر السباحة ،,A
920,وصل الراقصون للتو إلى موقع الحادث لإنقاذ الضحايا,لم يتعلم الراقصون أبدًا المعرفة والمهارات المتعلقة بالإسعافات الأولية,يتحرك الراقصون في الغالب مع الفرقة,عادة ما يكون راقصًا مدربًا فقط قادرًا على القيام بالانقسامات.,A
1927,جعل شطيرة الديك الرومي.,يمكن تناول الشطائر والديك الرومي.,يمكن عمل ساندويتش بالتونة.,ساندويتش هو كائن جامد.,C
52,يمكن لوالدي أن يأخذ قفزة عالية تصل إلى 200 متر.,يمكن لأبي أن يركض 200 متر بالقفز بسهولة,يركض بعض الأشخاص لمسافة 200 م كتحضير قبل القفز,جسم الإنسان ليس قويًا بما يكفي ليقفز إلى 200 م.,C
1585,السماء فظيعة,من المفترض أن تكون الجنة. لذلك ، لا يمكن أن يكون مروعا,توجد جنة بالفعل,يريد الناس الذهاب إلى الجنة,A
1607,ذهبت إلى المتحف نهاية الأسبوع المقبل.,نهاية الأسبوع الماضي في الماضي ونهاية الأسبوع المقبل في المستقبل.,لا يمكنك فعل شيء لم يحدث بعد.,عطلة نهاية الأسبوع الماضي يمكن التنبؤ بها وعطلة نهاية الأسبوع المقبلة لا يمكن التنبؤ بها.,B
1060,كنت على موعد مع الأسد أمس.,قضيت وقت سعيد مع أصدقائي.,الأسد حيوان شرس ويمكنه أن يأكلني.,الأسد هو ملك الحيوان.,B
1739,أمي تقطع دائما شعر السمكة.,أمي لا يمكن وضعها في الحوض ، والأسماك لا تستطيع الجلوس على كرسي الصالون.,ليس للأسماك أي شعر.,بعد قص شعرها ، ذهبت أمي لشراء بعض الأسماك,B
250,لا بأس بإخراج الأشياء الساخنة من الفرن دون استخدام قفاز الفرن.,يمكنك حرق نفسك إذا أخرجت أشياء ساخنة من الفرن بيديك العاريتين.,طالما أنك تخرجه من الفرن بسرعة ، فلا بأس من استخدام قفاز الفرن.,إذا كان الطعام في الفرن فقط لمدة 15 دقيقة أو نحو ذلك ، فامضِ وأخرجه دون استخدام قفاز الفرن.,A
1852,وضع المهر في القفل.,المهر أكبر بكثير من القفل.,عادة ما تكون المهور ملونة بينما الأقفال ذهبية.,المهر لا يفتح الأقفال.,A
576,البنوك تقرض المال دون أي فائدة,البنوك لديها الكثير من المال,البنوك تعطي المال,البنوك تجني المال من الإقراض,C
705,يشرب الغراء الأبيض في وجبة الإفطار,لا أحد يأكل الغراء,الغراء شفاف,الغراء مفيد,A
945,بيتر نائم نحو محطة الحافلات,من غير المعتاد النوم نحو محطة الحافلات,نام بيتر في انتظار الحافلة بسبب التعب,فاته الحافلة النهائية على الرغم من أنه ركض بسرعة,A
613,وبخ المعلمون المدير.,المدير من الذكور والمدرسات من الإناث.,يأكل مدير المدرسة مع المعلمين,لا يستطيع المعلم توبيخ المدير.,C
1793,ارتدى دراجة.,وضع سلة على الدراجة.,لا ترتدي الدراجات الملابس,الدراجة ليست قماش للناس لارتدائها,C
324,وضعت خزانة الملفات في الأوراق.,الأوراق هشة من خزانة الملفات.,لا يمكن وضع أي شيء في الورقة.,عادة ما تكون خزائن الملفات رمادية بينما الأوراق بيضاء.,B
339,يبلغ طائرتي حوالي أربعين قدمًا.,هناك طيور كبيرة وطيور صغيرة,لا يبلغ طول الطائر 40 قدمًا.,الطيور لديها العديد من الألوان المختلفة.,B
1229,لا أحد يشرب الحليب لأنه لا يمكنك امتصاص العناصر الغذائية منه.,الحليب ليس الشيء الوحيد الذي يشربه الناس.,الحليب يختلف عن الماء,الحليب هو مشروب شائع يشربه الناس للحصول على الكالسيوم والبروتين.,C
650,قطع البصل بملعقة,الملاعق حادة للغاية بحيث لا تستطيع قطع البصل,البصل مستدير والملاعق مستديرة,الملاعق أقسى من البصل,A
1506,الرجل الذي يطير بطائرة يسمى موصل.,يمكن للقطار أن يأخذك إلى الطائرة.,يمكنك العثور على خدمة جيدة على متن طائرة.,تقوم الموصلات بتشغيل القطارات.,C
333,يرتدي القفازات على قدميه.,كلتا القدمين واليدين هي أجزاء من جسم الإنسان.,يحتاج كل من القدمين واليدين إلى التغطية خلال موسم البرد.,القفازات مصممة فقط لارتدائها على اليدين.,C
6,الدب الرمادي يكره العسل.,وقد لوحظ الدببة الرمادية وهي تأخذ لسعات من أسراب النحل للوصول إلى العسل.,العسل مفيد لنمو الدب الرمادي,لا يستطيع النحل أكل الدببة الرمادية,B
1449,ترك القط في بيت الكلب.,بيت الكلب بيت للكلاب,لا تستطيع القطة البقاء في بيت الكلب لأن الكلاب والقطط تكره بعضها البعض.,هناك بيوت وقطط,B
1419,السفر عن بعد يمكن أن يستغرق وقتًا طويلاً.,من المستحيل السفر عن بعد.,الانتقال الفوري يبدو رائعا,عند السفر ، يقرأ كتابًا عن الانتقال الفوري,A
15,الضفدع لديه مخالب وجذع على ذيله.,عادة ما تضع الضفادع بيضها في الماء,الضفدع هو برمائيات ذات جسم قصير ، بلا ذيل,يتم تقييم الضفادع كغذاء من قبل البشر,B
1584,يستخدم الناس منديل للعيون أثناء ركوب الدراجة,منديل متعدد الألوان,لا يمكننا القيام بجولة أثناء استخدام الناس لمنديل عيونهم,منديل القطن,B
1630,شكرا لإعطاء أيام تبدأ العام الجديد,يوليو هو حق بعد أيام عيد الشكر,يبدأ يناير العام الجديد,الجمعة السوداء أهم من عيد الشكر,B
611,سقط العداد من المصباح,أطلق العداد المصباح بدلاً من ذلك,العداد كبير جدًا وثابت في مكانه,يظل العداد أعلى المصباح,B
1432,يمكنه طهي فيل كامل في مقلاة,الفيل كله أكبر من المقلاة,الفيلة لا تعرف كيف تطبخ,لا يستطيع الفيل رفع مقلاة,A
1293,قد تطفو الصخور عند وضعها في الماء.,الصخور دائما أكثر كثافة من الماء.,يمكن أن تكون الصخور مرئية على مجاري المياه.,غالبًا ما توجد الصخور في الماء.,A
429,يحب شرب زيت المحرك,سيموت إذا شرب زيت المحرك,يذهب لشراء زيت المحرك بعد الشرب,زيت المحرك بارد للغاية بالنسبة للسيارة,A
1942,كرة البولينج تسبح في البركة.,كرات البولينج لا يمكنها السباحة ، لأنها لا تملك زعانف.,كرات البولينج ثقيلة ومغسلة.,يمكن تلميع كرة البولينج.,A
252,وضع الطوب في الفرن للخبز,يتكون الطوب من الطين ، ويستخدم لبناء التهاني,يُخبز الطوب في فرن كبير ، وليس في الفرن,الطوب ليس عنصرًا للأكل,B
1001,احتفظ بحصانه الثمين في جيبه وأخذه بائع زهور,هذا الجيب مصنوع من جلود الخيل,الحصان لا يتسع في الجيب,بائع زهور احتفظ بزهوره الثمينة في جيبه,B
1569,قد تمطر في وقت لاحق اليوم ، تأكد من تناول وجبة الإفطار قبل المغادرة.,الإفطار وجبة ، لن تبقيك جافًا من المطر.,يتم تناول وجبة الإفطار في الصباح ، ولكن الغداء هو وجبة تتناولها في وقت لاحق من اليوم.,لن تمطر حتى الغد ، ليس اليوم.,A
1885,نحن لا نستخدم الإنترنت في جيل اليوم.,لم يتم إنشاء الإنترنت اليوم,اليوم هناك بعض الأشخاص يحاولون جعل الإنترنت أكثر فائدة,الإنترنت أداة مفيدة تستخدم على نطاق واسع اليوم.,C
1352,هناك القبعات العلوية في الفريزر,يجب الاحتفاظ بالقبعات العلوية في درجة حرارة الغرفة,ترتدي قبعة وتذهب لشراء ثلاجة,القبعة العلوية لها نفس لون الثلاجة,A
332,ينام معظم الناس في حذاء.,الإنسان أكبر من الحذاء.,الجوارب ناعمة ونظيفة من الأحذية الصلبة المتسخة,يرتدي حذاء أثناء النوم.,A
1536,تغرق العديد من السفن عند دخولها كندا.,يمكنني سماع النشيد الوطني الكندي.,السفن الكندية مشهورة في جميع أنحاء العالم,تحتاج السفن إلى الماء لتغرق ، وكندا هي الأرض.,C
1442,الأسماك تصطاد,الرجل يصطاد طوال اليوم ويكسب الكثير من الأسماك,الأسماك لا كيفية الصيد,بعض الناس لا يحبون الصيد,B
1510,وضع كرة السلة داخل الكأس,كرة السلة أكبر من الكأس,يمكن للناس شراء كرات السلة والأكواب من محلات السوبر ماركت,هناك صورة لكرة السلة على الكأس,A
606,آخر شيء تفعله عند مغادرة المنزل هو تجعيد شعرك.,تغادر المنزل لتجعيد شعرك,هناك العديد من الأشياء التي يمكنك القيام بها قبل تجعيد شعرك,تجعيد شعرك سيكون شيئًا تفعله قبل مغادرة المنزل.,C
1781,غسلت السيارة في الحوض.,السيارة أكبر من الحوض.,عادة ما تكون السيارات جافة بينما تكون الأحواض مبللة.,لا يمكن للسيارة غسل طبق.,A
901,الطفل يحمل دب رمادي,الدب الرمادي أكبر من الطفل,سوف يأكل طفل من قبل دب أشيب,دب طفل لطيف,B
402,علقت مذكرة بعد ذلك على لوحها باستخدام الصرصور,من الصعب قتل الصراصير,لا يمكن استخدام الصراصير لتعليق الملاحظات الملصقة على السبورة,لا يمكنك تعليق ملاحظة لاحقة على لوحة دبوس,B
1311,كان ذلك في صباح أغسطس عندما قررت جيسيكا ، موظفة استقبال تعيش في تورونتو ، ارتداء ملابسها الرياضية للعمل.,لا يرتدي موظفو الاستقبال أحذية ثلجية للعمل ، ولا يرتدي الناس بشكل عام أحذية رياضية في أغسطس.,يوجد في تورونتو الكثير من الثلج خلال فصل الشتاء,يمكن للثلوج أن تجعلك دافئًا جدًا,A
279,طار الطائرة إلى المشتري,لا يمكن للطائرات أن تطير في الفضاء,تقدم الطائرات أحيانًا وجبات خفيفة أثناء السفر,تاكسي الطائرات على المدرج قبل الاقلاع,A
1891,السماء تحت الأرض,تحت الأرض لون مختلف مع السماء,هناك نادي تحت الأرض يسمى السماء,السماء دائما فوق سطح الأرض,C
1472,برودة في ولاية أريزونا من أي مكان في الولايات المتحدة.,أريزونا كلها صحراوية وساخنة,أريزونا دائما مشمسة,التقى سيدة ساخنة في ولاية أريزونا,A
53,يمكّن الكمبيوتر اللوحي من تشغيل ألعاب الواقع الافتراضي على جهاز كمبيوتر,يمكن للمصممين استخدام أقراص الرسومات لإنشاء ألعاب الواقع الافتراضي,لا يعالج الكمبيوتر اللوحي للرسومات رسومات اللعبة ولن يتم عرضه في الواقع الافتراضي,سيكون هناك قرص رسومات VR في المستقبل,B
10,زار أختي متحف الفن مع حمار وحشي لها,بعض المتاحف تعرض لوحات مع حمار وحشي,هناك معابر حمار وحشي في متحف الفن,ممنوع دخول الحيوانات إلى المتحف,C
1892,تحتوي المكتبة على كتاب قصص واحد فقط,لا تحتوي المكتبة على كتب قصص فحسب ، بل كتب أنواع أخرى,تحتوي المكتبة على الكثير من الكتب المفيدة,اشترى كتابًا من تلك المكتبة,B
880,فقد جاك زرافة,يمكن للشخص أن يجتمع مع الزراف في حديقة الحيوان,العموم ليس لديهم الزراف,الزرافة لن تأكل اللحم,B
1070,يمكن أن تأتي الكلاب بألوان مختلفة مثل الأحمر والأزرق والأخضر.,أشخاص مختلفون مثل سلالات الكلاب المختلفة,يمكن تشغيل الكلاب.,تقريبا لا الكلاب لديها ألوان زاهية,C
420,وضعت الآيس كريم في الفرن.,إذا وضعت الآيس كريم في الفرن ، يذوب.,الآيس كريم له لون مختلف مع الفرن,الآيس كريم أصغر من الفرن,A
1741,السلحفاة تدمر أسرع من القط,تعيش القطط دائمًا على الأرض ، وتعيش السلحفاة أحيانًا في الماء,القطط والسلاحف من الحيوانات,تعمل السلحفاة ببطء شديد ، لكن القطط تجري بسرعة كبيرة,C
1301,وضع دراجة نارية في محفظته,لدي دراجة نارية كبيرة في مرآبي,دراجة نارية أكبر من المحفظة,يمكن استخدام المحافظ للحفاظ على المال,B
1917,ألعاب الفيديو ليست ممتعة,ألعاب الفيديو ممتعة لأنها مصدر للترفيه,يمكن أن تحولك ألعاب الفيديو إلى كائن ثلاثي الأبعاد,يمكن أن تحولك ألعاب الفيديو إلى خفاش مصاص دماء,A
219,كانت تشرب من طبق,كانت اللوحة مستديرة,كانت اللوحة بيضاء,صفيحة مسطحة,C
1204,سيارتي ستذهب لخدمة الكنيسة,السيارات لا تحضر خدمات الكنيسة,لا يذهب الجميع إلى الكنيسة,يجب قيادة السيارة,A
1230,تمت مقابلتها بعد أن حصلت على العرض,كانت متحمسة للحصول على العرض,المقابلة مهمة,المقابلة تأتي قبل العرض,C
1179,إذا كان متخلفاً ، يجتاز الاختبار,اجتياز الامتحان سهل للغاية بالنسبة للبعض,يتم إجراء الفحص لفحص المتخلفين,بعض الناس يمرون في الامتحان,B
960,سافرنا بسيارتنا لمسافة 40000 ميل قبل أن نضطر للتوقف لإعادة تعبئة الزيت,نتوقف لإعادة ملء سيارتنا بالزيت,قادتنا سيارتنا لأميال قبل أن تضطر للتوقف عن الزيت,لا يمكن لأي سيارة في العالم أن تمتلك أميالاً طويلة من الاستقلالية,C
615,قصت المرأة شعرها في متجر لاجهزة الكمبيوتر.,لا يمكن لمتجر الأدوات أن يتناسب مع صالون تصفيف الشعر.,لا يمكن للمرأة أن تقص شعرها بواسطة علامة اسم موظف متجر أجهزة.,متاجر الأجهزة لا تقص شعر الناس.,C
1165,من المحتمل أن تجد أكياس الأرز في متاجر الأحذية,ستتوفر أكياس الأرز في محلات البقالة بدلاً من متاجر الأحذية,الأرز أبيض والأحذية من الجلد,عادة ما تكون أكياس الأرز أكبر من الأحذية,A
24,خرجت وهي تمشي عبر المحيط الهادئ,المشي بجانب الماء قد يبلل حذائك,من المستحيل المشي على الماء,يمكن للضفادع المشي تحت الماء,B
273,يمكن أن يظهر قوس قزح على الأرض,تظهر قوس قزح على شكل قوس من العديد من الألوان,قوس قزح ليس شيئًا ولا يمكن الاقتراب منه جسديًا,يحدث قوس قزح في السماء,C
1428,الطيور لا تطير,معظم الطيور يمكن أن تطير ، لكن الأغنام لا تستطيع,الأغنام ليست طيور,الأغنام والطيور حيوانات,A
862,ألقت كرة القدم على الخليط,يتم تشكيل كرات القدم بشكل غريب,لا يوجد لاعبون في مباريات كرة القدم,الخليط يحب ركل الكرة,B
1830,من غير المحتمل أن تجد كتابًا في المكتبة.,تم تصميم المكتبات لاستيعاب الكتب وهذا هو سبب وجودها.,يعمل المكتبيون مع الكثير من الكتب,تبيع بعض المكتبات أيضًا الكتب,A
1409,وضع ثعبان على البيتزا.,يعيش الثعبان عادة في الغابة بينما يصنع البشر البيتزا,الأفعى حيوان بينما البيتزا هي طعام مريح,الثعبان لا يستطيع أكل البيتزا ،,B
1993,قطعت اللحم القوي بملعقة المطبخ.,لا تستخدم الملاعق لتقطيع الطعام مثل السكين.,يمكن أن تحمل الملعقة بعض السوائل بينما لا تستطيع السكين.,الملعقة ليست حادة ويمكن استخدامها من قبل الأطفال ولكن ليس مع السكين.,A
622,تحب الزرافة ركوب الدراجة,للزرافات أرجل ودراجات لها عجلات,الزرافات مخلوقات حية والدراجات ليست كذلك,تم تصميم الدراجات للبشر,C
607,بدأت حريق في الثلاجة.,الثلاجات باردة ، بينما الحرائق ساخنة.,لا يجب أن تشعل النار في الثلاجة.,لا يمكن للثلاجات أن تطير.,B
588,المدرسة هي المكان الذي تذهب إليه الحيوانات للرقص,لا تذهب الحيوانات إلى المدرسة,بعض الحيوانات لا تحب الرقص,يتم عرض الحيوانات في تلك المدرسة,A
1344,شرب البيرة يجعل الفتاة تصبح غريبة,من الجيد شرب البيرة في الحانة,بعض الناس يعتقدون أن هناك بعض الأجانب,لا يوجد دليل على وجود الأجانب,C
990,إذا كنت تريد الحصول على كمثرى فعليك الذهاب إلى المرحاض,وجود الكمثرى في المرحاض مثير للاشمئزاز,المرحاض أبيض بينما الكمثرى أخضر,لا يوجد كمثرى في المرحاض,C
1323,كولجيت هي علامة تجارية للبيرة,لم اسمع ابدا بكلمة كولجيت,كولجيت هي علامة تجارية شائعة لمنتجات نظافة الفم ، وليس البيرة,أبحث عن كلمة ملصقة في القاموس,B
315,جعلت مهرج يصنع قميصا,المهرجون لا يصنعون قمصانًا لقمة العيش,المهرجون ليس لديهم إبهامين متعارضين,المهرجون لا يحبون هذا القميص,A
28,للغداء ، لقد صنعت شطيرة أرماديلو لزوجي.,لا يتم بيع لحم أرماديلو في متجر البقالة.,كلمة أرماديلو تعني المدرعة الصغيرة بالإسبانية,أرماديلو هي الثدييات المشيمية في العالم الجديد بالترتيب Cingulata.,A
347,ارتديت مفكرة للعمل.,لا يتم ارتداء دفتر ملاحظات.,أجهزة الكمبيوتر المحمولة بيضاء.,دفتر الملاحظات للعمل,A
408,سيارة قديمة غالية الثمن.,يمكن إصلاح سيارة قديمة.,قد يكون للسيارة القديمة الكثير من الأميال لذا يجب أن تكون في متناول الجميع.,تم بناء سيارة قديمة على خط التجميع.,B
756,إذا كنت تريد فواكه وخضروات طازجة ، يجب عليك تدميرها,لن تحصل على شيء بعد تدمير الفواكه والخضروات,تباع الفواكه والخضروات في السوبر ماركت,الطقس القاسي يمكن أن يدمر الفواكه والخضروات الطازجة,A
1677,اريد منزل قذر,منزله قذر حقا,لا أحد يريد أن يعيش في منزل قذر,يحتاج الناس إلى تنظيف منازلهم القذرة,B
1877,القط يعمل أسرع من الفهد,الفهد هو عضو غير معتاد في عائلة القطط,القطة التي تشبه الفهد,الفهد هو أسرع حيوان بري في العالم,C
462,جميع الثدييات لها بصمات.,الثدييات حيوانات ذات دم دافئ ، ومعظمها لديه نوع من الشعر على أجسامها.,بعض الحيوانات ليس لديها أصابع,تعد بصمات الأصابع طريقة جيدة للقبض على المجرم.,B
630,إذا كان يوم مشمس ، كنت قد بللت,عادة يوم مشمس لا يسبب البلل,يفضل الناس المشي خلال يوم مشمس,يشعر الناس بالفوضى إذا كانوا مبللين,A
846,ركضت نحو الرجل الخطير في الزقاق,إنه أمر مخيف عندما يتحرك شيء خطير تجاهك,يمكنك الابتعاد عن الخطر بسرعة أو ببطء,من الحكمة الابتعاد عن الخطر,C
1115,لعبت القطط بطاقات الليلة الماضية.,ليس لدي قطط وبطاقات,أشعر كأني سأبلل سروالي,البطاقات هي لعبة يلعبها الناس.,C
1880,أوراق عديمة الفائدة,الأوراق دائما خضراء,الأوراق هي عنصر أساسي لصنع الطعام في النباتات,يمكننا أن نرى العديد من الأوراق في نبات واحد,B
1018,يمكنك الذهاب للسباحة وصيد الأسماك في حديقة الحيوانات,يمكنك قيادة سيارة إلى حديقة الحيوانات,بعض الأسماك تسبح في حديقة الحيوان,لا يوجد مكان للسباحة في حديقة الحيوانات,C
584,تعيش الفيلة في القطب الشمالي.,الفيلة لا تحب طيور البطريق.,تعيش الفيلة في مناطق دافئة.,الفيلة رمادية ولا يمكن الاختباء في الثلج.,B
917,قررت أن أحزم الميكروويف في حقيبتي,حقيبتي ليوبارد وميكروويف أصفر,أخطط لطهي لفائف البيتزا في الميكروويف,لا أحد يأخذ أدوات المطبخ الخاصة بهم في إجازة معهم,C
1934,لا يضطر الأطباء إلى الدراسة كثيرًا,هناك العديد من الأطباء,لم يدرس الطبيب جيدًا في الحرم الجامعي,الطب مسار صعب والدراسة مطلوبة,C
1127,قطة شجاعة أنقذت طفلًا يغرق هذا الصباح على شاطئ زيون!,كثير من الناس يحبون القطط,القطط لا تحب الماء.,القطط لها أربعة أرجل.,B
1908,وضع زرافة في المؤن.,الزرافة طويلة للغاية بحيث لا يمكن وضعها في خزانة مؤن.,تبدو الزرافات مختلفة عن الفخاريات.,الزرافة لديها حياة ولكن مخزن المؤن لا.,A
