id,FalseSent,ref1,ref2,ref3
279,طار بالطائرة إلى كوكب المشتري,لا تستطيع الطائرات الطيران في الفضاء,لا يمكن للطائرات أن تغادر غلافنا الجوي,كوكب المشتري في الفضاء ستحتاج إلى صاروخ فضائي
1891,السماء تحت الارض,السماء دائما فوق الأرض,السماء في الهواء لذا من المستحيل أن تكون تحت الأرض.,تنظر إلى الأعلى لترى السماء ، ومن ثم يجب أن تكون فوق الأرض.
1472,أكثر برودة في ولاية أريزونا من أي مكان آخر في الولايات المتحدة.,أريزونا هي في الغالب صحراء وساخنة,تقع أريزونا في الجزء الجنوبي الأكثر دفئًا من الولايات المتحدة وهي أكثر دفئًا من جيرانها الشماليين.,أريزونا ليست أروع مكان في الولايات المتحدة
53,يتيح الكمبيوتر اللوحي للرسومات إمكانية تشغيل ألعاب الواقع الافتراضي على الكمبيوتر,لا يعالج الكمبيوتر اللوحي للرسومات رسومات الألعاب ولن يتم عرضه في الواقع الافتراضي,كمبيوتر لوحي للرسومات مخصص للإدخال وليس للعرض.,أنت لا تلعب ألعاب VR على شاشتين
10,أختي زارت متحف الفن مع الحمار الوحشي,يمنع دخول الحيوانات إلى المتحف,لا يسمح بوجود الحمير الوحشية في المتاحف,لا يمكنك الحصول على حمار وحشي كحيوان أليف.
1892,المكتبة لديها كتاب قصص واحد فقط,المكتبة بها الكثير من الكتب المفيدة,تحتوي المكتبة على العديد من كتب القصص.,المكتبات لديها الكثير من الكتب المختلفة
880,فقد جاك زرافة,المشاع لا يملك الزرافات,الزرافة أكبر من أن تخسر.,الزرافة ليست حيوانات أليفة. لذلك لا يمكن أن تضيع
1070,يمكن أن تأتي الكلاب بألوان مختلفة مثل الأحمر والأزرق والأخضر.,لا توجد كلاب تقريبًا لها ألوان زاهية,عادة ما يتم تربية الكلاب بدرجات ألوان ترابية.,الكلاب ليست أبدًا ولا يمكن أن تكون حمراء أو زرقاء أو خضراء ، فهي بيضاء أو رمادية أو سوداء أو بنية اللون.
420,وضعت الآيس كريم في الفرن.,إذا وضعت الآيس كريم في الفرن يذوب.,من شأنه أن يذوب ويصبح لم يعد مثلجات,الفرن ساخن جدا للآيس كريم
1741,يسير السلاحف أسرع من القط,تجري السلحفاة ببطء شديد ، لكن القطط تجري بسرعة كبيرة,تتحرك السلاحف ببطء شديد.,السلحفاة هي واحدة من أبطأ الحيوانات.
1301,وضع دراجة نارية في محفظته,الدراجة النارية أكبر من المحفظة,المحافظ صغيرة جدًا,يمكن للمرء وضع عملة معدنية في المحفظة ولكن ليس دراجة نارية.
1917,ألعاب الفيديو ليست ممتعة,ألعاب الفيديو ممتعة لأنها مصدر للترفيه,معظم ألعاب الفيديو ممتعة.,تساعد ألعاب الفيديو الناس على التخلص من التوتر والهروب من الواقع.
219,كانت تشرب من طبق,لوحة مسطحة,تستخدم الأطباق للطعام وليس المشروبات,إنها تشرب من الكأس
1204,سيارتي ذاهبة إلى خدمة الكنيسة,السيارات لا تحضر خدمات الكنيسة,الكنيسة للبشر فقط وليست للسيارة,السيارات ليس لها دين.
1230,تمت مقابلتها بعد أن حصلت على العرض,تأتي المقابلة قبل العرض,تأتي المقابلة قبل العرض,تمت مقابلتها قبل أن تحصل على العرض.
1179,إذا كان متخلفا ، سوف يجتاز الامتحان,يتم إجراء الفحص لفحص المتخلفين,الشخص المتخلف ليس لديه المرافق العقلية اللازمة لاجتياز الامتحانات.,مطلوب الذكاء وليس التخلف لاجتياز الامتحان.
960,قدنا سيارتنا لمسافة 40000 ميل قبل أن نضطر إلى التوقف لإعادة تعبئة الزيت,لا يمكن لأي سيارة في العالم أن تتمتع بأميال طويلة من الاستقلالية,سوف تتعطل السيارة جيدًا قبل القيادة لمسافة 40000 ميل بدون إعادة تعبئة الزيت,لن تحتوي السيارة على خزان كبير بما يكفي لـ 40000 ميل من الوقود
615,قامت المرأة بقص شعرها في متجر لاجهزة الكمبيوتر.,لا تقص متاجر الأجهزة شعر الناس.,تسريحات الشعر تحدث في الصالونات.,تبيع متاجر الأجهزة الأجهزة ، ولا توفر قص شعر
1165,من المحتمل أن تجد أكياس الأرز في محلات الأحذية,ستتوفر أكياس الأرز في محلات البقالة بدلاً من متاجر الأحذية,محلات الأحذية لا تبيع أكياس الأرز.,تم العثور على أكياس الأرز في محلات البقالة وليس في محلات الأحذية.
24,خرجت تمشي عبر المحيط الهادئ,من المستحيل أن تمشي على الماء,لا يمكنك المشي على الماء.,مجرد البشر يجدون صعوبة بالغة في المشي على الماء.
273,يمكن أن يظهر قوس قزح على الأرض,قوس قزح يظهر في السماء,يمكن أن يظهر قوس قزح في السماء وليس على الأرض.,يظهر قوس قزح بعد المطر
1428,الطيور لا تطير,يمكن لمعظم الطيور أن تطير ، لكن الأغنام لا تستطيع ذلك,الطيور هي حيوانات طائرة ، ثم باستثناء استثناءات نادرة ، فإنها تطير.,الطيور معروفة بالطيران
862,رمت كرة القدم إلى الضرب,لا يوجد لاعبون في مباريات كرة القدم,الضرب يلعب الكرة اللينة وسيكون من غير العملي ضرب كرة القدم بمضرب,كرة القدم أكبر من أن تضرب بمضرب.
1830,من غير المحتمل أن تجد كتابًا في المكتبة.,يتم إنشاء المكتبات لحفظ الكتب وهذا هو سبب وجودها.,تتكون المكتبة في الغالب من الكتب.,المكتبات مليئة بالكتب.
1409,وضع أفعى على البيتزا.,الأفعى حيوان بينما البيتزا هي طعام مريح,الثعبان أكبر بكثير من البيتزا,الناس لا يضعون الثعابين على البيتزا
1993,لقد قطعت اللحم القوي بملعقة المطبخ.,لا تستخدم الملاعق لتقطيع الطعام مثل السكين.,الملاعق ليست حادة بما يكفي لتقطيع اللحم.,تستخدم الملاعق للغرف.
622,تحب الزرافة ركوب الدراجة,الدراجات مصممة للبشر,الزرافة هي حيوان طويل القامة ولا يركب الدراجة ، والإنسان يركب الدراجة.,تصنع الدراجات للبشر ذوي الأرجل ، وليس للزرافات ذات الأربع أرجل.
607,أشعلت النار في الثلاجة.,لا ينبغي لها أن تشعل نارًا في الثلاجة.,لا يمكن إشعال النار إلا بالحرارة والاحتكاك ، ولا تنتج الثلاجة حرارة.,لا يمكنك إشعال النار في الثلاجة.
588,المدرسة حيث تذهب الحيوانات للرقص,الحيوانات لا تذهب إلى المدرسة,المدرسة هي المكان الذي يذهب إليه الناس للتعلم.,الحيوانات لا تذهب إلى المدرسة.
1344,شرب البيرة يجعل الفتاة تصبح غريبة,لا يوجد دليل على وجود كائنات فضائية,لا نعرف ما إذا كان الأجانب موجودون بالفعل ، ولكن إذا فعلوا ذلك ، فلا يمكنك تغيير شخص إلى واحد.,الأجانب يأتون من الفضاء الخارجي ولا يصنعون.
990,إذا كنت ترغب في الحصول على كمثرى فعليك الذهاب إلى المرحاض,لا يوجد كمثرى في المرحاض,المراحيض لا تحتوي على ثمار.,لا يؤكل الطعام عادة في الحمام.
1323,كولجيت هي ماركة بيرة,Colgate هي علامة تجارية مشهورة لمنتجات نظافة الفم ، وليس البيرة,كولجيت ليس شيئًا تشربه.,معجون الأسنان والبيرة فئات مختلفة من العناصر.
315,لقد صنعت مهرجًا يصنع قميصًا,المهرجون لا يصنعون القمصان لقمة العيش,يمكن صنع قميص للمهرج ولكن لا يمكن صنع مهرج لقميص.,المهرج لا يستطيع صنع قميص
28,للغداء ، صنعت شطيرة أرماديلو لزوجي.,لا يباع لحم المدرع في محل البقالة.,لا يأكل الناس بشكل عام المدرع,أرماديلو ليس عنصرًا غذائيًا لتناول طعام الغداء
347,ارتديت دفتر ملاحظات للعمل.,دفتر ملاحظات لا يلبس.,المفكرة ليست قطعة من الملابس ولا يمكن ارتداؤها.,يمكن للمرء أن يرتدي السراويل وليس دفتر الملاحظات.
408,السيارة القديمة باهظة الثمن.,قد يكون لسيارة قديمة الكثير من الأميال لذا يجب أن تكون ميسورة التكلفة.,سوف تنخفض قيمة السيارة القديمة.,السيارات تنخفض قيمتها مع تقدم العمر
756,إذا كنت تريد فواكه وخضروات طازجة ، فعليك تدميرها,لن تحصل على أي شيء بعد إتلاف الفواكه والخضروات,لا يمكنك الحصول على شيء تم تدميره,تدمير الفاكهة والخضروات ينفي العوز.
1677,اريد منزل قذر,لا أحد يريد أن يعيش في منزل قذر,البيت القذر معرض للأمراض والحشرات والقوارض.,البيت المتسخ غير صحي.
1877,القط يجري أسرع من الفهد,الفهد هو أسرع حيوان بري في العالم,الفهد أكبر وأقوى لذا يمكنه الجري بشكل أسرع,الفهود أسرع بكثير من القطط
462,جميع الثدييات لها بصمات أصابع.,حتى أن بعض الحيوانات ليس لديها أصابع,ليس كل الثدييات لها أصابع.,العديد من الثدييات ليس لديها أصابع وبالتالي لا يمكن أن يكون لها بصمات أصابع.
630,إذا كان يومًا مشمسًا ، فقد تبللت,عادة لا يتسبب يوم مشمس في البلل,سوف تبتل في يوم ممطر ، وليس يوم مشمس.,المطر لا يسقط من الشمس.
846,ركضت نحو الرجل الخطير في الزقاق,من الحكمة الابتعاد عن الخطر,الركض نحو رجل ذو مظهر خطير سيكون غبيًا.,ينتج الإنسان الأدرينالين الذي يشجعنا على الهروب من الخطر.
1115,لعبت القطط الورق الليلة الماضية.,البطاقات هي لعبة يلعبها الناس.,لا تستطيع القطط فهم كيفية لعب الورق,القطط تفتقر إلى القدرة على لعب ألعاب الورق.
1880,الأوراق عديمة الفائدة,الأوراق عنصر أساسي لصنع الطعام في النباتات,تعتمد الحيوانات على الأوراق للحصول على الأكسجين والغذاء.,الأوراق مفيدة جدا.
1018,يمكنك الذهاب للسباحة وصيد الأسماك في حديقة الحيوانات,لا يوجد مكان للسباحة في حديقة الحيوانات,لا يسمحون لك بالصيد في حديقة الحيوانات,لا يُسمح بدخول الأشخاص في الأماكن المخصصة للحيوانات في حديقة الحيوانات.
584,حياة الأفيال في القطب الشمالي.,تعيش الأفيال في المناطق الدافئة.,تعيش الأفيال في أماكن حارة ، مثل إفريقيا.,القطب الشمالي ليس غابة لحياة الأفيال.
917,قررت أن أحزم الميكروويف في حقيبتي,لا أحد يأخذ أدوات المطبخ معهم في إجازة,المايكرويف أشياء كبيرة. لن تتسع في حقيبة,الميكروويف كبير جدًا بالنسبة لحقيبة السفر.
1934,لا يضطر الأطباء إلى الدراسة كثيرًا,الطب مسار صعب والدراسة مطلوبة,يجب على الأطباء أن يدرسوا كثيرًا ليصبحوا أطباء.,تتطلب الدرجات الطبية سنوات من التعليم والكثير من الاختبارات والتقييمات
1127,قطة شجاعة أنقذت طفلاً يغرق صباح اليوم في شاطئ صهيون!,القطط تكره الماء.,عادة ما تكون القطط في حاجة ماسة لتجنب الغمر في الماء.,تفتقر القطط إلى القوة المطلوبة لحمل البشر.
1908,وضع زرافة في المخزن.,الزرافة طويلة جدًا بحيث لا يمكن وضعها في المخزن.,لن تتناسب الزرافة مع المؤن.,الزرافة أكبر من أن تتسع في المخزن
1502,كان الجو حارًا جدًا ، لذا ارتدت بدلة السباحة الخاصة بها ثم ركضت وقفزت في المسبح.,لا يسبح الناس ببدلة ثلجية.,كنت سترتدي ملابس السباحة ، وليس بدلة السباحة ، إذا كان الجو حارًا وأردت الدخول إلى المسبح,لا تُلبس بذلة ثلجية في الحرارة أو في حمام السباحة.
1818,أغمض عيني للقيادة بأمان,لا يمكنك أن تكون آمنًا عندما تغمض عينيك أثناء القيادة,القيادة بأمان تتطلب رؤية جيدة,تحتاج عينيك مفتوحتين للقيادة بأمان.
180,صديقي يشرب الديزل بعد الإفطار كل يوم,يمكن أن يقتلك الديزل إذا شربته,سيقتلك شرب الديزل حتى لا تكون على قيد الحياة لعدة أيام.,لا أحد يشرب الديزل.
621,أنا والماعز قضينا حفلة شواء لطيفة بالأمس,الماعز لا تأكل اللحوم,الماعز حيوانات ولا يمكن الشواء,لا تستطيع الماعز التحدث أو إخبارنا أنها أقامت حفلة شواء لطيفة
1173,توجد حيتان في مدينة كبيرة,تعيش الحيتان في المحيط,ما لم يكن هناك حوض مائي عام ، فإن الحيتان تُبنى فقط لتعيش في مسطحات مائية كبيرة.,لا تحتوي المدن الكبيرة على مسطحات مائية كبيرة بما يكفي لاحتواء الحوت.
805,وضعت الآيس كريم في الفرن,سيذوب الآيس كريم في الفرن,سيذوب الآيس كريم في الفرن.,إن وضع الآيس كريم في الفرن سيذيبه.
1811,أكل نباتي عشاءًا كبيرًا من لحم الحصان والخضروات من الحديقة.,النباتيون لا يأكلون اللحوم.,يمكن أن يأكل نباتي vrg والفواكه وليس اللحوم.,النباتيون لا يأكلون اللحوم.
256,لندن تذهب في هذه الحافلة.,لن تتحرك لندن كونها مدينة.,لندن بلد ، ولا يمكنها الذهاب في حافلة.,لندن مكان لذلك لا يمكن الذهاب إليه في حافلة.
617,يتم تقديم المشروبات الكحولية في أوعية.,يتم تقديم المشروبات الكحولية في أكواب حمراء,لا يتم تقديم المشروبات في الأطباق,يتم تقديم المشروبات الكحولية في أكواب.
642,صعد الوادي,الوادي منخفض,الوادي منحدر.,الوديان مناطق منخفضة لذا لا يمكنك صعودها.
816,النار باردة,ارتفاع درجة حرارة النار,تنشأ النار عن الاحتكاك الحراري وبالتالي لا يمكن أن تكون باردة.,النار ساخنة ويمكن تسميتها بالرماد إذا كانت باردة
1577,إذا قمت بعملك بشكل سيئ ، فسوف تحصل على أجر بغض النظر,الحصول على رواتب يتطلب القيام بعمل جيد,سيتم طرد الأشخاص الذين يقومون بعملهم بشكل سيئ.,لا تحصل على أجر مقابل أداء وظيفتك بشكل سيئ ، بل تحصل فقط على أجر مقابل أداء وظيفتك بشكل جيد.
1265,من المحتمل أن تجد الشوكولاتة في البرية.,الشوكولاتة هي نوع من الطعام يصنعه الإنسان لذا فهي غير موجودة في البرية,الشوكولاتة منتج غذائي ولا يمكن العثور عليها في البرية.,الشوكولاتة ليست طبيعية ، فهي مصنوعة في مصنع.
787,لمبة تستخدم لتبريد الغرفة,لمبة تستخدم لتفتيح الغرفة,تستخدم المصابيح لإضاءة الغرف بدلاً من تبريدها.,المصابيح تعطي الضوء في الغرفة ، لا يمكن أن تبرد.
374,لقد أودعت للتو عشرة نمور في البنوك وسوف تتضاعف في غضون ست سنوات.,يمكننا إيداع الأموال والذهب فقط في البنك.,لا يمكن إيداع النمور في البنوك ولا يمكن مضاعفتها.,البنوك هناك لقبول الودائع بالعملة وليس الكيانات الخطرة مثل النمور.
548,الذهاب إلى الفيلم ممتع للحيوانات.,الحيوانات لا تذهب إلى السينما.,الذهاب إلى الفيلم ممتع للناس.,الحيوانات لا تشاهد الأفلام.
1106,جاري سمكة.,جاري إنسان,تعيش الأسماك في المحيط,لا يمكن للسمكة أن تمتلك منزلاً.
232,مشى رجل من منزله إلى القمر.,لا يوجد منزل على سطح القمر,لا يمكن الوصول إلى القمر سيرًا على الأقدام.,القمر في السماء ولا يمكنك المشي إليه
1170,غالبًا ما يستخدم الناس الزهور لتذكيرهم بالأحداث المهمة,لا يمكن للزهور تذكير الناس بالأحداث المهمة,الزهور لا تعيش طويلا بما يكفي لعمل مذكرات فعالة.,يستخدم الناس أجهزة الإنذار لتذكيرهم بالأحداث المهمة بدلاً من الزهور.
1940,رأت الفتاة العمياء السيارة الحمراء.,المكفوفين لا يستطيعون الرؤية.,الفتاة العمياء لا تستطيع رؤية السيارة الحمراء.,المكفوفين غير قادرين على الرؤية.
589,لا يمكن العثور على التفاح إلا في البساتين.,يمكن أيضًا العثور على التفاح على أشجار مفردة حول العالم.,التفاح صغير الحجم ويمكن نقله إلى أماكن أخرى خارج البساتين.,بمجرد إزالته من البساتين ، يمكن العثور على التفاح في محلات السوبر ماركت ومحلات البقالة وما إلى ذلك.
1498,الديك الرومي خنزير,الخنازير والديك الرومي حيوانات مختلفة,الأتراك نوع مختلف تمامًا عن الخنازير.,الديك الرومي والخنزير نوعان مختلفان من الحيوانات والأنواع.
1387,الصوت دائمًا أسرع من الضوء,الضوء أسرع من الصوت في الفراغ,الضوء هو أسرع شيء معروف,لا يوجد شيء أسرع من سرعة الضوء
1730,المرأة تأكل شطيرة خشبية.,الخشب أصعب بكثير من التونة.,لا يمكنك أكل الخشب.,شطيرة سهلة الأكل
343,ترمي موقد في القبعة.,الموقد أكبر من القبعة.,الموقد كبير جدًا بحيث لا يتسع للقبعة,لا يمكن رمي الموقد في القبعة
767,أوقف الجار سيارتهم في منتصف الشارع,وقوف السيارات في منتصف الشارع سيؤثر على حركة المرور,يقوم الشرطي بتغريم السيارات المتوقفة في وسط الشارع,أوقف السيارة في منطقة وقوف السيارات
852,أضع العديد من المصاعد في السيارة,لا تحتوي السيارة على مساحة كبيرة للأشياء,المصاعد هي أجزاء كبيرة من المباني لا يمكن أن تتناسب مع السيارة,المصعد لا يتسع للسيارة
1834,الرجل على الشاطئ.,الشاطئ مكان ولكن لا يمكن تناول شيء ما,الشاطئ مخصص للأنشطة لذا يحتاج الرجل إلى القيام بشيء ما على الشاطئ.,لا يقول أي شيء عنه.
1097,البشر لا يأكلون الطعام.,يحتاج كل إنسان لتناول الطعام ليبقى على قيد الحياة.,لا يمكن للبشر البقاء على قيد الحياة دون تناول الطعام.,يجب أن يأكل البشر ليعيشوا.
1654,من الجميل أن تبقى رطباً,الجمال خاصية ذاتية,من الصحي أن تبقى رطبًا.,الترطيب حلو ولطيف
1725,استخدمت الماء لإشعال نار المخيم.,لا يمكن استخدام الماء للاشتعال,لا تستخدم الماء لإشعال النار.,لا يتم استخدام الماء لإشعال نيران المخيم ، حيث يتم استخدام المباراة لإشعال نيران المخيم.
1003,السيارات هي الطريقة الوحيدة للالتفاف,القطارات هي وسيلة أخرى من وسائل النقل,هناك العديد من وسائل النقل للالتفاف,هناك وسائل نقل أخرى
1920,ركل لاعب كرة القدم كرة القدم في المرمى.,لاعب كرة قدم يركل الكرات,تُلعب كرة القدم بكرة القدم وليس كرة القدم.,لا يستخدم لاعبو كرة القدم كرات القدم.
1462,ألقى العريس حفلة الزفاف على العروس,حفل الزفاف عبارة عن مجموعة من الأفراد,أقام العريس حفلة زفاف للعروس.,سيتم تدمير المجموعة بأكملها إذا تم إلقاؤها.
1044,شباك الصيد مفيدة لتغطية النافذة,تحتوي شباك الصيد على ثقوب تترك فجوات نافذة مكشوفة,ستنبعث رائحة كريهة من شبكة الصيد وتبدو غير نظيفة على النافذة.,لا تحجب الشبكات الضوء.
1733,دفعه المنزل,دفعه خارج المنزل,المنازل لا يمكن أن تدفع.,لا يمكن دفع المنزل.
499,من المحتمل أن تجد شقة أمامية في الغرفة.,تتكون الشقق من غرف نوم من المحتمل أن تحتوي على غرفة أمامية,الشقة أكبر بكثير من غرفة المعيشة.,الشقة لا تتناسب مع الغرفة. A condo doesn't fit in a room.
858,لم تقبل المدرسة الابتدائية المنتسبين دون سن الأربعين,طلاب المدارس الابتدائية هم عادة أطفال صغار,المدرسة الابتدائية للأطفال,المدارس الابتدائية مخصصة لتعليم الشباب ، لذلك لا ينبغي قبول الأشخاص الذين تزيد أعمارهم عن 40 عامًا
251,المزرعة في السجاد,السجادة أصغر من المزرعة,السجاد ليس حيث يمكن أن تكون المزرعة.,السجادة هي قطعة قماش مسطحة.
1133,ركل بيلي الفريسبي في المرمى,من المفترض أن يتم رمي الفريسبي بدلاً من ركله,يتم رمي طبق فريسبي بدون ركل.,يتم رمي الفريسبي بيديك
765,اشترت تذكرتي سوبر ماركت,سوبر ماركت لا يحتاج إلى تذكرة للدخول,محلات السوبر ماركت لا تتطلب شراء تذاكر للدخول.,لست بحاجة إلى تذاكر للذهاب إلى السوبر ماركت.
1507,لقد وضع لوحة في الفرن,"""لا يمكن أن تكون الكوبورد مسخنًا في الفرن""",يجب أن ينضج الدجاج لدرجة الحرارة,لا يمكنك وضع خزانة في الفرن ، إنه ليس طعامًا.
1970,كان الصبي يطعم السمكة بالكرة,لا تستطيع السمكة ابتلاع كرة,أطعم الصبي السمك بطعام السمك وليس بالكرة.,الكرات غير صالحة للأكل.
706,تحتفظ بالجمل داخل الثلاجة.,الجمل أكبر من الثلاجة.,الثلاجة صغيرة وباردة جدًا لإيواء الجمل.,الجمل أكبر من أن يتسع في الثلاجة.
1833,ركل الصبي المنزل.,المنزل ثقيل جدًا بحيث لا يستطيع الإنسان ركله,لا يوجد سبب عملي لركل المنزل,سيصاب الصبي بألم في قدمه إذا ركل المنزل.
1493,تعتبر الملاعق رائعة للمشي لمسافات طويلة وصيد الأسماك.,ليس للملاعق استخدامات شائعة من شأنها أن تساهم في المشي لمسافات طويلة أو صيد الأسماك.,لن تستخدم الملعقة أثناء الأنشطة الخارجية.,لا تفيد الملاعق في التنزه أو صيد الأسماك.
964,لا يوجد سوى 3 ألوان ، الأحمر والأصفر والأزرق,يوجد أكثر من 100 لون,هناك العديد من الألوان.,الألوان الأساسية المقبولة عالميًا هي 7.
687,أخي يتحدث إلى المنزل,لا يمكن أن يكون للمنزل أذن,أخي يتحدث إلى صديقه.,المنزل هو أفضل صديق لأخي
1523,وضع طائرة على السرير,الطائرة أكبر من السرير,الطائرة أكبر من أن توضع على السرير,الطائرة لا تتسع لسرير.
1460,أنا أمارس رياضة المشي لمسافات طويلة على ألواح التزلج على الماء.,يذهب لوح التزلج على الماء ، بينما يكون التنزه على الأرض.,ممرات للأحذية والدراجات,يبدو التنزه على ألواح التزلج على الأمواج أمرًا ابتكاريًا.
406,كان في الفناء الخلفي في مينيسوتا يزرع بعض البرغر.,الشخص العادي لا يزرع البرغر.,البرغر مشوي ولا ينمو.,لا يمكن للمرء أن يزرع البرغر من الأرض.
562,الهاتف الذكي هو جهاز يستخدم للنقل,لا يمكن استخدام الهاتف الذكي إلا للتواصل ، لأن الأشخاص الذين يستخدمون وسائل النقل عادة ما يستخدمون السيارات,الهاتف الذكي هو هاتف يستخدم للتحدث مع الناس ، ولا يوفر وسيلة مواصلات.,لا تستخدم الهواتف الذكية في النقل.
1855,جفف نفسه بتذكرة قطار,المنشفة أكثر قدرة على الامتصاص من تذكرة القطار,لا تستخدم تذكرة قطار لتجفيف الأشياء,تذكرة القطار صغيرة جدًا بحيث لا تمتص كل الماء عن جسد شخص ما بالكامل
1067,يحتوي الحليب على الكحول.,لا يوجد كحول في الحليب,لا يحتوي الحليب على الكحول ، فهو يحتوي على عناصر غذائية مثل الكالسيوم.,قد يحتوي الحليب على الكحول فقط إذا أصابك بالعجز.
708,الكتب عبارة عن خنازير صغيرة بها أزهار في شعرها,أنت بحاجة إلى ورق وحبر لعمل كتاب,الكتب عبارة عن عناصر مكتوبة عليها قصص يقرأها الناس.,الكتب بحكم تعريفها هي صفحات عليها حبر مطبوع ، وبالتالي لا يمكن أن تكون خنازير ذات أزهار في شعرها
18,لا تسمح بصرامة بدخول الطعام إلى منزلها,لا يمكن لأحد أن يمنع دخول الطعام إلى منزله لأن الجميع يحتاج إلى تناول الطعام,إنها لا تسمح بصرامة بدخول الكحول إلى منزلها,الغذاء ضرورة يومية يجب أن تكون متاحة بسهولة.
442,يركض عمي فوق المياه في عطلات نهاية الأسبوع.,لا أحد يستطيع الجري على الماء لأن السطح غير صلب.,لا يمكنك الجري على الماء,لا يستطيع الناس المشي على الماء.
677,كانت سمكة تمشي على جانب الطريق,السمك ليس له أرجل,يمكن للأسماك أن تتحرك فقط من خلال الماء.,السمكة من الفقاريات المائية التي تعيش في الماء فقط ، ولديها مزيج من الخياشيم والزعانف التي تستخدم للسباحة والتنفس في الماء فقط.
207,أقلام للرسم,الأقلام هي أداة كتابة,الأقلام ليست فرش.,قلم لا يصنع للرسم.
1746,بعد القيادة لمدة خمس عشرة دقيقة ، قام بتشغيل الإشعال.,يجب تشغيل إشعال السيارة قبل أن تتمكن من قيادة السيارة.,يجب تشغيل محرك السيارة حتى تتمكن السيارة من القيادة.,يجب أن تتحول الإشعال إلى القيادة.
153,التليفزيون هو الشيء الذي تجلس عليه يوميًا.,لا تصنع أجهزة التلفزيون لتحمل وزن الإنسان.,لا يمكنك الجلوس على التلفزيون,ليس المقصود من التلفزيون أن يتحمل وزن الشخص الجالس.
411,أخذ الزرافة إلى المتجر,المتجر صغير جدًا بحيث لا يلبي احتياجات عميل الزرافة,الزرافات حيوانات أطول من أن تدخل باب المتجر.,المتجر الطويل جميل
134,سلمت واجباتها المدرسية بعد خمس سنوات من استحقاقها وحصلت على الائتمان الكامل,يجب عادةً تسليم الواجب المنزلي قبل تاريخ الاستحقاق من أجل الحصول على الائتمان الكامل,تسليم الواجب المنزلي بعد تاريخ الاستحقاق والحصول على الائتمان الكامل لا معنى له.,خمس سنوات قد فات الأوان لتسليم الواجبات المنزلية.
1513,لقد وضعت حصانًا في الغسالة,الحصان أكبر من الغسالة,الحصان أكبر بكثير من الغسالة.,تستخدم الغسالة لغسل الملابس
1503,تلعب كرة السلة بالبيانو,لا يتم استخدام البيانو عند لعب كرة السلة,تلعب كرة السلة مع الناس في فرق,البيانو لصنع الموسيقى
1752,أغلق الستائر لأنها كانت مظلمة للغاية,تستخدم الستائر لتقليل السطوع ، فإذا كان الظلام يجب فتحها,كنت ستفتح الستائر إذا كان الظلام شديدًا.,سيؤدي إغلاق الستائر إلى تقليل سطوعها.
430,تحتاج النباتات إلى زيت محرك.,زيت المحرك سيقتل النبات.,النباتات غير مزودة بمحركات.,زيت المحركات يقتل النباتات
1933,وضع سمكة قرش في الثلاجة.,سمك القرش أكبر بكثير من الثلاجة.,أسماك القرش كبيرة جدًا.,لا يمكن للثلاجة استيعاب سمكة قرش.
1378,ذهبت لشراء فرشاة أسنان من محل لبيع الزهور,متجر الزهور لن يبيع فرشاة أسنان,لا توجد فراشي أسنان في محل بيع الزهور,محل بيع الزهور يبيع الزهور وليس فرش الأسنان.
1433,القطة شربت الحليب في البطة.,لا تستطيع القطة البقاء في بطة,البط ليس من الثدييات ، لذلك من المستحيل عليهم إنتاج الحليب.,شربت القطة الحليب من الطبق وليس من البطة.
1209,يمكن للقراءة لأطفالك أن تجعلهم أقوى,لا يمكن أن يساعد الاستماع إلى ما تقرأه الأطفال على أن يكونوا أقوى,القراءة لا تجعلك أقوى.,القراءة لا تسمح للمرء بتمرين العضلات.
1369,وضعت حذائها على الموقد في الصباح.,سوف تحترق الأحذية وتتلف على الموقد.,المواقد للطبخ,الموقد سيحرق الحذاء
498,قامت بتدريس اللغة الإسبانية لشجيرة أرجواني لها.,لا تستطيع شجيرة الليلك أن تسمع أو تتكلم أو تفهم.,شجيرة الليلك ليست كائنًا ذكيًا ولا يمكنها التعلم.,شجيرة الليلك غير قادرة على تعلم لغة.
517,وضع الطاولة فوق القلم الرصاص,قلم رصاص أصغر بكثير من طاولة.,الطاولة ضخمة جدًا بحيث لا يمكن وضعها على قلم رصاص.,قلم رصاص ليس بهذا الحجم لاستيعاب طاولة.
1286,الأجداد لا يحبون أطفالهم,إذا كانت الأمهات يحبون أطفالهن ، فإن الأجداد يحبون أطفالهم أيضًا.,بصرف النظر عن الأمهات ، فإن الأجداد يحبون أيضًا أطفالهم.,الأجداد يهتمون بأسرهم
709,أمها أفسدت شعر ابنتها.,سيتم الحكم على ابنتها بسبب تسريحة شعرها.,قصت والدتها شعر ابنتها.,أفسدت الابنة شعرها
443,نافذتي تتحدث بشكل جيد جدا.,لا تستطيع نافذتك التحدث لأنها كائن.,النوافذ لا تتحدث,ليس للنافذة صوت
1935,القفز مهم جدا.,الشخص الذي ليس ماهرًا في القفز يمكنه أيضًا القيام بالأشياء بشكل جيد,القفز ليس شيئًا يؤثر على حياتك اليومية كثيرًا على الإطلاق.,القفز ليس مهارة أساسية في الحياة.
1346,أخذت الطفلة والدتها إلى المدرسة,الآباء هم من يأخذون أطفالهم إلى المدرسة,عمليا لن يسمح للطفل بقيادة الأم إلى المدرسة.,لا يأخذ الأطفال الآباء إلى المدرسة.
