id,FalseSent,ref1,ref2,ref3
1658,ستجد ملابس في ورشة,من المستحيل العثور على ملابس في ورشة,ورش العمل لا تبيع الملابس ، فقط الأدوات والأجهزة,الملابس لا تباع في ورش العمل.
594,WiFi يعمل فقط لشخص واحد في كل مرة.,WiFi مخصص للعديد من الأشخاص للوصول إلى الإنترنت في وقت واحد.,شبكة Wifi هي إشارة ويمكن استخدامها من قبل عدة أشخاص في وقت واحد.,واي فاي مصنوع لأكبر عدد ممكن من الناس في نفس الوقت.
507,كانت السيارة متوقفة في الحمام.,الحمام ليس به مدخل كبير بما يكفي للسيارة.,السيارة أكبر من أن تكون متوقفة في الحمام.,السيارات أكبر من أن تتسع للحمام
660,مع وسادتها ، ذهبت إلى الحمام,عادة ما تستخدم الوسادة أثناء النوم,لا يوجد سبب أو لا يوجد سبب لإحضار وسادة إلى الحمام.,لست بحاجة إلى وسادة في الحمام.
55,نسر يسبح داخل الماء.,النسور ليس لديها أعضاء صالحة للسباحة داخل الماء.,النسر لا يستطيع السباحة,النسر طائر وليس سمكة.
1353,الكلب يطعمه,يعتني الناس بكلابهم ويطعمونها,الكلب حيوان ولا يمكنه صنع الطعام وإطعام الإنسان.,يمكن للمرء أن يطعم الكلب ولا يستطيع الكلب إطعامه.
1183,تشرق الشمس كل صباح عند الغسق,غروب الشمس عند الغسق,يشير الغسق إلى المساء عندما تغرب الشمس.,الغسق هو عندما تغرب الشمس لا تشرق.
1091,قفزت فوق جراند كانيون.,جراند كانيون كبير جدًا بحيث لا يستطيع الإنسان القفز فوقه.,جراند كانيون كبير جدًا.,جراند كانيون واسع جدًا للقفز فوقه
1041,قتل الجرذ القط,القطط هي مفترسة للجرذان,الفئران فريسة للقطط,القطط أكبر وأكثر شراسة من الفئران.
1629,اليوم ذهبت إلى المريخ,المريخ نجم في الكون,لا يستطيع الشخص العادي الوصول إلى أي مركبات قادرة على الذهاب إلى المريخ.,لم يكن هناك إنسان تطأ قدمه على المريخ ، مما يجعل هذا غير مرجح.
1586,الخبز أسهل تحت الماء.,سيكون الماء ضارًا بمعدات الخبز.,الخبز يحدث في المطبخ وليس تحت الماء.,لا يمكنك وضع فرن يعمل بالكهرباء في الماء لأنه لن يعمل وستتعرض للصعق بالكهرباء
1801,المنازل المبنية بأطر خشبية أكثر مقاومة للتلف من المنازل المبنية بإطارات فولاذية,الصلب أكثر صلابة وثباتًا من الخشب,الصلب مادة بناء أقوى لإطارات المنازل من الخشب,الإطارات الفولاذية أكثر مقاومة للعوامل الجوية.
1492,نطفئ النار مع الريح من الترومبون,لا يمكنك إطفاء حريق باستخدام الترومبون,يستخدم الترومبون لصنع الموسيقى.,لا يستطيع الترومبون من الناحية الفنية إنتاج ما يكفي من الرياح ليكون قويًا.
1657,سيارتي تعمل على الماء.,عادة ما تعمل السيارات بالبنزين.,السيارات تعمل بالبنزين.,لا توجد سيارات تعمل بالمياه.
1250,وضع الجمل على الطاولة,الجمل أكبر بكثير من الطاولة,لا يمكن وضع الجمل على الطاولة.,الإبل لا تناسب الطاولة
1649,يمكن غسل الملابس في الميكروويف,يتم غسل الملابس في الغالب بغسالة,سوف يتبخر الماء في الميكروويف.,الميكروويف غير قادر على غسل الملابس.
1713,الخزانات مصنوعة في الغالب من الورق.,يجب أن تكون الدبابات قوية.,الدبابات مصنوعة من المعدن.,الورق ليس لديه مقاومة للخزانات
652,السفن كبيرة تتدحرج في الماء,السفن لا تتدحرج على الماء,السفن مبنية للتحرك فوق الماء ولا يمكن أن تتدحرج داخل الماء.,إذا حاولت أن تتدحرج في الماء مع سفينتك ، فسوف تغرق
894,لا أحد يشتري الرحلات الجوية,يمكن لأي شخص لديه ما يكفي من المال الرحلات الجوية,تذاكر الطيران ص تم شراؤها,يمكنك شراء تذكرة طيران على متن رحلة ، لكن من المستحيل شراء فعل مثل رحلة.
1764,أستخدم قلمي للاستماع إلى الموسيقى,القلم شيء يستخدم في الكتابة,الاستماع إلى الموسيقى استخدام السمع,لا تحتوي الأقلام على مكبرات صوت أو مكبرات صوت ، لذلك من المستحيل استخدامها للاستماع إلى الموسيقى.
1766,كان هناك مغني بوب يركض في السماء.,مطربو البوب ​​لا يركضون في السماء.,لا يمكن الركض في السماء,مطربو البوب ​​لا يركضون في السماء ، بل الغيوم تفعل.
668,بنى منزله من السباغيتي المطبوخة.,السباغيتي المطبوخة ضعيفة.,السباغيتي المطبوخة ليست متينة بدرجة كافية لاستخدامها كمواد لبناء منزل.,لا يمكنك بناء منزل من السباغيتي.
1356,الثلاجة ترفض العنب البري السيئ.,الثلاجة غير قادرة على رفض أو قبول الفاكهة التالفة.,الثلاجة لا تتخذ القرارات,سوف يذهب العنب البري الفاسد في الثلاجة
512,يجب على الشخص أن يدخن ليحصل على حياة طويلة,الدخان خطير على الصحة,ثبت أن التدخين يسبب السرطان وبالتالي يقصر عمر المرء.,التدخين يقلل من عمر الأشخاص.
1720,إيمي تشرب التبول عندما تكون متعبة,في الوقت الحاضر لا يشرب المجتمع البشري بوله,شرب البول أمر مثير للاشمئزاز وغير صحي,إيمي تشرب الماء ولا تتبول عندما تكون متعبة.
884,التمثيل الضوئي هو عملية تخليق الطاقة في المولد الكهربائي,البناء الضوئي ليس نشاطا ميكانيكيا,يمكن أن يحدث التمثيل الضوئي في النباتات,التمثيل الضوئي هو عملية بيولوجية
1451,بقي سام في السينما عندما انتهى الفيلم,يجب على الناس مغادرة السينما عندما يغلق الفيلم,بعد الفيلم لا يسمح لك بالبقاء في الداخل,يغادر الناس عندما ينتهي الفيلم
1869,أختي أكلت تفاحة وردية,لا يوجد تفاح وردي,لا يوجد تفاح وردي,لا يمكن أن يكون التفاح ورديًا
1851,القطط لديها سبعة أرواح,القول المأثور عن قطة لها سبعة أرواح غير صحيح,القطط لها حياة واحدة.,كل كائن حي له حياة واحدة وهو إما حي أو ميت
1328,وهرب المصابون مع ركاب السيارة بعد الحادث,نظرًا لأن الإصابة ليست كائنًا حيًا ، فلا يمكن الهروب من حادث سيارة,الإصابات غير حية ولا يمكن إلا أن تصيب الإنسان.,الناس ، وليس الإصابات قادرون على الهروب من السيارة بعد وقوع حادث.
168,يفقس التفاح من البيض.,التفاح نبات.,يأتي البيض عادة من الدجاج.,التفاح فاكهة تأتي من النباتات. هم لا يتزاوجون للحصول على البيض
376,كانت تستمتع بفن الموت ، وتمارس في أوقات فراغها.,لا يمكن أن تمارس فن الموت في أوقات فراغها.,لا يمكن للمرء أن يتمتع بفن الموت والممارسة في فترة زمنية قصيرة.,لا يمكنك أن تموت إلا مرة واحدة لذلك لا يمكنك ممارستها.
1816,حصلت المرأة على إيصال من نافورة المياه.,نوافير المياه مجانية ولا تعطي إيصالات.,تحصل على إيصالات من المتاجر.,حصلت المرأة على إيصال من متجر لاجهزة الكمبيوتر وليس نافورة مياه.
1571,عندما يكون الطقس حارًا ، نقوم بإيقاف تشغيل التكييف في منازلنا.,مكيف الهواء يجعل الغرف في منازلنا أكثر برودة,يعمل تكييف الهواء على تبريد المنزل ، لذلك إذا كان الجو حارًا ، فأنت تريد تشغيل الهواء وليس إيقافه.,مكيفات الهواء يجب أن تكون في أيام الصيف الحارة
258,طفت الصخور على الماء.,الصخرة أثقل بكثير وستغرق.,تغرق الصخور في الماء,الصخرة أكثر كثافة من الماء
229,وضع الآيس كريم في الفرن,يجب أن يكون الآيس كريم باردًا,سيذوب الآيس كريم في الفرن,سيذيب الفرن الآيس كريم ويفترض تجميد الآيس كريم.
277,أكل القرش البروكلي.,لا ينمو البروكلي في المحيط.,أسماك القرش ليست من الحيوانات العاشبة.,أسماك القرش من الحيوانات آكلة اللحوم
87,الجزرة عبارة عن حقيبة مسطحة قابلة للطي بحجم الجيب لحمل النقود والبطاقات البلاستيكية,الجزر من الخضروات التي تستخدم في الطبخ,لا تحمل نقوداً في جزرة.,الجزر من الخضروات غير المناسبة جسديًا لحمل الأشياء.
1853,وضع الجمل على رأسه.,الجمل أكبر بكثير من المستقبل.,سيكون الجمل كبيرًا وثقيلًا جدًا بالنسبة لرأس الرجل.,الجمال أكبر بكثير من رؤوسنا
723,كرسي به شاشة.,كرسي يستخدم للجلوس,الكمبيوتر به شاشة والكرسي لا.,الكراسي للجلوس لا تشاهد مثل التلفزيون
1602,إنها تضع قطارًا في غرفة النوم,القطار أكبر بكثير من غرفة النوم,القطار كبير جدًا وثقيل بحيث لا يمكن رفعه ووضعه على سرير.,لن يصلح القطار في غرفة النوم.
1873,وضعت الأواني في النباتات.,عادة ما تكون النباتات صلبة ولا يمكن استخدامها في التخزين,الأواني لا تناسب النباتات,تدخل النباتات في الأواني ، وليس العكس.
833,حيدات موجودة في حياتنا الحقيقية,وحيد القرن مخلوق خيالي,وحيد القرن خيالي.,وحيد القرن مخلوقات أسطورية تدل على الخير والبراءة.
1870,استخدم الجرافة لقطع العشب.,تستخدم المجارف لحفر الثقوب وليس لقطع الحشائش.,يتم استخدام مجرفة لحفر حفرة ، ويمكن استخدام جزازة العشب لقطع العشب.,المجرفة أكبر من أن تقطع العشب
399,أفضل النمر في حقيبتي أثناء المشي.,النمر هو حيوان بري أكبر بكثير.,النمر لن يصلح,لا يمكن وضع النمر في الحقيبة أثناء المشي.
404,قام بائع الحليب بتسليم السيارات,Milkmen توصيل الحليب بأسمائهم,الحليب يسلم الحليب,يجب أن يسلم الحليب
1522,استخدم الرجل الجبن في صنع المبنى.,الجبن طري جدًا بحيث لا يمكن صنع مبنى منه.,المبنى مصنوع من المعدن والخشب والطوب وليس الجبن.,البناء غير مصنوع من الجبن
1512,سكب الكعكة في الكوب,الكيك ليس سائلًا لكن القهوة كذلك,القهوة سائل,الكعكة ليست سائلة.
27,اشترى سام طفلاً من المتجر,لن يبيع أي متجر طفل,المتاجر لا تبيع الناس.,لا يتم بيع الأطفال في المتاجر.
69,يسبح فوق طاولة,الجدول صلب,الجدول لا يحتوي على ماء للسباحة فيه.,الطاولات لا تحتوي على ماء
380,أشهر الصيف هي أبرد شهور السنة.,الشتاء والخريف لهما أبرد أيام السنة,يُعرَّف الصيف بأنه أكثر سخونة,الشتاء أبرد من الصيف
515,يمكنك أن تكون حراً في استخدام طريق برسوم مرور.,الرسوم تكلف المال,يتطلب طريق الرسوم الدفع مقابل استخدامه.,أنت حر فقط في استخدام طريق برسوم مرور إذا دفعت رسوم المرور.
1104,القطط لها قشور.,الأسماك لها قشور لكن القطط لا تمتلكها,الأسماك لها قشور وليس قطط.,الأسماك لها قشور
1965,يمكن للشجرة أن تمشي,لا يمكن للأشجار أن تتحرك من تلقاء نفسها,ليس للأشجار أرجل أو القدرة على التحرك من موقعها.,ليس للأشجار أرجل أو القدرة على المشي.
927,المال يصنع من الطعام,لا أحد يكسب المال من الطعام,المال مصنوع من الورق.,الطعام قابل للتحرير.
1589,الحياة لا تتطلب الماء.,يوفر الماء وسيلة فعالة لنقل العناصر الغذائية إلى الخلايا ، لذلك فهو ضروري,الماء ضروري لجسم الإنسان ليبقى على قيد الحياة ويعمل.,لا توجد الحياة إلا إذا كان الماء موجودًا.
871,ذهب جيري إلى المدرسة لتناول الطعام,المدرسة هي مكان يتلقى فيه الطلاب التعليم,لا توجد مدرسة للأكل,تذهب إلى المدرسة لتتعلم.
1508,الأغنام لديها صوف أزرق,صوف الأغنام أبيض في الأصل,الصوف ليس أزرقًا أبدًا.,الأغنام عادة ما تكون بيضاء
1681,قرروا إعطاء بعض المال للشعوب الغنية.,سوف تحصل الشعوب الغنية على أموال أكثر من أي وقت مضى,يمتلك الأثرياء كل الأموال التي يحتاجونها لشراء أي شيء يريدون ، لذا فهم لا يحتاجون إلى صدقة من أي شخص.,الأغنياء لا يحتاجون تبرعات خيرية.
1355,وضع بعض المال في الفرن,لا يمكن تسخين النقود وتخزينها في الفرن,سيتم إتلاف المال في الفرن,سيحرق الفرن النقود الورقية إذا تم تشغيله.
314,إذا كان لديك وظيفة ، فإنك تخسر المال.,من الناحية القانونية ، يجب أن يتقاضى المرء أجرًا مقابل العمل,تحصل على وظيفة لكسب المال,أنت لا تدفع مقابل العمل
1121,يمكن للقهوة أن توقظك ولكنها تجعلك متعبًا أيضًا.,يمكن أن يمنع وجود مادة الكافيين في القهوة من الشعور بالتعب,القهوة لا تجعلك متعبا,القهوة عادة تجعلك مفرط النشاط.
1685,يمكن أن تتسع الطائرة في السيارة,الطائرات أكبر من السيارات,الطائرات أكبر من أن تتسع للسيارة.,لا يمكن للطائرة أن تتسع للسيارة.
331,الحمم باردة,الحمم مادة ساخنة وساخنة للغاية,الحمم عبارة عن صخور منصهرة ، لذا فهي شديدة الحرارة.,الحمم مصنوعة من الصخور الساخنة
167,يريد مايك سيارة كهربائية لأن أسعار الغاز منخفضة للغاية.,السيارة الكهربائية لا تستخدم الغاز.,لا تستخدم السيارات الكهربائية الغاز ، لذا فإن انخفاض أسعار الغاز لن يؤثر على رغبة أي شخص في الحصول على سيارة كهربائية.,لا تستخدم السيارات الكهربائية الغاز ، لذا لن يكون السعر مناسبًا على الإطلاق
1238,السفن هي مركبات كبيرة تتدحرج في الماء,السفن لا تتدحرج على الماء,السفن هي مركبات كبيرة تطفو في الماء ولا تتدحرج في الماء.,السفن تنزلق على الماء
1235,الكهرباء مورد ضار للمدن والبلدات.,الكهرباء مهمة جدا للمدن والبلدات,الكهرباء مفيدة لأسباب اقتصادية وأمنية ، وبالتالي فهي مفيدة للمدن والبلدات.,تحتاج جميع المدن والبلدات إلى الكهرباء لتعمل.
937,وضع علبة الزجاجة في غطائه,لا يمكن للغطاء أن يحمل علبة الزجاجة,علبة من الزجاجات لا تناسب قبعته.,علبة الزجاجة كبيرة جدًا بحيث لا تتسع للقبعة
1260,يجب أن تأكل ما لا يقل عن 5 حصص من الحلوى والصودا يوميًا,الكثير من الأطعمة السكرية غير صحية,الحلوى والصودا غير صحية,لا يمكن تناول الصودا ولكن يجب شربها.
1540,كان يطبخ الطعام في المرحاض,لا أحد يطبخ الطعام في المرحاض,لا توجد طريقة لتسخين الطعام الموجود في المرحاض.,لا تستخدم المراحيض لطهي الطعام ، والمطابخ.
354,وضع الرجل نمرًا في الكأس.,النمر أكبر بكثير من الكأس.,لا يمكن للنمر أن يدخل في فنجان.,النمور كبيرة جدًا بحيث لا يمكن وضعها في الكوب.
561,أرطب أسناني كل يوم,لا يمكنك ترطيب أسنانك,لا توجد مرطبات آمنة لوضعها في فمك.,ضباب الناس ينظفون أسنانهم يوميًا
494,عند الغوص ، يجب أن تتوقف دائمًا عند إشارة توقف.,عادة لا ترى علامات التوقف عند الغوص.,عند القيادة ، يجب على المرء دائمًا التوقف عند إشارة توقف وعدم الغوص.,لا توجد علامات توقف في الماء
888,جميع ملفات تعريف الارتباط تحتاج إلى رقائق الشوكولاتة,هناك أنواع عديدة من ملفات تعريف الارتباط ، والكثير منها لا يحتوي على رقائق شوكولاتة,لا تحتاج جميع ملفات تعريف الارتباط إلى رقائق الشوكولاتة.,يمكن نكهة ملفات تعريف الارتباط بأشياء أخرى
504,كسر بيل ذراعه عندما سقط على وجهه.,لن تنكسر ذراع في السقوط على الوجه.,كان بيل يكسر أنفه إذا وقع على وجهه.,كان بيل يكسر وجهه بدلاً من ذراعه.
1193,حان وقت النوم لذا يجب أن أبدأ في طهي العشاء.,في وقت النوم ، تذهب إلى النوم ، وتقوم بالطهي قبل العشاء.,عادة ما ينام شخص ما أثناء وقت نومه.,الناس لا يطبخون أثناء وقت النوم
1848,لا يمكنك الاستماع إلى الموسيقى على الهاتف.,يستمع العديد من الأشخاص إلى الموسيقى على هواتفهم من خلال تطبيقات مثل Spotify.,يمكن سماع الموسيقى على الهاتف.,يمكنك الاستماع إلى الموسيقى على هاتفك.
136,يحب تشغيل الموسيقى الصاخبة في وظيفته في مكتبته,سيتم طرده بسبب تشغيل الموسيقى بصوت عالٍ في وظيفته في مكتبته,البيئات المكتبية هي أماكن هادئة.,الضوضاء العالية غير مسموح بها في المكتبة.
485,ألعاب الفيديو هي حقيقة واقعة,ألعاب الفيديو افتراضية,ألعاب الفيديو هي من روايات الحياة.,ألعاب الفيديو ممتعة وليست حقيقية.
1266,أضع الهاتف في الثلاجة.,لا تضع أبدًا الأجهزة الإلكترونية داخل الثلاجة.,لا يمكن وضع الهاتف في الثلاجة.,الطعام والشراب هو ما يخص الثلاجة ، الهاتف على الطاولة.
623,اتصلت برقم الطوارئ بحثًا عن الحب,عادة ما يتم استخدام رقم الطوارئ للحصول على المساعدة,يجب استخدام أرقام الطوارئ فقط للإبلاغ عن الجريمة أو الحريق أو المساعدة في حالة الإصابة,لا يمكنك العثور على الحب من خلال رقم الطوارئ.
659,الخوذة جزء من جسم الإنسان,تستخدم الخوذة أثناء قيادة الدراجة,الخوذة ليست جزءًا من جسم الإنسان.,الخوذة هي حماية توضع فوق الرأس (وهو جزء من جسم الإنسان)
996,كنس أكوام الخشب,يمكن للمكنسة الكهربائية تنظيف الجزيئات الصغيرة فقط,الخشب كبير جدًا بحيث لا يمكن وضعه داخل الفراغ.,أكوام الخشب لا تناسب الفراغ
95,عندما تعتقد أن شيئًا ما مضحك ، تموت,التفكير في أن شيئًا ما مضحك ليس سيئًا لجسمك,لا يمكنك أن تموت من الضحك,الموت ليس بسبب الأفكار.
1016,رسمت الأرض باللون الأحمر,الارض كبيرة جدا,الأرض أكبر من أن يرسمها الإنسان.,لا يمكنك العثور على الكثير من الطلاء الذي قد تحتاجه لطلاء الأرض
62,أكلت الحمم البركانية,الحمم البركانية ساخنة جدا للأكل,الحمم البركانية ساخنة جدًا للأكل وستقتلك.,الحمم البركانية ساخنة جدًا بحيث لا يمكن تناولها ، وليست طعامًا على أي حال.
605,اشتريت مشغل DVD في المقهى.,مقهى يقدم الطعام.,لا يمكنك شراء مشغل DVD في المقهى,تقدم المقاهي الطعام وليس مشغلات DVD
1142,يتنفس البشر الهواء ويعيشون على كوكب الزهرة والمريخ.,لا يوجد هواء يمكن للبشر أن يتنفسه على كوكب الزهرة والمريخ.,لا يوجد هواء من النوع الذي يتنفسه البشر على كوكب الزهرة أو المريخ ، لذلك لا يمكن للبشر العيش هناك عن طريق استنشاق الهواء.,نفس الإنسان والهواء يعيشان على الأرض
1494,يحب كرة السلة أن يلعب ستيفن,ستيفن يريد أن يلعب مع أخيه لعبة كرة السلة,كرة السلة هي شيء غير حي.,كرة السلة جماد. لا تستطيع اللعب.
281,مروحة تجعلني أكثر سخونة,المراوح تنفخ الهواء مما يجعلها أكثر برودة,لا يسخن الهواء عند تدويره,المراوح لا تولد حرارة.
609,تنمو البطاطس على الأشجار,تنمو البطاطس تحت الأرض,البطاطس جذر ينمو في الأرض.,تنمو البطاطس تحت الأرض.
637,هي أداة تستخدم لزراعة الأخشاب,عادة ما تستخدم الفؤوس لقطع الأخشاب,الفأس له حافة حادة,فالأداة ليست أداة بل هي حرف.
955,كانت الفتاة ترتدي ثوب الجريدة كل يوم,هناك القليل من الملابس المصنوعة من الصحف في العالم,فستان الجريدة سوف يتدحرج بسهولة ولن يغطي أجسادنا.,الفساتين ليست مصنوعة من الصحف
782,قاد كلب الجيران السيارة,الكلاب ليست ذكية بما يكفي لقيادة السيارات,الكلب لا يستطيع قيادة السيارات.,الكلاب غير قادرة على قيادة السيارات
1416,يحصل على درجة جيدة من خلال تخطي جميع الأسئلة,تخطي الأسئلة لن يكسب النتيجة,تخطي الأسئلة لا يحرز أي نقاط,لا يمكن للمرء أن يحرز نتائج جيدة بتخطي كل الأسئلة.
1367,الغذاء هو عكس الحقيقة,الغذاء للأكل,الغذاء ليس كذبة,الغذاء لا علاقة له بالحق
389,يحب الجري في الحمام,لا يمكنك الجري في الحمام لأنك ستؤذي نفسك,الاستحمام مصنوعة للتنظيف,الدش صغير جدًا بحيث لا يمكن تشغيله
1813,يضع النار في المبرد,حريق سيذيب المبرد,استخدمنا المبرد لحفظ الأطعمة,لا يمكنك تبريد النار ، فقط قم بإشعال النيران أو اتركها تنضج.
204,اشتريت منزلاً من وكالة بيع السيارات.,تاجر سيارات يبيع سيارات.,وكلاء السيارات لا يبيعون المنازل,تشتري سيارات من وكالة بيع سيارات
159,المناشف مصنوعة من المطاط.,تمتص المناشف السائل أفضل من المطاط.,المطاط غير ماص.,المطاط ليس ماصًا ، ولن ينزل الماء من الإنسان ، لذلك لن يكون مفيدًا كمادة منشفة.
914,أرنب يقود سيارة,لا يصل الأرنب إلى دواسات السيارة,الأرنب ليس طويل القامة أو ذكيًا بما يكفي لقيادة السيارة,الحيوانات لا تقود السيارات.
1640,الجو بارد جدا في ولاية أريزونا.,الجو حار بالفعل في ولاية أريزونا.,أريزونا في الواقع حارة جدًا لأنها أقرب إلى خط الاستواء من داكوتا الشمالية.,أريزونا مكان حار جدا.
923,عادة ما توجد البط في مباني المكاتب,لا يظهر البط عادة في مباني المكاتب,الغرض من المكتب هو توفير مكان عمل للعمال. لذلك يقوم هؤلاء العمال بوضع مساحات داخل مبنى المكاتب.,مباني المكاتب ليست موطنا طبيعيا للبط
640,ذهب لدورية بطابقين لكتابة الامتحان,سيتم الاتصال بالامتحانات في قاعة الامتحانات,يتم إجراء الامتحانات في قاعة الامتحانات ، حيث يجب أن يذهب لإجراء الامتحان.,سرير الدورية ليس مكانًا مناسبًا للامتحان
541,الطماطم فاكهة ، لكن الناس يسمونها حيوان,لا أحد يسمي الطماطم كحيوان,الفاكهة ليست حيوانًا والعكس صحيح.,الطماطم من الخضار
573,كتاب يستخدم لفتح الباب,الكتاب أكبر بكثير من المقبض,الكتاب يستخدم للقراءة ، ولكن المفتاح يمكن أن يفتح الباب.,الكتب تستخدم للقراءة
448,مشى على الأرض.,الجاذبية تجعل الناس محبطين.,كان يمشي على الأرض ولكن ليس على الأرض.,الأرضية صلبة
1152,يحب الذهاب إلى الحديقة لشراء الطعام.,الحديقة هي قطعة أرض مفتوحة للاستخدام الترفيهي,الحدائق لا تحتوي على طعام,الحدائق لا تبيع الطعام.
792,للحصول على طعام سريع ورخيص ، تذهب إلى مطعم للذواقة,الطعام في مطعم الذواقة باهظ الثمن ويستغرق وقتًا أطول لتقديمه,الطعام الذواقة هو عكس السعر الرخيص والسريع.,مطاعم الذواقة هي الأماكن التي من المفترض أن تأخذ فيها وقتك.
1146,يمكنك كسب المال إذا كنت ترتاح.,لا أحد يستطيع كسب المال من خلال الراحة,يتطلب كسب المال أن تكون منتجًا.,المال هو وسيلة تستخدم لتبادل العمل.
1872,تتحرك العجلات المربعة بشكل أسرع,فقط العجلات المستديرة يمكن أن تتدحرج,يجب أن تكون العجلات مستديرة لتتحرك بشكل أسرع,تحتوي العجلات المربعة على احتكاك أكبر من العجلات المستديرة.
875,إنها تأكل كعكة بحجم 12 بوصة قبل العشاء كل يوم,كعكة مقاس 12 بوصة وفيرة جدًا بحيث لا يستطيع شخص واحد تناولها قبل العشاء,تعتبر الكعكة مقاس 12 بوصة جزءًا كبيرًا جدًا وكثيرًا من تناول الطعام بالإضافة إلى العشاء,فطيرة بحجم 12 بوصة كبيرة جدًا بحيث لا يمكن أن يأكلها شخص عادي واحد ، خاصةً عندما يتبعها العشاء.
954,وضعت السيدة كرة سلة في إطار صورة خشبي,لا تتناسب كرات السلة مع أبعاد معظم إطارات الصور ، إن لم يكن كلها,لا يمكن وضع كرة السلة في إطار صورة خشبي.,كرات السلة كبيرة جدًا بحيث لا يمكن وضعها في إطار الصورة
1700,عناوين المنازل رائعة لجذب خدمة العملاء,تتم الأعمال التجارية من عنوان غير سكني,لا علاقة لعناوين المنازل بجذب العملاء,العناوين لا تجذب خدمة العملاء.
437,كسرت لحم الخنزير المقدد وقطعت البيضة.,يجب كسر البيضة وقطع لحم الخنزير المقدد ليقلي.,لا يمكن كسر لحم الخنزير المقدد,يتم تقطيع لحم الخنزير المقدد
1875,الصناديق هي المجالات,المكعب هو شكل الصندوق,يمكن أن تكون الصناديق مربعة ومستطيلة,الصناديق عبارة عن مكعبات.
819,تحب الأرانب أكل اللحوم,الأرانب من الحيوانات العاشبة وليست آكلة اللحوم,تحب الأرانب الفاكهة والخضروات الطازجة كجزء من نظام غذائي متوازن.,الأرانب من الحيوانات العاشبة.
1850,أنبوب جميل,أنبوب إجمالي,أنبوب ليس جميل.,البراز هو فضلات مرفوضة من الجسم ورائحته كريهة.
998,أخي ينام في المطبخ,المطبخ لتحضير الطعام,المطبخ للطبخ وليس للنوم,لا ينام الناس عمومًا في المطبخ.
897,احتاج إلى تصليح سيارته فأخذها إلى جراح القلب,لا يستطيع جراحو القلب إصلاح السيارات,لا يمتلك جراح القلب المؤهلات اللازمة لإصلاح السيارة,الجراحون لا يعملون على السيارات.
1671,يأتي البرق بعد الرعد,سرعة الصوت أبطأ من سرعة الضوء ، لذلك يأتي الضوء أولاً,يحدث البرق قبل الرعد.,يأتي الرعد بعد البرق.
1040,انها تخبز كعكة في غسالة الصحون,تستخدم غسالة الصحون لغسل الأطباق,لا يمكن استخدام غسالات الصحون للخبز.,الغرض من غسالة الأطباق هو تنظيف الطعام وليس طهيه أو خبزه.
1150,مشى على البحيرة.,لا أحد يستطيع المشي على الماء.,لا يستطيع الناس المشي على الماء,يمكن للشخص أن يسبح في الماء فقط
1249,نحب أن نموت كل يوم.,الموت غير مرغوب فيه ويمكن أن يحدث مرة واحدة فقط.,الموت كل يوم ليس واقعيًا.,لا أحد يرغب في الموت كل يوم
1117,أكل بقرة في قضمة واحدة.,البقرة أكبر من أن تؤكل في قضمة واحدة.,لا أحد يأكل بقرة.,البقرة أكبر من أن يأكلها المرء دفعة واحدة
1556,ركل بوب الصخرة أعلى التل,الصخرة ثقيلة جدًا بحيث لا يمكن ركلها,الصخور كبيرة وثقيلة ليتم ركلها وتحريكها.,الصخور ثقيلة جدًا.
34,مروحة السقف تنشر الضوء في الغرفة المظلمة.,مروحة السقف لا تحتوي على وحدات تضيء.,المروحة غير مصممة لإصدار الضوء,وظيفة مروحة السقف هي جعل الأشياء أكثر برودة حتى لا ينشر الضوء على الأرجح.
11,من المحتمل أن تجد شجرة برتقال في القارة القطبية الجنوبية.,يكون الجو باردًا جدًا لنمو شجرة برتقالية في القارة القطبية الجنوبية,يكون الجو باردًا جدًا في القارة القطبية الجنوبية بالنسبة لشجرة البرتقال ، لأنها تتطلب ظروفًا استوائية.,لا تنمو الأشجار في أنتاركتيكا.
476,تحتاج الآلات إلى قسط كافٍ من النوم لتعمل على النحو الأمثل.,الآلات لا تحتاج إلى النوم ، يمكنها العمل بلا كلل.,فالآلات ليست بشرًا لا تنام.,الآلات لا تنام أبدا
1158,كان جيدًا في الانطباعات لأنه كان طويل القامة.,كونك طويل القامة لا يؤثر على قدرتك على عمل الانطباعات.,ليس كل الأشخاص طوال القامة جيدين في الانطباعات,الطول جيد للرياضة
1804,مجرة درب التبانة هي جزء من الأرض,الأرض في مجرة ​​درب التبانة,الأرض جزء من درب التبانة وليست درب التبانة جزءًا من الأرض.,مجرة درب التبانة هي جزء من النظام الشمسي الأرض جزء منها.
1405,عنصر القائمة المفضل في مطعمي الصيني المحلي هو الصخور المسلوقة.,لا أحد يستطيع أن يأكل صخرة مسلوقة أو غير ذلك.,قائمة الطعام المفضلة في المطعم الصيني المحلي هي الطعام اللذيذ وليس الصخور المسلوقة.,لا يمكن أكل الصخور
1124,قاد سيارة إلى السماء.,يمكن للسيارة فقط الركض على الطريق.,السيارات لا تستطيع القيادة في السماء,قيادة السيارة في السماء تشير إلى أن السيارة تستطيع الطيران وهذا غير ممكن.
1995,استخدم الماء لطهي الطعام,لا يمكن أن ينتج الماء حرارة,يجب أن يكون الماء ساخنًا جدًا لطهي الطعام.,تستخدم النار لطهي الطعام وليس الماء.
