FalseSent,fill,value,Sentence
طبق العمال لوائح لحماية الحكومة.,<كمل>,يجب على العمال اتباع اللوائح لعدم التنفيذ,طبق العمال لوائح لحماية الحكومة. <كمل> يجب على العمال اتباع اللوائح لعدم التنفيذ
طفت الصخور على الماء.,<كمل>,الصخرة أثقل بكثير وستغرق.,طفت الصخور على الماء. <كمل> الصخرة أثقل بكثير وستغرق.
طفت الصخور على الماء.,<كمل>,الصخرة أكثر كثافة من الماء,طفت الصخور على الماء. <كمل> الصخرة أكثر كثافة من الماء
طفت الصخور على الماء.,<كمل>,تغرق الصخور في الماء,طفت الصخور على الماء. <كمل> تغرق الصخور في الماء
طفل يبلغ من العمر شهر واحد يضع الغسيل في المجفف.,<كمل>,لا يستطيع الطفل البالغ من العمر شهر واحد الوقوف.,طفل يبلغ من العمر شهر واحد يضع الغسيل في المجفف. <كمل> لا يستطيع الطفل البالغ من العمر شهر واحد الوقوف.
طفل يبلغ من العمر شهر واحد يضع الغسيل في المجفف.,<كمل>,لا يستطيع الطفل البالغ من العمر شهرًا المشي إلى المجفف.,طفل يبلغ من العمر شهر واحد يضع الغسيل في المجفف. <كمل> لا يستطيع الطفل البالغ من العمر شهرًا المشي إلى المجفف.
طفل يبلغ من العمر شهر واحد يضع الغسيل في المجفف.,<كمل>,لا يستطيع الطفل المشي ، ناهيك عن وضع الأشياء في المجفف.,طفل يبلغ من العمر شهر واحد يضع الغسيل في المجفف. <كمل> لا يستطيع الطفل المشي ، ناهيك عن وضع الأشياء في المجفف.
طفل يقود سيارة,<كمل>,الأطفال لا يقودون السيارات,طفل يقود سيارة <كمل> الأطفال لا يقودون السيارات
طفل يقود سيارة,<كمل>,قيادة السيارة معقدة للغاية بالنسبة للطفل,طفل يقود سيارة <كمل> قيادة السيارة معقدة للغاية بالنسبة للطفل
طفل يقود سيارة,<كمل>,لا يستطيع الطفل قيادة السيارة.,طفل يقود سيارة <كمل> لا يستطيع الطفل قيادة السيارة.
طفلي يأخذ الطائرة للذهاب إلى المدرسة,<كمل>,المدارس لا تحتوي عادة على مدرجات هبوط للطائرات,طفلي يأخذ الطائرة للذهاب إلى المدرسة <كمل> المدارس لا تحتوي عادة على مدرجات هبوط للطائرات
طفلي يأخذ الطائرة للذهاب إلى المدرسة,<كمل>,الناس لا يسافرون إلى المدرسة.,طفلي يأخذ الطائرة للذهاب إلى المدرسة <كمل> الناس لا يسافرون إلى المدرسة.
طفلي يأخذ الطائرة للذهاب إلى المدرسة,<كمل>,طائرة للسفر إلى مكان بعيد ، مدرسة قريبة.,طفلي يأخذ الطائرة للذهاب إلى المدرسة <كمل> طائرة للسفر إلى مكان بعيد ، مدرسة قريبة.
طلبت الفتاة ديناصورًا بدلاً من الحلوى.,<كمل>,الديناصور ليس طعاما,طلبت الفتاة ديناصورًا بدلاً من الحلوى. <كمل> الديناصور ليس طعاما
طلبت الفتاة ديناصورًا بدلاً من الحلوى.,<كمل>,انقرضت الديناصورات وليس لها علاقة بالحلوى.,طلبت الفتاة ديناصورًا بدلاً من الحلوى. <كمل> انقرضت الديناصورات وليس لها علاقة بالحلوى.
طلبت الفتاة ديناصورًا بدلاً من الحلوى.,<كمل>,نحن لا نعتبر الديناصورات مادة غذائية.,طلبت الفتاة ديناصورًا بدلاً من الحلوى. <كمل> نحن لا نعتبر الديناصورات مادة غذائية.
طوب ناعم,<كمل>,الطوب صلبة مثل الخرسانة.,طوب ناعم <كمل> الطوب صلبة مثل الخرسانة.
طوب ناعم,<كمل>,الطوب مصنوع أو مواد صلبة.,طوب ناعم <كمل> الطوب مصنوع أو مواد صلبة.
طوب ناعم,<كمل>,يصنع الطوب لجدران متينة,طوب ناعم <كمل> يصنع الطوب لجدران متينة
طيور النورس لها خمسة أقدام.,<كمل>,طيور النورس لها أربعة أقدام.,طيور النورس لها خمسة أقدام. <كمل> طيور النورس لها أربعة أقدام.
طيور النورس لها خمسة أقدام.,<كمل>,طيور النورس لها قدمان فقط,طيور النورس لها خمسة أقدام. <كمل> طيور النورس لها قدمان فقط
طيور النورس لها خمسة أقدام.,<كمل>,لديهم 2,طيور النورس لها خمسة أقدام. <كمل> لديهم 2
ظل القتل حدثا سعيدا.,<كمل>,القتل ليس حدثا سعيدا.,ظل القتل حدثا سعيدا. <كمل> القتل ليس حدثا سعيدا.
ظل القتل حدثا سعيدا.,<كمل>,لا يمكن للقتل أن يعطي السعادة لأي شخص.,ظل القتل حدثا سعيدا. <كمل> لا يمكن للقتل أن يعطي السعادة لأي شخص.
ظل القتل حدثا سعيدا.,<كمل>,معظم الناس لا يعتبرون جرائم القتل سعيدة.,ظل القتل حدثا سعيدا. <كمل> معظم الناس لا يعتبرون جرائم القتل سعيدة.
عادة ما تقدم محلات البقالة شيكًا مفصلاً مع كل عملية شراء.,<كمل>,توفر محلات البقالة الإيصالات وليس الشيكات مع المشتريات.,عادة ما تقدم محلات البقالة شيكًا مفصلاً مع كل عملية شراء. <كمل> توفر محلات البقالة الإيصالات وليس الشيكات مع المشتريات.
عادة ما تقدم محلات البقالة شيكًا مفصلاً مع كل عملية شراء.,<كمل>,ستقدم المتاجر الإيصالات بدلاً من الشيكات لعملائها,عادة ما تقدم محلات البقالة شيكًا مفصلاً مع كل عملية شراء. <كمل> ستقدم المتاجر الإيصالات بدلاً من الشيكات لعملائها
عادة ما تقدم محلات البقالة شيكًا مفصلاً مع كل عملية شراء.,<كمل>,لا تقدم محلات البقالة شيكات للأشياء المشتراة.,عادة ما تقدم محلات البقالة شيكًا مفصلاً مع كل عملية شراء. <كمل> لا تقدم محلات البقالة شيكات للأشياء المشتراة.
عادة ما تكون الأشجار خجولة,<كمل>,الأشجار ليس لها عقل ولا عواطف,عادة ما تكون الأشجار خجولة <كمل> الأشجار ليس لها عقل ولا عواطف
عادة ما تكون الأشجار خجولة,<كمل>,الأشجار ليس لها عواطف,عادة ما تكون الأشجار خجولة <كمل> الأشجار ليس لها عواطف
عادة ما تكون الأشجار خجولة,<كمل>,الأشجار ليس لها عواطف ومشاعر ، لذلك لا تشعر بالخجل.,عادة ما تكون الأشجار خجولة <كمل> الأشجار ليس لها عواطف ومشاعر ، لذلك لا تشعر بالخجل.
عادة ما توجد البط في مباني المكاتب,<كمل>,الغرض من المكتب هو توفير مكان عمل للعمال. لذلك يقوم هؤلاء العمال بوضع مساحات داخل مبنى المكاتب.,عادة ما توجد البط في مباني المكاتب <كمل> الغرض من المكتب هو توفير مكان عمل للعمال. لذلك يقوم هؤلاء العمال بوضع مساحات داخل مبنى المكاتب.
عادة ما توجد البط في مباني المكاتب,<كمل>,لا يظهر البط عادة في مباني المكاتب,عادة ما توجد البط في مباني المكاتب <كمل> لا يظهر البط عادة في مباني المكاتب
عادة ما توجد البط في مباني المكاتب,<كمل>,مباني المكاتب ليست موطنا طبيعيا للبط,عادة ما توجد البط في مباني المكاتب <كمل> مباني المكاتب ليست موطنا طبيعيا للبط
عادة ما يتسوق الناس بحثًا عن مكان جديد للعيش فيه مرة واحدة في الأسبوع,<كمل>,ليس من العملي أن تتحرك مرة واحدة في الأسبوع.,عادة ما يتسوق الناس بحثًا عن مكان جديد للعيش فيه مرة واحدة في الأسبوع <كمل> ليس من العملي أن تتحرك مرة واحدة في الأسبوع.
عادة ما يتسوق الناس بحثًا عن مكان جديد للعيش فيه مرة واحدة في الأسبوع,<كمل>,معظم الناس لديهم منزل مستقر للعيش فيه ولن يغيروا مكان معيشتهم بشكل متكرر,عادة ما يتسوق الناس بحثًا عن مكان جديد للعيش فيه مرة واحدة في الأسبوع <كمل> معظم الناس لديهم منزل مستقر للعيش فيه ولن يغيروا مكان معيشتهم بشكل متكرر
عادة ما يتسوق الناس بحثًا عن مكان جديد للعيش فيه مرة واحدة في الأسبوع,<كمل>,يعيش الناس عمومًا في عناوينهم لمدة أطول من أسبوع ، ويستغرق التسوق بحثًا عن مكان جديد وقتًا طويلاً.,عادة ما يتسوق الناس بحثًا عن مكان جديد للعيش فيه مرة واحدة في الأسبوع <كمل> يعيش الناس عمومًا في عناوينهم لمدة أطول من أسبوع ، ويستغرق التسوق بحثًا عن مكان جديد وقتًا طويلاً.
عادة ما يعمل رجال الشرطة في المستشفى,<كمل>,رجال الشرطة يعملون في مركز للشرطة.,عادة ما يعمل رجال الشرطة في المستشفى <كمل> رجال الشرطة يعملون في مركز للشرطة.
عادة ما يعمل رجال الشرطة في المستشفى,<كمل>,لا فائدة من رجال الشرطة في المستشفى,عادة ما يعمل رجال الشرطة في المستشفى <كمل> لا فائدة من رجال الشرطة في المستشفى
عادة ما يعمل رجال الشرطة في المستشفى,<كمل>,مركز الشرطة هو مكان يعمل فيه رجال الشرطة,عادة ما يعمل رجال الشرطة في المستشفى <كمل> مركز الشرطة هو مكان يعمل فيه رجال الشرطة
عاش بدون طعام لمدة عام تقريبًا,<كمل>,لا يمكن لأي شخص أن يعيش بدون طعام لفترة طويلة ويبقى على قيد الحياة.,عاش بدون طعام لمدة عام تقريبًا <كمل> لا يمكن لأي شخص أن يعيش بدون طعام لفترة طويلة ويبقى على قيد الحياة.
عاش بدون طعام لمدة عام تقريبًا,<كمل>,لا يمكن للناس أن يعيشوا طويلا بدون طعام,عاش بدون طعام لمدة عام تقريبًا <كمل> لا يمكن للناس أن يعيشوا طويلا بدون طعام
عاش بدون طعام لمدة عام تقريبًا,<كمل>,يموت الإنسان إذا لم يأكل لمدة عام,عاش بدون طعام لمدة عام تقريبًا <كمل> يموت الإنسان إذا لم يأكل لمدة عام
عباد الشمس برتقالي,<كمل>,البرتقالي ليس لون عباد الشمس.,عباد الشمس برتقالي <كمل> البرتقالي ليس لون عباد الشمس.
عباد الشمس برتقالي,<كمل>,عباد الشمس أصفر وليس برتقالي,عباد الشمس برتقالي <كمل> عباد الشمس أصفر وليس برتقالي
عباد الشمس برتقالي,<كمل>,عباد الشمس ليس برتقاليًا بالكامل ، فقط بتلاته من الداخل برتقالية.,عباد الشمس برتقالي <كمل> عباد الشمس ليس برتقاليًا بالكامل ، فقط بتلاته من الداخل برتقالية.
عرضت مجلة السيارات نصائح وحيلًا للحفاظ على بشرة صحية,<كمل>,عادةً ما يتم كتابة مجلات السيارات بواسطة خبراء في السيارات لا يعرفون شيئًا عن العناية بالبشرة,عرضت مجلة السيارات نصائح وحيلًا للحفاظ على بشرة صحية <كمل> عادةً ما يتم كتابة مجلات السيارات بواسطة خبراء في السيارات لا يعرفون شيئًا عن العناية بالبشرة
عرضت مجلة السيارات نصائح وحيلًا للحفاظ على بشرة صحية,<كمل>,لا تقدم مجلات السيارات معلومات عن الجمال أو العناية بالبشرة,عرضت مجلة السيارات نصائح وحيلًا للحفاظ على بشرة صحية <كمل> لا تقدم مجلات السيارات معلومات عن الجمال أو العناية بالبشرة
عرضت مجلة السيارات نصائح وحيلًا للحفاظ على بشرة صحية,<كمل>,مجلات السيارات لا تغطي نصائح وحيل البشرة.,عرضت مجلة السيارات نصائح وحيلًا للحفاظ على بشرة صحية <كمل> مجلات السيارات لا تغطي نصائح وحيل البشرة.
عزف البيانو عليه أغنية.,<كمل>,البيانو كائنات جامدة.,عزف البيانو عليه أغنية. <كمل> البيانو كائنات جامدة.
عزف البيانو عليه أغنية.,<كمل>,البيانو لا يعزف على الناس ، الناس يعزفون على البيانو.,عزف البيانو عليه أغنية. <كمل> البيانو لا يعزف على الناس ، الناس يعزفون على البيانو.
عزف البيانو عليه أغنية.,<كمل>,يعزف البشر على البيانو,عزف البيانو عليه أغنية. <كمل> يعزف البشر على البيانو
عظمة دفنت كلبها.,<كمل>,العظم هو كائن غير حي ولذا لا يمكن دفن أي شيء,عظمة دفنت كلبها. <كمل> العظم هو كائن غير حي ولذا لا يمكن دفن أي شيء
عظمة دفنت كلبها.,<كمل>,لا يمكن للعظم أن يدفن أي شيء.,عظمة دفنت كلبها. <كمل> لا يمكن للعظم أن يدفن أي شيء.
عظمة دفنت كلبها.,<كمل>,من المستحيل على عظم أن يدفن كلبًا ، ولكن يحدث العكس عادةً - فالكلب سيدفن عظمه.,عظمة دفنت كلبها. <كمل> من المستحيل على عظم أن يدفن كلبًا ، ولكن يحدث العكس عادةً - فالكلب سيدفن عظمه.
علق صورة على الأرض.,<كمل>,لتعليق أي شيء يجب أن يكون بعيدًا عن الأرض ، حتى لا تتمكن من تعليقه على الأرض,علق صورة على الأرض. <كمل> لتعليق أي شيء يجب أن يكون بعيدًا عن الأرض ، حتى لا تتمكن من تعليقه على الأرض
علق صورة على الأرض.,<كمل>,يمكن وضع الصور على الأرض أو تعليقها على الحائط وفقًا للفيزياء.,علق صورة على الأرض. <كمل> يمكن وضع الصور على الأرض أو تعليقها على الحائط وفقًا للفيزياء.
علق صورة على الأرض.,<كمل>,يمكنك تعليق صورة على الحائط ، ولا يمكنك تعليق صورة على الأرض.,علق صورة على الأرض. <كمل> يمكنك تعليق صورة على الحائط ، ولا يمكنك تعليق صورة على الأرض.
علقنا الأشجار من السطح بمناسبة عيد الميلاد.,<كمل>,إن تعليق الأشجار من على سطح منزلك سيضر بمنزلك,علقنا الأشجار من السطح بمناسبة عيد الميلاد. <كمل> إن تعليق الأشجار من على سطح منزلك سيضر بمنزلك
علقنا الأشجار من السطح بمناسبة عيد الميلاد.,<كمل>,الأشجار أكبر من أن تتدلى من السقف.,علقنا الأشجار من السطح بمناسبة عيد الميلاد. <كمل> الأشجار أكبر من أن تتدلى من السقف.
علقنا الأشجار من السطح بمناسبة عيد الميلاد.,<كمل>,سوف تسقط الأشجار من السطح.,علقنا الأشجار من السطح بمناسبة عيد الميلاد. <كمل> سوف تسقط الأشجار من السطح.
عناوين المنازل رائعة لجذب خدمة العملاء,<كمل>,العناوين لا تجذب خدمة العملاء.,عناوين المنازل رائعة لجذب خدمة العملاء <كمل> العناوين لا تجذب خدمة العملاء.
عناوين المنازل رائعة لجذب خدمة العملاء,<كمل>,تتم الأعمال التجارية من عنوان غير سكني,عناوين المنازل رائعة لجذب خدمة العملاء <كمل> تتم الأعمال التجارية من عنوان غير سكني
عناوين المنازل رائعة لجذب خدمة العملاء,<كمل>,لا علاقة لعناوين المنازل بجذب العملاء,عناوين المنازل رائعة لجذب خدمة العملاء <كمل> لا علاقة لعناوين المنازل بجذب العملاء
عند الغوص ، يجب أن تتوقف دائمًا عند إشارة توقف.,<كمل>,عادة لا ترى علامات التوقف عند الغوص.,عند الغوص ، يجب أن تتوقف دائمًا عند إشارة توقف. <كمل> عادة لا ترى علامات التوقف عند الغوص.
عند الغوص ، يجب أن تتوقف دائمًا عند إشارة توقف.,<كمل>,عند القيادة ، يجب على المرء دائمًا التوقف عند إشارة توقف وعدم الغوص.,عند الغوص ، يجب أن تتوقف دائمًا عند إشارة توقف. <كمل> عند القيادة ، يجب على المرء دائمًا التوقف عند إشارة توقف وعدم الغوص.
عند الغوص ، يجب أن تتوقف دائمًا عند إشارة توقف.,<كمل>,لا توجد علامات توقف في الماء,عند الغوص ، يجب أن تتوقف دائمًا عند إشارة توقف. <كمل> لا توجد علامات توقف في الماء
عندما أتعب أذهب إلى صالة الألعاب الرياضية مع أصدقائي,<كمل>,عندما تكون متعبًا ، يجب أن تستريح,عندما أتعب أذهب إلى صالة الألعاب الرياضية مع أصدقائي <كمل> عندما تكون متعبًا ، يجب أن تستريح
عندما أتعب أذهب إلى صالة الألعاب الرياضية مع أصدقائي,<كمل>,يحتاج المرء إلى الطاقة لممارسة الرياضة في صالة الألعاب الرياضية.,عندما أتعب أذهب إلى صالة الألعاب الرياضية مع أصدقائي <كمل> يحتاج المرء إلى الطاقة لممارسة الرياضة في صالة الألعاب الرياضية.
عندما أتعب أذهب إلى صالة الألعاب الرياضية مع أصدقائي,<كمل>,يرغب الناس في الحصول على قسط من الراحة عندما يشعرون بالتعب,عندما أتعب أذهب إلى صالة الألعاب الرياضية مع أصدقائي <كمل> يرغب الناس في الحصول على قسط من الراحة عندما يشعرون بالتعب
عندما أشعر بالتعب والنعاس أركض.,<كمل>,إذا كنت متعبًا ، فلن يكون لديك الطاقة للجري.,عندما أشعر بالتعب والنعاس أركض. <كمل> إذا كنت متعبًا ، فلن يكون لديك الطاقة للجري.
عندما أشعر بالتعب والنعاس أركض.,<كمل>,عندما يشعر المرء بالتعب والنعاس ، ينام بشكل طبيعي,عندما أشعر بالتعب والنعاس أركض. <كمل> عندما يشعر المرء بالتعب والنعاس ، ينام بشكل طبيعي
عندما أشعر بالتعب والنعاس أركض.,<كمل>,كونك في حالة التعب والنعاس ، فهذه ليست الحالة المناسبة لممارسات الجري,عندما أشعر بالتعب والنعاس أركض. <كمل> كونك في حالة التعب والنعاس ، فهذه ليست الحالة المناسبة لممارسات الجري
عندما تتعامل مع مواد كيميائية خطرة ، يجب أن تتذوقها,<كمل>,تذوق المواد الكيميائية الخطرة سيقتلك,عندما تتعامل مع مواد كيميائية خطرة ، يجب أن تتذوقها <كمل> تذوق المواد الكيميائية الخطرة سيقتلك
عندما تتعامل مع مواد كيميائية خطرة ، يجب أن تتذوقها,<كمل>,يجب ألا تتذوق المواد الكيميائية أبدًا.,عندما تتعامل مع مواد كيميائية خطرة ، يجب أن تتذوقها <كمل> يجب ألا تتذوق المواد الكيميائية أبدًا.
عندما تتعامل مع مواد كيميائية خطرة ، يجب أن تتذوقها,<كمل>,يمكن أن يكون تناول المواد الكيميائية الخطرة قاتلاً.,عندما تتعامل مع مواد كيميائية خطرة ، يجب أن تتذوقها <كمل> يمكن أن يكون تناول المواد الكيميائية الخطرة قاتلاً.
عندما تشرب الماء تصاب بالجفاف,<كمل>,الماء يرطب جسمك ويجعلك رطبًا,عندما تشرب الماء تصاب بالجفاف <كمل> الماء يرطب جسمك ويجعلك رطبًا
عندما تشرب الماء تصاب بالجفاف,<كمل>,شرب الماء يمنع الجفاف.,عندما تشرب الماء تصاب بالجفاف <كمل> شرب الماء يمنع الجفاف.
عندما تشرب الماء تصاب بالجفاف,<كمل>,يجعلك الماء رطبًا,عندما تشرب الماء تصاب بالجفاف <كمل> يجعلك الماء رطبًا
عندما تصاب بالحمى تنخفض درجة حرارة جسمك,<كمل>,إذا كنت تعاني من الحمى ، ترتفع درجة حرارة جسمك.,عندما تصاب بالحمى تنخفض درجة حرارة جسمك <كمل> إذا كنت تعاني من الحمى ، ترتفع درجة حرارة جسمك.
عندما تصاب بالحمى تنخفض درجة حرارة جسمك,<كمل>,تُعتبر مصابًا بالحمى عندما تكون درجة حرارة جسمك أعلى من المعدل الطبيعي,عندما تصاب بالحمى تنخفض درجة حرارة جسمك <كمل> تُعتبر مصابًا بالحمى عندما تكون درجة حرارة جسمك أعلى من المعدل الطبيعي
عندما تصاب بالحمى تنخفض درجة حرارة جسمك,<كمل>,يرفع درجة حرارة الجسم ليقتل من الداخل,عندما تصاب بالحمى تنخفض درجة حرارة جسمك <كمل> يرفع درجة حرارة الجسم ليقتل من الداخل
عندما تعتقد أن شيئًا ما مضحك ، تموت,<كمل>,التفكير في أن شيئًا ما مضحك ليس سيئًا لجسمك,عندما تعتقد أن شيئًا ما مضحك ، تموت <كمل> التفكير في أن شيئًا ما مضحك ليس سيئًا لجسمك
عندما تعتقد أن شيئًا ما مضحك ، تموت,<كمل>,الموت ليس بسبب الأفكار.,عندما تعتقد أن شيئًا ما مضحك ، تموت <كمل> الموت ليس بسبب الأفكار.
عندما تعتقد أن شيئًا ما مضحك ، تموت,<كمل>,لا يمكنك أن تموت من الضحك,عندما تعتقد أن شيئًا ما مضحك ، تموت <كمل> لا يمكنك أن تموت من الضحك
عندما يتصل الناس بشخص ما عبر الهاتف ، فإنهم لا يريدون التحدث إليه,<كمل>,الاستخدام الأساسي للهاتف هو التحدث إلى شخص ما.,عندما يتصل الناس بشخص ما عبر الهاتف ، فإنهم لا يريدون التحدث إليه <كمل> الاستخدام الأساسي للهاتف هو التحدث إلى شخص ما.
عندما يتصل الناس بشخص ما عبر الهاتف ، فإنهم لا يريدون التحدث إليه,<كمل>,لن تتصل بشخص ما إذا كنت لا تريد التحدث إليه,عندما يتصل الناس بشخص ما عبر الهاتف ، فإنهم لا يريدون التحدث إليه <كمل> لن تتصل بشخص ما إذا كنت لا تريد التحدث إليه
عندما يتصل الناس بشخص ما عبر الهاتف ، فإنهم لا يريدون التحدث إليه,<كمل>,يتصلون لأنهم يريدون التحدث إليهم.,عندما يتصل الناس بشخص ما عبر الهاتف ، فإنهم لا يريدون التحدث إليه <كمل> يتصلون لأنهم يريدون التحدث إليهم.
عندما يعزف شخص ما على الطبول ، فهذا نشاط صامت.,<كمل>,العزف على الطبول مزعج.,عندما يعزف شخص ما على الطبول ، فهذا نشاط صامت. <كمل> العزف على الطبول مزعج.
عندما يعزف شخص ما على الطبول ، فهذا نشاط صامت.,<كمل>,عندما يتم عزف الطبول ، يتم توليد الكثير من الضوضاء.,عندما يعزف شخص ما على الطبول ، فهذا نشاط صامت. <كمل> عندما يتم عزف الطبول ، يتم توليد الكثير من الضوضاء.
عندما يعزف شخص ما على الطبول ، فهذا نشاط صامت.,<كمل>,يُحدث عزف الطبل ضجيجًا كبيرًا.,عندما يعزف شخص ما على الطبول ، فهذا نشاط صامت. <كمل> يُحدث عزف الطبل ضجيجًا كبيرًا.
عندما يكون الطقس حارًا ، نقوم بإيقاف تشغيل التكييف في منازلنا.,<كمل>,مكيف الهواء يجعل الغرف في منازلنا أكثر برودة,عندما يكون الطقس حارًا ، نقوم بإيقاف تشغيل التكييف في منازلنا. <كمل> مكيف الهواء يجعل الغرف في منازلنا أكثر برودة
عندما يكون الطقس حارًا ، نقوم بإيقاف تشغيل التكييف في منازلنا.,<كمل>,مكيفات الهواء يجب أن تكون في أيام الصيف الحارة,عندما يكون الطقس حارًا ، نقوم بإيقاف تشغيل التكييف في منازلنا. <كمل> مكيفات الهواء يجب أن تكون في أيام الصيف الحارة
عندما يكون الطقس حارًا ، نقوم بإيقاف تشغيل التكييف في منازلنا.,<كمل>,يعمل تكييف الهواء على تبريد المنزل ، لذلك إذا كان الجو حارًا ، فأنت تريد تشغيل الهواء وليس إيقافه.,عندما يكون الطقس حارًا ، نقوم بإيقاف تشغيل التكييف في منازلنا. <كمل> يعمل تكييف الهواء على تبريد المنزل ، لذلك إذا كان الجو حارًا ، فأنت تريد تشغيل الهواء وليس إيقافه.
عندما يموت شخص ما ، يزيد معدل ضربات قلبه,<كمل>,زيادة معدل ضربات القلب تعني أن شخصًا ما على قيد الحياة.,عندما يموت شخص ما ، يزيد معدل ضربات قلبه <كمل> زيادة معدل ضربات القلب تعني أن شخصًا ما على قيد الحياة.
عندما يموت شخص ما ، يزيد معدل ضربات قلبه,<كمل>,عندما يموت شخص ما ، يتوقف قلبه.,عندما يموت شخص ما ، يزيد معدل ضربات قلبه <كمل> عندما يموت شخص ما ، يتوقف قلبه.
عندما يموت شخص ما ، يزيد معدل ضربات قلبه,<كمل>,عندما يموت شخص ما ، ينخفض ​​معدل ضربات قلبه إلى الصفر,عندما يموت شخص ما ، يزيد معدل ضربات قلبه <كمل> عندما يموت شخص ما ، ينخفض ​​معدل ضربات قلبه إلى الصفر
عنصر القائمة المفضل في مطعمي الصيني المحلي هو الصخور المسلوقة.,<كمل>,قائمة الطعام المفضلة في المطعم الصيني المحلي هي الطعام اللذيذ وليس الصخور المسلوقة.,عنصر القائمة المفضل في مطعمي الصيني المحلي هو الصخور المسلوقة. <كمل> قائمة الطعام المفضلة في المطعم الصيني المحلي هي الطعام اللذيذ وليس الصخور المسلوقة.
عنصر القائمة المفضل في مطعمي الصيني المحلي هو الصخور المسلوقة.,<كمل>,لا أحد يستطيع أن يأكل صخرة مسلوقة أو غير ذلك.,عنصر القائمة المفضل في مطعمي الصيني المحلي هو الصخور المسلوقة. <كمل> لا أحد يستطيع أن يأكل صخرة مسلوقة أو غير ذلك.
عنصر القائمة المفضل في مطعمي الصيني المحلي هو الصخور المسلوقة.,<كمل>,لا يمكن أكل الصخور,عنصر القائمة المفضل في مطعمي الصيني المحلي هو الصخور المسلوقة. <كمل> لا يمكن أكل الصخور
غادرت الغرفة مع ديناصورها,<كمل>,الديناصورات لم تعد حية.,غادرت الغرفة مع ديناصورها <كمل> الديناصورات لم تعد حية.
غادرت الغرفة مع ديناصورها,<كمل>,الديناصورات منقرضة,غادرت الغرفة مع ديناصورها <كمل> الديناصورات منقرضة
غادرت الغرفة مع ديناصورها,<كمل>,لا يمكن أن يكون لديها ديناصور ما لم تكن لعبة ديناصور.,غادرت الغرفة مع ديناصورها <كمل> لا يمكن أن يكون لديها ديناصور ما لم تكن لعبة ديناصور.
غالبًا ما تتنقل الطيور إلى ميامي.,<كمل>,الطيور تستطيع الطيران,غالبًا ما تتنقل الطيور إلى ميامي. <كمل> الطيور تستطيع الطيران
غالبًا ما تتنقل الطيور إلى ميامي.,<كمل>,الطيور لا تتنقل في كثير من الأحيان إلى ميامي.,غالبًا ما تتنقل الطيور إلى ميامي. <كمل> الطيور لا تتنقل في كثير من الأحيان إلى ميامي.
غالبًا ما تتنقل الطيور إلى ميامي.,<كمل>,الطيور لا يمكن أن تتنقل.,غالبًا ما تتنقل الطيور إلى ميامي. <كمل> الطيور لا يمكن أن تتنقل.
غالبًا ما يتم أداء المسرحيات الدرامية أمام الأبقار,<كمل>,البقرة غير قادرة على تقدير وفهم الدراما,غالبًا ما يتم أداء المسرحيات الدرامية أمام الأبقار <كمل> البقرة غير قادرة على تقدير وفهم الدراما
غالبًا ما يتم أداء المسرحيات الدرامية أمام الأبقار,<كمل>,لا تقدم المسرحيات الدرامية للأبقار أو الحيوانات.,غالبًا ما يتم أداء المسرحيات الدرامية أمام الأبقار <كمل> لا تقدم المسرحيات الدرامية للأبقار أو الحيوانات.
غالبًا ما يتم أداء المسرحيات الدرامية أمام الأبقار,<كمل>,يمكن وضع الغربان في فئة aves التي لديها قدرة منخفضة على فهم الأعمال الدرامية.,غالبًا ما يتم أداء المسرحيات الدرامية أمام الأبقار <كمل> يمكن وضع الغربان في فئة aves التي لديها قدرة منخفضة على فهم الأعمال الدرامية.
غالبًا ما يرتدي الناس سترات وقبعات في الصيف في أمريكا الشمالية.,<كمل>,الصيف في أمريكا الشمالية حار جدًا لارتداء السترات والقبعات.,غالبًا ما يرتدي الناس سترات وقبعات في الصيف في أمريكا الشمالية. <كمل> الصيف في أمريكا الشمالية حار جدًا لارتداء السترات والقبعات.
غالبًا ما يرتدي الناس سترات وقبعات في الصيف في أمريكا الشمالية.,<كمل>,باركاس حار جدًا في الصيف في أمريكا الشمالية.,غالبًا ما يرتدي الناس سترات وقبعات في الصيف في أمريكا الشمالية. <كمل> باركاس حار جدًا في الصيف في أمريكا الشمالية.
غالبًا ما يرتدي الناس سترات وقبعات في الصيف في أمريكا الشمالية.,<كمل>,يكون الجو حارًا جدًا في الصيف لارتداء السترات.,غالبًا ما يرتدي الناس سترات وقبعات في الصيف في أمريكا الشمالية. <كمل> يكون الجو حارًا جدًا في الصيف لارتداء السترات.
غسالة الصحون هي آلة موسيقية.,<كمل>,تستخدم غسالات الأطباق لتنظيف الأطباق.,غسالة الصحون هي آلة موسيقية. <كمل> تستخدم غسالات الأطباق لتنظيف الأطباق.
غسالة الصحون هي آلة موسيقية.,<كمل>,غسالة الصحون تغسل الأطباق ولا تشغل الموسيقى,غسالة الصحون هي آلة موسيقية. <كمل> غسالة الصحون تغسل الأطباق ولا تشغل الموسيقى
غسالة الصحون هي آلة موسيقية.,<كمل>,غسالة الصحون لغسل الصحون,غسالة الصحون هي آلة موسيقية. <كمل> غسالة الصحون لغسل الصحون
غسل الصحون في الغسالة,<كمل>,تستخدم الغسالة للملابس,غسل الصحون في الغسالة <كمل> تستخدم الغسالة للملابس
