id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
15,ال+ ضفدع لدي +ه مخالب و+ جذع على ذيل +ه .,عاد +ة ما تضع ال+ ضفادع بيض +ها في ال+ ماء,ال+ ضفدع هو برمائي +ات ذات جسم قصير ، ب+ لا ذيل,يتم تقييم ال+ ضفادع ك+ غذاء من قبل ال+ بشر,1,عاد +ة ما تضع ال+ ضفادع بيض +ها في ال+ ماء [SEP] ال+ ضفدع هو برمائي +ات ذات جسم قصير ، ب+ لا ذيل [SEP] يتم تقييم ال+ ضفادع ك+ غذاء من قبل ال+ بشر,B
1584,يستخدم ال+ ناس منديل ل+ ال+ عيون أثناء ركوب ال+ دراج +ة,منديل متعدد ال+ ألوان,لا يمكن +نا ال+ قيام ب+ جول +ة أثناء استخدام ال+ ناس ل+ منديل عيون +هم,منديل ال+ قطن,1,منديل متعدد ال+ ألوان [SEP] لا يمكن +نا ال+ قيام ب+ جول +ة أثناء استخدام ال+ ناس ل+ منديل عيون +هم [SEP] منديل ال+ قطن,B
1630,شكر +ا ل+ إعطاء أيام تبدأ ال+ عام ال+ جديد,يوليو هو حق بعد أيام عيد ال+ شكر,يبدأ يناير ال+ عام ال+ جديد,ال+ جمع +ة ال+ سوداء أهم من عيد ال+ شكر,1,يوليو هو حق بعد أيام عيد ال+ شكر [SEP] يبدأ يناير ال+ عام ال+ جديد [SEP] ال+ جمع +ة ال+ سوداء أهم من عيد ال+ شكر,B
611,سقط ال+ عداد من ال+ مصباح,أطلق ال+ عداد ال+ مصباح بدل +ا من ذلك,ال+ عداد كبير جد +ا و+ ثابت في مكان +ه,يظل ال+ عداد أعلى ال+ مصباح,1,أطلق ال+ عداد ال+ مصباح بدل +ا من ذلك [SEP] ال+ عداد كبير جد +ا و+ ثابت في مكان +ه [SEP] يظل ال+ عداد أعلى ال+ مصباح,B
1432,يمكن +ه طهي فيل كامل في مقلا +ة,ال+ فيل كل +ه أكبر من ال+ مقلا +ة,ال+ فيل +ة لا تعرف كيف تطبخ,لا يستطيع ال+ فيل رفع مقلا +ة,0,ال+ فيل كل +ه أكبر من ال+ مقلا +ة [SEP] ال+ فيل +ة لا تعرف كيف تطبخ [SEP] لا يستطيع ال+ فيل رفع مقلا +ة,A
1293,قد تطفو ال+ صخور عند وضع +ها في ال+ ماء .,ال+ صخور دائم +ا أكثر كثاف +ة من ال+ ماء .,يمكن أن تكون ال+ صخور مرئي +ة على مجاري ال+ مياه .,غالب +ا ما توجد ال+ صخور في ال+ ماء .,0,ال+ صخور دائم +ا أكثر كثاف +ة من ال+ ماء . [SEP] يمكن أن تكون ال+ صخور مرئي +ة على مجاري ال+ مياه . [SEP] غالب +ا ما توجد ال+ صخور في ال+ ماء .,A
429,يحب شرب زيت ال+ محرك,س+ يموت إذا شرب زيت ال+ محرك,يذهب ل+ شراء زيت ال+ محرك بعد ال+ شرب,زيت ال+ محرك بارد ل+ ال+ غاي +ة ب+ ال+ نسب +ة ل+ ال+ سيار +ة,0,س+ يموت إذا شرب زيت ال+ محرك [SEP] يذهب ل+ شراء زيت ال+ محرك بعد ال+ شرب [SEP] زيت ال+ محرك بارد ل+ ال+ غاي +ة ب+ ال+ نسب +ة ل+ ال+ سيار +ة,A
1942,كر +ة ال+ بولينج تسبح في ال+ برك +ة .,كر +ات ال+ بولينج لا يمكن +ها ال+ سباح +ة ، ل+ أن +ها لا تملك زعانف .,كر +ات ال+ بولينج ثقيل +ة و+ مغسل +ة .,يمكن تلميع كر +ة ال+ بولينج .,0,كر +ات ال+ بولينج لا يمكن +ها ال+ سباح +ة ، ل+ أن +ها لا تملك زعانف . [SEP] كر +ات ال+ بولينج ثقيل +ة و+ مغسل +ة . [SEP] يمكن تلميع كر +ة ال+ بولينج .,A
252,وضع ال+ طوب في ال+ فرن ل+ ال+ خبز,يتكون ال+ طوب من ال+ طين ، و+ يستخدم ل+ بناء ال+ تهاني,يخبز ال+ طوب في فرن كبير ، و+ ليس في ال+ فرن,ال+ طوب ليس عنصر +ا ل+ ال+ أكل,1,يتكون ال+ طوب من ال+ طين ، و+ يستخدم ل+ بناء ال+ تهاني [SEP] يخبز ال+ طوب في فرن كبير ، و+ ليس في ال+ فرن [SEP] ال+ طوب ليس عنصر +ا ل+ ال+ أكل,B
1001,احتفظ ب+ حصان +ه ال+ ثم +ين في جيب +ه و+ أخذ +ه بائع زهور,هذا ال+ جيب مصنوع من جلود ال+ خيل,ال+ حصان لا يتسع في ال+ جيب,بائع زهور احتفظ ب+ زهور +ه ال+ ثمين +ة في جيب +ه,1,هذا ال+ جيب مصنوع من جلود ال+ خيل [SEP] ال+ حصان لا يتسع في ال+ جيب [SEP] بائع زهور احتفظ ب+ زهور +ه ال+ ثمين +ة في جيب +ه,B
1569,قد تمطر في وقت لاحق ال+ يوم ، تأكد من تناول وجب +ة ال+ إفطار قبل ال+ مغادر +ة .,ال+ إفطار وجب +ة ، لن تبقي +ك جاف +ا من ال+ مطر .,يتم تناول وجب +ة ال+ إفطار في ال+ صباح ، و+ لكن ال+ غداء هو وجب +ة تتناول +ها في وقت لاحق من ال+ يوم .,لن تمطر حتى ال+ غد ، ليس ال+ يوم .,0,ال+ إفطار وجب +ة ، لن تبقي +ك جاف +ا من ال+ مطر . [SEP] يتم تناول وجب +ة ال+ إفطار في ال+ صباح ، و+ لكن ال+ غداء هو وجب +ة تتناول +ها في وقت لاحق من ال+ يوم . [SEP] لن تمطر حتى ال+ غد ، ليس ال+ يوم .,A
1885,نحن لا نستخدم ال+ إنترنت في جيل ال+ يوم .,لم يتم إنشاء ال+ إنترنت ال+ يوم,ال+ يوم هناك بعض ال+ أشخاص يحاول +ون جعل ال+ إنترنت أكثر فائد +ة,ال+ إنترنت أدا +ة مفيد +ة تستخدم على نطاق واسع ال+ يوم .,2,لم يتم إنشاء ال+ إنترنت ال+ يوم [SEP] ال+ يوم هناك بعض ال+ أشخاص يحاول +ون جعل ال+ إنترنت أكثر فائد +ة [SEP] ال+ إنترنت أدا +ة مفيد +ة تستخدم على نطاق واسع ال+ يوم .,C
1352,هناك ال+ قبع +ات ال+ علوي +ة في ال+ فريزر,يجب ال+ احتفاظ ب+ ال+ قبع +ات ال+ علوي +ة في درج +ة حرار +ة ال+ غرف +ة,ترتدي قبع +ة و+ تذهب ل+ شراء ثلاج +ة,ال+ قبع +ة ال+ علوي +ة ل+ +ها نفس لون ال+ ثلاج +ة,0,يجب ال+ احتفاظ ب+ ال+ قبع +ات ال+ علوي +ة في درج +ة حرار +ة ال+ غرف +ة [SEP] ترتدي قبع +ة و+ تذهب ل+ شراء ثلاج +ة [SEP] ال+ قبع +ة ال+ علوي +ة ل+ +ها نفس لون ال+ ثلاج +ة,A
332,ينام معظم ال+ ناس في حذاء .,ال+ إنسان أكبر من ال+ حذاء .,ال+ جوارب ناعم +ة و+ نظيف +ة من ال+ أحذي +ة ال+ صلب +ة ال+ متسخ +ة,يرتدي حذاء أثناء ال+ نوم .,0,ال+ إنسان أكبر من ال+ حذاء . [SEP] ال+ جوارب ناعم +ة و+ نظيف +ة من ال+ أحذي +ة ال+ صلب +ة ال+ متسخ +ة [SEP] يرتدي حذاء أثناء ال+ نوم .,A
1536,تغرق ال+ عديد من ال+ سفن عند دخول +ها كندا .,يمكنني سماع ال+ نشيد ال+ وطني ال+ كندي .,ال+ سفن ال+ كندي +ة مشهور +ة في جميع أنحاء ال+ عالم,تحتاج ال+ سفن إلى ال+ ماء ل+ تغرق ، و+ كندا هي ال+ أرض .,2,يمكنني سماع ال+ نشيد ال+ وطني ال+ كندي . [SEP] ال+ سفن ال+ كندي +ة مشهور +ة في جميع أنحاء ال+ عالم [SEP] تحتاج ال+ سفن إلى ال+ ماء ل+ تغرق ، و+ كندا هي ال+ أرض .,C
1442,ال+ أسماك تصطاد,ال+ رجل يصطاد طوال ال+ يوم و+ يكسب ال+ كثير من ال+ أسماك,ال+ أسماك لا كيفي +ة ال+ صيد,بعض ال+ ناس لا يحب +ون ال+ صيد,1,ال+ رجل يصطاد طوال ال+ يوم و+ يكسب ال+ كثير من ال+ أسماك [SEP] ال+ أسماك لا كيفي +ة ال+ صيد [SEP] بعض ال+ ناس لا يحب +ون ال+ صيد,B
1510,وضع كر +ة ال+ سل +ة داخل ال+ كأس,كر +ة ال+ سل +ة أكبر من ال+ كأس,يمكن ل+ ال+ ناس شراء كر +ات ال+ سل +ة و+ ال+ أكواب من محل +ات ال+ سوبر مارك +ت,هناك صور +ة ل+ كر +ة ال+ سل +ة على ال+ كأس,0,كر +ة ال+ سل +ة أكبر من ال+ كأس [SEP] يمكن ل+ ال+ ناس شراء كر +ات ال+ سل +ة و+ ال+ أكواب من محل +ات ال+ سوبر مارك +ت [SEP] هناك صور +ة ل+ كر +ة ال+ سل +ة على ال+ كأس,A
606,آخر شيء تفعل +ه عند مغادر +ة ال+ منزل هو تجعيد شعر +ك .,تغادر ال+ منزل ل+ تجعيد شعر +ك,هناك ال+ عديد من ال+ أشياء التي يمكن +ك ال+ قيام ب+ +ها قبل تجعيد شعر +ك,تجعيد شعر +ك س+ يكون شيئ +ا تفعل +ه قبل مغادر +ة ال+ منزل .,2,تغادر ال+ منزل ل+ تجعيد شعر +ك [SEP] هناك ال+ عديد من ال+ أشياء التي يمكن +ك ال+ قيام ب+ +ها قبل تجعيد شعر +ك [SEP] تجعيد شعر +ك س+ يكون شيئ +ا تفعل +ه قبل مغادر +ة ال+ منزل .,C
1781,غسل +ت ال+ سيار +ة في ال+ حوض .,ال+ سيار +ة أكبر من ال+ حوض .,عاد +ة ما تكون ال+ سيار +ات جاف +ة بينما تكون ال+ أحواض مبلل +ة .,لا يمكن ل+ ال+ سيار +ة غسل طبق .,0,ال+ سيار +ة أكبر من ال+ حوض . [SEP] عاد +ة ما تكون ال+ سيار +ات جاف +ة بينما تكون ال+ أحواض مبلل +ة . [SEP] لا يمكن ل+ ال+ سيار +ة غسل طبق .,A
901,ال+ طفل يحمل دب رمادي,ال+ دب ال+ رمادي أكبر من ال+ طفل,سوف يأكل طفل من قبل دب أشيب,دب طفل لطيف,1,ال+ دب ال+ رمادي أكبر من ال+ طفل [SEP] سوف يأكل طفل من قبل دب أشيب [SEP] دب طفل لطيف,B
402,علق +ت مذكر +ة بعد ذلك على لوح +ها ب+ استخدام ال+ صرصور,من ال+ صعب قتل ال+ صراصير,لا يمكن استخدام ال+ صراصير ل+ تعليق ال+ ملاحظ +ات ال+ ملصق +ة على ال+ سبور +ة,لا يمكن +ك تعليق ملاحظ +ة لاحق +ة على لوح +ة دبوس,1,من ال+ صعب قتل ال+ صراصير [SEP] لا يمكن استخدام ال+ صراصير ل+ تعليق ال+ ملاحظ +ات ال+ ملصق +ة على ال+ سبور +ة [SEP] لا يمكن +ك تعليق ملاحظ +ة لاحق +ة على لوح +ة دبوس,B
1311,كان ذلك في صباح أغسطس عندما قرر +ت جيسيكا ، موظف +ة استقبال تعيش في تورونتو ، ارتداء ملابس +ها ال+ رياضي +ة ل+ ال+ عمل .,لا يرتدي موظف و ال+ استقبال أحذي +ة ثلجي +ة ل+ ال+ عمل ، و+ لا يرتدي ال+ ناس ب+ شكل عام أحذي +ة رياضي +ة في أغسطس .,يوجد في تورونتو ال+ كثير من ال+ ثلج خلال فصل ال+ شتاء,يمكن ل+ ال+ ثلوج أن تجعلك دافئ +ا جد +ا,0,لا يرتدي موظف و ال+ استقبال أحذي +ة ثلجي +ة ل+ ال+ عمل ، و+ لا يرتدي ال+ ناس ب+ شكل عام أحذي +ة رياضي +ة في أغسطس . [SEP] يوجد في تورونتو ال+ كثير من ال+ ثلج خلال فصل ال+ شتاء [SEP] يمكن ل+ ال+ ثلوج أن تجعلك دافئ +ا جد +ا,A
279,طار ال+ طائر +ة إلى ال+ مشتري,لا يمكن ل+ ال+ طائر +ات أن تطير في ال+ فضاء,تقدم ال+ طائر +ات أحيان +ا و+ جبا +ت خفيف +ة أثناء ال+ سفر,تاكسي ال+ طائر +ات على ال+ مدرج قبل ال+ إقلاع,0,لا يمكن ل+ ال+ طائر +ات أن تطير في ال+ فضاء [SEP] تقدم ال+ طائر +ات أحيان +ا و+ جبا +ت خفيف +ة أثناء ال+ سفر [SEP] تاكسي ال+ طائر +ات على ال+ مدرج قبل ال+ إقلاع,A
1891,ال+ سماء تحت ال+ أرض,تحت ال+ أرض لون مختلف مع ال+ سماء,هناك نادي تحت ال+ أرض يسمى ال+ سماء,ال+ سماء دائم +ا فوق سطح ال+ أرض,2,تحت ال+ أرض لون مختلف مع ال+ سماء [SEP] هناك نادي تحت ال+ أرض يسمى ال+ سماء [SEP] ال+ سماء دائم +ا فوق سطح ال+ أرض,C
1472,برود +ة في ولاي +ة أريزونا من أي مكان في ال+ ولاي +ات ال+ متحد +ة .,أريزونا كل +ها صحراوي +ة و+ ساخن +ة,أريزونا دائم +ا مشمس +ة,التقى سيد +ة ساخن +ة في ولاي +ة أريزونا,0,أريزونا كل +ها صحراوي +ة و+ ساخن +ة [SEP] أريزونا دائم +ا مشمس +ة [SEP] التقى سيد +ة ساخن +ة في ولاي +ة أريزونا,A
53,يمكن ال+ كمبيوتر ال+ لوح +ي من تشغيل ألعاب ال+ واقع ال+ افتراضي على جهاز كمبيوتر,يمكن ل+ ال+ مصمم +ين استخدام أقراص ال+ رسوم +ات ل+ إنشاء ألعاب ال+ واقع ال+ افتراضي,لا يعالج ال+ كمبيوتر ال+ لوح +ي ل+ ال+ رسوم +ات رسوم +ات ال+ لعب +ة و+ لن يتم عرض +ه في ال+ واقع ال+ افتراضي,س+ يكون هناك قرص رسوم +ات VR في ال+ مستقبل,1,يمكن ل+ ال+ مصمم +ين استخدام أقراص ال+ رسوم +ات ل+ إنشاء ألعاب ال+ واقع ال+ افتراضي [SEP] لا يعالج ال+ كمبيوتر ال+ لوح +ي ل+ ال+ رسوم +ات رسوم +ات ال+ لعب +ة و+ لن يتم عرض +ه في ال+ واقع ال+ افتراضي [SEP] س+ يكون هناك قرص رسوم +ات VR في ال+ مستقبل,B
10,زار أخت +ي متحف ال+ فن مع حمار وحشي ل+ +ها,بعض ال+ متاحف تعرض لوح +ات مع حمار وحشي,هناك معابر حمار وحشي في متحف ال+ فن,ممنوع دخول ال+ حيوان +ات إلى ال+ متحف,2,بعض ال+ متاحف تعرض لوح +ات مع حمار وحشي [SEP] هناك معابر حمار وحشي في متحف ال+ فن [SEP] ممنوع دخول ال+ حيوان +ات إلى ال+ متحف,C
1892,تحتوي ال+ مكتب +ة على كتاب قصص واحد فقط,لا تحتوي ال+ مكتب +ة على كتب قصص ف+ حسب ، بل كتب أنواع أخرى,تحتوي ال+ مكتب +ة على ال+ كثير من ال+ كتب ال+ مفيد +ة,اشترى كتاب +ا من تلك ال+ مكتب +ة,1,لا تحتوي ال+ مكتب +ة على كتب قصص ف+ حسب ، بل كتب أنواع أخرى [SEP] تحتوي ال+ مكتب +ة على ال+ كثير من ال+ كتب ال+ مفيد +ة [SEP] اشترى كتاب +ا من تلك ال+ مكتب +ة,B
880,فقد جاك زراف +ة,يمكن ل+ ال+ شخص أن يجتمع مع ال+ زراف في حديق +ة ال+ حيوان,ال+ عموم ليس لدي +هم ال+ زراف,ال+ زراف +ة لن تأكل ال+ لحم,1,يمكن ل+ ال+ شخص أن يجتمع مع ال+ زراف في حديق +ة ال+ حيوان [SEP] ال+ عموم ليس لدي +هم ال+ زراف [SEP] ال+ زراف +ة لن تأكل ال+ لحم,B
1070,يمكن أن تأتي ال+ كلاب ب+ ألوان مختلف +ة مثل ال+ أحمر و+ ال+ أزرق و+ ال+ أخضر .,أشخاص مختلف +ون مثل سلال +ات ال+ كلاب ال+ مختلف +ة,يمكن تشغيل ال+ كلاب .,تقريب +ا لا ال+ كلاب لدي +ها ألوان زاهي +ة,2,أشخاص مختلف +ون مثل سلال +ات ال+ كلاب ال+ مختلف +ة [SEP] يمكن تشغيل ال+ كلاب . [SEP] تقريب +ا لا ال+ كلاب لدي +ها ألوان زاهي +ة,C
420,وضع +ت ال+ آيس كريم في ال+ فرن .,إذا وضع +ت ال+ آيس كريم في ال+ فرن ، يذوب .,ال+ آيس كريم ل+ +ه لون مختلف مع ال+ فرن,ال+ آيس كريم أصغر من ال+ فرن,0,إذا وضع +ت ال+ آيس كريم في ال+ فرن ، يذوب . [SEP] ال+ آيس كريم ل+ +ه لون مختلف مع ال+ فرن [SEP] ال+ آيس كريم أصغر من ال+ فرن,A
1741,ال+ سلحفا +ة تدمر أسرع من ال+ قط,تعيش ال+ قطط دائم +ا على ال+ أرض ، و+ تعيش ال+ سلحفا +ة أحيان +ا في ال+ ماء,ال+ قطط و+ ال+ سلاحف من ال+ حيوان +ات,تعمل ال+ سلحفا +ة ب+ بطء شديد ، لكن ال+ قطط تجري ب+ سرع +ة كبير +ة,2,تعيش ال+ قطط دائم +ا على ال+ أرض ، و+ تعيش ال+ سلحفا +ة أحيان +ا في ال+ ماء [SEP] ال+ قطط و+ ال+ سلاحف من ال+ حيوان +ات [SEP] تعمل ال+ سلحفا +ة ب+ بطء شديد ، لكن ال+ قطط تجري ب+ سرع +ة كبير +ة,C
1301,وضع دراج +ة ناري +ة في محفظ +ت +ه,لدي دراج +ة ناري +ة كبير +ة في مرآب +ي,دراج +ة ناري +ة أكبر من ال+ محفظ +ة,يمكن استخدام ال+ محافظ ل+ ال+ حفاظ على ال+ مال,1,لدي دراج +ة ناري +ة كبير +ة في مرآب +ي [SEP] دراج +ة ناري +ة أكبر من ال+ محفظ +ة [SEP] يمكن استخدام ال+ محافظ ل+ ال+ حفاظ على ال+ مال,B
1917,ألعاب ال+ فيديو ليس +ت ممتع +ة,ألعاب ال+ فيديو ممتع +ة ل+ أن +ها مصدر ل+ ال+ ترفيه,يمكن أن تحول +ك ألعاب ال+ فيديو إلى كائن ثلاثي ال+ أبعاد,يمكن أن تحول +ك ألعاب ال+ فيديو إلى خفاش مصاص دماء,0,ألعاب ال+ فيديو ممتع +ة ل+ أن +ها مصدر ل+ ال+ ترفيه [SEP] يمكن أن تحول +ك ألعاب ال+ فيديو إلى كائن ثلاثي ال+ أبعاد [SEP] يمكن أن تحول +ك ألعاب ال+ فيديو إلى خفاش مصاص دماء,A
219,كان +ت تشرب من طبق,كان +ت ال+ لوح +ة مستدير +ة,كان +ت ال+ لوح +ة بيضاء,صفيح +ة مسطح +ة,2,كان +ت ال+ لوح +ة مستدير +ة [SEP] كان +ت ال+ لوح +ة بيضاء [SEP] صفيح +ة مسطح +ة,C
1204,سيار +ت +ي س+ تذهب ل+ خدم +ة ال+ كنيس +ة,ال+ سيار +ات لا تحضر خدم +ات ال+ كنيس +ة,لا يذهب ال+ جميع إلى ال+ كنيس +ة,يجب قياد +ة ال+ سيار +ة,0,ال+ سيار +ات لا تحضر خدم +ات ال+ كنيس +ة [SEP] لا يذهب ال+ جميع إلى ال+ كنيس +ة [SEP] يجب قياد +ة ال+ سيار +ة,A
1230,تم +ت مقابل +ت +ها بعد أن حصل +ت على ال+ عرض,كان +ت متحمس +ة ل+ ال+ حصول على ال+ عرض,ال+ مقابل +ة مهم +ة,ال+ مقابل +ة تأتي قبل ال+ عرض,2,كان +ت متحمس +ة ل+ ال+ حصول على ال+ عرض [SEP] ال+ مقابل +ة مهم +ة [SEP] ال+ مقابل +ة تأتي قبل ال+ عرض,C
1179,إذا كان متخلف +ا ، يجتاز ال+ اختبار,اجتياز ال+ امتحان سهل ل+ ال+ غاي +ة ب+ ال+ نسب +ة ل+ ال+ بعض,يتم إجراء ال+ فحص ل+ فحص ال+ متخلف +ين,بعض ال+ ناس يمر +ون في ال+ امتحان,1,اجتياز ال+ امتحان سهل ل+ ال+ غاي +ة ب+ ال+ نسب +ة ل+ ال+ بعض [SEP] يتم إجراء ال+ فحص ل+ فحص ال+ متخلف +ين [SEP] بعض ال+ ناس يمر +ون في ال+ امتحان,B
960,سافر +نا بسيارتنا ل+ مساف +ة 40000 ميل قبل أن نضطر ل+ ال+ توقف ل+ إعاد +ة تعبئ +ة ال+ زيت,نتوقف ل+ إعاد +ة ملء سيارتنا ب+ ال+ زيت,قاد +ت +نا سيارتنا ل+ أميال قبل أن تضطر ل+ ال+ توقف عن ال+ زيت,لا يمكن ل+ أي سيار +ة في ال+ عالم أن تمتلك أميال +ا طويل +ة من ال+ استقلالي +ة,2,نتوقف ل+ إعاد +ة ملء سيارتنا ب+ ال+ زيت [SEP] قاد +ت +نا سيارتنا ل+ أميال قبل أن تضطر ل+ ال+ توقف عن ال+ زيت [SEP] لا يمكن ل+ أي سيار +ة في ال+ عالم أن تمتلك أميال +ا طويل +ة من ال+ استقلالي +ة,C
615,قص +ت ال+ مرأ +ة شعر +ها في متجر ل+ اجهز +ة ال+ كمبيوتر .,لا يمكن ل+ متجر ال+ أدو +ات أن يتناسب مع صالون تصفيف ال+ شعر .,لا يمكن ل+ ال+ مرأ +ة أن تقص شعر +ها ب+ واسط +ة علام +ة اسم موظف متجر أجهز +ة .,متاجر ال+ أجهز +ة لا تقص شعر ال+ ناس .,2,لا يمكن ل+ متجر ال+ أدو +ات أن يتناسب مع صالون تصفيف ال+ شعر . [SEP] لا يمكن ل+ ال+ مرأ +ة أن تقص شعر +ها ب+ واسط +ة علام +ة اسم موظف متجر أجهز +ة . [SEP] متاجر ال+ أجهز +ة لا تقص شعر ال+ ناس .,C
1165,من ال+ محتمل أن تجد أكياس ال+ أرز في متاجر ال+ أحذي +ة,س+ تتوفر أكياس ال+ أرز في محل +ات ال+ بقال +ة بدل +ا من متاجر ال+ أحذي +ة,ال+ أرز أبيض و+ ال+ أحذي +ة من ال+ جلد,عاد +ة ما تكون أكياس ال+ أرز أكبر من ال+ أحذي +ة,0,س+ تتوفر أكياس ال+ أرز في محل +ات ال+ بقال +ة بدل +ا من متاجر ال+ أحذي +ة [SEP] ال+ أرز أبيض و+ ال+ أحذي +ة من ال+ جلد [SEP] عاد +ة ما تكون أكياس ال+ أرز أكبر من ال+ أحذي +ة,A
24,خرج +ت و+ هي تمشي عبر ال+ محيط ال+ هادئ,ال+ مشي ب+ جانب ال+ ماء قد يبلل حذائ +ك,من ال+ مستحيل ال+ مشي على ال+ ماء,يمكن ل+ ال+ ضفادع ال+ مشي تحت ال+ ماء,1,ال+ مشي ب+ جانب ال+ ماء قد يبلل حذائ +ك [SEP] من ال+ مستحيل ال+ مشي على ال+ ماء [SEP] يمكن ل+ ال+ ضفادع ال+ مشي تحت ال+ ماء,B
273,يمكن أن يظهر قوس قزح على ال+ أرض,تظهر قوس قزح على شكل قوس من ال+ عديد من ال+ ألوان,قوس قزح ليس شيئ +ا و+ لا يمكن ال+ اقتراب من +ه جسدي +ا,يحدث قوس قزح في ال+ سماء,2,تظهر قوس قزح على شكل قوس من ال+ عديد من ال+ ألوان [SEP] قوس قزح ليس شيئ +ا و+ لا يمكن ال+ اقتراب من +ه جسدي +ا [SEP] يحدث قوس قزح في ال+ سماء,C
1428,ال+ طيور لا تطير,معظم ال+ طيور يمكن أن تطير ، لكن ال+ أغنام لا تستطيع,ال+ أغنام ليس +ت طيور,ال+ أغنام و+ ال+ طيور حيوان +ات,0,معظم ال+ طيور يمكن أن تطير ، لكن ال+ أغنام لا تستطيع [SEP] ال+ أغنام ليس +ت طيور [SEP] ال+ أغنام و+ ال+ طيور حيوان +ات,A
862,ألق +ت كر +ة ال+ قدم على ال+ خليط,يتم تشكيل كر +ات ال+ قدم ب+ شكل غريب,لا يوجد لاعب +ون في مباري +ات كر +ة ال+ قدم,ال+ خليط يحب ركل ال+ كر +ة,1,يتم تشكيل كر +ات ال+ قدم ب+ شكل غريب [SEP] لا يوجد لاعب +ون في مباري +ات كر +ة ال+ قدم [SEP] ال+ خليط يحب ركل ال+ كر +ة,B
1830,من غير ال+ محتمل أن تجد كتاب +ا في ال+ مكتب +ة .,تم تصميم ال+ مكتب +ات ل+ استيعاب ال+ كتب و+ هذا هو سبب وجود +ها .,يعمل ال+ مكتبي +ون مع ال+ كثير من ال+ كتب,تبيع بعض ال+ مكتب +ات أيض +ا ال+ كتب,0,تم تصميم ال+ مكتب +ات ل+ استيعاب ال+ كتب و+ هذا هو سبب وجود +ها . [SEP] يعمل ال+ مكتبي +ون مع ال+ كثير من ال+ كتب [SEP] تبيع بعض ال+ مكتب +ات أيض +ا ال+ كتب,A
1409,وضع ثعبان على ال+ بيتزا .,يعيش ال+ ثعبان عاد +ة في ال+ غاب +ة بينما يصنع ال+ بشر ال+ بيتزا,ال+ أفعى حيوان بينما ال+ بيتزا هي طعام مريح,ال+ ثعبان لا يستطيع أكل ال+ بيتزا ،,1,يعيش ال+ ثعبان عاد +ة في ال+ غاب +ة بينما يصنع ال+ بشر ال+ بيتزا [SEP] ال+ أفعى حيوان بينما ال+ بيتزا هي طعام مريح [SEP] ال+ ثعبان لا يستطيع أكل ال+ بيتزا ،,B
1993,قطع +ت ال+ لحم ال+ قوي ب+ ملعق +ة ال+ مطبخ .,لا تستخدم ال+ ملاعق ل+ تقطيع ال+ طعام مثل ال+ سكين .,يمكن أن تحمل ال+ ملعق +ة بعض ال+ سوائل بينما لا تستطيع ال+ سكين .,ال+ ملعق +ة ليس +ت حاد +ة و+ يمكن استخدام +ها من قبل ال+ أطفال و+ لكن ليس مع ال+ سكين .,0,لا تستخدم ال+ ملاعق ل+ تقطيع ال+ طعام مثل ال+ سكين . [SEP] يمكن أن تحمل ال+ ملعق +ة بعض ال+ سوائل بينما لا تستطيع ال+ سكين . [SEP] ال+ ملعق +ة ليس +ت حاد +ة و+ يمكن استخدام +ها من قبل ال+ أطفال و+ لكن ليس مع ال+ سكين .,A
622,تحب ال+ زراف +ة ركوب ال+ دراج +ة,ل+ ال+ زراف +ات أرجل و+ دراج +ات ل+ +ها عجل +ات,ال+ زراف +ات مخلوق +ات حي +ة و+ ال+ دراج +ات ليس +ت كذلك,تم تصميم ال+ دراج +ات ل+ ال+ بشر,2,ل+ ال+ زراف +ات أرجل و+ دراج +ات ل+ +ها عجل +ات [SEP] ال+ زراف +ات مخلوق +ات حي +ة و+ ال+ دراج +ات ليس +ت كذلك [SEP] تم تصميم ال+ دراج +ات ل+ ال+ بشر,C
607,بدأ +ت حريق في ال+ ثلاج +ة .,ال+ ثلاج +ات بارد +ة ، بينما ال+ حرائق ساخن +ة .,لا يجب أن تشعل ال+ نار في ال+ ثلاج +ة .,لا يمكن ل+ ال+ ثلاج +ات أن تطير .,1,ال+ ثلاج +ات بارد +ة ، بينما ال+ حرائق ساخن +ة . [SEP] لا يجب أن تشعل ال+ نار في ال+ ثلاج +ة . [SEP] لا يمكن ل+ ال+ ثلاج +ات أن تطير .,B
588,ال+ مدرس +ة هي ال+ مكان الذي تذهب إلي +ه ال+ حيوان +ات ل+ ال+ رقص,لا تذهب ال+ حيوان +ات إلى ال+ مدرس +ة,بعض ال+ حيوان +ات لا تحب ال+ رقص,يتم عرض ال+ حيوان +ات في تلك ال+ مدرس +ة,0,لا تذهب ال+ حيوان +ات إلى ال+ مدرس +ة [SEP] بعض ال+ حيوان +ات لا تحب ال+ رقص [SEP] يتم عرض ال+ حيوان +ات في تلك ال+ مدرس +ة,A
1344,شرب ال+ بير +ة يجعل ال+ فتا +ة تصبح غريب +ة,من ال+ جيد شرب ال+ بير +ة في ال+ حان +ة,بعض ال+ ناس يعتقد +ون أن هناك بعض ال+ أجانب,لا يوجد دليل على وجود ال+ أجانب,2,من ال+ جيد شرب ال+ بير +ة في ال+ حان +ة [SEP] بعض ال+ ناس يعتقد +ون أن هناك بعض ال+ أجانب [SEP] لا يوجد دليل على وجود ال+ أجانب,C
