Sent
الأسماك لها أقدام تسبح<|continue|>عادة لا يكون للأسماك أقدام <|continue|> الأسماك ليس لها أقدام ، وبالتالي لا يمكنها استخدام القدمين للسباحة <|continue|> السمك ليس له أقدام.<|endoftext|>
تحضر محاضرة أثناء النوم<|continue|>الناس لا يتحركون عندما يكونون نائمين <|continue|> لا يمكنك حضور محاضرة إذا كنت نائمًا. <|continue|> أثناء النوم سنغمض أعيننا لكن لا يمكننا حضور المحاضرة<|endoftext|>
لديها طفل مع الروبوت الخاص بها<|continue|>ليس للروبوت وظائف الإنجاب <|continue|> يمكنها إنجاب طفل مع الحبيب وليس الروبوت. <|continue|> لأن البشر لا يستطيعون إنجاب أطفال بإنسان آلي.<|endoftext|>
تدل الابتسامة على أن الشخص حزين.<|continue|>العبوس أو البكاء يدل على أن الشخص حزين. <|continue|> عندما يكون الناس حزينين ، فإنهم يستهجنون ، والابتسامة هي إظهار السعادة. <|continue|> تستخدم الابتسامات للدلالة على السعادة.<|endoftext|>
ركبت علبة الحساء<|continue|>لا يمكن للحساء النقل <|continue|> من المستحيل ركوب علبة الحساء <|continue|> لا مجال لركوب العلبة. بأعقاب كبيرة جدا.<|endoftext|>
تستمع إلى موسيقى الراب لأنها تكرهها<|continue|>إذا كانت تكره موسيقى الراب ، فمن المحتمل أن تتجنب الاستماع إليها <|continue|> لن تستمع إلى موسيقى الراب إذا كانت تكرهها <|continue|> تستمع إلى موسيقى الراب لأنها تحبها.<|endoftext|>
يعد صب الحمض في التربة طريقة جيدة لزراعة الخضروات.<|continue|>سيقتل سكب الحمض في التربة الخضار. <|continue|> تؤدي الأحماض الموجودة في التربة إلى تدمير الخضروات. <|continue|> تقتل الأحماض الخضار<|endoftext|>
ستجد ملابس في ورشة<|continue|>من المستحيل العثور على ملابس في ورشة <|continue|> ورش العمل لا تبيع الملابس ، فقط الأدوات والأجهزة <|continue|> الملابس لا تباع في ورش العمل.<|endoftext|>
WiFi يعمل فقط لشخص واحد في كل مرة.<|continue|>WiFi مخصص للعديد من الأشخاص للوصول إلى الإنترنت في وقت واحد. <|continue|> شبكة Wifi هي إشارة ويمكن استخدامها من قبل عدة أشخاص في وقت واحد. <|continue|> واي فاي مصنوع لأكبر عدد ممكن من الناس في نفس الوقت.<|endoftext|>
كانت السيارة متوقفة في الحمام.<|continue|>الحمام ليس به مدخل كبير بما يكفي للسيارة. <|continue|> السيارة أكبر من أن تكون متوقفة في الحمام. <|continue|> السيارات أكبر من أن تتسع للحمام<|endoftext|>
مع وسادتها ، ذهبت إلى الحمام<|continue|>عادة ما تستخدم الوسادة أثناء النوم <|continue|> لا يوجد سبب أو لا يوجد سبب لإحضار وسادة إلى الحمام. <|continue|> لست بحاجة إلى وسادة في الحمام.<|endoftext|>
نسر يسبح داخل الماء.<|continue|>النسور ليس لديها أعضاء صالحة للسباحة داخل الماء. <|continue|> النسر لا يستطيع السباحة <|continue|> النسر طائر وليس سمكة.<|endoftext|>
الكلب يطعمه<|continue|>يعتني الناس بكلابهم ويطعمونها <|continue|> الكلب حيوان ولا يمكنه صنع الطعام وإطعام الإنسان. <|continue|> يمكن للمرء أن يطعم الكلب ولا يستطيع الكلب إطعامه.<|endoftext|>
تشرق الشمس كل صباح عند الغسق<|continue|>غروب الشمس عند الغسق <|continue|> يشير الغسق إلى المساء عندما تغرب الشمس. <|continue|> الغسق هو عندما تغرب الشمس لا تشرق.<|endoftext|>
قفزت فوق جراند كانيون.<|continue|>جراند كانيون كبير جدًا بحيث لا يستطيع الإنسان القفز فوقه. <|continue|> جراند كانيون كبير جدًا. <|continue|> جراند كانيون واسع جدًا للقفز فوقه<|endoftext|>
قتل الجرذ القط<|continue|>القطط هي مفترسة للجرذان <|continue|> الفئران فريسة للقطط <|continue|> القطط أكبر وأكثر شراسة من الفئران.<|endoftext|>
اليوم ذهبت إلى المريخ<|continue|>المريخ نجم في الكون <|continue|> لا يستطيع الشخص العادي الوصول إلى أي مركبات قادرة على الذهاب إلى المريخ. <|continue|> لم يكن هناك إنسان تطأ قدمه على المريخ ، مما يجعل هذا غير مرجح.<|endoftext|>
الخبز أسهل تحت الماء.<|continue|>سيكون الماء ضارًا بمعدات الخبز. <|continue|> الخبز يحدث في المطبخ وليس تحت الماء. <|continue|> لا يمكنك وضع فرن يعمل بالكهرباء في الماء لأنه لن يعمل وستتعرض للصعق بالكهرباء<|endoftext|>
المنازل المبنية بأطر خشبية أكثر مقاومة للتلف من المنازل المبنية بإطارات فولاذية<|continue|>الصلب أكثر صلابة وثباتًا من الخشب <|continue|> الصلب مادة بناء أقوى لإطارات المنازل من الخشب <|continue|> الإطارات الفولاذية أكثر مقاومة للعوامل الجوية.<|endoftext|>
نطفئ النار مع الريح من الترومبون<|continue|>لا يمكنك إطفاء حريق باستخدام الترومبون <|continue|> يستخدم الترومبون لصنع الموسيقى. <|continue|> لا يستطيع الترومبون من الناحية الفنية إنتاج ما يكفي من الرياح ليكون قويًا.<|endoftext|>
سيارتي تعمل على الماء.<|continue|>عادة ما تعمل السيارات بالبنزين. <|continue|> السيارات تعمل بالبنزين. <|continue|> لا توجد سيارات تعمل بالمياه.<|endoftext|>
وضع الجمل على الطاولة<|continue|>الجمل أكبر بكثير من الطاولة <|continue|> لا يمكن وضع الجمل على الطاولة. <|continue|> الإبل لا تناسب الطاولة<|endoftext|>
يمكن غسل الملابس في الميكروويف<|continue|>يتم غسل الملابس في الغالب بغسالة <|continue|> سوف يتبخر الماء في الميكروويف. <|continue|> الميكروويف غير قادر على غسل الملابس.<|endoftext|>
الخزانات مصنوعة في الغالب من الورق.<|continue|>يجب أن تكون الدبابات قوية. <|continue|> الدبابات مصنوعة من المعدن. <|continue|> الورق ليس لديه مقاومة للخزانات<|endoftext|>
السفن كبيرة تتدحرج في الماء<|continue|>السفن لا تتدحرج على الماء <|continue|> السفن مبنية للتحرك فوق الماء ولا يمكن أن تتدحرج داخل الماء. <|continue|> إذا حاولت أن تتدحرج في الماء مع سفينتك ، فسوف تغرق<|endoftext|>
لا أحد يشتري الرحلات الجوية<|continue|>يمكن لأي شخص لديه ما يكفي من المال الرحلات الجوية <|continue|> تذاكر الطيران ص تم شراؤها <|continue|> يمكنك شراء تذكرة طيران على متن رحلة ، لكن من المستحيل شراء فعل مثل رحلة.<|endoftext|>
أستخدم قلمي للاستماع إلى الموسيقى<|continue|>القلم شيء يستخدم في الكتابة <|continue|> الاستماع إلى الموسيقى استخدام السمع <|continue|> لا تحتوي الأقلام على مكبرات صوت أو مكبرات صوت ، لذلك من المستحيل استخدامها للاستماع إلى الموسيقى.<|endoftext|>
كان هناك مغني بوب يركض في السماء.<|continue|>مطربو البوب ​​لا يركضون في السماء. <|continue|> لا يمكن الركض في السماء <|continue|> مطربو البوب ​​لا يركضون في السماء ، بل الغيوم تفعل.<|endoftext|>
بنى منزله من السباغيتي المطبوخة.<|continue|>السباغيتي المطبوخة ضعيفة. <|continue|> السباغيتي المطبوخة ليست متينة بدرجة كافية لاستخدامها كمواد لبناء منزل. <|continue|> لا يمكنك بناء منزل من السباغيتي.<|endoftext|>
الثلاجة ترفض العنب البري السيئ.<|continue|>الثلاجة غير قادرة على رفض أو قبول الفاكهة التالفة. <|continue|> الثلاجة لا تتخذ القرارات <|continue|> سوف يذهب العنب البري الفاسد في الثلاجة<|endoftext|>
يجب على الشخص أن يدخن ليحصل على حياة طويلة<|continue|>الدخان خطير على الصحة <|continue|> ثبت أن التدخين يسبب السرطان وبالتالي يقصر عمر المرء. <|continue|> التدخين يقلل من عمر الأشخاص.<|endoftext|>
إيمي تشرب التبول عندما تكون متعبة<|continue|>في الوقت الحاضر لا يشرب المجتمع البشري بوله <|continue|> شرب البول أمر مثير للاشمئزاز وغير صحي <|continue|> إيمي تشرب الماء ولا تتبول عندما تكون متعبة.<|endoftext|>
التمثيل الضوئي هو عملية تخليق الطاقة في المولد الكهربائي<|continue|>البناء الضوئي ليس نشاطا ميكانيكيا <|continue|> يمكن أن يحدث التمثيل الضوئي في النباتات <|continue|> التمثيل الضوئي هو عملية بيولوجية<|endoftext|>
بقي سام في السينما عندما انتهى الفيلم<|continue|>يجب على الناس مغادرة السينما عندما يغلق الفيلم <|continue|> بعد الفيلم لا يسمح لك بالبقاء في الداخل <|continue|> يغادر الناس عندما ينتهي الفيلم<|endoftext|>
أختي أكلت تفاحة وردية<|continue|>لا يوجد تفاح وردي <|continue|> لا يوجد تفاح وردي <|continue|> لا يمكن أن يكون التفاح ورديًا<|endoftext|>
القطط لديها سبعة أرواح<|continue|>القول المأثور عن قطة لها سبعة أرواح غير صحيح <|continue|> القطط لها حياة واحدة. <|continue|> كل كائن حي له حياة واحدة وهو إما حي أو ميت<|endoftext|>
وهرب المصابون مع ركاب السيارة بعد الحادث<|continue|>نظرًا لأن الإصابة ليست كائنًا حيًا ، فلا يمكن الهروب من حادث سيارة <|continue|> الإصابات غير حية ولا يمكن إلا أن تصيب الإنسان. <|continue|> الناس ، وليس الإصابات قادرون على الهروب من السيارة بعد وقوع حادث.<|endoftext|>
يفقس التفاح من البيض.<|continue|>التفاح نبات. <|continue|> يأتي البيض عادة من الدجاج. <|continue|> التفاح فاكهة تأتي من النباتات. هم لا يتزاوجون للحصول على البيض<|endoftext|>
كانت تستمتع بفن الموت ، وتمارس في أوقات فراغها.<|continue|>لا يمكن أن تمارس فن الموت في أوقات فراغها. <|continue|> لا يمكن للمرء أن يتمتع بفن الموت والممارسة في فترة زمنية قصيرة. <|continue|> لا يمكنك أن تموت إلا مرة واحدة لذلك لا يمكنك ممارستها.<|endoftext|>
حصلت المرأة على إيصال من نافورة المياه.<|continue|>نوافير المياه مجانية ولا تعطي إيصالات. <|continue|> تحصل على إيصالات من المتاجر. <|continue|> حصلت المرأة على إيصال من متجر لاجهزة الكمبيوتر وليس نافورة مياه.<|endoftext|>
عندما يكون الطقس حارًا ، نقوم بإيقاف تشغيل التكييف في منازلنا.<|continue|>مكيف الهواء يجعل الغرف في منازلنا أكثر برودة <|continue|> يعمل تكييف الهواء على تبريد المنزل ، لذلك إذا كان الجو حارًا ، فأنت تريد تشغيل الهواء وليس إيقافه. <|continue|> مكيفات الهواء يجب أن تكون في أيام الصيف الحارة<|endoftext|>
طفت الصخور على الماء.<|continue|>الصخرة أثقل بكثير وستغرق. <|continue|> تغرق الصخور في الماء <|continue|> الصخرة أكثر كثافة من الماء<|endoftext|>
وضع الآيس كريم في الفرن<|continue|>يجب أن يكون الآيس كريم باردًا <|continue|> سيذوب الآيس كريم في الفرن <|continue|> سيذيب الفرن الآيس كريم ويفترض تجميد الآيس كريم.<|endoftext|>
أكل القرش البروكلي.<|continue|>لا ينمو البروكلي في المحيط. <|continue|> أسماك القرش ليست من الحيوانات العاشبة. <|continue|> أسماك القرش من الحيوانات آكلة اللحوم<|endoftext|>
الجزرة عبارة عن حقيبة مسطحة قابلة للطي بحجم الجيب لحمل النقود والبطاقات البلاستيكية<|continue|>الجزر من الخضروات التي تستخدم في الطبخ <|continue|> لا تحمل نقوداً في جزرة. <|continue|> الجزر من الخضروات غير المناسبة جسديًا لحمل الأشياء.<|endoftext|>
وضع الجمل على رأسه.<|continue|>الجمل أكبر بكثير من المستقبل. <|continue|> سيكون الجمل كبيرًا وثقيلًا جدًا بالنسبة لرأس الرجل. <|continue|> الجمال أكبر بكثير من رؤوسنا<|endoftext|>
كرسي به شاشة.<|continue|>كرسي يستخدم للجلوس <|continue|> الكمبيوتر به شاشة والكرسي لا. <|continue|> الكراسي للجلوس لا تشاهد مثل التلفزيون<|endoftext|>
إنها تضع قطارًا في غرفة النوم<|continue|>القطار أكبر بكثير من غرفة النوم <|continue|> القطار كبير جدًا وثقيل بحيث لا يمكن رفعه ووضعه على سرير. <|continue|> لن يصلح القطار في غرفة النوم.<|endoftext|>
وضعت الأواني في النباتات.<|continue|>عادة ما تكون النباتات صلبة ولا يمكن استخدامها في التخزين <|continue|> الأواني لا تناسب النباتات <|continue|> تدخل النباتات في الأواني ، وليس العكس.<|endoftext|>
حيدات موجودة في حياتنا الحقيقية<|continue|>وحيد القرن مخلوق خيالي <|continue|> وحيد القرن خيالي. <|continue|> وحيد القرن مخلوقات أسطورية تدل على الخير والبراءة.<|endoftext|>
استخدم الجرافة لقطع العشب.<|continue|>تستخدم المجارف لحفر الثقوب وليس لقطع الحشائش. <|continue|> يتم استخدام مجرفة لحفر حفرة ، ويمكن استخدام جزازة العشب لقطع العشب. <|continue|> المجرفة أكبر من أن تقطع العشب<|endoftext|>
أفضل النمر في حقيبتي أثناء المشي.<|continue|>النمر هو حيوان بري أكبر بكثير. <|continue|> النمر لن يصلح <|continue|> لا يمكن وضع النمر في الحقيبة أثناء المشي.<|endoftext|>
قام بائع الحليب بتسليم السيارات<|continue|>Milkmen توصيل الحليب بأسمائهم <|continue|> الحليب يسلم الحليب <|continue|> يجب أن يسلم الحليب<|endoftext|>
استخدم الرجل الجبن في صنع المبنى.<|continue|>الجبن طري جدًا بحيث لا يمكن صنع مبنى منه. <|continue|> المبنى مصنوع من المعدن والخشب والطوب وليس الجبن. <|continue|> البناء غير مصنوع من الجبن<|endoftext|>
سكب الكعكة في الكوب<|continue|>الكيك ليس سائلًا لكن القهوة كذلك <|continue|> القهوة سائل <|continue|> الكعكة ليست سائلة.<|endoftext|>
اشترى سام طفلاً من المتجر<|continue|>لن يبيع أي متجر طفل <|continue|> المتاجر لا تبيع الناس. <|continue|> لا يتم بيع الأطفال في المتاجر.<|endoftext|>
يسبح فوق طاولة<|continue|>الجدول صلب <|continue|> الجدول لا يحتوي على ماء للسباحة فيه. <|continue|> الطاولات لا تحتوي على ماء<|endoftext|>
أشهر الصيف هي أبرد شهور السنة.<|continue|>الشتاء والخريف لهما أبرد أيام السنة <|continue|> يُعرَّف الصيف بأنه أكثر سخونة <|continue|> الشتاء أبرد من الصيف<|endoftext|>
يمكنك أن تكون حراً في استخدام طريق برسوم مرور.<|continue|>الرسوم تكلف المال <|continue|> يتطلب طريق الرسوم الدفع مقابل استخدامه. <|continue|> أنت حر فقط في استخدام طريق برسوم مرور إذا دفعت رسوم المرور.<|endoftext|>
القطط لها قشور.<|continue|>الأسماك لها قشور لكن القطط لا تمتلكها <|continue|> الأسماك لها قشور وليس قطط. <|continue|> الأسماك لها قشور<|endoftext|>
يمكن للشجرة أن تمشي<|continue|>لا يمكن للأشجار أن تتحرك من تلقاء نفسها <|continue|> ليس للأشجار أرجل أو القدرة على التحرك من موقعها. <|continue|> ليس للأشجار أرجل أو القدرة على المشي.<|endoftext|>
المال يصنع من الطعام<|continue|>لا أحد يكسب المال من الطعام <|continue|> المال مصنوع من الورق. <|continue|> الطعام قابل للتحرير.<|endoftext|>
الحياة لا تتطلب الماء.<|continue|>يوفر الماء وسيلة فعالة لنقل العناصر الغذائية إلى الخلايا ، لذلك فهو ضروري <|continue|> الماء ضروري لجسم الإنسان ليبقى على قيد الحياة ويعمل. <|continue|> لا توجد الحياة إلا إذا كان الماء موجودًا.<|endoftext|>
ذهب جيري إلى المدرسة لتناول الطعام<|continue|>المدرسة هي مكان يتلقى فيه الطلاب التعليم <|continue|> لا توجد مدرسة للأكل <|continue|> تذهب إلى المدرسة لتتعلم.<|endoftext|>
الأغنام لديها صوف أزرق<|continue|>صوف الأغنام أبيض في الأصل <|continue|> الصوف ليس أزرقًا أبدًا. <|continue|> الأغنام عادة ما تكون بيضاء<|endoftext|>
قرروا إعطاء بعض المال للشعوب الغنية.<|continue|>سوف تحصل الشعوب الغنية على أموال أكثر من أي وقت مضى <|continue|> يمتلك الأثرياء كل الأموال التي يحتاجونها لشراء أي شيء يريدون ، لذا فهم لا يحتاجون إلى صدقة من أي شخص. <|continue|> الأغنياء لا يحتاجون تبرعات خيرية.<|endoftext|>
وضع بعض المال في الفرن<|continue|>لا يمكن تسخين النقود وتخزينها في الفرن <|continue|> سيتم إتلاف المال في الفرن <|continue|> سيحرق الفرن النقود الورقية إذا تم تشغيله.<|endoftext|>
إذا كان لديك وظيفة ، فإنك تخسر المال.<|continue|>من الناحية القانونية ، يجب أن يتقاضى المرء أجرًا مقابل العمل <|continue|> تحصل على وظيفة لكسب المال <|continue|> أنت لا تدفع مقابل العمل<|endoftext|>
يمكن للقهوة أن توقظك ولكنها تجعلك متعبًا أيضًا.<|continue|>يمكن أن يمنع وجود مادة الكافيين في القهوة من الشعور بالتعب <|continue|> القهوة لا تجعلك متعبا <|continue|> القهوة عادة تجعلك مفرط النشاط.<|endoftext|>
يمكن أن تتسع الطائرة في السيارة<|continue|>الطائرات أكبر من السيارات <|continue|> الطائرات أكبر من أن تتسع للسيارة. <|continue|> لا يمكن للطائرة أن تتسع للسيارة.<|endoftext|>
الحمم باردة<|continue|>الحمم مادة ساخنة وساخنة للغاية <|continue|> الحمم عبارة عن صخور منصهرة ، لذا فهي شديدة الحرارة. <|continue|> الحمم مصنوعة من الصخور الساخنة<|endoftext|>
يريد مايك سيارة كهربائية لأن أسعار الغاز منخفضة للغاية.<|continue|>السيارة الكهربائية لا تستخدم الغاز. <|continue|> لا تستخدم السيارات الكهربائية الغاز ، لذا فإن انخفاض أسعار الغاز لن يؤثر على رغبة أي شخص في الحصول على سيارة كهربائية. <|continue|> لا تستخدم السيارات الكهربائية الغاز ، لذا لن يكون السعر مناسبًا على الإطلاق<|endoftext|>
السفن هي مركبات كبيرة تتدحرج في الماء<|continue|>السفن لا تتدحرج على الماء <|continue|> السفن هي مركبات كبيرة تطفو في الماء ولا تتدحرج في الماء. <|continue|> السفن تنزلق على الماء<|endoftext|>
الكهرباء مورد ضار للمدن والبلدات.<|continue|>الكهرباء مهمة جدا للمدن والبلدات <|continue|> الكهرباء مفيدة لأسباب اقتصادية وأمنية ، وبالتالي فهي مفيدة للمدن والبلدات. <|continue|> تحتاج جميع المدن والبلدات إلى الكهرباء لتعمل.<|endoftext|>
وضع علبة الزجاجة في غطائه<|continue|>لا يمكن للغطاء أن يحمل علبة الزجاجة <|continue|> علبة من الزجاجات لا تناسب قبعته. <|continue|> علبة الزجاجة كبيرة جدًا بحيث لا تتسع للقبعة<|endoftext|>
يجب أن تأكل ما لا يقل عن 5 حصص من الحلوى والصودا يوميًا<|continue|>الكثير من الأطعمة السكرية غير صحية <|continue|> الحلوى والصودا غير صحية <|continue|> لا يمكن تناول الصودا ولكن يجب شربها.<|endoftext|>
كان يطبخ الطعام في المرحاض<|continue|>لا أحد يطبخ الطعام في المرحاض <|continue|> لا توجد طريقة لتسخين الطعام الموجود في المرحاض. <|continue|> لا تستخدم المراحيض لطهي الطعام ، والمطابخ.<|endoftext|>
وضع الرجل نمرًا في الكأس.<|continue|>النمر أكبر بكثير من الكأس. <|continue|> لا يمكن للنمر أن يدخل في فنجان. <|continue|> النمور كبيرة جدًا بحيث لا يمكن وضعها في الكوب.<|endoftext|>
أرطب أسناني كل يوم<|continue|>لا يمكنك ترطيب أسنانك <|continue|> لا توجد مرطبات آمنة لوضعها في فمك. <|continue|> ضباب الناس ينظفون أسنانهم يوميًا<|endoftext|>
عند الغوص ، يجب أن تتوقف دائمًا عند إشارة توقف.<|continue|>عادة لا ترى علامات التوقف عند الغوص. <|continue|> عند القيادة ، يجب على المرء دائمًا التوقف عند إشارة توقف وعدم الغوص. <|continue|> لا توجد علامات توقف في الماء<|endoftext|>
جميع ملفات تعريف الارتباط تحتاج إلى رقائق الشوكولاتة<|continue|>هناك أنواع عديدة من ملفات تعريف الارتباط ، والكثير منها لا يحتوي على رقائق شوكولاتة <|continue|> لا تحتاج جميع ملفات تعريف الارتباط إلى رقائق الشوكولاتة. <|continue|> يمكن نكهة ملفات تعريف الارتباط بأشياء أخرى<|endoftext|>
كسر بيل ذراعه عندما سقط على وجهه.<|continue|>لن تنكسر ذراع في السقوط على الوجه. <|continue|> كان بيل يكسر أنفه إذا وقع على وجهه. <|continue|> كان بيل يكسر وجهه بدلاً من ذراعه.<|endoftext|>
حان وقت النوم لذا يجب أن أبدأ في طهي العشاء.<|continue|>في وقت النوم ، تذهب إلى النوم ، وتقوم بالطهي قبل العشاء. <|continue|> عادة ما ينام شخص ما أثناء وقت نومه. <|continue|> الناس لا يطبخون أثناء وقت النوم<|endoftext|>
لا يمكنك الاستماع إلى الموسيقى على الهاتف.<|continue|>يستمع العديد من الأشخاص إلى الموسيقى على هواتفهم من خلال تطبيقات مثل Spotify. <|continue|> يمكن سماع الموسيقى على الهاتف. <|continue|> يمكنك الاستماع إلى الموسيقى على هاتفك.<|endoftext|>
يحب تشغيل الموسيقى الصاخبة في وظيفته في مكتبته<|continue|>سيتم طرده بسبب تشغيل الموسيقى بصوت عالٍ في وظيفته في مكتبته <|continue|> البيئات المكتبية هي أماكن هادئة. <|continue|> الضوضاء العالية غير مسموح بها في المكتبة.<|endoftext|>
ألعاب الفيديو هي حقيقة واقعة<|continue|>ألعاب الفيديو افتراضية <|continue|> ألعاب الفيديو هي من روايات الحياة. <|continue|> ألعاب الفيديو ممتعة وليست حقيقية.<|endoftext|>
أضع الهاتف في الثلاجة.<|continue|>لا تضع أبدًا الأجهزة الإلكترونية داخل الثلاجة. <|continue|> لا يمكن وضع الهاتف في الثلاجة. <|continue|> الطعام والشراب هو ما يخص الثلاجة ، الهاتف على الطاولة.<|endoftext|>
اتصلت برقم الطوارئ بحثًا عن الحب<|continue|>عادة ما يتم استخدام رقم الطوارئ للحصول على المساعدة <|continue|> يجب استخدام أرقام الطوارئ فقط للإبلاغ عن الجريمة أو الحريق أو المساعدة في حالة الإصابة <|continue|> لا يمكنك العثور على الحب من خلال رقم الطوارئ.<|endoftext|>
الخوذة جزء من جسم الإنسان<|continue|>تستخدم الخوذة أثناء قيادة الدراجة <|continue|> الخوذة ليست جزءًا من جسم الإنسان. <|continue|> الخوذة هي حماية توضع فوق الرأس (وهو جزء من جسم الإنسان)<|endoftext|>
كنس أكوام الخشب<|continue|>يمكن للمكنسة الكهربائية تنظيف الجزيئات الصغيرة فقط <|continue|> الخشب كبير جدًا بحيث لا يمكن وضعه داخل الفراغ. <|continue|> أكوام الخشب لا تناسب الفراغ<|endoftext|>
عندما تعتقد أن شيئًا ما مضحك ، تموت<|continue|>التفكير في أن شيئًا ما مضحك ليس سيئًا لجسمك <|continue|> لا يمكنك أن تموت من الضحك <|continue|> الموت ليس بسبب الأفكار.<|endoftext|>
رسمت الأرض باللون الأحمر<|continue|>الارض كبيرة جدا <|continue|> الأرض أكبر من أن يرسمها الإنسان. <|continue|> لا يمكنك العثور على الكثير من الطلاء الذي قد تحتاجه لطلاء الأرض<|endoftext|>
أكلت الحمم البركانية<|continue|>الحمم البركانية ساخنة جدا للأكل <|continue|> الحمم البركانية ساخنة جدًا للأكل وستقتلك. <|continue|> الحمم البركانية ساخنة جدًا بحيث لا يمكن تناولها ، وليست طعامًا على أي حال.<|endoftext|>
اشتريت مشغل DVD في المقهى.<|continue|>مقهى يقدم الطعام. <|continue|> لا يمكنك شراء مشغل DVD في المقهى <|continue|> تقدم المقاهي الطعام وليس مشغلات DVD<|endoftext|>
يتنفس البشر الهواء ويعيشون على كوكب الزهرة والمريخ.<|continue|>لا يوجد هواء يمكن للبشر أن يتنفسه على كوكب الزهرة والمريخ. <|continue|> لا يوجد هواء من النوع الذي يتنفسه البشر على كوكب الزهرة أو المريخ ، لذلك لا يمكن للبشر العيش هناك عن طريق استنشاق الهواء. <|continue|> نفس الإنسان والهواء يعيشان على الأرض<|endoftext|>
يحب كرة السلة أن يلعب ستيفن<|continue|>ستيفن يريد أن يلعب مع أخيه لعبة كرة السلة <|continue|> كرة السلة هي شيء غير حي. <|continue|> كرة السلة جماد. لا تستطيع اللعب.<|endoftext|>
مروحة تجعلني أكثر سخونة<|continue|>المراوح تنفخ الهواء مما يجعلها أكثر برودة <|continue|> لا يسخن الهواء عند تدويره <|continue|> المراوح لا تولد حرارة.<|endoftext|>
تنمو البطاطس على الأشجار<|continue|>تنمو البطاطس تحت الأرض <|continue|> البطاطس جذر ينمو في الأرض. <|continue|> تنمو البطاطس تحت الأرض.<|endoftext|>
هي أداة تستخدم لزراعة الأخشاب<|continue|>عادة ما تستخدم الفؤوس لقطع الأخشاب <|continue|> الفأس له حافة حادة <|continue|> فالأداة ليست أداة بل هي حرف.<|endoftext|>
كانت الفتاة ترتدي ثوب الجريدة كل يوم<|continue|>هناك القليل من الملابس المصنوعة من الصحف في العالم <|continue|> فستان الجريدة سوف يتدحرج بسهولة ولن يغطي أجسادنا. <|continue|> الفساتين ليست مصنوعة من الصحف<|endoftext|>
قاد كلب الجيران السيارة<|continue|>الكلاب ليست ذكية بما يكفي لقيادة السيارات <|continue|> الكلب لا يستطيع قيادة السيارات. <|continue|> الكلاب غير قادرة على قيادة السيارات<|endoftext|>
يحصل على درجة جيدة من خلال تخطي جميع الأسئلة<|continue|>تخطي الأسئلة لن يكسب النتيجة <|continue|> تخطي الأسئلة لا يحرز أي نقاط <|continue|> لا يمكن للمرء أن يحرز نتائج جيدة بتخطي كل الأسئلة.<|endoftext|>
الغذاء هو عكس الحقيقة<|continue|>الغذاء للأكل <|continue|> الغذاء ليس كذبة <|continue|> الغذاء لا علاقة له بالحق<|endoftext|>
يحب الجري في الحمام<|continue|>لا يمكنك الجري في الحمام لأنك ستؤذي نفسك <|continue|> الاستحمام مصنوعة للتنظيف <|continue|> الدش صغير جدًا بحيث لا يمكن تشغيله<|endoftext|>
يضع النار في المبرد<|continue|>حريق سيذيب المبرد <|continue|> استخدمنا المبرد لحفظ الأطعمة <|continue|> لا يمكنك تبريد النار ، فقط قم بإشعال النيران أو اتركها تنضج.<|endoftext|>
اشتريت منزلاً من وكالة بيع السيارات.<|continue|>تاجر سيارات يبيع سيارات. <|continue|> وكلاء السيارات لا يبيعون المنازل <|continue|> تشتري سيارات من وكالة بيع سيارات<|endoftext|>
المناشف مصنوعة من المطاط.<|continue|>تمتص المناشف السائل أفضل من المطاط. <|continue|> المطاط غير ماص. <|continue|> المطاط ليس ماصًا ، ولن ينزل الماء من الإنسان ، لذلك لن يكون مفيدًا كمادة منشفة.<|endoftext|>
أرنب يقود سيارة<|continue|>لا يصل الأرنب إلى دواسات السيارة <|continue|> الأرنب ليس طويل القامة أو ذكيًا بما يكفي لقيادة السيارة <|continue|> الحيوانات لا تقود السيارات.<|endoftext|>
الجو بارد جدا في ولاية أريزونا.<|continue|>الجو حار بالفعل في ولاية أريزونا. <|continue|> أريزونا في الواقع حارة جدًا لأنها أقرب إلى خط الاستواء من داكوتا الشمالية. <|continue|> أريزونا مكان حار جدا.<|endoftext|>
عادة ما توجد البط في مباني المكاتب<|continue|>لا يظهر البط عادة في مباني المكاتب <|continue|> الغرض من المكتب هو توفير مكان عمل للعمال. لذلك يقوم هؤلاء العمال بوضع مساحات داخل مبنى المكاتب. <|continue|> مباني المكاتب ليست موطنا طبيعيا للبط<|endoftext|>
ذهب لدورية بطابقين لكتابة الامتحان<|continue|>سيتم الاتصال بالامتحانات في قاعة الامتحانات <|continue|> يتم إجراء الامتحانات في قاعة الامتحانات ، حيث يجب أن يذهب لإجراء الامتحان. <|continue|> سرير الدورية ليس مكانًا مناسبًا للامتحان<|endoftext|>
الطماطم فاكهة ، لكن الناس يسمونها حيوان<|continue|>لا أحد يسمي الطماطم كحيوان <|continue|> الفاكهة ليست حيوانًا والعكس صحيح. <|continue|> الطماطم من الخضار<|endoftext|>
كتاب يستخدم لفتح الباب<|continue|>الكتاب أكبر بكثير من المقبض <|continue|> الكتاب يستخدم للقراءة ، ولكن المفتاح يمكن أن يفتح الباب. <|continue|> الكتب تستخدم للقراءة<|endoftext|>
مشى على الأرض.<|continue|>الجاذبية تجعل الناس محبطين. <|continue|> كان يمشي على الأرض ولكن ليس على الأرض. <|continue|> الأرضية صلبة<|endoftext|>
