Sent
كنت في موعد مع الأسد أمس.<|endoftext|>الأسد حيوان شرس ويمكنه أن يأكلني. <|endoftext|> نادرا ما تصنع الأسود رفقة عشاء جيدة. <|endoftext|> الأسود مخلوقات خطرة.
أمي دائما تقص شعر سمكتي.<|endoftext|>السمك ليس لديه أي شعر. <|endoftext|> الأسماك لها قشور بدلاً من الشعر كما لدينا <|endoftext|> السمك ليس لديه شعر.
لا بأس في إخراج الأشياء الساخنة من الفرن دون استخدام قفاز الفرن.<|endoftext|>يمكنك حرق نفسك إذا أخرجت الأشياء الساخنة من الفرن بيديك العاريتين. <|endoftext|> قد تحرق يديك إذا لم تستخدم قفازات الفرن أو حاملات الأواني. <|endoftext|> الأشياء الساخنة من الفرن تحرق جلد الإنسان بشكل خطير.
لقد وضع مهرًا في القفل.<|endoftext|>المهر أكبر بكثير من القفل. <|endoftext|> المهور كبيرة جدًا. <|endoftext|> تتطلب الأقفال استخدام مفتاح.
البنوك تقرض المال دون أي فائدة<|endoftext|>تجني البنوك المال من إقراض المال <|endoftext|> البنوك بحاجة إلى استخدام الفائدة لكسب المال. <|endoftext|> البنوك تقرض المال بفائدة.
يشرب الصمغ الأبيض في وجبة الإفطار<|endoftext|>لا أحد يأكل الصمغ <|endoftext|> الصمغ الأبيض ليس مادة قابلة للإصابة ولا يمكن للبشر تناولها كغذاء. <|endoftext|> شرب الصمغ سيلصق الحلق والفم معًا
بيتر ينام باتجاه محطة الحافلات<|endoftext|>من غير المعتاد النوم باتجاه محطة الحافلات <|endoftext|> أنت تنام في سرير. <|endoftext|> لا أحد ينام أثناء التحرك نحو.
وبخ المعلمون المدير.<|endoftext|>لا يستطيع المعلم توبيخ المدير. <|endoftext|> المدير هو المسؤول عن المعلمين. <|endoftext|> لا يحق للموظفين معاقبة صاحب العمل
ارتدى دراجة.<|endoftext|>الدراجة ليست قطعة قماش يرتديها الناس <|endoftext|> الدراجات ليست ملابس تلبس ، فالقمصان والسراويل. <|endoftext|> لا يمكن ارتداء الدراجة.
وضعت خزانة الملفات في الأوراق.<|endoftext|>لا شيء يمكن وضعه في الورقة. <|endoftext|> لا يتناسب مع الأوراق <|endoftext|> خزانة الملفات هي ما تدخل فيه الأوراق.
يبلغ طول طائرتي حوالي أربعين قدمًا.<|endoftext|>لا يوجد طائر يبلغ ارتفاعه 40 قدمًا. <|endoftext|> لا يمكن أن يبلغ ارتفاع الطيور أربعين قدمًا. <|endoftext|> أكبر حجم للطيور في العالم هو 24 قدمًا
لا أحد يشرب الحليب لأنه لا يمكنك امتصاص العناصر الغذائية منه.<|endoftext|>الحليب مشروب شائع يشربه الناس من أجل الحصول على الكالسيوم والبروتين. <|endoftext|> يمكنك الحصول على العناصر الغذائية من شرب الحليب. <|endoftext|> يمتص الناس العناصر الغذائية من كل مصدر غذائي تقريبًا ، بما في ذلك الحليب ، لذلك يشرب الكثير من الناس لهذه الفائدة.
يقطع البصل بالملعقة<|endoftext|>الملاعق حادة جدًا لتقطيع البصل <|endoftext|> تستخدم الملعقة لأخذ بعض الأطعمة. <|endoftext|> الملاعق للغرف لا التقطيع.
الرجل الذي يقود طائرة يسمى موصل.<|endoftext|>الموصلات تعمل في القطارات. <|endoftext|> الطيارون يطيرون بالطائرات. <|endoftext|> الرجل الذي يقود طائرة يسمى القبطان.
يرتدي قفازات على قدميه.<|endoftext|>القفازات مصممة فقط للارتداء على اليدين. <|endoftext|> القفازات للأيدي <|endoftext|> القفازات على اليدين
أشيب الدببة تكره العسل.<|endoftext|>العسل مفيد لنمو الدب الأشيب <|endoftext|> وقد لوحظت الدببة الرمادية في البرية تبحث عن العسل لتأكله <|endoftext|> أشيب الدب يحب العسل.
ترك القط في بيت الكلب.<|endoftext|>لا تستطيع القطة البقاء في مأوى لأن الكلاب والقطط تكره بعضها البعض. <|endoftext|> بيوت الكلاب مخصصة للأنياب <|endoftext|> القطط لا تذهب إلى بيوت الكلاب
يمكن أن يستغرق السفر عن طريق النقل الآني وقتًا طويلاً.<|endoftext|>من المستحيل السفر عن طريق النقل الآني. <|endoftext|> النقل الآني هو النقل الافتراضي للمادة أو الطاقة من نقطة إلى أخرى دون عبور الحيز المادي بينهما <|endoftext|> لا يوجد شيء مثل النقل الآني
الضفدع لديه مخالب ولسعة على ذيله.<|endoftext|>الضفدع من البرمائيات قصيرة الجسم عديمة الذيل <|endoftext|> الضفادع برمائيات وليست حشرات. <|endoftext|> لا يمكن للضفدع أن يلدغ مخلوقات أخرى.
الناس يستخدمون منديل للعيون أثناء ركوب الدراجة<|endoftext|>لا يمكننا القيام بجولات بينما يستخدم الناس المنديل لأعينهم <|endoftext|> المناديل ليست لعينيك. <|endoftext|> يستخدم الناس منديلًا للعيون لمسحها عند البكاء ، وليس أثناء ركوب الدراجة.
شكرا لإعطاء الأيام تبدأ العام الجديد<|endoftext|>يناير يبدأ العام الجديد <|endoftext|> إن إظهار الشكر لا يتعلق ببداية عام جديد. <|endoftext|> يبدأ العام الجديد في يناير وليس نوفمبر.
سقط العداد من المصباح<|endoftext|>العداد كبير جدًا وثابت في مكانه <|endoftext|> المصباح يجلس على سطح ، العداد. <|endoftext|> العدادات لا تجلس على المصابيح.
يمكنه طهي فيل كامل في مقلاة<|endoftext|>الفيل كله أكبر من المقلاة <|endoftext|> الفيل أكبر بكثير من المقلاة. <|endoftext|> الفيل أكبر بكثير من المقلاة
قد تطفو الصخور عند وضعها في الماء.<|endoftext|>الصخور دائمًا أكثر كثافة من الماء. <|endoftext|> الماء ليس عافياً بما يكفي للصخور <|endoftext|> تغرق الصخور في الماء
يحب شرب زيت المحرك<|endoftext|>سيموت إذا شرب زيت محرك <|endoftext|> زيت المحرك سام ولا يمكن استخدامه إلا في السيارات. <|endoftext|> سوف يجعلك زيت المحرك مريضا
كرة البولينج تسبح في البركة.<|endoftext|>لا يمكن لكرات البولينج السباحة لأنها لا تحتوي على زعانف. <|endoftext|> ستغرق كرة البولينج في بركة ولن تكون قادرة على السباحة. <|endoftext|> ستغرق كرات البولينج في الماء.
وضع الطوب في الفرن للخبز<|endoftext|>يتم خبز الطوب في فرن كبير ، وليس في الفرن <|endoftext|> لا يمكن خبز الطوب في الفرن <|endoftext|> الطوب ليست مصنوعة للأكل
احتفظ بحصانه الثمين في جيبه واعتنى به بائع زهور<|endoftext|>الحصان لا يصلح في الجيب <|endoftext|> الحصان أكبر من أن يتسع في الجيب. <|endoftext|> الحصان أكبر بكثير من الجيب ولا يهتم بائعو الزهور بالخيول.
قد تمطر في وقت لاحق اليوم ، تأكد من تناول وجبة الإفطار قبل المغادرة.<|endoftext|>الفطور وجبة ، لن يبقيك جافاً من المطر. <|endoftext|> عند مغادرة الشخص يحتاج إلى الاستيلاء على مظلة عندما تمطر. <|endoftext|> إن تناول الفطور معك لن يحميك من المطر
نحن لا نستخدم الإنترنت في جيل اليوم.<|endoftext|>الإنترنت أداة مفيدة تستخدم على نطاق واسع اليوم. <|endoftext|> الإنترنت جزء من حياتنا اليومية الآن <|endoftext|> كل شخص يستخدم الإنترنت.
هناك قبعات علوية في الفريزر<|endoftext|>يجب أن تبقى القبعات العالية في درجة حرارة الغرفة <|endoftext|> لا تحتاج إلى الاحتفاظ بقبعاتك في الثلاجة لأنها غير صالحة للأكل. <|endoftext|> عادة يمكننا تخزين الأطعمة والمشروبات في المجمد فقط
ينام معظم الناس في حذاء.<|endoftext|>الإنسان أكبر من الحذاء. <|endoftext|> لا يمكن لأي شخص أن يصلح الحذاء <|endoftext|> الأحذية ليست كبيرة بما يكفي
غرقت العديد من السفن عند دخولها كندا.<|endoftext|>تتطلب السفن المياه لتغرق ، وكندا أرض. <|endoftext|> عندما تصل السفن إلى الموانئ في كندا ، ترسو هناك. <|endoftext|> كندا كتلة يابسة وليست جسما مائيا
السمك يصطاد<|endoftext|>السمك لا يصطاد <|endoftext|> السمك ليس لديه أذرع للصيد <|endoftext|> الأسماك ليس لديها أيدي لتمسك بعمود الصيد.
وضع كرة السلة داخل الكأس<|endoftext|>كرة السلة أكبر من الكأس <|endoftext|> كرة السلة أكبر من أن تتسع داخل الكوب. <|endoftext|> كرة السلة أكبر من أن يستوعبها الكأس.
آخر شيء تفعله عندما تغادر المنزل هو تجعيد شعرك.<|endoftext|>سيكون تجعيد شعرك شيئًا تفعله قبل مغادرة المنزل. <|endoftext|> الأبواب مصنوعة للدخول <|endoftext|> هناك العديد من الأشياء التي تحدث بعد تجعيد شعرك لمغادرة منزلك.
غسلت السيارة في المغسلة.<|endoftext|>السيارة أكبر من المغسلة. <|endoftext|> A car wouldn't fit in the sink. سيارة لا يمكن وضعها في الحوض. <|endoftext|> السيارات لا يمكن وضعها في الحوض.
كان الطفل يحمل دبًا أشيب<|endoftext|>سيأكل دب أشيب طفلًا <|endoftext|> يمكن للطفل حمل دمية دب ولكن ليس دب أشيب. <|endoftext|> الدب الأشيب أكبر من الرضيع ويأكل الرضيع.
قامت بتعليق ملاحظة على لوح الدبوس الخاص بها باستخدام صرصور<|endoftext|>لا يمكن استخدام الصراصير لتعليق الملاحظات اللاصقة على ألواح التثبيت <|endoftext|> الصراصير حشرات ولا تستخدم لتعليق الأشياء. <|endoftext|> لا يمكن تعليق الصرصور على لوح
كان صباح أحد أيام شهر أغسطس عندما قررت جيسيكا ، موظفة استقبال تعيش في تورنتو ، ارتداء بدلة الثلوج الخاصة بها للعمل.<|endoftext|>لا يرتدي موظفو الاستقبال بدلات للثلج في العمل ، ولا يرتدي الناس بشكل عام بدلات ثلجية في أغسطس. <|endoftext|> ستكون بذلة الثلج دافئة جدًا في أغسطس <|endoftext|> يتم ارتداء ملابس الثلج في فصل الشتاء
طار بالطائرة إلى كوكب المشتري<|endoftext|>لا تستطيع الطائرات الطيران في الفضاء <|endoftext|> لا يمكن للطائرات أن تغادر غلافنا الجوي <|endoftext|> كوكب المشتري في الفضاء ستحتاج إلى صاروخ فضائي
السماء تحت الارض<|endoftext|>السماء دائما فوق الأرض <|endoftext|> السماء في الهواء لذا من المستحيل أن تكون تحت الأرض. <|endoftext|> تنظر إلى الأعلى لترى السماء ، ومن ثم يجب أن تكون فوق الأرض.
أكثر برودة في ولاية أريزونا من أي مكان آخر في الولايات المتحدة.<|endoftext|>أريزونا هي في الغالب صحراء وساخنة <|endoftext|> تقع أريزونا في الجزء الجنوبي الأكثر دفئًا من الولايات المتحدة وهي أكثر دفئًا من جيرانها الشماليين. <|endoftext|> أريزونا ليست أروع مكان في الولايات المتحدة
يتيح الكمبيوتر اللوحي للرسومات إمكانية تشغيل ألعاب الواقع الافتراضي على الكمبيوتر<|endoftext|>لا يعالج الكمبيوتر اللوحي للرسومات رسومات الألعاب ولن يتم عرضه في الواقع الافتراضي <|endoftext|> كمبيوتر لوحي للرسومات مخصص للإدخال وليس للعرض. <|endoftext|> أنت لا تلعب ألعاب VR على شاشتين
أختي زارت متحف الفن مع الحمار الوحشي<|endoftext|>يمنع دخول الحيوانات إلى المتحف <|endoftext|> لا يسمح بوجود الحمير الوحشية في المتاحف <|endoftext|> لا يمكنك الحصول على حمار وحشي كحيوان أليف.
المكتبة لديها كتاب قصص واحد فقط<|endoftext|>المكتبة بها الكثير من الكتب المفيدة <|endoftext|> تحتوي المكتبة على العديد من كتب القصص. <|endoftext|> المكتبات لديها الكثير من الكتب المختلفة
فقد جاك زرافة<|endoftext|>المشاع لا يملك الزرافات <|endoftext|> الزرافة أكبر من أن تخسر. <|endoftext|> الزرافة ليست حيوانات أليفة. لذلك لا يمكن أن تضيع
يمكن أن تأتي الكلاب بألوان مختلفة مثل الأحمر والأزرق والأخضر.<|endoftext|>لا توجد كلاب تقريبًا لها ألوان زاهية <|endoftext|> عادة ما يتم تربية الكلاب بدرجات ألوان ترابية. <|endoftext|> الكلاب ليست أبدًا ولا يمكن أن تكون حمراء أو زرقاء أو خضراء ، فهي بيضاء أو رمادية أو سوداء أو بنية اللون.
وضعت الآيس كريم في الفرن.<|endoftext|>إذا وضعت الآيس كريم في الفرن يذوب. <|endoftext|> من شأنه أن يذوب ويصبح لم يعد مثلجات <|endoftext|> الفرن ساخن جدا للآيس كريم
يسير السلاحف أسرع من القط<|endoftext|>تجري السلحفاة ببطء شديد ، لكن القطط تجري بسرعة كبيرة <|endoftext|> تتحرك السلاحف ببطء شديد. <|endoftext|> السلحفاة هي واحدة من أبطأ الحيوانات.
وضع دراجة نارية في محفظته<|endoftext|>الدراجة النارية أكبر من المحفظة <|endoftext|> المحافظ صغيرة جدًا <|endoftext|> يمكن للمرء وضع عملة معدنية في المحفظة ولكن ليس دراجة نارية.
ألعاب الفيديو ليست ممتعة<|endoftext|>ألعاب الفيديو ممتعة لأنها مصدر للترفيه <|endoftext|> معظم ألعاب الفيديو ممتعة. <|endoftext|> تساعد ألعاب الفيديو الناس على التخلص من التوتر والهروب من الواقع.
كانت تشرب من طبق<|endoftext|>لوحة مسطحة <|endoftext|> تستخدم الأطباق للطعام وليس المشروبات <|endoftext|> إنها تشرب من الكأس
سيارتي ذاهبة إلى خدمة الكنيسة<|endoftext|>السيارات لا تحضر خدمات الكنيسة <|endoftext|> الكنيسة للبشر فقط وليست للسيارة <|endoftext|> السيارات ليس لها دين.
تمت مقابلتها بعد أن حصلت على العرض<|endoftext|>تأتي المقابلة قبل العرض <|endoftext|> تأتي المقابلة قبل العرض <|endoftext|> تمت مقابلتها قبل أن تحصل على العرض.
إذا كان متخلفا ، سوف يجتاز الامتحان<|endoftext|>يتم إجراء الفحص لفحص المتخلفين <|endoftext|> الشخص المتخلف ليس لديه المرافق العقلية اللازمة لاجتياز الامتحانات. <|endoftext|> مطلوب الذكاء وليس التخلف لاجتياز الامتحان.
قدنا سيارتنا لمسافة 40000 ميل قبل أن نضطر إلى التوقف لإعادة تعبئة الزيت<|endoftext|>لا يمكن لأي سيارة في العالم أن تتمتع بأميال طويلة من الاستقلالية <|endoftext|> سوف تتعطل السيارة جيدًا قبل القيادة لمسافة 40000 ميل بدون إعادة تعبئة الزيت <|endoftext|> لن تحتوي السيارة على خزان كبير بما يكفي لـ 40000 ميل من الوقود
قامت المرأة بقص شعرها في متجر لاجهزة الكمبيوتر.<|endoftext|>لا تقص متاجر الأجهزة شعر الناس. <|endoftext|> تسريحات الشعر تحدث في الصالونات. <|endoftext|> تبيع متاجر الأجهزة الأجهزة ، ولا توفر قص شعر
من المحتمل أن تجد أكياس الأرز في محلات الأحذية<|endoftext|>ستتوفر أكياس الأرز في محلات البقالة بدلاً من متاجر الأحذية <|endoftext|> محلات الأحذية لا تبيع أكياس الأرز. <|endoftext|> تم العثور على أكياس الأرز في محلات البقالة وليس في محلات الأحذية.
خرجت تمشي عبر المحيط الهادئ<|endoftext|>من المستحيل أن تمشي على الماء <|endoftext|> لا يمكنك المشي على الماء. <|endoftext|> مجرد البشر يجدون صعوبة بالغة في المشي على الماء.
يمكن أن يظهر قوس قزح على الأرض<|endoftext|>قوس قزح يظهر في السماء <|endoftext|> يمكن أن يظهر قوس قزح في السماء وليس على الأرض. <|endoftext|> يظهر قوس قزح بعد المطر
الطيور لا تطير<|endoftext|>يمكن لمعظم الطيور أن تطير ، لكن الأغنام لا تستطيع ذلك <|endoftext|> الطيور هي حيوانات طائرة ، ثم باستثناء استثناءات نادرة ، فإنها تطير. <|endoftext|> الطيور معروفة بالطيران
رمت كرة القدم إلى الضرب<|endoftext|>لا يوجد لاعبون في مباريات كرة القدم <|endoftext|> الضرب يلعب الكرة اللينة وسيكون من غير العملي ضرب كرة القدم بمضرب <|endoftext|> كرة القدم أكبر من أن تضرب بمضرب.
من غير المحتمل أن تجد كتابًا في المكتبة.<|endoftext|>يتم إنشاء المكتبات لحفظ الكتب وهذا هو سبب وجودها. <|endoftext|> تتكون المكتبة في الغالب من الكتب. <|endoftext|> المكتبات مليئة بالكتب.
وضع أفعى على البيتزا.<|endoftext|>الأفعى حيوان بينما البيتزا هي طعام مريح <|endoftext|> الثعبان أكبر بكثير من البيتزا <|endoftext|> الناس لا يضعون الثعابين على البيتزا
لقد قطعت اللحم القوي بملعقة المطبخ.<|endoftext|>لا تستخدم الملاعق لتقطيع الطعام مثل السكين. <|endoftext|> الملاعق ليست حادة بما يكفي لتقطيع اللحم. <|endoftext|> تستخدم الملاعق للغرف.
تحب الزرافة ركوب الدراجة<|endoftext|>الدراجات مصممة للبشر <|endoftext|> الزرافة هي حيوان طويل القامة ولا يركب الدراجة ، والإنسان يركب الدراجة. <|endoftext|> تصنع الدراجات للبشر ذوي الأرجل ، وليس للزرافات ذات الأربع أرجل.
أشعلت النار في الثلاجة.<|endoftext|>لا ينبغي لها أن تشعل نارًا في الثلاجة. <|endoftext|> لا يمكن إشعال النار إلا بالحرارة والاحتكاك ، ولا تنتج الثلاجة حرارة. <|endoftext|> لا يمكنك إشعال النار في الثلاجة.
المدرسة حيث تذهب الحيوانات للرقص<|endoftext|>الحيوانات لا تذهب إلى المدرسة <|endoftext|> المدرسة هي المكان الذي يذهب إليه الناس للتعلم. <|endoftext|> الحيوانات لا تذهب إلى المدرسة.
شرب البيرة يجعل الفتاة تصبح غريبة<|endoftext|>لا يوجد دليل على وجود كائنات فضائية <|endoftext|> لا نعرف ما إذا كان الأجانب موجودون بالفعل ، ولكن إذا فعلوا ذلك ، فلا يمكنك تغيير شخص إلى واحد. <|endoftext|> الأجانب يأتون من الفضاء الخارجي ولا يصنعون.
إذا كنت ترغب في الحصول على كمثرى فعليك الذهاب إلى المرحاض<|endoftext|>لا يوجد كمثرى في المرحاض <|endoftext|> المراحيض لا تحتوي على ثمار. <|endoftext|> لا يؤكل الطعام عادة في الحمام.
كولجيت هي ماركة بيرة<|endoftext|>Colgate هي علامة تجارية مشهورة لمنتجات نظافة الفم ، وليس البيرة <|endoftext|> كولجيت ليس شيئًا تشربه. <|endoftext|> معجون الأسنان والبيرة فئات مختلفة من العناصر.
لقد صنعت مهرجًا يصنع قميصًا<|endoftext|>المهرجون لا يصنعون القمصان لقمة العيش <|endoftext|> يمكن صنع قميص للمهرج ولكن لا يمكن صنع مهرج لقميص. <|endoftext|> المهرج لا يستطيع صنع قميص
للغداء ، صنعت شطيرة أرماديلو لزوجي.<|endoftext|>لا يباع لحم المدرع في محل البقالة. <|endoftext|> لا يأكل الناس بشكل عام المدرع <|endoftext|> أرماديلو ليس عنصرًا غذائيًا لتناول طعام الغداء
ارتديت دفتر ملاحظات للعمل.<|endoftext|>دفتر ملاحظات لا يلبس. <|endoftext|> المفكرة ليست قطعة من الملابس ولا يمكن ارتداؤها. <|endoftext|> يمكن للمرء أن يرتدي السراويل وليس دفتر الملاحظات.
السيارة القديمة باهظة الثمن.<|endoftext|>قد يكون لسيارة قديمة الكثير من الأميال لذا يجب أن تكون ميسورة التكلفة. <|endoftext|> سوف تنخفض قيمة السيارة القديمة. <|endoftext|> السيارات تنخفض قيمتها مع تقدم العمر
إذا كنت تريد فواكه وخضروات طازجة ، فعليك تدميرها<|endoftext|>لن تحصل على أي شيء بعد إتلاف الفواكه والخضروات <|endoftext|> لا يمكنك الحصول على شيء تم تدميره <|endoftext|> تدمير الفاكهة والخضروات ينفي العوز.
اريد منزل قذر<|endoftext|>لا أحد يريد أن يعيش في منزل قذر <|endoftext|> البيت القذر معرض للأمراض والحشرات والقوارض. <|endoftext|> البيت المتسخ غير صحي.
القط يجري أسرع من الفهد<|endoftext|>الفهد هو أسرع حيوان بري في العالم <|endoftext|> الفهد أكبر وأقوى لذا يمكنه الجري بشكل أسرع <|endoftext|> الفهود أسرع بكثير من القطط
جميع الثدييات لها بصمات أصابع.<|endoftext|>حتى أن بعض الحيوانات ليس لديها أصابع <|endoftext|> ليس كل الثدييات لها أصابع. <|endoftext|> العديد من الثدييات ليس لديها أصابع وبالتالي لا يمكن أن يكون لها بصمات أصابع.
إذا كان يومًا مشمسًا ، فقد تبللت<|endoftext|>عادة لا يتسبب يوم مشمس في البلل <|endoftext|> سوف تبتل في يوم ممطر ، وليس يوم مشمس. <|endoftext|> المطر لا يسقط من الشمس.
ركضت نحو الرجل الخطير في الزقاق<|endoftext|>من الحكمة الابتعاد عن الخطر <|endoftext|> الركض نحو رجل ذو مظهر خطير سيكون غبيًا. <|endoftext|> ينتج الإنسان الأدرينالين الذي يشجعنا على الهروب من الخطر.
لعبت القطط الورق الليلة الماضية.<|endoftext|>البطاقات هي لعبة يلعبها الناس. <|endoftext|> لا تستطيع القطط فهم كيفية لعب الورق <|endoftext|> القطط تفتقر إلى القدرة على لعب ألعاب الورق.
الأوراق عديمة الفائدة<|endoftext|>الأوراق عنصر أساسي لصنع الطعام في النباتات <|endoftext|> تعتمد الحيوانات على الأوراق للحصول على الأكسجين والغذاء. <|endoftext|> الأوراق مفيدة جدا.
يمكنك الذهاب للسباحة وصيد الأسماك في حديقة الحيوانات<|endoftext|>لا يوجد مكان للسباحة في حديقة الحيوانات <|endoftext|> لا يسمحون لك بالصيد في حديقة الحيوانات <|endoftext|> لا يُسمح بدخول الأشخاص في الأماكن المخصصة للحيوانات في حديقة الحيوانات.
حياة الأفيال في القطب الشمالي.<|endoftext|>تعيش الأفيال في المناطق الدافئة. <|endoftext|> تعيش الأفيال في أماكن حارة ، مثل إفريقيا. <|endoftext|> القطب الشمالي ليس غابة لحياة الأفيال.
قررت أن أحزم الميكروويف في حقيبتي<|endoftext|>لا أحد يأخذ أدوات المطبخ معهم في إجازة <|endoftext|> المايكرويف أشياء كبيرة. لن تتسع في حقيبة <|endoftext|> الميكروويف كبير جدًا بالنسبة لحقيبة السفر.
لا يضطر الأطباء إلى الدراسة كثيرًا<|endoftext|>الطب مسار صعب والدراسة مطلوبة <|endoftext|> يجب على الأطباء أن يدرسوا كثيرًا ليصبحوا أطباء. <|endoftext|> تتطلب الدرجات الطبية سنوات من التعليم والكثير من الاختبارات والتقييمات
قطة شجاعة أنقذت طفلاً يغرق صباح اليوم في شاطئ صهيون!<|endoftext|>القطط تكره الماء. <|endoftext|> عادة ما تكون القطط في حاجة ماسة لتجنب الغمر في الماء. <|endoftext|> تفتقر القطط إلى القوة المطلوبة لحمل البشر.
وضع زرافة في المخزن.<|endoftext|>الزرافة طويلة جدًا بحيث لا يمكن وضعها في المخزن. <|endoftext|> لن تتناسب الزرافة مع المؤن. <|endoftext|> الزرافة أكبر من أن تتسع في المخزن
كان الجو حارًا جدًا ، لذا ارتدت بدلة السباحة الخاصة بها ثم ركضت وقفزت في المسبح.<|endoftext|>لا يسبح الناس ببدلة ثلجية. <|endoftext|> كنت سترتدي ملابس السباحة ، وليس بدلة السباحة ، إذا كان الجو حارًا وأردت الدخول إلى المسبح <|endoftext|> لا تُلبس بذلة ثلجية في الحرارة أو في حمام السباحة.
أغمض عيني للقيادة بأمان<|endoftext|>لا يمكنك أن تكون آمنًا عندما تغمض عينيك أثناء القيادة <|endoftext|> القيادة بأمان تتطلب رؤية جيدة <|endoftext|> تحتاج عينيك مفتوحتين للقيادة بأمان.
صديقي يشرب الديزل بعد الإفطار كل يوم<|endoftext|>يمكن أن يقتلك الديزل إذا شربته <|endoftext|> سيقتلك شرب الديزل حتى لا تكون على قيد الحياة لعدة أيام. <|endoftext|> لا أحد يشرب الديزل.
أنا والماعز قضينا حفلة شواء لطيفة بالأمس<|endoftext|>الماعز لا تأكل اللحوم <|endoftext|> الماعز حيوانات ولا يمكن الشواء <|endoftext|> لا تستطيع الماعز التحدث أو إخبارنا أنها أقامت حفلة شواء لطيفة
توجد حيتان في مدينة كبيرة<|endoftext|>تعيش الحيتان في المحيط <|endoftext|> ما لم يكن هناك حوض مائي عام ، فإن الحيتان تُبنى فقط لتعيش في مسطحات مائية كبيرة. <|endoftext|> لا تحتوي المدن الكبيرة على مسطحات مائية كبيرة بما يكفي لاحتواء الحوت.
وضعت الآيس كريم في الفرن<|endoftext|>سيذوب الآيس كريم في الفرن <|endoftext|> سيذوب الآيس كريم في الفرن. <|endoftext|> إن وضع الآيس كريم في الفرن سيذيبه.
أكل نباتي عشاءًا كبيرًا من لحم الحصان والخضروات من الحديقة.<|endoftext|>النباتيون لا يأكلون اللحوم. <|endoftext|> يمكن أن يأكل نباتي vrg والفواكه وليس اللحوم. <|endoftext|> النباتيون لا يأكلون اللحوم.
لندن تذهب في هذه الحافلة.<|endoftext|>لن تتحرك لندن كونها مدينة. <|endoftext|> لندن بلد ، ولا يمكنها الذهاب في حافلة. <|endoftext|> لندن مكان لذلك لا يمكن الذهاب إليه في حافلة.
يتم تقديم المشروبات الكحولية في أوعية.<|endoftext|>يتم تقديم المشروبات الكحولية في أكواب حمراء <|endoftext|> لا يتم تقديم المشروبات في الأطباق <|endoftext|> يتم تقديم المشروبات الكحولية في أكواب.
صعد الوادي<|endoftext|>الوادي منخفض <|endoftext|> الوادي منحدر. <|endoftext|> الوديان مناطق منخفضة لذا لا يمكنك صعودها.
النار باردة<|endoftext|>ارتفاع درجة حرارة النار <|endoftext|> تنشأ النار عن الاحتكاك الحراري وبالتالي لا يمكن أن تكون باردة. <|endoftext|> النار ساخنة ويمكن تسميتها بالرماد إذا كانت باردة
إذا قمت بعملك بشكل سيئ ، فسوف تحصل على أجر بغض النظر<|endoftext|>الحصول على رواتب يتطلب القيام بعمل جيد <|endoftext|> سيتم طرد الأشخاص الذين يقومون بعملهم بشكل سيئ. <|endoftext|> لا تحصل على أجر مقابل أداء وظيفتك بشكل سيئ ، بل تحصل فقط على أجر مقابل أداء وظيفتك بشكل جيد.
من المحتمل أن تجد الشوكولاتة في البرية.<|endoftext|>الشوكولاتة هي نوع من الطعام يصنعه الإنسان لذا فهي غير موجودة في البرية <|endoftext|> الشوكولاتة منتج غذائي ولا يمكن العثور عليها في البرية. <|endoftext|> الشوكولاتة ليست طبيعية ، فهي مصنوعة في مصنع.
لمبة تستخدم لتبريد الغرفة<|endoftext|>لمبة تستخدم لتفتيح الغرفة <|endoftext|> تستخدم المصابيح لإضاءة الغرف بدلاً من تبريدها. <|endoftext|> المصابيح تعطي الضوء في الغرفة ، لا يمكن أن تبرد.
لقد أودعت للتو عشرة نمور في البنوك وسوف تتضاعف في غضون ست سنوات.<|endoftext|>يمكننا إيداع الأموال والذهب فقط في البنك. <|endoftext|> لا يمكن إيداع النمور في البنوك ولا يمكن مضاعفتها. <|endoftext|> البنوك هناك لقبول الودائع بالعملة وليس الكيانات الخطرة مثل النمور.
الذهاب إلى الفيلم ممتع للحيوانات.<|endoftext|>الحيوانات لا تذهب إلى السينما. <|endoftext|> الذهاب إلى الفيلم ممتع للناس. <|endoftext|> الحيوانات لا تشاهد الأفلام.
جاري سمكة.<|endoftext|>جاري إنسان <|endoftext|> تعيش الأسماك في المحيط <|endoftext|> لا يمكن للسمكة أن تمتلك منزلاً.
مشى رجل من منزله إلى القمر.<|endoftext|>لا يوجد منزل على سطح القمر <|endoftext|> لا يمكن الوصول إلى القمر سيرًا على الأقدام. <|endoftext|> القمر في السماء ولا يمكنك المشي إليه
غالبًا ما يستخدم الناس الزهور لتذكيرهم بالأحداث المهمة<|endoftext|>لا يمكن للزهور تذكير الناس بالأحداث المهمة <|endoftext|> الزهور لا تعيش طويلا بما يكفي لعمل مذكرات فعالة. <|endoftext|> يستخدم الناس أجهزة الإنذار لتذكيرهم بالأحداث المهمة بدلاً من الزهور.
رأت الفتاة العمياء السيارة الحمراء.<|endoftext|>المكفوفين لا يستطيعون الرؤية. <|endoftext|> الفتاة العمياء لا تستطيع رؤية السيارة الحمراء. <|endoftext|> المكفوفين غير قادرين على الرؤية.
