Sent
أشعر بالجوع وأشاهد الأفلام<|endoftext|>سيأكل الناس الطعام عندما يشعرون بالجوع <|endoftext|> مشاهدة الأفلام لا تحل الجوع. <|endoftext|> الأفلام لا تشبع الجوع
صديقي يشرب البنزين على الإفطار كل يوم<|endoftext|>لا أحد يشرب البنزين على الإفطار لأنه سيقتلك <|endoftext|> البنزين سام إذا استهلك. <|endoftext|> البنزين عبارة عن كحول وليس مشروبًا للإفطار
يجب أن تذهب إلى نيويورك بالطائرة من بوسطن<|endoftext|>هناك طرق أخرى للذهاب إلى نيويورك من بوسطن إلا بالطائرة <|endoftext|> ليس هناك ما يجعل الذهاب إلى نيويورك بالطائرة من بوسطن إلزاميًا <|endoftext|> هناك طرق عديدة للسفر إلى نيويورك
يمكن استخدام الملعقة لتقطيع الشجرة.<|endoftext|>تستخدم الملعقة في تناول الوجبة. <|endoftext|> تستخدم الملعقة للأكل <|endoftext|> الملعقة ليست حادة بما يكفي أو قوية بما يكفي لتقطيع الشجرة.
يكره سماع الموسيقى.<|endoftext|>الاستماع إلى الموسيقى شيء عظيم. <|endoftext|> لا يمكنك دائما اختيار ما تسمعه <|endoftext|> السمع يختلف عن الاستماع
قم بأداء واجبك أثناء تناول الغداء.<|endoftext|>يجب على الناس التركيز على طعامهم أثناء تناول الطعام <|endoftext|> يتم عمل الواجب المنزلي بعد تناول الغداء. <|endoftext|> وقت الغداء للأكل وليس لأداء الواجب المنزلي
ركب الرجل طائرته.<|endoftext|>لا يمكن لأي شخص أن يرتدي طائرة. <|endoftext|> لا يرتدي الرجل طائرة (أو طائرة خشبية). <|endoftext|> الطائرات طائرات ولا يمكن ارتداؤها.
جميع الطيور ذات الرؤوس البيضاء هي نسور أصلع<|endoftext|>ليست كل الطيور ذات الرؤوس البيضاء نسور أصلع <|endoftext|> الطيور المختلفة لها رأس أبيض أيضًا. <|endoftext|> الحمائم طيور بيضاء الرأس وليست نسور أصلع.
علقنا الأشجار من السطح بمناسبة عيد الميلاد.<|endoftext|>الأشجار أكبر من أن تتدلى من السقف. <|endoftext|> إن تعليق الأشجار من على سطح منزلك سيضر بمنزلك <|endoftext|> سوف تسقط الأشجار من السطح.
الباب يطير الى اسبانيا<|endoftext|>الأبواب لا تطير <|endoftext|> الأبواب لا تطير. <|endoftext|> الأبواب أجسام جامدة غير قادرة على الطيران
حفر حفرة في الأرض بملعقة<|endoftext|>تستخدم الملعقة في تناول الطعام <|endoftext|> سيستغرق حفر حفرة في الأرض بملعقة وقتًا طويلاً. <|endoftext|> قد يستغرق حفر حفرة بالملعقة وقتًا طويلاً
دوريتوس مصنوع من البطاطس ، وهذا هو سبب كونه سيئًا للحفلات.<|endoftext|>دوريتوس مصنوع من الذرة. <|endoftext|> رقائق البطاطس هي وجبة خفيفة نموذجية للحفلات. <|endoftext|> رقائق البطاطس مصنوعة من البطاطس ، دوريتوس مصنوعة من الذرة ، وكلاهما جيد في الحفلات.
وضعت زرافة في المقلاة.<|endoftext|>الزرافة أكبر بكثير من المقلاة. <|endoftext|> الزرافات أكبر من أن تتسع في المقلاة ونحن لا نأكلها. <|endoftext|> الزرافة كبيرة جدًا وطويلة مما يجعل من المستحيل وضعها في المقلاة
يمكن استخدام منظف الحمام لتنظيف الجسم<|endoftext|>يستخدم منظف الحمام لتنظيف المرحاض <|endoftext|> تحتوي منظفات الحمام على مواد كيميائية ضارة بالبشرة. <|endoftext|> تستخدم منظفات الحمامات لتنظيف الحمامات.
يذهب السوبر ماركت إلى أكياس البقالة.<|endoftext|>لا يمكن وضع السوبر ماركت في الحقيبة. <|endoftext|> لا يمكن أن تحتوي أي حقيبة على هيكل كبير مثل السوبر ماركت <|endoftext|> السوبر ماركت مبنى ومن ثم لا يمكن وضعه في كيس
سأزرع شجرة كبيرة في غرفتي<|endoftext|>الغرفة صغيرة جدًا لتعيش فيها الشجرة <|endoftext|> لا يمكنك زرع شجرة بالداخل. <|endoftext|> تتطلب الشجرة تربة وضوء الشمس ومساحة لتنمو لا توجد بها الغرف
يمكن للفرنسية واللاتينية التواصل بسهولة<|endoftext|>لا يستطيع الفرنسيون التواصل مع اللاتينيين لأنهم لا يتحدثون نفس اللغة <|endoftext|> شخصان يتحدثان لغات مختلفة لا يمكنهما التحدث مع بعضهما البعض. <|endoftext|> تنتمي الفرنسية واللاتينية إلى دولتين مختلفتين ولغتين مختلفتين
ذهبت امرأة إلى سوق السمك لشراء بيتزا<|endoftext|>لا يتم بيع بيتزا في Fishmarket <|endoftext|> سوق السمك يبيع السمك وليس البيتزا. <|endoftext|> لا توجد بيتزا تباع في سوق السمك.
لا أحد يملك الشركة غير المؤسس<|endoftext|>بمجرد أن تصبح الشركة عامة في البورصة ، يمكن للمساهمين شراء وامتلاك أسهم في الشركة <|endoftext|> الشركات لديها مساهمون ومساهمون يشتركون في ملكيتها. <|endoftext|> الأعمال التجارية التي يملكها المؤسس فقط ليست شركة.
لن تطفو السفينة أبدًا على الماء وتغرق دائمًا.<|endoftext|>تصنع السفن لتطفو على الماء وعادة ما تفعل ذلك لنقل البضائع والأشخاص. <|endoftext|> السفن دائما تطفو. <|endoftext|> يمكن للسفينة أن تطفو على الماء ولن تغرق.
لن تكون لائقًا إذا مارست الرياضة يوميًا<|endoftext|>الأشخاص الذين يمارسون الرياضة يوميًا يعانون من مشاكل صحية أقل ويكونون أكثر لياقة من الأشخاص الذين لا يمارسون الرياضة يوميًا <|endoftext|> ممارسة الرياضة اليومية تجعل الشخص لائقًا. <|endoftext|> التمرين اليومي يبقي الرجل مثاليًا.
اكتب الحرف ثم قم بتشغيل الكمبيوتر.<|endoftext|>يجب أن يكون الكمبيوتر قيد التشغيل لكتابة الحرف. <|endoftext|> إن كتابة الحرف قبل تشغيل الكمبيوتر لا يخبر الكمبيوتر فعليًا بفعل أي شيء ، لذا يجب عليك تشغيل الكمبيوتر أولاً. <|endoftext|> لا تؤدي كتابة حرف إلى تشغيل الكمبيوتر
غسل الصحون في الغسالة<|endoftext|>تستخدم الغسالة للملابس <|endoftext|> غسالة تستخدم لغسل الملابس <|endoftext|> كانت الملابس في آلات وسوف تنكسر الأطباق في الغسالة
إن تأثير إجراء ماراثون في غاية الأهمية<|endoftext|>ماراثون عبارة عن مسافة طويلة تجري لذا سيكون متعبًا جدًا <|endoftext|> الماراثون مع ارتداء بدني <|endoftext|> ماراتون تجربة إيجابية عاطفيا
تبخرت الصودا بمجرد فتحها.<|endoftext|>تستغرق الصودا وقتًا طويلاً حتى تتبخر. <|endoftext|> لا تتبخر الصودا على الفور. <|endoftext|> الصودا سائلة ولا تتبخر قريبًا.
يحب الأطفال الزحف فوق الطائرات<|endoftext|>لا أحد يستطيع الزحف فوق الطائرات <|endoftext|> سيكون ذلك خطيرا. <|endoftext|> لن يكون الطفل قادرًا على الصعود إلى القمة.
تناولت أختي الإفطار في الساعة 8 مساءً ثم ذهبت إلى المدرسة.<|endoftext|>عادة ما يتم تناول الإفطار في وقت الصباح. <|endoftext|> الصباح هو وقت الإفطار. <|endoftext|> يأكل الناس العشاء في الساعة 8 جزء في المليون ثم يذهبون إلى الفراش.
هاري يأكل الحجر.<|endoftext|>الحجارة يصعب على الناس تناولها <|endoftext|> لا يمكنك أكل الحجارة. <|endoftext|> الأحجار غير صالحة للأكل
الكلاب تطبخ طعامها<|endoftext|>الكلاب لا تطبخ <|endoftext|> لا تستطيع الكلاب الطبخ. <|endoftext|> الكلب حيوان وليس إنسان
اللص سيشتري ساعتك<|endoftext|>اللص سوف يسرق <|endoftext|> اللص يأخذ دون أن يدفع. <|endoftext|> اللص هو من يسرق الأشياء لا يشتريها
ألعب كرة السلة مع كرسي<|endoftext|>الكراسي هي أشياء جامدة <|endoftext|> الكرسي هو الجلوس وليس للعب كرة السلة <|endoftext|> لا يمكن للكرسي أن يلعب كرة السلة. إنه جماد.
وضع الحجارة في اللبن<|endoftext|>ستؤدي الحجارة إلى إتلاف اللبن المخفوق <|endoftext|> لا تدخل الأحجار عادة في اللبن المخفوق <|endoftext|> لا يمكننا أكل الحجارة لذلك لا يمكن وضع الحجارة في اللبن المخفوق.
الفتاة الصغيرة تأكل أكياس الوسائد من أجل الحلوى.<|endoftext|>أكياس الوسائد ليست صالحة للأكل. <|endoftext|> أكياس الوسائد ليست صالحة للأكل <|endoftext|> أكياس الوسائد غير صالحة للأكل.
كسرت أظافرها.<|endoftext|>لن يقوم أحد بتحطيم أظافرهم. <|endoftext|> الأظافر لا تسحق <|endoftext|> لا يمكن تحطيم أظافره.
عندما أشعر بالتعب والنعاس أركض.<|endoftext|>عندما يشعر المرء بالتعب والنعاس ، ينام بشكل طبيعي <|endoftext|> إذا كنت متعبًا ، فلن يكون لديك الطاقة للجري. <|endoftext|> كونك في حالة التعب والنعاس ، فهذه ليست الحالة المناسبة لممارسات الجري
يمكن أن يقتل سارامبو كل الأرض<|endoftext|>لا يمكن للفيروس أن يقتل الأرض <|endoftext|> سارامبو غير قادر على قتل جميع النباتات والحيوانات والكائنات الحية. <|endoftext|> يمكن أن يقتل سارامبو العديد من الأشخاص
أكلت كعكة لذيذة مصنوعة من الشوكولاتة الورقية الطائرة<|endoftext|>لا توجد شوكولاتة مصنوعة من الورق ، ناهيك عن أنها تطير <|endoftext|> لا تستطيع الشوكولاتة الورقية الطائرة صنع كعكة <|endoftext|> الشوكولاته لا تأتي في شكل ورقي
توقفت الدودة في المحطة.<|endoftext|>لا تشارك الدودة القشرية أبدًا في أي محطة. <|endoftext|> لا تستخدم الدودة القشرية أي محطة <|endoftext|> توقف القطار في المحطة
يمكن إصلاح الميكانيكي بالسيارة.<|endoftext|>السيارة ليس لديها عقل. <|endoftext|> إصلاح الإنسان للسيارات ليس العكس <|endoftext|> السيارات ليس لديها خبرة طبية.
العشب بنفسجي<|endoftext|>العشب أخضر ، وليس أرجوانيًا أبدًا. <|endoftext|> لا يمكن أن يكون العشب أرجواني <|endoftext|> ما لم يتم رسمها ، عندما ينمو العشب فهو أخضر
الفروسية هي رياضة تركب فيها الفهد<|endoftext|>تشير الفروسية ، التي تُعرف غالبًا باسم ركوب الخيل ، إلى مهارة ورياضة ركوب الخيل <|endoftext|> الحيوانات التي تركبها في الفروسية هي خيول <|endoftext|> لا يمكنك ركوب الفهود لأنها حيوانات برية
يصلي الناس عادة في الأماكن الصاخبة<|endoftext|>يحتاج الناس عادة إلى مكان هادئ للصلاة <|endoftext|> يصلي الناس في أماكن هادئة. <|endoftext|> لن يكون المرء قادرًا على التركيز في مكان صاخب.
وضعت فرقة الروك البيضة على المسرح.<|endoftext|>تتكون فرقة الروك من الإنسان. <|endoftext|> فرق الروك بشرية ولا يمكنها وضع البيض. <|endoftext|> تعزف فرق الروك الموسيقى لا تتحول إلى دجاج
ثلاجة تستخدم للحفاظ على الأشياء دافئة<|endoftext|>عادة ما تستخدم الثلاجة للحفاظ على الأشياء باردة أو باردة <|endoftext|> الثلاجة باردة جدًا لدرجة لا تجعل الأشياء دافئة <|endoftext|> تحافظ الثلاجات على برودة الأشياء وليس الدفء.
في بعض الأحيان لا يتطلب التفكير دماغًا<|endoftext|>الدماغ ضروري للتفكير <|endoftext|> التفكير يتطلب دماغًا وليس قلمًا. <|endoftext|> العقل مطلوب لكل الفكر
يؤدي استخدام الكمبيوتر دائمًا إلى رؤية ضبابية<|endoftext|>تحدث الرؤية الضبابية فقط عند الإفراط في استخدام أجهزة الكمبيوتر أو استخدامها بشكل غير صحيح <|endoftext|> يستخدم الناس أجهزة الكمبيوتر كل يوم دون أن تصبح رؤيتهم ضبابية. <|endoftext|> لا تسبب أجهزة الكمبيوتر دائمًا رؤية ضبابية.
يزن جيمس 300 كيلومتر<|endoftext|>الوزن لا يقاس بالكيلومترات <|endoftext|> الكيلومترات تختلف عن الجنيهات. <|endoftext|> الكيلومتر هو مقياس للمسافة وليس الوزن.
غالبًا ما تتنقل الطيور إلى ميامي.<|endoftext|>الطيور لا يمكن أن تتنقل. <|endoftext|> الطيور لا تتنقل في كثير من الأحيان إلى ميامي. <|endoftext|> الطيور تستطيع الطيران
سأطلب من صديق مساعدتي في الانتحار الآن.<|endoftext|>الانتحار لا يحتاج إلى مساعدة <|endoftext|> المساعدة على الانتحار هي جريمة <|endoftext|> الشخص الذي ينتحر لا يأخذ المساعدة من أي شخص.
يمكن للاعب بسهولة وضع ملكه تحت المراقبة.<|endoftext|>من المستحيل وضع ملكك تحت المراقبة أو كش ملك لأن ذلك سيكون زائداً عن الحاجة للعبة: سيكون قتل فريقك. <|endoftext|> لا يمكنك التحقق من ملكك. <|endoftext|> الملك هو أهم قطعة ولا يمكنه الركض
يوجد ثلاجة في الفريزر<|endoftext|>لا تتناسب الأجهزة مع بعضها البعض <|endoftext|> الثلاجات أكبر وأكثر دفئًا من المجمدات. <|endoftext|> الفريزر جزء من الثلاجة
وضع سيارة في صندوق الغداء<|endoftext|>عادة ما يكون صندوق الغداء أصغر من السيارة <|endoftext|> صندوق الغداء صغير جدًا بحيث لا يتسع للسيارة. <|endoftext|> سيارة لا تناسب صندوق الغداء
أضواء الشوارع تخبرنا بالوقت<|endoftext|>يحدد الوقت متى ستضيء أضواء الشوارع. <|endoftext|> الساعات تخبرنا بالوقت وليس أضواء الشوارع. <|endoftext|> تستخدم أضواء الشوارع لإبقاء الشوارع مضيئة في الليل.
العمل في المكتب هو إحدى الطرق لقضاء وقت الفراغ<|endoftext|>وقت الفراغ هو عندما ينتهي المرء من العمل المكتبي <|endoftext|> المكتب للعمل <|endoftext|> يذهب الناس إلى المكتب للعمل
يقال أن الأجانب مرتبطون بمكانهم الأرضي.<|endoftext|>الأجانب يسافرون خارج أراضيهم. <|endoftext|> إذا وجد على الأرض ، فهو ليس أجنبيًا. <|endoftext|> يقال إن الأجانب كائنات خارج كوكب الأرض.
قاد السيارة إلى داخل المنزل.<|endoftext|>عادة ما يكون المرآب هو المكان الذي يتم فيه الاحتفاظ بالسيارات. <|endoftext|> هذا من شأنه أن يسمى حادث أو حطام. <|endoftext|> سيارة لا تدخل في الباب. A car wouldn't fit through the door.
النملة أكلت آكل النمل<|endoftext|>يمكن أن يأكل النمل النمل <|endoftext|> النمل يأكل النمل <|endoftext|> يجب أن تكون النملة ضخمة أو أن يكون حجم آكل النمل مجهريًا.
المحيط صاخب جدا<|endoftext|>المحيط صامت دائمًا <|endoftext|> تشكل المحيطات معظم هذا الكوكب <|endoftext|> عادة ما يكون المحيط مكانًا هادئًا وهادئًا
شربت صديقي لبن البحر.<|endoftext|>في البحر ماء مالح. <|endoftext|> لا يأتي الحليب من البحر. تأتي المياه المالحة من البحر. <|endoftext|> لا يوجد لبن في البحر.
وضعت سيارة على الشواية.<|endoftext|>السيارة أكبر بكثير من شواية الشواء. <|endoftext|> السيارة أكبر من أن تصلح للشواء <|endoftext|> السيارة كبيرة بالنسبة للشواية.
الماء في صورة سائلة بينما يكون باردًا<|endoftext|>يتحول الماء إلى جليد وهو بارد <|endoftext|> الماء دائمًا هو الشكل السائل لـ H20. <|endoftext|> يصبح الماء جليدًا عندما يكون باردًا
الأسماك لها أقدام تسبح<|endoftext|>عادة لا يكون للأسماك أقدام <|endoftext|> الأسماك ليس لها أقدام ، وبالتالي لا يمكنها استخدام القدمين للسباحة <|endoftext|> السمك ليس له أقدام.
تحضر محاضرة أثناء النوم<|endoftext|>الناس لا يتحركون عندما يكونون نائمين <|endoftext|> لا يمكنك حضور محاضرة إذا كنت نائمًا. <|endoftext|> أثناء النوم سنغمض أعيننا لكن لا يمكننا حضور المحاضرة
لديها طفل مع الروبوت الخاص بها<|endoftext|>ليس للروبوت وظائف الإنجاب <|endoftext|> يمكنها إنجاب طفل مع الحبيب وليس الروبوت. <|endoftext|> لأن البشر لا يستطيعون إنجاب أطفال بإنسان آلي.
تدل الابتسامة على أن الشخص حزين.<|endoftext|>العبوس أو البكاء يدل على أن الشخص حزين. <|endoftext|> عندما يكون الناس حزينين ، فإنهم يستهجنون ، والابتسامة هي إظهار السعادة. <|endoftext|> تستخدم الابتسامات للدلالة على السعادة.
ركبت علبة الحساء<|endoftext|>لا يمكن للحساء النقل <|endoftext|> من المستحيل ركوب علبة الحساء <|endoftext|> لا مجال لركوب العلبة. بأعقاب كبيرة جدا.
تستمع إلى موسيقى الراب لأنها تكرهها<|endoftext|>إذا كانت تكره موسيقى الراب ، فمن المحتمل أن تتجنب الاستماع إليها <|endoftext|> لن تستمع إلى موسيقى الراب إذا كانت تكرهها <|endoftext|> تستمع إلى موسيقى الراب لأنها تحبها.
يعد صب الحمض في التربة طريقة جيدة لزراعة الخضروات.<|endoftext|>سيقتل سكب الحمض في التربة الخضار. <|endoftext|> تؤدي الأحماض الموجودة في التربة إلى تدمير الخضروات. <|endoftext|> تقتل الأحماض الخضار
ستجد ملابس في ورشة<|endoftext|>من المستحيل العثور على ملابس في ورشة <|endoftext|> ورش العمل لا تبيع الملابس ، فقط الأدوات والأجهزة <|endoftext|> الملابس لا تباع في ورش العمل.
WiFi يعمل فقط لشخص واحد في كل مرة.<|endoftext|>WiFi مخصص للعديد من الأشخاص للوصول إلى الإنترنت في وقت واحد. <|endoftext|> شبكة Wifi هي إشارة ويمكن استخدامها من قبل عدة أشخاص في وقت واحد. <|endoftext|> واي فاي مصنوع لأكبر عدد ممكن من الناس في نفس الوقت.
كانت السيارة متوقفة في الحمام.<|endoftext|>الحمام ليس به مدخل كبير بما يكفي للسيارة. <|endoftext|> السيارة أكبر من أن تكون متوقفة في الحمام. <|endoftext|> السيارات أكبر من أن تتسع للحمام
مع وسادتها ، ذهبت إلى الحمام<|endoftext|>عادة ما تستخدم الوسادة أثناء النوم <|endoftext|> لا يوجد سبب أو لا يوجد سبب لإحضار وسادة إلى الحمام. <|endoftext|> لست بحاجة إلى وسادة في الحمام.
نسر يسبح داخل الماء.<|endoftext|>النسور ليس لديها أعضاء صالحة للسباحة داخل الماء. <|endoftext|> النسر لا يستطيع السباحة <|endoftext|> النسر طائر وليس سمكة.
الكلب يطعمه<|endoftext|>يعتني الناس بكلابهم ويطعمونها <|endoftext|> الكلب حيوان ولا يمكنه صنع الطعام وإطعام الإنسان. <|endoftext|> يمكن للمرء أن يطعم الكلب ولا يستطيع الكلب إطعامه.
تشرق الشمس كل صباح عند الغسق<|endoftext|>غروب الشمس عند الغسق <|endoftext|> يشير الغسق إلى المساء عندما تغرب الشمس. <|endoftext|> الغسق هو عندما تغرب الشمس لا تشرق.
قفزت فوق جراند كانيون.<|endoftext|>جراند كانيون كبير جدًا بحيث لا يستطيع الإنسان القفز فوقه. <|endoftext|> جراند كانيون كبير جدًا. <|endoftext|> جراند كانيون واسع جدًا للقفز فوقه
قتل الجرذ القط<|endoftext|>القطط هي مفترسة للجرذان <|endoftext|> الفئران فريسة للقطط <|endoftext|> القطط أكبر وأكثر شراسة من الفئران.
اليوم ذهبت إلى المريخ<|endoftext|>المريخ نجم في الكون <|endoftext|> لا يستطيع الشخص العادي الوصول إلى أي مركبات قادرة على الذهاب إلى المريخ. <|endoftext|> لم يكن هناك إنسان تطأ قدمه على المريخ ، مما يجعل هذا غير مرجح.
الخبز أسهل تحت الماء.<|endoftext|>سيكون الماء ضارًا بمعدات الخبز. <|endoftext|> الخبز يحدث في المطبخ وليس تحت الماء. <|endoftext|> لا يمكنك وضع فرن يعمل بالكهرباء في الماء لأنه لن يعمل وستتعرض للصعق بالكهرباء
المنازل المبنية بأطر خشبية أكثر مقاومة للتلف من المنازل المبنية بإطارات فولاذية<|endoftext|>الصلب أكثر صلابة وثباتًا من الخشب <|endoftext|> الصلب مادة بناء أقوى لإطارات المنازل من الخشب <|endoftext|> الإطارات الفولاذية أكثر مقاومة للعوامل الجوية.
نطفئ النار مع الريح من الترومبون<|endoftext|>لا يمكنك إطفاء حريق باستخدام الترومبون <|endoftext|> يستخدم الترومبون لصنع الموسيقى. <|endoftext|> لا يستطيع الترومبون من الناحية الفنية إنتاج ما يكفي من الرياح ليكون قويًا.
سيارتي تعمل على الماء.<|endoftext|>عادة ما تعمل السيارات بالبنزين. <|endoftext|> السيارات تعمل بالبنزين. <|endoftext|> لا توجد سيارات تعمل بالمياه.
وضع الجمل على الطاولة<|endoftext|>الجمل أكبر بكثير من الطاولة <|endoftext|> لا يمكن وضع الجمل على الطاولة. <|endoftext|> الإبل لا تناسب الطاولة
يمكن غسل الملابس في الميكروويف<|endoftext|>يتم غسل الملابس في الغالب بغسالة <|endoftext|> سوف يتبخر الماء في الميكروويف. <|endoftext|> الميكروويف غير قادر على غسل الملابس.
الخزانات مصنوعة في الغالب من الورق.<|endoftext|>يجب أن تكون الدبابات قوية. <|endoftext|> الدبابات مصنوعة من المعدن. <|endoftext|> الورق ليس لديه مقاومة للخزانات
السفن كبيرة تتدحرج في الماء<|endoftext|>السفن لا تتدحرج على الماء <|endoftext|> السفن مبنية للتحرك فوق الماء ولا يمكن أن تتدحرج داخل الماء. <|endoftext|> إذا حاولت أن تتدحرج في الماء مع سفينتك ، فسوف تغرق
لا أحد يشتري الرحلات الجوية<|endoftext|>يمكن لأي شخص لديه ما يكفي من المال الرحلات الجوية <|endoftext|> تذاكر الطيران ص تم شراؤها <|endoftext|> يمكنك شراء تذكرة طيران على متن رحلة ، لكن من المستحيل شراء فعل مثل رحلة.
أستخدم قلمي للاستماع إلى الموسيقى<|endoftext|>القلم شيء يستخدم في الكتابة <|endoftext|> الاستماع إلى الموسيقى استخدام السمع <|endoftext|> لا تحتوي الأقلام على مكبرات صوت أو مكبرات صوت ، لذلك من المستحيل استخدامها للاستماع إلى الموسيقى.
كان هناك مغني بوب يركض في السماء.<|endoftext|>مطربو البوب ​​لا يركضون في السماء. <|endoftext|> لا يمكن الركض في السماء <|endoftext|> مطربو البوب ​​لا يركضون في السماء ، بل الغيوم تفعل.
بنى منزله من السباغيتي المطبوخة.<|endoftext|>السباغيتي المطبوخة ضعيفة. <|endoftext|> السباغيتي المطبوخة ليست متينة بدرجة كافية لاستخدامها كمواد لبناء منزل. <|endoftext|> لا يمكنك بناء منزل من السباغيتي.
الثلاجة ترفض العنب البري السيئ.<|endoftext|>الثلاجة غير قادرة على رفض أو قبول الفاكهة التالفة. <|endoftext|> الثلاجة لا تتخذ القرارات <|endoftext|> سوف يذهب العنب البري الفاسد في الثلاجة
يجب على الشخص أن يدخن ليحصل على حياة طويلة<|endoftext|>الدخان خطير على الصحة <|endoftext|> ثبت أن التدخين يسبب السرطان وبالتالي يقصر عمر المرء. <|endoftext|> التدخين يقلل من عمر الأشخاص.
إيمي تشرب التبول عندما تكون متعبة<|endoftext|>في الوقت الحاضر لا يشرب المجتمع البشري بوله <|endoftext|> شرب البول أمر مثير للاشمئزاز وغير صحي <|endoftext|> إيمي تشرب الماء ولا تتبول عندما تكون متعبة.
التمثيل الضوئي هو عملية تخليق الطاقة في المولد الكهربائي<|endoftext|>البناء الضوئي ليس نشاطا ميكانيكيا <|endoftext|> يمكن أن يحدث التمثيل الضوئي في النباتات <|endoftext|> التمثيل الضوئي هو عملية بيولوجية
بقي سام في السينما عندما انتهى الفيلم<|endoftext|>يجب على الناس مغادرة السينما عندما يغلق الفيلم <|endoftext|> بعد الفيلم لا يسمح لك بالبقاء في الداخل <|endoftext|> يغادر الناس عندما ينتهي الفيلم
أختي أكلت تفاحة وردية<|endoftext|>لا يوجد تفاح وردي <|endoftext|> لا يوجد تفاح وردي <|endoftext|> لا يمكن أن يكون التفاح ورديًا
القطط لديها سبعة أرواح<|endoftext|>القول المأثور عن قطة لها سبعة أرواح غير صحيح <|endoftext|> القطط لها حياة واحدة. <|endoftext|> كل كائن حي له حياة واحدة وهو إما حي أو ميت
وهرب المصابون مع ركاب السيارة بعد الحادث<|endoftext|>نظرًا لأن الإصابة ليست كائنًا حيًا ، فلا يمكن الهروب من حادث سيارة <|endoftext|> الإصابات غير حية ولا يمكن إلا أن تصيب الإنسان. <|endoftext|> الناس ، وليس الإصابات قادرون على الهروب من السيارة بعد وقوع حادث.
يفقس التفاح من البيض.<|endoftext|>التفاح نبات. <|endoftext|> يأتي البيض عادة من الدجاج. <|endoftext|> التفاح فاكهة تأتي من النباتات. هم لا يتزاوجون للحصول على البيض
كانت تستمتع بفن الموت ، وتمارس في أوقات فراغها.<|endoftext|>لا يمكن أن تمارس فن الموت في أوقات فراغها. <|endoftext|> لا يمكن للمرء أن يتمتع بفن الموت والممارسة في فترة زمنية قصيرة. <|endoftext|> لا يمكنك أن تموت إلا مرة واحدة لذلك لا يمكنك ممارستها.
حصلت المرأة على إيصال من نافورة المياه.<|endoftext|>نوافير المياه مجانية ولا تعطي إيصالات. <|endoftext|> تحصل على إيصالات من المتاجر. <|endoftext|> حصلت المرأة على إيصال من متجر لاجهزة الكمبيوتر وليس نافورة مياه.
عندما يكون الطقس حارًا ، نقوم بإيقاف تشغيل التكييف في منازلنا.<|endoftext|>مكيف الهواء يجعل الغرف في منازلنا أكثر برودة <|endoftext|> يعمل تكييف الهواء على تبريد المنزل ، لذلك إذا كان الجو حارًا ، فأنت تريد تشغيل الهواء وليس إيقافه. <|endoftext|> مكيفات الهواء يجب أن تكون في أيام الصيف الحارة
طفت الصخور على الماء.<|endoftext|>الصخرة أثقل بكثير وستغرق. <|endoftext|> تغرق الصخور في الماء <|endoftext|> الصخرة أكثر كثافة من الماء
وضع الآيس كريم في الفرن<|endoftext|>يجب أن يكون الآيس كريم باردًا <|endoftext|> سيذوب الآيس كريم في الفرن <|endoftext|> سيذيب الفرن الآيس كريم ويفترض تجميد الآيس كريم.
أكل القرش البروكلي.<|endoftext|>لا ينمو البروكلي في المحيط. <|endoftext|> أسماك القرش ليست من الحيوانات العاشبة. <|endoftext|> أسماك القرش من الحيوانات آكلة اللحوم
الجزرة عبارة عن حقيبة مسطحة قابلة للطي بحجم الجيب لحمل النقود والبطاقات البلاستيكية<|endoftext|>الجزر من الخضروات التي تستخدم في الطبخ <|endoftext|> لا تحمل نقوداً في جزرة. <|endoftext|> الجزر من الخضروات غير المناسبة جسديًا لحمل الأشياء.
وضع الجمل على رأسه.<|endoftext|>الجمل أكبر بكثير من المستقبل. <|endoftext|> سيكون الجمل كبيرًا وثقيلًا جدًا بالنسبة لرأس الرجل. <|endoftext|> الجمال أكبر بكثير من رؤوسنا
كرسي به شاشة.<|endoftext|>كرسي يستخدم للجلوس <|endoftext|> الكمبيوتر به شاشة والكرسي لا. <|endoftext|> الكراسي للجلوس لا تشاهد مثل التلفزيون
إنها تضع قطارًا في غرفة النوم<|endoftext|>القطار أكبر بكثير من غرفة النوم <|endoftext|> القطار كبير جدًا وثقيل بحيث لا يمكن رفعه ووضعه على سرير. <|endoftext|> لن يصلح القطار في غرفة النوم.
وضعت الأواني في النباتات.<|endoftext|>عادة ما تكون النباتات صلبة ولا يمكن استخدامها في التخزين <|endoftext|> الأواني لا تناسب النباتات <|endoftext|> تدخل النباتات في الأواني ، وليس العكس.
حيدات موجودة في حياتنا الحقيقية<|endoftext|>وحيد القرن مخلوق خيالي <|endoftext|> وحيد القرن خيالي. <|endoftext|> وحيد القرن مخلوقات أسطورية تدل على الخير والبراءة.
استخدم الجرافة لقطع العشب.<|endoftext|>تستخدم المجارف لحفر الثقوب وليس لقطع الحشائش. <|endoftext|> يتم استخدام مجرفة لحفر حفرة ، ويمكن استخدام جزازة العشب لقطع العشب. <|endoftext|> المجرفة أكبر من أن تقطع العشب
أفضل النمر في حقيبتي أثناء المشي.<|endoftext|>النمر هو حيوان بري أكبر بكثير. <|endoftext|> النمر لن يصلح <|endoftext|> لا يمكن وضع النمر في الحقيبة أثناء المشي.
قام بائع الحليب بتسليم السيارات<|endoftext|>Milkmen توصيل الحليب بأسمائهم <|endoftext|> الحليب يسلم الحليب <|endoftext|> يجب أن يسلم الحليب
