id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
925,ال+ أسماك ل+ +ها أقدام على ال+ سباح +ة,ال+ أسماك جيد +ة في ال+ سباح +ة,عاد +ة لا يكون ل+ ال+ سمك قدم,ال+ سمك +ة قدم +ين في ال+ طول,1,ال+ أسماك جيد +ة في ال+ سباح +ة [SEP] عاد +ة لا يكون ل+ ال+ سمك قدم [SEP] ال+ سمك +ة قدم +ين في ال+ طول,B
898,تحضر محاضر +ة أثناء ال+ نوم,ال+ ناس لا يتحرك +ون عندما يكون +ون نائم +ين,يتم إلقاء ال+ محاضر +ات في ال+ فصل و+ تنام في غرف +ة ال+ نوم,من ال+ نوم ال+ سيئ في ال+ صف,0,ال+ ناس لا يتحرك +ون عندما يكون +ون نائم +ين [SEP] يتم إلقاء ال+ محاضر +ات في ال+ فصل و+ تنام في غرف +ة ال+ نوم [SEP] من ال+ نوم ال+ سيئ في ال+ صف,A
1308,كان لدي +ها طفل من روبوت +ها,وقع +ت ال+ فتا +ة و+ ال+ روبوت في ال+ حب,ال+ روبوت ليس لدي +ه عواطف,لا يملك ال+ روبوت أعضاء تناسلي +ة,2,وقع +ت ال+ فتا +ة و+ ال+ روبوت في ال+ حب [SEP] ال+ روبوت ليس لدي +ه عواطف [SEP] لا يملك ال+ روبوت أعضاء تناسلي +ة,C
1292,تشير ال+ ابتسام +ة إلى أن ال+ شخص محزن .,يدل ال+ عبوس أو ال+ بكاء على أن ال+ شخص حزين .,شعر ب+ ال+ حزن ال+ شديد ل+ أن +ها كان +ت تبتسم,يمكن ل+ ال+ شخص ال+ حزين إخفاء ابتسام +ات +ه .,0,يدل ال+ عبوس أو ال+ بكاء على أن ال+ شخص حزين . [SEP] شعر ب+ ال+ حزن ال+ شديد ل+ أن +ها كان +ت تبتسم [SEP] يمكن ل+ ال+ شخص ال+ حزين إخفاء ابتسام +ات +ه .,A
952,ركب +ت ال+ فتا +ة علب +ة ال+ حساء,علب ال+ شورب +ة صغير +ة,يمكن ل+ ال+ فتا +ة طهي ال+ حساء,ال+ حساء لا يستطيع ال+ مواصل +ات,2,علب ال+ شورب +ة صغير +ة [SEP] يمكن ل+ ال+ فتا +ة طهي ال+ حساء [SEP] ال+ حساء لا يستطيع ال+ مواصل +ات,C
160,إن +ها تستمع إلى موسيقى ال+ راب ل+ أن +ها تكره +ها,هذا ال+ رجل يحب ال+ استماع إلى موسيقى ال+ راب,ال+ استماع إلى موسيقى ال+ راب هو ال+ تعذيب ب+ ال+ نسب +ة ل+ +ها,إذا كان +ت تكره موسيقى ال+ راب ، ف+ من ال+ محتمل أن تتجنب ال+ استماع إلي +ها,2,هذا ال+ رجل يحب ال+ استماع إلى موسيقى ال+ راب [SEP] ال+ استماع إلى موسيقى ال+ راب هو ال+ تعذيب ب+ ال+ نسب +ة ل+ +ها [SEP] إذا كان +ت تكره موسيقى ال+ راب ، ف+ من ال+ محتمل أن تتجنب ال+ استماع إلي +ها,C
435,صب حمض في ال+ ترب +ة هو وسيل +ة جيد +ة ل+ زراع +ة ال+ خضرو +ات .,صب ال+ حمض في ال+ ترب +ة س+ يؤدي إلى موت ال+ آف +ات,صب ال+ حمض في ال+ ترب +ة غير فعال,صب ال+ حمض في ال+ ترب +ة س+ يقتل ال+ خضار .,2,صب ال+ حمض في ال+ ترب +ة س+ يؤدي إلى موت ال+ آف +ات [SEP] صب ال+ حمض في ال+ ترب +ة غير فعال [SEP] صب ال+ حمض في ال+ ترب +ة س+ يقتل ال+ خضار .,C
1658,سوف تجد ال+ ملابس في ورش +ة عمل,هناك ال+ عديد من ورش ال+ عمل,من ال+ مستحيل ال+ عثور على ملابس في ورش +ة عمل,ترتدي ف+ س+ تان +ها ال+ جديد في ال+ ورش +ة,1,هناك ال+ عديد من ورش ال+ عمل [SEP] من ال+ مستحيل ال+ عثور على ملابس في ورش +ة عمل [SEP] ترتدي ف+ س+ تان +ها ال+ جديد في ال+ ورش +ة,B
594,واي فاي يعمل فقط ل+ شخص واحد في وقت واحد .,كان لدي +نا واي فاي ل+ تناول ال+ عشاء ال+ ليل +ة ال+ ماضي +ة ، مر +ة أخرى .,لماذا نتقاتل حول من كان آخر +ها .,شبك +ة واي فاي متاح +ة ل+ ال+ عديد من ال+ أشخاص ل+ ال+ وصول إلى ال+ إنترنت في وقت واحد .,2,كان لدي +نا واي فاي ل+ تناول ال+ عشاء ال+ ليل +ة ال+ ماضي +ة ، مر +ة أخرى . [SEP] لماذا نتقاتل حول من كان آخر +ها . [SEP] شبك +ة واي فاي متاح +ة ل+ ال+ عديد من ال+ أشخاص ل+ ال+ وصول إلى ال+ إنترنت في وقت واحد .,C
507,كان +ت ال+ سيار +ة متوقف +ة في ال+ حمام .,لا يمكن ل+ ال+ سيار +ة طرد ال+ مرحاض في ال+ حمام .,لا يحتوي ال+ حمام على مدخل كبير ب+ ما يكفي ل+ ال+ سيار +ة .,يحتوي ال+ حمام على مغسل +ة .,1,لا يمكن ل+ ال+ سيار +ة طرد ال+ مرحاض في ال+ حمام . [SEP] لا يحتوي ال+ حمام على مدخل كبير ب+ ما يكفي ل+ ال+ سيار +ة . [SEP] يحتوي ال+ حمام على مغسل +ة .,B
660,مع و+ ساد +ت +ها ، ذهب +ت إلى ال+ حمام,و+ ساد +ة آمن +ة في ال+ حمام,عاد +ة ما تستخدم ال+ وساد +ة أثناء ال+ نوم,ال+ وساد +ة صغير +ة جد +ا ل+ إدخال +ها في ال+ حمام,1,و+ ساد +ة آمن +ة في ال+ حمام [SEP] عاد +ة ما تستخدم ال+ وساد +ة أثناء ال+ نوم [SEP] ال+ وساد +ة صغير +ة جد +ا ل+ إدخال +ها في ال+ حمام,B
55,ال+ نسر يسبح داخل ال+ ماء .,يمكن ل+ نسر أن يلتقط سمك +ة تسبح داخل ال+ ماء,ال+ نسور ل+ +ها مناظر أفضل من ال+ حيوان +ات التي تسبح داخل ال+ ماء .,ال+ نسور ليس ل+ +ها عضو مناسب ل+ ال+ سباح +ة داخل ال+ ماء .,2,يمكن ل+ نسر أن يلتقط سمك +ة تسبح داخل ال+ ماء [SEP] ال+ نسور ل+ +ها مناظر أفضل من ال+ حيوان +ات التي تسبح داخل ال+ ماء . [SEP] ال+ نسور ليس ل+ +ها عضو مناسب ل+ ال+ سباح +ة داخل ال+ ماء .,C
1353,ال+ كلب يطعم مالك +ة,ال+ ناس يرع +ون كلاب +هم و+ يطعمون +ها,سوف تتغذى ال+ كلاب على أطفال +هم,يمكن ل+ ال+ كلاب ال+ لعب مع ال+ ناس,0,ال+ ناس يرع +ون كلاب +هم و+ يطعمون +ها [SEP] سوف تتغذى ال+ كلاب على أطفال +هم [SEP] يمكن ل+ ال+ كلاب ال+ لعب مع ال+ ناس,A
1183,تشرق ال+ شمس كل صباح عند ال+ غسق,غالب +ا ما يكون ال+ منظر جميل +ا عند ال+ غسق,لا يمكن +نا رؤي +ة شروق ال+ شمس عندما تكون غائم +ة,تشرق ال+ شمس عند ال+ غسق,2,غالب +ا ما يكون ال+ منظر جميل +ا عند ال+ غسق [SEP] لا يمكن +نا رؤي +ة شروق ال+ شمس عندما تكون غائم +ة [SEP] تشرق ال+ شمس عند ال+ غسق,C
1091,قفز +ت فوق جراند كاني +ون .,جراند كاني +ون ليس لدي +ه ماء .,إن +ها تخشى أن تقفز إلى جراند كاني +ون,جراند كاني +ون أكبر من أن يقفز +ه ال+ إنسان .,2,جراند كاني +ون ليس لدي +ه ماء . [SEP] إن +ها تخشى أن تقفز إلى جراند كاني +ون [SEP] جراند كاني +ون أكبر من أن يقفز +ه ال+ إنسان .,C
1041,قتل ال+ فئران ال+ قط,عاد +ة ما يهرب ال+ فئران من ال+ قط +ة,ال+ قطط هي مفترس +ة ل+ ال+ فئران,عاد +ة ما تكون ال+ قط +ة أكبر من ال+ قط +ة,1,عاد +ة ما يهرب ال+ فئران من ال+ قط +ة [SEP] ال+ قطط هي مفترس +ة ل+ ال+ فئران [SEP] عاد +ة ما تكون ال+ قط +ة أكبر من ال+ قط +ة,B
1629,ذهب +ت ال+ يوم إلى ال+ مريخ,لم يسير أحد على كوكب ال+ مريخ,ال+ مريخ هو نجم في ال+ كون,ال+ مريخ ساخن,1,لم يسير أحد على كوكب ال+ مريخ [SEP] ال+ مريخ هو نجم في ال+ كون [SEP] ال+ مريخ ساخن,B
1586,ال+ خبز أسهل تحت ال+ ماء .,س+ تكون ال+ مياه ضار +ة ل+ معد +ات ال+ خبز .,يستخدم ال+ ماء ل+ تنظيف آل +ة ال+ خبز,يشرب بعض ال+ ماء و+ يشتري آل +ة ال+ خبز,0,س+ تكون ال+ مياه ضار +ة ل+ معد +ات ال+ خبز . [SEP] يستخدم ال+ ماء ل+ تنظيف آل +ة ال+ خبز [SEP] يشرب بعض ال+ ماء و+ يشتري آل +ة ال+ خبز,A
1801,ال+ منازل ال+ مبني +ة ب+ إطار +ات خشبي +ة أكثر مقاوم +ة ل+ ال+ تلف من ال+ منازل ال+ مبني +ة ب+ إطار +ات فولاذي +ة,بعض ال+ ناس يعيش +ون في منزل خشبي بينما يعيش ال+ بعض ال+ آخر في منزل من ال+ صلب,ال+ فولاذ أصعب و+ أكثر ثبات +ا من ال+ خشب,ال+ صلب أثقل من ال+ خشب,1,بعض ال+ ناس يعيش +ون في منزل خشبي بينما يعيش ال+ بعض ال+ آخر في منزل من ال+ صلب [SEP] ال+ فولاذ أصعب و+ أكثر ثبات +ا من ال+ خشب [SEP] ال+ صلب أثقل من ال+ خشب,B
1492,اخمد +نا ال+ نار مع ال+ ريح من ال+ ترومبون,لا يمكن +ك تفجير حريق ب+ استخدام ال+ ترومبون,لن يحترق ال+ ترومبون في ال+ نار,ال+ ترومبون لن يشعل ال+ نار,0,لا يمكن +ك تفجير حريق ب+ استخدام ال+ ترومبون [SEP] لن يحترق ال+ ترومبون في ال+ نار [SEP] ال+ ترومبون لن يشعل ال+ نار,A
1657,سيار +ت +ي تعمل على ال+ ماء .,تعمل ال+ سيار +ات عاد +ة على ال+ بنزين .,يمكن ل+ ال+ ماء أن يصدأ ال+ محرك .,يحتاج ال+ ناس إلى ال+ ماء و+ ال+ سيار +ات تحتاج إلى ال+ بنزين,0,تعمل ال+ سيار +ات عاد +ة على ال+ بنزين . [SEP] يمكن ل+ ال+ ماء أن يصدأ ال+ محرك . [SEP] يحتاج ال+ ناس إلى ال+ ماء و+ ال+ سيار +ات تحتاج إلى ال+ بنزين,A
1250,وضع جمل على طاول +ة,ال+ جمل أكبر ب+ كثير من ال+ مائد +ة,و+ عاد +ة ما يكون ال+ جمل بني ال+ لون بينما تكون ال+ طاول +ة طويل +ة,لا تستطيع ال+ جمال أكل مائد +ة,0,ال+ جمل أكبر ب+ كثير من ال+ مائد +ة [SEP] و+ عاد +ة ما يكون ال+ جمل بني ال+ لون بينما تكون ال+ طاول +ة طويل +ة [SEP] لا تستطيع ال+ جمال أكل مائد +ة,A
1649,يمكن غسل ال+ ملابس في ال+ ميكروويف,يتم غسل ال+ ملابس في ال+ غالب ب+ استخدام غسال +ة,بعد غسل ال+ ملابس ، ذهب ل+ إصلاح ال+ ميكروويف,عند إصلاح ال+ ميكروويف ، اتسخ ملابس +ه,0,يتم غسل ال+ ملابس في ال+ غالب ب+ استخدام غسال +ة [SEP] بعد غسل ال+ ملابس ، ذهب ل+ إصلاح ال+ ميكروويف [SEP] عند إصلاح ال+ ميكروويف ، اتسخ ملابس +ه,A
1713,خزان +ات مصنوع +ة من ال+ ورق في ال+ غالب .,تكون ال+ خزان +ات صلب +ة بينما تكون ال+ ورق +ة ناعم +ة .,ال+ خزان +ات أصعب من ورق ال+ تواليت,يجب أن تكون ال+ خزان +ات قوي +ة .,2,تكون ال+ خزان +ات صلب +ة بينما تكون ال+ ورق +ة ناعم +ة . [SEP] ال+ خزان +ات أصعب من ورق ال+ تواليت [SEP] يجب أن تكون ال+ خزان +ات قوي +ة .,C
652,ال+ سفن كبير +ة ل+ تلتف في ال+ ماء,عاد +ة ما تطفو ال+ سفن على ال+ ماء,يمكن أن تكون ال+ سفن كبير +ة أو صغير +ة,ال+ سفن لا تتدحرج على ال+ ماء,2,عاد +ة ما تطفو ال+ سفن على ال+ ماء [SEP] يمكن أن تكون ال+ سفن كبير +ة أو صغير +ة [SEP] ال+ سفن لا تتدحرج على ال+ ماء,C
894,لا أحد يشتري ال+ رحل +ات ال+ جوي +ة,تعتبر شرك +ة ال+ خطوط ال+ جوي +ة ال+ روحي +ة واحد +ة من أسوأ شرك +ات ال+ طيران,اوبر متاح الآن في ال+ مطار,يمكن ل+ أي شخص لدي +ه ما يكفي من ال+ مال ال+ رحل +ات ال+ جوي +ة,2,تعتبر شرك +ة ال+ خطوط ال+ جوي +ة ال+ روحي +ة واحد +ة من أسوأ شرك +ات ال+ طيران [SEP] اوبر متاح الآن في ال+ مطار [SEP] يمكن ل+ أي شخص لدي +ه ما يكفي من ال+ مال ال+ رحل +ات ال+ جوي +ة,C
1764,أستخدم قلم +ي ل+ ال+ استماع إلى ال+ موسيقى,قلم و+ ضروري ل+ ال+ غاي +ة ل+ ال+ استخدام ال+ يومي,نستخدم ال+ قلم أكثر من ال+ قرف,ال+ قلم هو شيء يستخدم في ال+ كتاب +ة,2,قلم و+ ضروري ل+ ال+ غاي +ة ل+ ال+ استخدام ال+ يومي [SEP] نستخدم ال+ قلم أكثر من ال+ قرف [SEP] ال+ قلم هو شيء يستخدم في ال+ كتاب +ة,C
1766,كان هناك مغني ال+ بوب يركض في ال+ سماء .,مغنيو ال+ بوب لا يركض +ون في ال+ سماء .,نجم ال+ بوب هذا لدي +ه أغني +ة باسم ال+ جري في ال+ سماء,مغنو ال+ بوب لا يطير +ون ب+ شكل جيد ، لذا تجنب ال+ ركض في ال+ سماء .,0,مغنيو ال+ بوب لا يركض +ون في ال+ سماء . [SEP] نجم ال+ بوب هذا لدي +ه أغني +ة باسم ال+ جري في ال+ سماء [SEP] مغنو ال+ بوب لا يطير +ون ب+ شكل جيد ، لذا تجنب ال+ ركض في ال+ سماء .,A
668,بنى منزل +ه من ال+ سباغيتي ال+ مطبوخ +ة .,غالب +ا ما يتم تقديم ال+ سباغيتي ال+ مطبوخ +ة مع ال+ صلص +ة .,ال+ سباغيتي هو نوع من ال+ طعام .,ال+ معكرون +ة ال+ مطبوخ +ة طعم +ها جيد .,1,غالب +ا ما يتم تقديم ال+ سباغيتي ال+ مطبوخ +ة مع ال+ صلص +ة . [SEP] ال+ سباغيتي هو نوع من ال+ طعام . [SEP] ال+ معكرون +ة ال+ مطبوخ +ة طعم +ها جيد .,B
1356,ال+ ثلاج +ة ترفض ال+ توت ال+ أزرق ال+ سيئ .,وضع +ت بعض ال+ عنب ال+ بري في ال+ ثلاج +ة,ال+ ثلاج +ة غير قادر +ة على رفض أو قبول ال+ فاكه +ة ال+ تالف +ة .,لن تتوق ثلاج +ات ال+ عنب ال+ بري .,1,وضع +ت بعض ال+ عنب ال+ بري في ال+ ثلاج +ة [SEP] ال+ ثلاج +ة غير قادر +ة على رفض أو قبول ال+ فاكه +ة ال+ تالف +ة . [SEP] لن تتوق ثلاج +ات ال+ عنب ال+ بري .,B
512,يجب على ال+ شخص ال+ تدخين ل+ ال+ حصول على حيا +ة طويل +ة,ال+ تدخين يسبب ال+ اكتئاب,ال+ دخان خطر على ال+ صح +ة,يسبب ال+ تدخين فقدان ال+ نقد,1,ال+ تدخين يسبب ال+ اكتئاب [SEP] ال+ دخان خطر على ال+ صح +ة [SEP] يسبب ال+ تدخين فقدان ال+ نقد,B
1720,أيمي تشرب ال+ بول عندما تكون متعب +ة,في ال+ وقت ال+ حاضر لا يشرب ال+ مجتمع ال+ بشري بول +هم,يتبول ال+ ماء في ال+ غالب مع بعض ال+ مواد ال+ كيميائي +ة ال+ مركز +ة,عندما تكون متعب +ة ، تبول أكثر,0,في ال+ وقت ال+ حاضر لا يشرب ال+ مجتمع ال+ بشري بول +هم [SEP] يتبول ال+ ماء في ال+ غالب مع بعض ال+ مواد ال+ كيميائي +ة ال+ مركز +ة [SEP] عندما تكون متعب +ة ، تبول أكثر,A
884,ال+ تمثيل ال+ ضوئي هو عملي +ة توليف ال+ طاق +ة في مولد كهربائي,في عملي +ة ال+ تمثيل ال+ ضوئي يتم تحرير ال+ أكسج +ين,ال+ تمثيل ال+ ضوئي ليس نشاط +ا ميكانيكي +ا,ضوء ال+ شمس ضروري ل+ عملي +ة ال+ تمثيل ال+ ضوئي,1,في عملي +ة ال+ تمثيل ال+ ضوئي يتم تحرير ال+ أكسج +ين [SEP] ال+ تمثيل ال+ ضوئي ليس نشاط +ا ميكانيكي +ا [SEP] ضوء ال+ شمس ضروري ل+ عملي +ة ال+ تمثيل ال+ ضوئي,B
1451,بقي سام في ال+ سينما عندما انتهى ال+ فيلم,لم يعجب سام ب+ ال+ فيلم,يجب على ال+ ناس مغادر +ة ال+ سينما عندما ينتهي ال+ فيلم,لم يعرف سام أين كان +ت ال+ سينما,1,لم يعجب سام ب+ ال+ فيلم [SEP] يجب على ال+ ناس مغادر +ة ال+ سينما عندما ينتهي ال+ فيلم [SEP] لم يعرف سام أين كان +ت ال+ سينما,B
1869,أكل +ت أخت +ي تفاح +ة وردي +ة ال+ لون,لا يوجد تفاح وردي,هناك تفاح أحمر و+ أخضر في ال+ عالم,ترتدي ف+ ستان +ا وردي +ا ل+ شراء بعض ال+ تفاح,0,لا يوجد تفاح وردي [SEP] هناك تفاح أحمر و+ أخضر في ال+ عالم [SEP] ترتدي ف+ ستان +ا وردي +ا ل+ شراء بعض ال+ تفاح,A
1851,ال+ قطط لدي +ها سبع +ة أرواح,يمكن أن تعيش ال+ قط +ة أكثر من سبع سنو +ات,سبع قطط أكثر من قط +ة واحد +ة,ال+ قول عن قط +ة لدي +ها سبع +ة أرواح غير صحيح,2,يمكن أن تعيش ال+ قط +ة أكثر من سبع سنو +ات [SEP] سبع قطط أكثر من قط +ة واحد +ة [SEP] ال+ قول عن قط +ة لدي +ها سبع +ة أرواح غير صحيح,C
1328,نجا من ال+ إصاب +ات مع ال+ ناس في ال+ سيار +ة بعد ال+ حادث,ب+ ما أن ال+ إصاب +ة ليس +ت كائن +ا حي +ا ، ف+ لا يمكن +ها ال+ هروب من حادث سيار +ة,كان +ت ال+ إصاب +ات حزين +ة ل+ ال+ غاي +ة بعد حادث ال+ سيار +ة,قام ال+ ناس ب+ حادث و+ أصبح +وا ال+ إصاب +ات,0,ب+ ما أن ال+ إصاب +ة ليس +ت كائن +ا حي +ا ، ف+ لا يمكن +ها ال+ هروب من حادث سيار +ة [SEP] كان +ت ال+ إصاب +ات حزين +ة ل+ ال+ غاي +ة بعد حادث ال+ سيار +ة [SEP] قام ال+ ناس ب+ حادث و+ أصبح +وا ال+ إصاب +ات,A
168,يفقس ال+ تفاح من ال+ بيض .,ال+ تفاح أحمر,ال+ تفاح شكل دائر +ي .,ال+ تفاح نبات .,2,ال+ تفاح أحمر [SEP] ال+ تفاح شكل دائر +ي . [SEP] ال+ تفاح نبات .,C
376,استمتع +ت ب+ فن ال+ موت و+ مارس +ت وقت فراغ +ها .,ذهب حتى ال+ موت من أجل فن +ه,تحب أن ترسم ال+ قتلى .,لا يمكن ممارس +ة فن ال+ موت في أوقات فراغ +ها .,2,ذهب حتى ال+ موت من أجل فن +ه [SEP] تحب أن ترسم ال+ قتلى . [SEP] لا يمكن ممارس +ة فن ال+ موت في أوقات فراغ +ها .,C
1816,حصل +ت ال+ مرأ +ة على إيصال من نافور +ة ال+ مياه .,حصل +ت على إيصال ال+ تذكر +ة ل+ زيار +ة نافور +ة ال+ مياه,نوافير ال+ مياه مجاني +ة و+ لا تعطي إيصال +ات .,تم ال+ عثور على نوافير ال+ مياه في ال+ عديد من ال+ أماكن ال+ مختلف +ة .,1,حصل +ت على إيصال ال+ تذكر +ة ل+ زيار +ة نافور +ة ال+ مياه [SEP] نوافير ال+ مياه مجاني +ة و+ لا تعطي إيصال +ات . [SEP] تم ال+ عثور على نوافير ال+ مياه في ال+ عديد من ال+ أماكن ال+ مختلف +ة .,B
1571,عندما يكون ال+ جو حار +ا ، نطفئ ال+ تكييف في منازل +نا .,تكييف ال+ هواء يجعل ال+ غرف في منازل +نا أكثر برود +ة,في ال+ يوم ال+ أخير ال+ حار ، اشتر +ت عائلتنا مكيف +ا جديد +ا,منازل +نا لا تحتوي على تكييف,0,تكييف ال+ هواء يجعل ال+ غرف في منازل +نا أكثر برود +ة [SEP] في ال+ يوم ال+ أخير ال+ حار ، اشتر +ت عائلتنا مكيف +ا جديد +ا [SEP] منازل +نا لا تحتوي على تكييف,A
258,تعويم ال+ صخور على ال+ ماء .,إن ال+ صخر +ة أثقل ب+ كثير و+ سوف تغرق .,عاد +ة ما تكون ال+ صخور داكن +ة ال+ لون و+ ال+ ماء أزرق .,قد يتسرب ال+ ماء إلى ال+ صخر .,0,إن ال+ صخر +ة أثقل ب+ كثير و+ سوف تغرق . [SEP] عاد +ة ما تكون ال+ صخور داكن +ة ال+ لون و+ ال+ ماء أزرق . [SEP] قد يتسرب ال+ ماء إلى ال+ صخر .,A
229,وضع ال+ آيس كريم في ال+ فرن,يجب تذويب ال+ طعام قبل وضع +ه في ال+ فرن,ال+ آيس كريم لا يمكن أن يأكل +ه ال+ فرن,يجب أن يكون ال+ آيس كريم بارد +ا,2,يجب تذويب ال+ طعام قبل وضع +ه في ال+ فرن [SEP] ال+ آيس كريم لا يمكن أن يأكل +ه ال+ فرن [SEP] يجب أن يكون ال+ آيس كريم بارد +ا,C
277,أكل ال+ قرش ال+ قرنبيط .,ال+ بروكلي نباتي و+ أسماك ال+ قرش حيوان +ات .,تأكل أسماك ال+ قرش أسماك +ا غير خضراء مثل ال+ بروكلي .,ال+ بروكلي لا ينمو في ال+ محيط .,2,ال+ بروكلي نباتي و+ أسماك ال+ قرش حيوان +ات . [SEP] تأكل أسماك ال+ قرش أسماك +ا غير خضراء مثل ال+ بروكلي . [SEP] ال+ بروكلي لا ينمو في ال+ محيط .,C
87,ال+ جزر +ة هي حقيب +ة قابل +ة ل+ ال+ طي ب+ حجم ال+ جيب ل+ حفظ ال+ نقود و+ ال+ بطاق +ات ال+ بلاستيكي +ة,ال+ جزر هو خضرو +ات تستخدم في ال+ طبخ,ال+ جزر برتقال +ي ال+ لون,ال+ ناس يزرع +ون ال+ جزر,0,ال+ جزر هو خضرو +ات تستخدم في ال+ طبخ [SEP] ال+ جزر برتقال +ي ال+ لون [SEP] ال+ ناس يزرع +ون ال+ جزر,A
1853,وضع جمل على رأس +ه .,ال+ جمل أكبر ب+ كثير من ال+ مستقبل .,لا ترتدي ال+ جمال عاد +ة أي شيء,ال+ جمل ايض +ا ل+ +ه رأس,0,ال+ جمل أكبر ب+ كثير من ال+ مستقبل . [SEP] لا ترتدي ال+ جمال عاد +ة أي شيء [SEP] ال+ جمل ايض +ا ل+ +ه رأس,A
723,كرسي يحتوي على شاش +ة .,يستخدم كرسي ل+ ال+ جلوس,كرسي ل+ +ه أربع +ة أرجل,يستخدم كرسي ك+ أثاث,0,يستخدم كرسي ل+ ال+ جلوس [SEP] كرسي ل+ +ه أربع +ة أرجل [SEP] يستخدم كرسي ك+ أثاث,A
1602,+ان +ها تضع قطار في غرف +ة ال+ نوم,ال+ قطار عاد +ة ما يكون بل +ون مختلف,ب+ إمكان +نا تحقيق أحلام +نا,ال+ قطار أكبر ب+ كثير من غرف +ة ال+ نوم,2,ال+ قطار عاد +ة ما يكون بل +ون مختلف [SEP] ب+ إمكان +نا تحقيق أحلام +نا [SEP] ال+ قطار أكبر ب+ كثير من غرف +ة ال+ نوم,C
1873,وضع +ت ال+ أواني في ال+ نبات +ات .,عاد +ة ما تكون ال+ نبات +ات صلب +ة و+ لا يمكن استخدام +ها في ال+ تخزين,يمكن ل+ ال+ ناس شراء ال+ أواني و+ ال+ نبات +ات ب+ سهول +ة,وجد +ت وعاء ب+ ال+ قرب من ال+ مصنع,0,عاد +ة ما تكون ال+ نبات +ات صلب +ة و+ لا يمكن استخدام +ها في ال+ تخزين [SEP] يمكن ل+ ال+ ناس شراء ال+ أواني و+ ال+ نبات +ات ب+ سهول +ة [SEP] وجد +ت وعاء ب+ ال+ قرب من ال+ مصنع,A
833,يونيكورن موجود +ة في حيا +ت +نا ال+ حقيقي +ة,يونيكورن هو مخلوق خيالي,يبدو يونيكورن و+ ك+ أن +ه حصان أبيض,يعتقد ال+ كثير من ال+ ناس أن يونيكورن علام +ة على ال+ حظ,0,يونيكورن هو مخلوق خيالي [SEP] يبدو يونيكورن و+ ك+ أن +ه حصان أبيض [SEP] يعتقد ال+ كثير من ال+ ناس أن يونيكورن علام +ة على ال+ حظ,A
1870,استخدم ال+ مجرف +ة ل+ قطع ال+ عشب .,معاول ليس +ت مصنوع +ة من ال+ عشب,تستخدم ال+ مجارف ل+ حفر ال+ ثقوب ، و+ ليس ل+ قطع ال+ عشب .,ال+ مجرف +ة خضراء مثل ال+ عشب,1,معاول ليس +ت مصنوع +ة من ال+ عشب [SEP] تستخدم ال+ مجارف ل+ حفر ال+ ثقوب ، و+ ليس ل+ قطع ال+ عشب . [SEP] ال+ مجرف +ة خضراء مثل ال+ عشب,B
399,أنا أفضل النمر في حقيب +ت +ي أثناء ال+ مشي .,النمر هو حيوان أكبر و+ ال+ بري +ة .,كان لدى النمر أربع +ة أرجل ب+ حيث يمكن وضع +ها ب+ سهول +ة في ال+ حقيب +ة .,ال+ كيس مصنوع من ال+ بلاستيك ال+ رقيق لذا ف+ هو قوي .,0,النمر هو حيوان أكبر و+ ال+ بري +ة . [SEP] كان لدى النمر أربع +ة أرجل ب+ حيث يمكن وضع +ها ب+ سهول +ة في ال+ حقيب +ة . [SEP] ال+ كيس مصنوع من ال+ بلاستيك ال+ رقيق لذا ف+ هو قوي .,A
404,تسليم رجل ال+ حليب ال+ سيار +ات,لم يستطع صانع ال+ حليب إدخال ال+ سيار +ات في صناديق ال+ حليب .,ال+ حامل يقود سيار +ة,رجل ال+ حليب تسليم ال+ حليب ، كما أسمائ +هم,2,لم يستطع صانع ال+ حليب إدخال ال+ سيار +ات في صناديق ال+ حليب . [SEP] ال+ حامل يقود سيار +ة [SEP] رجل ال+ حليب تسليم ال+ حليب ، كما أسمائ +هم,C
1522,استخدم ال+ رجل ال+ جبن ل+ صنع ال+ مبنى .,ال+ جبن +ة ناعم +ة ل+ ال+ غاي +ة ب+ حيث لا يمكن بناء مبنى من +ها .,هناك ال+ كثير من أنواع ال+ جبن ال+ مختلف +ة .,عاد +ة ما يكون ال+ جبن أصفر أو أبيض .,0,ال+ جبن +ة ناعم +ة ل+ ال+ غاي +ة ب+ حيث لا يمكن بناء مبنى من +ها . [SEP] هناك ال+ كثير من أنواع ال+ جبن ال+ مختلف +ة . [SEP] عاد +ة ما يكون ال+ جبن أصفر أو أبيض .,A
1512,سكب ال+ كعك +ة في كوب,كثير من ال+ ناس لا يحب +ون ال+ قهو +ة و+ ال+ كعك,ال+ كيك ليس سائل +ا ، لكن ال+ قهو +ة سائل,غالب +ا ما يتم استهلاك ال+ كعك +ة ب+ سائل,1,كثير من ال+ ناس لا يحب +ون ال+ قهو +ة و+ ال+ كعك [SEP] ال+ كيك ليس سائل +ا ، لكن ال+ قهو +ة سائل [SEP] غالب +ا ما يتم استهلاك ال+ كعك +ة ب+ سائل,B
27,سام اشترى طفل +ا من ال+ متجر,يمكن شراء منتج +ات ال+ أطفال من ال+ متجر,يحب ال+ طفل ال+ ذهاب إلى ال+ متجر,لن يبيع أي متجر طفل +ا,2,يمكن شراء منتج +ات ال+ أطفال من ال+ متجر [SEP] يحب ال+ طفل ال+ ذهاب إلى ال+ متجر [SEP] لن يبيع أي متجر طفل +ا,C
