id,sent0,sent1,label
1271,إن +ها ترسم صور +ة ب+ ال+ شوك +ة .,و+ هي ترسم صور +ة ب+ ال+ قلم ال+ رصاص .,0
1884,كلب يدفن عظم +ه .,دفن ال+ عظم كلب +ها .,1
293,ذهب إلى ال+ سوق ل+ شراء فواكه عضوي +ة .,ذهب إلى ال+ سوق ل+ شراء ال+ نجوم .,1
1941,رقص +ت على ال+ ماء .,سبح +ت عبر ال+ ماء .,0
874,جورج لص ، و+ سرق ال+ عقد من متجر كبير في ال+ مدين +ة ال+ ليل +ة ال+ ماضي +ة,جورج يحترم ال+ قانون و+ سرق قلاد +ة من متجر كبير في ال+ مدين +ة ال+ ليل +ة ال+ ماضي +ة,1
1325,ال+ عديد من ال+ سياسي +ين محام +ون,جميع ال+ سياسي +ين هم محام +ون,1
866,انتهي +ت من قراء +ة كتاب,انتهي +ت من قراء +ة طاول +ة غرف +ة ال+ طعام,1
1485,أعطى ال+ لص ال+ إنذار ال+ نهائي ل+ رجال ال+ شرط +ة ل+ ال+ هروب,أعطى رجال ال+ شرط +ة ال+ إنذار ال+ نهائي الى الص ال+ هروب,0
187,كلبي لدي +ه طوق حول عنق +ه .,كلبي لدي +ه سيار +ة حول عنق +ه .,1
59,أعطى ال+ رجل ال+ عطش ال+ شوكولاته .,أعطى ال+ رجل ال+ عطشى ال+ كوكاكولا .,0
1103,ال+ قطط يمكن أن تلعب ال+ هوكي .,يلعب جيف ال+ هوكي .,0
876,ال+ لحوم آكل +ة ال+ لحوم,ال+ نباتي +ون مثل أكل ال+ لحوم,1
851,بنى ال+ أرنب كنيس +ة,أرنب حفر حفر +ة,0
1535,رجل يأكل لحوم ال+ حيوان +ات من أجل ال+ بقاء,ال+ رجل يجب أن يأكل ال+ لحم ل+ ال+ عيش,1
70,قضبان ال+ صيد تصطاد ال+ أسماك .,أعلام ال+ صيد ال+ أرانب,1
538,اشتري +ت جر +ة زبد +ة ال+ فول ال+ سوداني في ال+ متجر .,اشتري +ت جر +ة من ال+ خبز في ال+ متجر .,1
297,تكساس لطيف +ة,تكساس دافئ +ة,0
977,يجب أن تذهب إلى طبيب ال+ أسنان إذا +كن +ت تعتقد أن ل+ ديك تجويف,تحدث ال+ تجاويف ب+ سبب عدم ال+ إيمان ب+ نظري +ة ال+ خلق,1
425,ترك +ت طفل +ها في ال+ سيار +ة,ترك +ت نمر +ا في ال+ سيار +ة,1
353,فتح ال+ قفل ب+ مفتاح,فتح ال+ مفتاح ب+ قفل,1
1608,يكتب +ون امتحان +هم ب+ ال+ قلم,يكتب +ون امتحان +هم ب+ واسط +ة زجاج +ة ماء .,1
1072,جميع ال+ دراج +ات مصنوع +ة ل+ ال+ ركوب .,تصنع ال+ دراج +ات ل+ ال+ سباح +ة .,1
1081,ال+ قطط تعرف كيفي +ة استخدام ال+ حمام .,ال+ قطط تنظف نفس +ها .,0
386,إن +ها تحب أن تتخلص علب +ة ال+ قمام +ة,+ان +ها ترغب في أكل علب +ة ال+ قمام +ة,1
1932,ال+ قطط مثل ال+ حليب,ال+ قطط مثل ال+ كحول,1
525,أخ +ي يحب أكل شذر +ات ال+ دجاج . شذر +ات مصنوع +ة من ال+ قطط .,أخ +ي يحب أكل قطع ال+ دجاج . شذر +ات مصنوع +ة من ال+ دجاج .,0
1971,ال+ غواص +ة ذهب +ت تحت ال+ ماء في ال+ محيط .,غادر +ت ال+ غواص +ة في ال+ شارع .,1
1068,لعب أغني +ة على ال+ بيانو .,ال+ بيانو عزف أغني +ة على ال+ رجل .,1
1298,أشعر ب+ ال+ جوع و+ مشاهد +ة ال+ أفلام,أشعر ب+ ال+ جوع و+ أكل ال+ طعام,0
1673,يشرب صديق +ي عصير ال+ برتقال على ال+ فطور كل يوم,صديق +ي يشرب ال+ بنزين على ال+ إفطار كل يوم,1
1899,يمكن +ك ال+ ذهاب إلى نيويورك ب+ ال+ طائر +ة من بوسطن,يجب أن تذهب إلى نيويورك ب+ ال+ طائر +ة من بوسطن,1
58,يمكن استخدام ملعق +ة ل+ تقطيع شجر +ة .,يمكن استخدام ال+ فأس ل+ قطع ال+ شجر +ة .,0
1383,هو يحب ال+ إستماع إلى ال+ موسيقى .,هو يكره سماع ال+ موسيقى .,1
1357,قم ب+ أداء واجب +ك بعد ال+ غداء .,قم ب+ أداء واجب +ك أثناء تناول ال+ غداء .,1
624,لبس ال+ رجل سروال +ه في طائر +ت +ه .,لبس ال+ رجل سروال +ه .,0
173,ال+ نسور ال+ صلعاء ل+ +ها رؤوس بيضاء,ال+ طيور ذات ال+ رأس ال+ أبيض كل +ها نسور أصلع,1
654,علق +نا أضواء من ال+ سقف ل+ عيد ال+ ميلاد .,علق +نا ال+ أشجار من ال+ سقف ل+ عيد ال+ ميلاد .,1
1859,ال+ باب يطير إلى إسبانيا,ال+ مفتاح يفتح ال+ باب,0
804,حفر حفر +ة في ال+ أرض ب+ أسمائ +ها,حفر حفر +ة في ال+ أرض ب+ ملعق +ة,1
164,دوريتوس هي وجب +ة خفيف +ة جيد +ة ل+ ال+ حفل +ات .,صنع دوريتوس من ال+ بطاطس ، و+ هذا هو ال+ سبب في أن +ها سيئ +ة ل+ ال+ حفل +ات .,1
1794,وضع +ت ال+ فاصوليا في ال+ مقلا +ة .,وضع +ت زراف +ة في ال+ مقلا +ة .,1
1227,يستخدم ال+ صابون ل+ تنظيف ال+ جسم .,نظاف +ة ال+ حمام يمكن استخدام +ها ل+ تنظيف ال+ جسم,1
155,تذهب إلى أكياس ال+ قال +ة في ال+ سوبر مارك +ت .,يذهب ال+ سوبر مارك +ت إلى أكياس ال+ بقال +ة .,1
1721,س+ أزرع شجر +ة في ف+ نائي ال+ خلفي,س+ أزرع شجر +ة كبير +ة في غرفتي,1
114,يمكن لاتيني ال+ تواصل مع شخص من إسبانيا,ال+ فرنسي +ة و+ ال+ لاتيني +ة يمكن ال+ تواصل ب+ سهول +ة,1
1911,ذهب +ت امرأ +ة إلى متجر ال+ بيتزا ل+ شراء ال+ بيتزا,ذهب +ت امرأ +ة إلى سوق ال+ سمك ل+ شراء بيتزا,1
1135,يمتلك ال+ مساهم جزء +ا من شرك +ة .,لا أحد يملك ال+ شرك +ة ب+ خلاف ال+ مؤسس,1
1737,يمكن أن تطفو ال+ سفين +ة على ال+ ماء .,لن تطفو ال+ سفين +ة أبد +ا على ال+ ماء و+ تغرق دائم +ا .,1
1023,يمكن أن يساعدك ال+ تمرين ال+ منتظم على ال+ حفاظ على صح +ت +ك,أنت لن تكون لائق +ا إذا +كن +ت تمارس ال+ رياض +ة يومي +ا,1
267,أكتب ال+ رسال +ة ثم قم ب+ تشغيل ال+ كمبيوتر .,يرجى تشغيل ال+ كمبيوتر و+ اكتب هذه ال+ رسال +ة,0
327,غسل لوح +ات في ال+ غسالة,قام ب+ غسل ال+ أطباق في غسال +ة ال+ صحون,0
1609,تأثير تشغيل ماراثون متعب ل+ ال+ غاي +ة,تأثير تشغيل ال+ ماراثون شديد ال+ طاق +ة,1
1819,تذوق ال+ صودا مسطح +ة .,تبخر +ت ال+ صودا ب+ مجرد فتح +ها .,1
1867,يحب ال+ أطفال ال+ زحف على ال+ أرض,ال+ أطفال يحب +ون ال+ زحف فوق ال+ طائر +ات,1
1516,تناول +ت أخت +ي وجب +ة ال+ إفطار في ال+ ساع +ة 8 صباح +ا ثم ذهب +ت إلى ال+ مدرس +ة .,تناول +ت أخت +ي ال+ إفطار في ال+ ساع +ة 8 مساء ثم ذهب +ت إلى ال+ مدرس +ة .,1
1790,هاري يأكل ال+ حجر .,هاري يحب ملف +ات تعريف ال+ ارتباط,0
468,ال+ كلاب تستطيع طهي طعام +هم,ال+ كلاب تأكل ال+ طعام الذي أعد +ه أسياد +ها,0
514,ال+ لص سوف يشتري ساع +ت +ك,س+ يأخذ ال+ لص ساع +ت +ك,0
841,ألعب كر +ة ال+ سل +ة مع أصدقائ +ي,أنا ألعب كر +ة ال+ سل +ة مع كرسي,1
480,وضع ال+ حجار +ة في ال+ لبن,وضع ال+ طماطم في ال+ لبن ال+ مخفوق,0
311,أكل +ت ال+ فتا +ة ال+ صغير +ة كعك +ة ل+ ال+ حلوى .,ال+ طفل +ة ال+ صغير +ة أكل +ت ساد +ات ل+ ال+ حلوى .,1
493,لقد حطم +ت أظافر +ها .,رسم +ت أظافر +ها,0
1755,عندما أكون متعب +ة و+ نعسان أجري .,أذهب إلى ال+ نوم عندما أتعب من ال+ جري .,0
57,يمكن أن يقتل سارامبو ال+ عديد من ال+ أشخاص,سارامبو يمكن أن تقتل كل ال+ أرض,1
395,كان لدي كعك +ة شوكولات +ة لذيذ +ة,أكل +ت كعك +ة لذيذ +ة مصنوع +ة من ال+ شوكولاته ورق +ة ال+ طيران,1
192,توقف ال+ دود +ة في ال+ محط +ة .,توقف ال+ قطار عند ال+ محط +ة .,0
172,يمكن إصلاح ميكانيكي ب+ واسط +ة سيار +ة .,يمكن إصلاح ال+ سيار +ة ب+ واسط +ة ميكانيكي .,0
1478,ال+ عشب أرجواني,ال+ عشب أخضر .,0
546,ال+ فروسي +ة هي رياض +ة حيث يمكن +ك ركوب ال+ فهد,ال+ فروسي +ة هي رياض +ة حيث تركب ال+ حصان .,0
1898,يصلي ال+ ناس عاد +ة في أماكن صاخب +ة,يصلي ال+ ناس عاد +ة في أماكن صامت +ة,0
510,فرق +ة ال+ روك عزف +ت و+ ال+ بيض على ال+ مسرح .,عزف +ت فرق +ة ال+ روك على ال+ مسرح,0
1039,يستخدم فرن ال+ ميكروويف ل+ تسخين أو تسخين ال+ أشياء,يتم استخدام ال+ ثلاج +ة ل+ ال+ حفاظ على ال+ أشياء دافئ +ة,1
1306,في بعض ال+ أحيان لا يتطلب ال+ تفكير عقل +ا,في بعض ال+ أحيان لا يتطلب ال+ تفكير قلم +ا,0
1900,يؤدي استخدام ال+ كمبيوتر دائم +ا إلى ضبابي +ة ال+ رؤي +ة,في بعض ال+ أحيان يتسبب استخدام ال+ كمبيوتر في تشوش ال+ رؤي +ة,0
203,جيمس يزن 300 رطل,جيمس تزن 300 كيلومتر,1
1281,غالب +ا ما تطير ال+ طيور جنوب +ا ل+ فصل ال+ شتاء .,ال+ طيور كثير +ا ما تصل إلى ميامي .,1
1086,سأنتحر الآن .,س+ أطلب من صديق مساعد +ت +ي في ال+ انتحار الآن .,1
1717,يمكن ل+ لاعب ب+ سهول +ة وضع ملك +ه في ال+ شيك .,لا يمكن ل+ لاعب وضع ملك +ه تحت ال+ سيطر +ة .,0
1845,هناك ثلاج +ة في ال+ ثلاج +ة,يوجد ال+ آيس كريم في ال+ فريزر,0
755,وضع ال+ شطير +ة في صندوق ال+ غداء,وضع سيار +ة في صندوق ال+ غداء,1
257,أضواء ال+ شوارع تخبر ال+ وقت,ال+ ساع +ات تخبر ال+ وقت,0
1380,لعب ال+ لعب +ة هي إحدى ال+ طرق ل+ قضاء وقت ال+ فراغ,ال+ عمل في مكتب هو وسيل +ة ل+ قضاء وقت ال+ فراغ,1
1595,و+ يقال إن ال+ أجانب ملزم +ون ب+ مكان +هم ال+ أرضي .,يقال أن ال+ أجانب هم كائن +ات فضائي +ة .,0
1699,قاد ال+ سيار +ة إلى ال+ مرآب .,قاد ال+ سيار +ة إلى ال+ منزل .,1
987,أكل +ت ال+ نمل +ة ال+ عسل,أكل ال+ نمل ال+ نمل,1
1560,ال+ محيط كبير جد +ا,ال+ محيط صاخب +ة جد +ا,1
1160,شرب صديق +ي ال+ حليب من ال+ زجاج .,شرب صديق +ي ال+ حليب من ال+ بحر .,1
1862,وضع +ت سيار +ة على موقد ال+ شواء .,وضع +ت ال+ لحم على ال+ شواي +ة .,0
1321,ال+ ماء في حال +ة صلب +ة عندما يكون متجمد,ال+ ماء في شكل سائل عندما يكون متجمد,1
925,ال+ سمك +ة تستطيع ال+ عوم,ال+ أسماك ل+ +ها أقدام على ال+ سباح +ة,1
898,في بعض ال+ أحيان تنام أثناء حضور ال+ محاضر +ة,تحضر محاضر +ة أثناء ال+ نوم,1
1308,كان لدي +ها طفل مع روبوت +ها,كان لدي +ها طفل مع عشيق +ها,0
1292,تشير ال+ ابتسام +ة إلى أن ال+ شخص سعيد .,تشير ال+ ابتسام +ة إلى أن ال+ شخص محزن .,1
952,ركب +ت حساء ال+ علب +ة,فتح +ت علب +ة ال+ حساء,0
160,إن +ها تستمع إلى موسيقى ال+ راب ل+ أن +ها تكره +ها,تستمع إلى موسيقى ال+ راب ل+ أن +ها تحب +ها,0
435,صب حمض في ال+ ترب +ة هو وسيل +ة جيد +ة ل+ زراع +ة ال+ خضرو +ات .,يعد تسميد ال+ ترب +ة طريق +ة جيد +ة ل+ زراع +ة ال+ خضرو +ات .,0
1658,س+ تجد ملابس جيد +ة في ال+ سوبر مارك +ت,سوف تجد ال+ ملابس في ورش +ة عمل,1
594,يمكن أن تصل شبك +ة الوا فاي إلى مئ +ات ال+ ملايين من ال+ أشخاص في وقت واحد .,ال+ واي فاي يعمل فقط ل+ شخص واحد في وقت واحد .,1
507,كان +ت ال+ سيار +ة متوقف +ة في ال+ مرآب .,كان +ت ال+ سيار +ة متوقف +ة في ال+ حمام .,1
660,مع و+ ساد +ت +ها ، ذهب +ت إلى ال+ حمام,مع منشف +ت +ها ، ذهب +ت إلى ال+ حمام,0
55,نسر يطير فوق ال+ غيوم .,ال+ نسر يسبح داخل ال+ ماء .,1
1353,ال+ كلب يطعم ال+ رجل,ال+ رجل يطعم ال+ كلب .,0
1183,تشرق ال+ شمس كل صباح عند ال+ غسق,تشرق ال+ شمس كل صباح عند ال+ فجر .,0
1091,قفز +ت فوق جراند كاني +ون .,قفز +ت فوق ال+ برك +ة .,0
1041,قتل ال+ فئران ال+ قط,قتل ال+ قط ال+ فئران,0
1629,ال+ يوم ذهب +ت إلى ال+ مدرس +ة,ذهب +ت ال+ يوم إلى ال+ مريخ,1
1586,خبز ال+ خبز أمر شائع,خبز ال+ خبز أسهل تحت ال+ ماء .,1
1801,ال+ بيوت ال+ مبني +ة ب+ إطار +ات فولاذي +ة أكثر مقاوم +ة ل+ ال+ تلف من ال+ منازل ال+ مبني +ة ب+ إطار +ات خشبي +ة,ال+ منازل ال+ مبني +ة ب+ إطار +ات خشبي +ة أكثر مقاوم +ة ل+ ال+ تلف من ال+ منازل ال+ مبني +ة ب+ إطار +ات فولاذي +ة,1
1492,نطفئ ال+ نار ب+ استخدام بالون +ات ال+ ماء,اخمد +نا ال+ نار مع ال+ ريح من ال+ ترومبون,1
1657,إذا +كن +ت في رحل +ة ب+ ال+ سيار +ة ، يجب علي +ك أول +ا ملء خزان ال+ وقود .,سيار +ت +ي تعمل على ال+ ماء .,1
1250,وضع جمل على طاول +ة,وضع خنزير مشوي على ال+ طاول +ة,0
1649,إذا +كن +ت تريد ال+ حصول على ملابس نظيف +ة ، ف+ يجب علي +ك غسل +ها عندما تتسخ,يمكن غسل ال+ ملابس في ال+ ميكروويف,1
1713,ال+ دباب +ات مصنوع +ة من ال+ فولاذ في ال+ غالب .,خزان +ات مصنوع +ة من ال+ ورق في ال+ غالب .,1
652,ال+ سفن هي مركب +ات كبير +ة تطفو في ال+ ماء,ال+ سفن ال+ كبير +ة التي لف +ة في ال+ ماء,1
894,ال+ مطار مشغول دائم +ا,لا أحد يشتري ال+ رحل +ات ال+ جوي +ة,1
1764,أستمع إلى ال+ موسيقى ب+ استخدام سماع +ة ال+ رأس,أستخدم قلم +ي ل+ ال+ استماع إلى ال+ موسيقى,1
1766,كان هناك مغني ال+ بوب يركض في ال+ سماء .,كان +ت هناك غيوم تجري في ال+ سماء .,0
668,بنى منزل +ه من ال+ سباغيتي ال+ مطبوخ +ة .,بنى منزل +ه من ال+ طوب .,0
1356,يمكن أن يصبح ال+ عنب ال+ بري سيئ +ا في ال+ ثلاج +ة .,ال+ ثلاج +ة ترفض ال+ توت ال+ أزرق ال+ سيئ .,1
512,يجب على ال+ شخص ال+ تدخين ل+ ال+ حصول على حيا +ة طويل +ة,ال+ شخص الذي يريد ال+ حصول على حيا +ة طويل +ة لا ينبغي أن يدخن,0
1720,أيمي تشرب ال+ ماء عندما تكون متعب +ة,أيمي تشرب ال+ بول عندما تكون متعب +ة,1
884,ال+ تمثيل ال+ ضوئي هو عملي +ة توليف ال+ طاق +ة في مولد كهربائي,ال+ تركيب ال+ ضوئي هو عملي +ة تخليق ال+ طاق +ة في ال+ أشجار,0
1451,بقي سام في ال+ سينما عندما انتهى ال+ فيلم,عاد سام إلى ال+ منزل بعد انتهاء ال+ فيلم,0
1869,أكل +ت أخت +ي تفاح +ة وردي +ة ال+ لون,أكل +ت أخت +ي تفاح +ة حمراء,0
1851,ال+ قطط لدي +ها سبع +ة أرواح,ال+ قطط ل+ +ها حيا +ة واحد +ة,0
1328,نجا من ال+ إصاب +ات مع ال+ ناس في ال+ سيار +ة بعد ال+ حادث,هرب ال+ أشخاص ال+ موجود +ين داخل ال+ سيار +ة ب+ عدد قليل من ال+ إصاب +ات بعد ال+ حادث,0
168,ال+ تفاح ينمو على ال+ أشجار .,يفقس ال+ تفاح من ال+ بيض .,1
376,استمتع +ت ب+ فن ال+ موت و+ مارس +ت وقت فراغ +ها .,استمتع +ت ب+ فن ال+ تحنيط ، و+ مارس +ت +ها في أوقات فراغ +ها .,0
1816,حصل +ت ال+ مرأ +ة على إيصال من متجر ل+ اجهز +ة ال+ كمبيوتر .,حصل +ت ال+ مرأ +ة على إيصال من نافور +ة ال+ مياه .,1
1571,عندما يكون ال+ جو حار +ا ، نطفئ ال+ تكييف في منازل +نا .,عندما يكون ال+ طقس حار +ا ، نقوم ب+ تشغيل مكيف ال+ هواء في منازل +نا .,0
258,تعويم ال+ صخور على ال+ ماء .,طف +ت على ال+ ماء .,0
229,وضع ال+ آيس كريم في ال+ مجمد,وضع ال+ آيس كريم في ال+ فرن,1
277,أكل ال+ قرش ال+ سمك .,أكل ال+ قرش ال+ قرنبيط .,1
87,ال+ جزر +ة هي حقيب +ة قابل +ة ل+ ال+ طي ب+ حجم ال+ جيب ل+ حفظ ال+ نقود و+ ال+ بطاق +ات ال+ بلاستيكي +ة,ال+ محفظ +ة هي حقيب +ة قابل +ة ل+ ال+ طي مسطح +ة ب+ حجم ال+ جيب ل+ حمل ال+ نقود و+ ال+ بطاق +ات ال+ بلاستيكي +ة,0
1853,وضع قبع +ة على رأس +ه .,وضع جمل على رأس +ه .,1
723,جهاز كمبيوتر محمول يحتوي على شاش +ة,كرسي يحتوي على شاش +ة .,1
1602,تضع و+ ساد +ة في ال+ سرير,+ان +ها تضع قطار في غرف +ة ال+ نوم,1
1873,تضع ال+ نبات +ات في ال+ أواني .,وضع +ت ال+ أواني في ال+ نبات +ات .,1
833,و+ يد ال+ قرن موجود +ة في حيا +ت +نا ال+ حقيقي +ة,وحيد ال+ قرن يوجد في خيال +نا,0
1870,استخدم ال+ مجرف +ة ل+ قطع ال+ عشب .,استخدم جزاز +ة ال+ عشب ل+ قطع ال+ عشب .,0
399,أنا أفضل النمر في حقيب +ت +ي أثناء ال+ مشي .,أحمل دائم +ا هاتف محمول في جيب +ي .,0
404,تسليم رجل ال+ حليب ال+ سيار +ات,قام بائع ال+ حليب ب+ توصيل ال+ حليب على ال+ شرف +ة,0
1522,استخدم ال+ رجل ال+ جبن ل+ صنع شطير +ة .,استخدم ال+ رجل ال+ جبن ل+ صنع ال+ مبنى .,1
1512,سكب ال+ قهو +ة في فنجان,سكب ال+ كعك +ة في كوب,1
27,اشترى سام طفل +ا من ال+ متجر,اشترى سام ال+ ماء من ال+ متجر,0
69,يسبح فوق ال+ طاول +ة,يقفز فوق طاول +ة,0
380,أشهر ال+ صيف هي ال+ أكثر سخون +ة في ال+ سن +ة .,أشهر ال+ صيف هي أروع ال+ سن +ة .,1
515,يجب أن تدفع ال+ رسوم ل+ استخدام طريق إكسبريس ل+ ال+ مرور .,يمكن +ك أن تكون حر +ا في استخدام ال+ طريق .,1
1104,ال+ قطط لدي +ها فرو .,ال+ قطط ل+ +ها جداول .,1
1965,يمكن ل+ ال+ كلب ال+ مشي,شجر +ة تستطيع ال+ مشي,1
927,يصنع ال+ مال من ال+ ورق,يرصد ال+ مال من ال+ طعام,1
1589,ال+ ماء ضروري ل+ وجود +نا في ال+ حيا +ة .,ال+ حيا +ة لا تتطلب ال+ ماء .,1
871,ذهب جيري إلى ال+ مدرس +ة ل+ ال+ دراس +ة,ذهب جيري إلى ال+ مدرس +ة ل+ تناول ال+ طعام,1
1508,كان لون قميص +ه أزرق,ال+ أغنام ل+ +ها صوف أزرق,1
1681,قرر +وا إعطاء بعض ال+ مال ل+ ال+ شعوب ال+ فقير +ة,قرر +وا إعطاء بعض ال+ مال ل+ ال+ شعوب ال+ غني +ة .,1
1355,وضع ال+ ديك ال+ رومي في ال+ فرن,وضع بعض ال+ مال في ال+ فرن,1
314,إذا كان ل+ ديك وظيف +ة ، ف+ إن +ك تخسر ال+ مال .,إذا كان ل+ ديك عمل ، ف+ أنت تكسب ال+ مال .,0
1121,ال+ قهو +ة يمكن أن تستيقظ و+ لكن أيض +ا تجعلك متعب +ة .,يمكن ل+ ال+ قهو +ة إيقاظ +ك و+ لكن +ها تحتوي أيض +ا على ال+ كثير من ال+ أحماض .,0
1685,ال+ طائر +ات ضخم +ة,طائر +ة يمكن أن يصلح في سيار +ة,1
331,ال+ حمم بارد +ة,ال+ حمم ال+ بركاني +ة ساخن +ة,0
167,مايك يريد سيار +ة كهربائي +ة ل+ أن أسعار ال+ غاز منخفض +ة ل+ ال+ غاي +ة .,يريد مايك سيار +ة V12 ل+ أن أسعار ال+ غاز منخفض +ة ل+ ال+ غاي +ة .,0
1238,ال+ سفن هي ال+ مركب +ات ال+ كبير +ة التي تتحرك في ال+ ماء,ال+ سفن هي مركب +ات كبير +ة تطفو في ال+ ماء,0
1235,ال+ كهرباء مورد مفيد ل+ ال+ مدن و+ ال+ بلد +ات .,ال+ كهرباء مورد ضار ل+ ال+ مدن و+ ال+ بلد +ات .,1
937,وضع زجاج +ت +ين في قبع +ت +ه,وضع علب +ة ال+ زجاج +ة في قبع +ت +ه,1
1260,يجب أن تأكل ما لا يقل عن 5 أجزاء من ال+ حلوى و+ ال+ صودا في ال+ يوم,يجب تناول ما لا يقل عن 5 حصص من ال+ فاكه +ة و+ ال+ خضرو +ات يومي +ا,0
1540,لقد طهي ال+ طعام في ال+ مطبخ,لقد طهي ال+ طعام في ال+ مرحاض,1
354,وضع ال+ رجل نمر في ال+ كأس .,سكب ال+ رجل ال+ ماء في ال+ كأس .,0
561,أنا أرطب أسنان +ي كل يوم,أرطب وجه +ي كل يوم,0
494,عند ال+ قياد +ة ، يجب أن تتوقف دائم +ا عند علام +ة ال+ توقف .,عند ال+ غوص ، يجب أن تتوقف دائم +ا عند علام +ة ال+ توقف .,1
888,جميع ملف +ات تعريف ال+ ارتباط تحتاج إلى رقائق ال+ شوكولاته,يمكن أن تحتوي ملف +ات تعريف ال+ ارتباط على رقائق ال+ شوكولات +ة في +ها,0
504,بيل كسر ذراع +ه عندما سقط على وجه +ه .,كسر بيل أنف +ه عندما سقط على وجه +ه .,0
1193,حان وقت ال+ نوم ل+ ذلك يجب أن أذهب ل+ ال+ استلقاء .,لقد حان وقت ال+ نوم ل+ ذلك يجب أن أبدأ ال+ طهي ال+ عشاء .,1
1848,لا يمكن +ك ال+ استماع إلى ال+ موسيقى على ال+ هاتف .,يستمع ال+ ناس إلى ال+ موسيقى على هواتف +هم .,0
136,يحب تشغيل ال+ موسيقى ال+ صاخب +ة في مكتب +ت +ه,يحب تشغيل ال+ موسيقى ليل +ا,0
485,ألعاب ال+ فيديو ممتع +ة,ألعاب ال+ فيديو تمثل ال+ حيا +ة ال+ حقيقي +ة,1
1266,أضع بقايا ال+ طعام في ال+ ثلاج +ة .,أضع ال+ هاتف في ال+ ثلاج +ة .,1
623,اتصل +ت ب+ رقم ال+ طوارئ بحث +ا عن ال+ حب,اتصل +ت ب+ رقم ال+ طوارئ ل+ طلب ال+ مساعد +ة,0
659,ال+ خوذ +ة هي جزء من جسم ال+ إنسان,ال+ قلب جزء من جسم ال+ إنسان,0
996,قام ب+ تفتيت ال+ فتات,قام ب+ تفريغ أكوام ال+ خشب,1
95,عندما تعتقد أن شيئ +ا مضحك +ا ، تموت,عندما تعتقد أن شيئ +ا مضحك +ا ، تضحك,0
1016,رسم +ت ال+ أرض حمراء,رسم +ت غرف +ة نوم +ها ب+ ال+ لون ال+ أحمر,0
62,أكل +ت ال+ حمم ال+ بركاني +ة,أكل +ت كعك +ة ال+ حمم,0
605,اشتري +ت مشغل DVD من ال+ مقهى .,اشتري +ت مشغل DVD من ال+ متجر ال+ إلكتروني .,0
1142,ال+ بشر يتنفس +ون ال+ هواء و+ يعيش +ون على كوكب ال+ أرض .,يتنفس ال+ بشر ال+ هواء و+ يعيش +ون على كوكب ال+ زهر +ة و+ ال+ مريخ .,1
1494,ستيفن يحب لعب كر +ة ال+ سل +ة .,كر +ة ال+ سل +ة تحب لعب ستيفن,1
281,ال+ مروح +ة تجعلني أكثر سخون +ة,ال+ مروح +ة تجعلني أشعر ب+ ال+ برود +ة,0
609,ال+ بطاطا تنمو على ال+ أشجار,ينمو ال+ موز على ال+ أشجار,0
637,ال+ فأس هو أدا +ة تستخدم في زراع +ة ال+ أخشاب,ال+ فأس هو أدا +ة تستخدم ل+ تقطيع ال+ خشب,0
955,كان +ت ال+ فتا +ة ترتدي ثوب صحيف +ة كل يوم,كان +ت ال+ فتا +ة ترتدي ثوب +ا أبيض كل يوم,0
782,قاد كلب ال+ جيران ال+ سيار +ة,قاد +ت ابن +ة ال+ جيران ال+ سيار +ة,0
1416,+ان +ه يحصل على درج +ة جيد +ة عن طريق تخطي جميع ال+ أسئل +ة,سجل درج +ات جيد +ة عن طريق إجاب +ة جميع ال+ أسئل +ة,0
1367,ال+ غذاء هو عكس ال+ حقيق +ة,ال+ كذب هو عكس ال+ حقيق +ة,0
389,يحب ال+ غناء في ال+ حمام,يحب ال+ جري في ال+ حمام,1
1813,+ان +ه يضع ال+ نار في ال+ فريزر,يضع ال+ بير +ة في ال+ فريزر,0
204,لقد اشتري +ت منزل +ا من وكال +ة بيع ال+ سيار +ات .,اشتري +ت سيار +ة من وكال +ة بيع ال+ سيار +ات .,0
159,ال+ مناشف مصنوع +ة من ال+ مطاط .,ال+ مناشف مصنوع +ة من ال+ قماش .,0
914,أرنب يأكل ال+ عشب,أرنب يقود سيار +ة,1
1640,ال+ جو بارد جد +ا في ولاي +ة اريزونا .,تتمتع أريزونا ب+ طقس دافئ,0
923,عاد +ة ما يوجد ال+ بط في ال+ برك و+ ال+ بحير +ات,عاد +ة ما يتواجد ال+ بط داخل ال+ مباني و+ ال+ مكاتب,1
640,ذهب ل+ حراس +ة دوام +ة ل+ كتاب +ة ال+ امتحان,ذهب إلى قاع +ة ال+ امتحان ل+ كتاب +ة ال+ امتحان,0
541,ال+ طماطم فاكه +ة ، لكن ال+ ناس يسم +ون +ها ال+ خضار,ال+ طماطم هي ثمر +ة ، لكن ال+ ناس يطلق +ون علي +ها حيوان,1
573,يتم استخدام مقبض ل+ فتح ال+ باب,يتم استخدام كتاب ل+ فتح ال+ باب,1
448,مشى من خلال ال+ أرض .,مشى من خلال ال+ باب .,0
1152,يحب ال+ ذهاب إلى متجر ال+ بقال +ة ل+ شراء ال+ طعام .,يحب ال+ ذهاب إلى ال+ حديق +ة ل+ ال+ تسوق ل+ شراء ال+ طعام .,1
