FalseSent,fill,value,Sentence
ترمي موقد في القبعة.,<كمل>,الموقد أكبر من القبعة.,ترمي موقد في القبعة. <كمل> الموقد أكبر من القبعة.
ترمي موقد في القبعة.,<كمل>,الموقد كبير جدًا بحيث لا يتسع للقبعة,ترمي موقد في القبعة. <كمل> الموقد كبير جدًا بحيث لا يتسع للقبعة
ترمي موقد في القبعة.,<كمل>,لا يمكن رمي الموقد في القبعة,ترمي موقد في القبعة. <كمل> لا يمكن رمي الموقد في القبعة
تريد أن تشرب بعض الماء لأنها ممتلئة,<كمل>,عندما يكون الناس ممتلئين فإنهم لا يريدون ملء بطونهم أكثر.,تريد أن تشرب بعض الماء لأنها ممتلئة <كمل> عندما يكون الناس ممتلئين فإنهم لا يريدون ملء بطونهم أكثر.
تريد أن تشرب بعض الماء لأنها ممتلئة,<كمل>,لا يشرب الناس الماء دائمًا عندما يشبعون,تريد أن تشرب بعض الماء لأنها ممتلئة <كمل> لا يشرب الناس الماء دائمًا عندما يشبعون
تريد أن تشرب بعض الماء لأنها ممتلئة,<كمل>,لن يكون لديها مكان في معدتها لأي شيء إذا كانت ممتلئة.,تريد أن تشرب بعض الماء لأنها ممتلئة <كمل> لن يكون لديها مكان في معدتها لأي شيء إذا كانت ممتلئة.
تساعدك النظارات المكسورة على الرؤية بشكل أفضل.,<كمل>,النظارات المكسورة لا تحسن الرؤية,تساعدك النظارات المكسورة على الرؤية بشكل أفضل. <كمل> النظارات المكسورة لا تحسن الرؤية
تساعدك النظارات المكسورة على الرؤية بشكل أفضل.,<كمل>,تجعل النظارات المكسورة من الصعب رؤيتها.,تساعدك النظارات المكسورة على الرؤية بشكل أفضل. <كمل> تجعل النظارات المكسورة من الصعب رؤيتها.
تساعدك النظارات المكسورة على الرؤية بشكل أفضل.,<كمل>,سيكون من الصعب للغاية رؤية النظارات المكسورة,تساعدك النظارات المكسورة على الرؤية بشكل أفضل. <كمل> سيكون من الصعب للغاية رؤية النظارات المكسورة
تسبب الأشجار الكثير من التلوث,<كمل>,الأشجار صحية في الهواء.,تسبب الأشجار الكثير من التلوث <كمل> الأشجار صحية في الهواء.
تسبب الأشجار الكثير من التلوث,<كمل>,تمتص الأشجار ثاني أكسيد الكربون مما يساعد على إصلاح التلوث.,تسبب الأشجار الكثير من التلوث <كمل> تمتص الأشجار ثاني أكسيد الكربون مما يساعد على إصلاح التلوث.
تسبب الأشجار الكثير من التلوث,<كمل>,تولد الأشجار ثاني أكسيد الكربون وهو أمر جيد للحد من التلوث,تسبب الأشجار الكثير من التلوث <كمل> تولد الأشجار ثاني أكسيد الكربون وهو أمر جيد للحد من التلوث
تسبح الأسماك في الرمال.,<كمل>,تذهب للسباحة في السائل ، والرمل مادة صلبة.,تسبح الأسماك في الرمال. <كمل> تذهب للسباحة في السائل ، والرمل مادة صلبة.
تسبح الأسماك في الرمال.,<كمل>,تعيش الأسماك في الماء.,تسبح الأسماك في الرمال. <كمل> تعيش الأسماك في الماء.
تسبح الأسماك في الرمال.,<كمل>,لا يمكن للأسماك أبدًا السباحة في الرمال لأنها لا تستطيع البقاء على قيد الحياة عند إخراجها من الماء.,تسبح الأسماك في الرمال. <كمل> لا يمكن للأسماك أبدًا السباحة في الرمال لأنها لا تستطيع البقاء على قيد الحياة عند إخراجها من الماء.
تستحم بعد أن ترتدي حذاء الجري.,<كمل>,لا أحد يستحم بشكل عام وهو يرتدي الأحذية.,تستحم بعد أن ترتدي حذاء الجري. <كمل> لا أحد يستحم بشكل عام وهو يرتدي الأحذية.
تستحم بعد أن ترتدي حذاء الجري.,<كمل>,لا أحد يستحم مرتديًا أحذية الجري لأنها ستتضرر من الماء.,تستحم بعد أن ترتدي حذاء الجري. <كمل> لا أحد يستحم مرتديًا أحذية الجري لأنها ستتضرر من الماء.
تستحم بعد أن ترتدي حذاء الجري.,<كمل>,يتم خلع الأحذية قبل الاستحمام,تستحم بعد أن ترتدي حذاء الجري. <كمل> يتم خلع الأحذية قبل الاستحمام
تستخدم البوم لتفتيح الغرفة.,<كمل>,البوم حيوان ، فهي لا توفر الضوء.,تستخدم البوم لتفتيح الغرفة. <كمل> البوم حيوان ، فهي لا توفر الضوء.
تستخدم البوم لتفتيح الغرفة.,<كمل>,البوم ليست كائنات تسقط الضوء.,تستخدم البوم لتفتيح الغرفة. <كمل> البوم ليست كائنات تسقط الضوء.
تستخدم البوم لتفتيح الغرفة.,<كمل>,تُستخدم المصابيح لإضاءة الغرفة,تستخدم البوم لتفتيح الغرفة. <كمل> تُستخدم المصابيح لإضاءة الغرفة
تستخدم الكتب لمشاهدة فيلم,<كمل>,الكتب ليست مطلوبة للأفلام,تستخدم الكتب لمشاهدة فيلم <كمل> الكتب ليست مطلوبة للأفلام
تستخدم الكتب لمشاهدة فيلم,<كمل>,لا يمكن للكتب تشغيل الصور,تستخدم الكتب لمشاهدة فيلم <كمل> لا يمكن للكتب تشغيل الصور
تستخدم الكتب لمشاهدة فيلم,<كمل>,يمكن استخدام الكتب للقراءة والكتابة فقط,تستخدم الكتب لمشاهدة فيلم <كمل> يمكن استخدام الكتب للقراءة والكتابة فقط
تستخدم المقص لقطع الأنهار,<كمل>,المقص للقطع الذي لا يمكن القيام به في الماء.,تستخدم المقص لقطع الأنهار <كمل> المقص للقطع الذي لا يمكن القيام به في الماء.
تستخدم المقص لقطع الأنهار,<كمل>,لا تستخدم المقصات لقطع المياه.,تستخدم المقص لقطع الأنهار <كمل> لا تستخدم المقصات لقطع المياه.
تستخدم المقص لقطع الأنهار,<كمل>,لا يمكن للمقص قطع السائل,تستخدم المقص لقطع الأنهار <كمل> لا يمكن للمقص قطع السائل
تستطيع الحيتان الطيران,<كمل>,الحيتان ليست طيور.,تستطيع الحيتان الطيران <كمل> الحيتان ليست طيور.
تستطيع الحيتان الطيران,<كمل>,تعيش الحيتان في البحر وليس لها أجنحة تطير,تستطيع الحيتان الطيران <كمل> تعيش الحيتان في البحر وليس لها أجنحة تطير
تستطيع الحيتان الطيران,<كمل>,يمكن للحيتان أن تسبح ولا تطير.,تستطيع الحيتان الطيران <كمل> يمكن للحيتان أن تسبح ولا تطير.
تسخين الطعام يجعل توازن الطعام أفضل على الشوكة.,<كمل>,تسخين الطعام يجعل مذاق الطعام أفضل ، ولا علاقة له بالتوازن على الشوكة.,تسخين الطعام يجعل توازن الطعام أفضل على الشوكة. <كمل> تسخين الطعام يجعل مذاق الطعام أفضل ، ولا علاقة له بالتوازن على الشوكة.
تسخين الطعام يجعل توازن الطعام أفضل على الشوكة.,<كمل>,سوف تختلف الشوك عن نكهة الطعام,تسخين الطعام يجعل توازن الطعام أفضل على الشوكة. <كمل> سوف تختلف الشوك عن نكهة الطعام
تسخين الطعام يجعل توازن الطعام أفضل على الشوكة.,<كمل>,موازنة الطعام ليس لها علاقة بالتدفئة بل المهارة.,تسخين الطعام يجعل توازن الطعام أفضل على الشوكة. <كمل> موازنة الطعام ليس لها علاقة بالتدفئة بل المهارة.
تسلقت السحلية المحيط.,<كمل>,تعيش السحالي على الأرض.,تسلقت السحلية المحيط. <كمل> تعيش السحالي على الأرض.
تسلقت السحلية المحيط.,<كمل>,سوف تغرق السحالي في المحيط,تسلقت السحلية المحيط. <كمل> سوف تغرق السحالي في المحيط
تسلقت السحلية المحيط.,<كمل>,لا يمكنك تسلق المحيط,تسلقت السحلية المحيط. <كمل> لا يمكنك تسلق المحيط
تشرق الشمس في الليل,<كمل>,تختفي الشمس من السماء ويخرج القمر ليلا.,تشرق الشمس في الليل <كمل> تختفي الشمس من السماء ويخرج القمر ليلا.
تشرق الشمس في الليل,<كمل>,في الليل يخرج القمر والنجوم فقط,تشرق الشمس في الليل <كمل> في الليل يخرج القمر والنجوم فقط
تشرق الشمس في الليل,<كمل>,لا تشرق الشمس في الليل أبدًا ، فالقمر والنجوم يفعلون ذلك,تشرق الشمس في الليل <كمل> لا تشرق الشمس في الليل أبدًا ، فالقمر والنجوم يفعلون ذلك
تشمل الثدييات التمساح,<كمل>,التماسيح ليست ثدييات ، إنها زواحف,تشمل الثدييات التمساح <كمل> التماسيح ليست ثدييات ، إنها زواحف
تشمل الثدييات التمساح,<كمل>,التمساح زاحف,تشمل الثدييات التمساح <كمل> التمساح زاحف
تشمل الثدييات التمساح,<كمل>,لدى الثدييات فرو أو شعر.,تشمل الثدييات التمساح <كمل> لدى الثدييات فرو أو شعر.
تصبغ المرأة قدميها كل ستة أسابيع في الصالون.,<كمل>,الصالونات مخصصة للشعر والقدمين وخاصة القدمين ، ليس لها شعر فلا مكان للصباغة في الصالون.,تصبغ المرأة قدميها كل ستة أسابيع في الصالون. <كمل> الصالونات مخصصة للشعر والقدمين وخاصة القدمين ، ليس لها شعر فلا مكان للصباغة في الصالون.
تصبغ المرأة قدميها كل ستة أسابيع في الصالون.,<كمل>,لأن الصالون لا يصبغ القدمين.,تصبغ المرأة قدميها كل ستة أسابيع في الصالون. <كمل> لأن الصالون لا يصبغ القدمين.
تصبغ المرأة قدميها كل ستة أسابيع في الصالون.,<كمل>,لا تصبغ النساء أقدامهن.,تصبغ المرأة قدميها كل ستة أسابيع في الصالون. <كمل> لا تصبغ النساء أقدامهن.
تضع الخنازير بيضها,<كمل>,الخنازير ثدييات تلد صغار الخنازير,تضع الخنازير بيضها <كمل> الخنازير ثدييات تلد صغار الخنازير
تضع الخنازير بيضها,<كمل>,الخنازير من الثدييات,تضع الخنازير بيضها <كمل> الخنازير من الثدييات
تضع الخنازير بيضها,<كمل>,تلد الخنازير صغار الخنازير الحية.,تضع الخنازير بيضها <كمل> تلد الخنازير صغار الخنازير الحية.
تضع شحمًا ساخنًا في كوب,<كمل>,سيذيب الشحوم الساخنة بعض الكؤوس ، ومن الأفضل وضع الماء الساخن في الكوب.,تضع شحمًا ساخنًا في كوب <كمل> سيذيب الشحوم الساخنة بعض الكؤوس ، ومن الأفضل وضع الماء الساخن في الكوب.
تضع شحمًا ساخنًا في كوب,<كمل>,يتم تطبيق الشحوم على الآليات التي لا يمكن تشحيمها إلا بشكل نادر,تضع شحمًا ساخنًا في كوب <كمل> يتم تطبيق الشحوم على الآليات التي لا يمكن تشحيمها إلا بشكل نادر
تضع شحمًا ساخنًا في كوب,<كمل>,يمكن للشحوم الساخنة تدمير الكوب الورقي,تضع شحمًا ساخنًا في كوب <كمل> يمكن للشحوم الساخنة تدمير الكوب الورقي
تضع ملابس متسخة في الخزانة,<كمل>,الخزانة لا يمكنها تنظيف الملابس,تضع ملابس متسخة في الخزانة <كمل> الخزانة لا يمكنها تنظيف الملابس
تضع ملابس متسخة في الخزانة,<كمل>,الملابس المتسخة ستجعل الخزانة كريهة الرائحة,تضع ملابس متسخة في الخزانة <كمل> الملابس المتسخة ستجعل الخزانة كريهة الرائحة
تضع ملابس متسخة في الخزانة,<كمل>,يرغب الناس في الحفاظ على ملابس نظيفة ولكن ليس متسخة في الخزانة,تضع ملابس متسخة في الخزانة <كمل> يرغب الناس في الحفاظ على ملابس نظيفة ولكن ليس متسخة في الخزانة
تطفو الطائرات على الماء.,<كمل>,الطائرات لا تطفو.,تطفو الطائرات على الماء. <كمل> الطائرات لا تطفو.
تطفو الطائرات على الماء.,<كمل>,الطائرات لها أجنحة لتطير.,تطفو الطائرات على الماء. <كمل> الطائرات لها أجنحة لتطير.
تطفو الطائرات على الماء.,<كمل>,تحلق الطائرات في السماء والقوارب تطفو على الماء,تطفو الطائرات على الماء. <كمل> تحلق الطائرات في السماء والقوارب تطفو على الماء
تعتبر الملاعق رائعة للمشي لمسافات طويلة وصيد الأسماك.,<كمل>,لا تفيد الملاعق في التنزه أو صيد الأسماك.,تعتبر الملاعق رائعة للمشي لمسافات طويلة وصيد الأسماك. <كمل> لا تفيد الملاعق في التنزه أو صيد الأسماك.
تعتبر الملاعق رائعة للمشي لمسافات طويلة وصيد الأسماك.,<كمل>,لن تستخدم الملعقة أثناء الأنشطة الخارجية.,تعتبر الملاعق رائعة للمشي لمسافات طويلة وصيد الأسماك. <كمل> لن تستخدم الملعقة أثناء الأنشطة الخارجية.
تعتبر الملاعق رائعة للمشي لمسافات طويلة وصيد الأسماك.,<كمل>,ليس للملاعق استخدامات شائعة من شأنها أن تساهم في المشي لمسافات طويلة أو صيد الأسماك.,تعتبر الملاعق رائعة للمشي لمسافات طويلة وصيد الأسماك. <كمل> ليس للملاعق استخدامات شائعة من شأنها أن تساهم في المشي لمسافات طويلة أو صيد الأسماك.
تعرض جيمي للعض من قطة ساقه,<كمل>,أسنان القطة ليست حادة,تعرض جيمي للعض من قطة ساقه <كمل> أسنان القطة ليست حادة
تعرض جيمي للعض من قطة ساقه,<كمل>,القطط صغيرة جدًا لتقطيع أوصال الشخص بشكل فعال.,تعرض جيمي للعض من قطة ساقه <كمل> القطط صغيرة جدًا لتقطيع أوصال الشخص بشكل فعال.
تعرض جيمي للعض من قطة ساقه,<كمل>,لا تستطيع القطط عض ساق الشخص.,تعرض جيمي للعض من قطة ساقه <كمل> لا تستطيع القطط عض ساق الشخص.
تعرضت لحادث وتم نقلها إلى المكتبة,<كمل>,المكتبات هي خدمة غير طارئة.,تعرضت لحادث وتم نقلها إلى المكتبة <كمل> المكتبات هي خدمة غير طارئة.
تعرضت لحادث وتم نقلها إلى المكتبة,<كمل>,تعرضت لحادث والذهاب إلى المكتبة سيجعل إصاباتها أسوأ ، إن لم تكن قاتلة.,تعرضت لحادث وتم نقلها إلى المكتبة <كمل> تعرضت لحادث والذهاب إلى المكتبة سيجعل إصاباتها أسوأ ، إن لم تكن قاتلة.
تعرضت لحادث وتم نقلها إلى المكتبة,<كمل>,مكتبة مليئة بالكتب بدون أطباء وممرضات,تعرضت لحادث وتم نقلها إلى المكتبة <كمل> مكتبة مليئة بالكتب بدون أطباء وممرضات
تعلم مع ثلاجته قبل الامتحان,<كمل>,الثلاجة لا تحتوي على أي معلومات عن الامتحان,تعلم مع ثلاجته قبل الامتحان <كمل> الثلاجة لا تحتوي على أي معلومات عن الامتحان
تعلم مع ثلاجته قبل الامتحان,<كمل>,تتعلم من كتاب.,تعلم مع ثلاجته قبل الامتحان <كمل> تتعلم من كتاب.
تعلم مع ثلاجته قبل الامتحان,<كمل>,لا تمتلك الثلاجات القدرة على تدريس الامتحانات.,تعلم مع ثلاجته قبل الامتحان <كمل> لا تمتلك الثلاجات القدرة على تدريس الامتحانات.
تعمل بوجا تقريبًا من 25 إلى 30 ساعة يوميًا.,<كمل>,اليوم به 24 ساعة فقط,تعمل بوجا تقريبًا من 25 إلى 30 ساعة يوميًا. <كمل> اليوم به 24 ساعة فقط
تعمل بوجا تقريبًا من 25 إلى 30 ساعة يوميًا.,<كمل>,كل يوم لديه 24 ساعة فقط.,تعمل بوجا تقريبًا من 25 إلى 30 ساعة يوميًا. <كمل> كل يوم لديه 24 ساعة فقط.
تعمل بوجا تقريبًا من 25 إلى 30 ساعة يوميًا.,<كمل>,لا يوجد سوى 24 ساعة في اليوم الواحد.,تعمل بوجا تقريبًا من 25 إلى 30 ساعة يوميًا. <كمل> لا يوجد سوى 24 ساعة في اليوم الواحد.
تعمل غسالة الأطباق على جعل الأطباق متسخة,<كمل>,غسالات الصحون تنظف الأطباق.,تعمل غسالة الأطباق على جعل الأطباق متسخة <كمل> غسالات الصحون تنظف الأطباق.
تعمل غسالة الأطباق على جعل الأطباق متسخة,<كمل>,غسالة الصحون تغسل الأطباق لتنظيفها,تعمل غسالة الأطباق على جعل الأطباق متسخة <كمل> غسالة الصحون تغسل الأطباق لتنظيفها
تعمل غسالة الأطباق على جعل الأطباق متسخة,<كمل>,غسالة صحون لتنظيف الأطباق,تعمل غسالة الأطباق على جعل الأطباق متسخة <كمل> غسالة صحون لتنظيف الأطباق
تعيش الأسماك في أجهزة الكمبيوتر.,<كمل>,تعيش الأسماك في الماء.,تعيش الأسماك في أجهزة الكمبيوتر. <كمل> تعيش الأسماك في الماء.
تعيش الأسماك في أجهزة الكمبيوتر.,<كمل>,لا تحتوي أجهزة الكمبيوتر على مياه للأسماك.,تعيش الأسماك في أجهزة الكمبيوتر. <كمل> لا تحتوي أجهزة الكمبيوتر على مياه للأسماك.
تعيش الأسماك في أجهزة الكمبيوتر.,<كمل>,يجب أن تعيش الأسماك في الماء لتعيش ، فلا توجد مياه لتعيش فيها سمكة داخل الكمبيوتر,تعيش الأسماك في أجهزة الكمبيوتر. <كمل> يجب أن تعيش الأسماك في الماء لتعيش ، فلا توجد مياه لتعيش فيها سمكة داخل الكمبيوتر
تعيش الطيور في منزل,<كمل>,الطيور برية ومن ثم لا يمكن أن تعيش في منزل,تعيش الطيور في منزل <كمل> الطيور برية ومن ثم لا يمكن أن تعيش في منزل
تعيش الطيور في منزل,<كمل>,تعيش الطيور في أعشاش,تعيش الطيور في منزل <كمل> تعيش الطيور في أعشاش
تعيش الطيور في منزل,<كمل>,عادة ما يعيش البشر في منزل,تعيش الطيور في منزل <كمل> عادة ما يعيش البشر في منزل
تعيش الطيور كل يوم في خزائن غرفة النوم.,<كمل>,طائر يصنع عشًا في الأشجار بالخارج.,تعيش الطيور كل يوم في خزائن غرفة النوم. <كمل> طائر يصنع عشًا في الأشجار بالخارج.
تعيش الطيور كل يوم في خزائن غرفة النوم.,<كمل>,عش الطيور في الأشجار بالخارج,تعيش الطيور كل يوم في خزائن غرفة النوم. <كمل> عش الطيور في الأشجار بالخارج
تعيش الطيور كل يوم في خزائن غرفة النوم.,<كمل>,لا يسمح بوضع الطيور في غرف النوم,تعيش الطيور كل يوم في خزائن غرفة النوم. <كمل> لا يسمح بوضع الطيور في غرف النوم
تقع المراصد في قاع المحيط.,<كمل>,إذا كانت المراصد في قاع المحيط ، فلن ترى شيئًا في الفضاء,تقع المراصد في قاع المحيط. <كمل> إذا كانت المراصد في قاع المحيط ، فلن ترى شيئًا في الفضاء
تقع المراصد في قاع المحيط.,<كمل>,تستخدم المراصد للنظر في سماء الليل ، وبالتالي لن تكون موجودة في قاع المحيط.,تقع المراصد في قاع المحيط. <كمل> تستخدم المراصد للنظر في سماء الليل ، وبالتالي لن تكون موجودة في قاع المحيط.
تقع المراصد في قاع المحيط.,<كمل>,تهدف المراصد إلى النظر إلى الفضاء ، لذا يجب أن تكون على الأرض,تقع المراصد في قاع المحيط. <كمل> تهدف المراصد إلى النظر إلى الفضاء ، لذا يجب أن تكون على الأرض
تقوم دوري بتحريك المكتب بزعنفتها.,<كمل>,الناس ليس لديهم زعانف.,تقوم دوري بتحريك المكتب بزعنفتها. <كمل> الناس ليس لديهم زعانف.
تقوم دوري بتحريك المكتب بزعنفتها.,<كمل>,ليس لدوري زعانف لأنها بشر.,تقوم دوري بتحريك المكتب بزعنفتها. <كمل> ليس لدوري زعانف لأنها بشر.
تقوم دوري بتحريك المكتب بزعنفتها.,<كمل>,يعيش دوري في المحيط وليس لديه مكتب,تقوم دوري بتحريك المكتب بزعنفتها. <كمل> يعيش دوري في المحيط وليس لديه مكتب
تلعب كرة السلة بالبيانو,<كمل>,البيانو لصنع الموسيقى,تلعب كرة السلة بالبيانو <كمل> البيانو لصنع الموسيقى
تلعب كرة السلة بالبيانو,<كمل>,تلعب كرة السلة مع الناس في فرق,تلعب كرة السلة بالبيانو <كمل> تلعب كرة السلة مع الناس في فرق
تلعب كرة السلة بالبيانو,<كمل>,لا يتم استخدام البيانو عند لعب كرة السلة,تلعب كرة السلة بالبيانو <كمل> لا يتم استخدام البيانو عند لعب كرة السلة
تلعب كرة السلة بالقدم,<كمل>,أنت بحاجة إلى جميع أجزاء جسمك للعب كرة السلة,تلعب كرة السلة بالقدم <كمل> أنت بحاجة إلى جميع أجزاء جسمك للعب كرة السلة
تلعب كرة السلة بالقدم,<كمل>,تلعب كرة السلة باليد,تلعب كرة السلة بالقدم <كمل> تلعب كرة السلة باليد
تلعب كرة السلة بالقدم,<كمل>,تُلعب كرة السلة بالأيدي وليس بالأقدام.,تلعب كرة السلة بالقدم <كمل> تُلعب كرة السلة بالأيدي وليس بالأقدام.
تلقت جيل فاتورة من القمر,<كمل>,القمر في الفضاء وبعيد جدا,تلقت جيل فاتورة من القمر <كمل> القمر في الفضاء وبعيد جدا
تلقت جيل فاتورة من القمر,<كمل>,القمر لا يرسل الفواتير,تلقت جيل فاتورة من القمر <كمل> القمر لا يرسل الفواتير
تلقت جيل فاتورة من القمر,<كمل>,لا توجد صحبة على القمر,تلقت جيل فاتورة من القمر <كمل> لا توجد صحبة على القمر
تم إدخال النظام إلى النظام بواسطة المساعد.,<كمل>,أدخل المساعد أمر الشراء في نظام الشركة,تم إدخال النظام إلى النظام بواسطة المساعد. <كمل> أدخل المساعد أمر الشراء في نظام الشركة
تم إدخال النظام إلى النظام بواسطة المساعد.,<كمل>,أمر الشراء غير قادر على أداء المهام البشرية.,تم إدخال النظام إلى النظام بواسطة المساعد. <كمل> أمر الشراء غير قادر على أداء المهام البشرية.
تم إدخال النظام إلى النظام بواسطة المساعد.,<كمل>,الجملة سيئة بناء الجملة.,تم إدخال النظام إلى النظام بواسطة المساعد. <كمل> الجملة سيئة بناء الجملة.
تم العثور على الحوت في الغابة,<كمل>,الحيتان مائية ولا تعيش في الغابات.,تم العثور على الحوت في الغابة <كمل> الحيتان مائية ولا تعيش في الغابات.
تم العثور على الحوت في الغابة,<كمل>,تحتاج الحيتان للماء,تم العثور على الحوت في الغابة <كمل> تحتاج الحيتان للماء
تم العثور على الحوت في الغابة,<كمل>,تعيش الحيتان في البحر,تم العثور على الحوت في الغابة <كمل> تعيش الحيتان في البحر
تم العثور على المولات في السماء.,<كمل>,تم العثور على مراكز التسوق على الأرض.,تم العثور على المولات في السماء. <كمل> تم العثور على مراكز التسوق على الأرض.
تم العثور على المولات في السماء.,<كمل>,مراكز التسوق على الأرض.,تم العثور على المولات في السماء. <كمل> مراكز التسوق على الأرض.
تم العثور على المولات في السماء.,<كمل>,يجب بناء مركز تجاري على الأرض,تم العثور على المولات في السماء. <كمل> يجب بناء مركز تجاري على الأرض
تم العثور على منازل في البحيرات.,<كمل>,المنازل هي أماكن يعيش فيها الناس ولا يعيش الناس في البحيرات.,تم العثور على منازل في البحيرات. <كمل> المنازل هي أماكن يعيش فيها الناس ولا يعيش الناس في البحيرات.
تم العثور على منازل في البحيرات.,<كمل>,تم العثور على المنازل على أرض جافة.,تم العثور على منازل في البحيرات. <كمل> تم العثور على المنازل على أرض جافة.
تم العثور على منازل في البحيرات.,<كمل>,سيكون المنزل مليئًا بالمياه إذا كان في بحيرة,تم العثور على منازل في البحيرات. <كمل> سيكون المنزل مليئًا بالمياه إذا كان في بحيرة
تم العثور على نجم البحر في الفضاء الخارجي,<كمل>,تم العثور على نجم البحر في المحيط,تم العثور على نجم البحر في الفضاء الخارجي <كمل> تم العثور على نجم البحر في المحيط
تم العثور على نجم البحر في الفضاء الخارجي,<كمل>,ليس لدينا الكثير من الأدلة على وجود أي حياة في الفضاء الخارجي,تم العثور على نجم البحر في الفضاء الخارجي <كمل> ليس لدينا الكثير من الأدلة على وجود أي حياة في الفضاء الخارجي
تم العثور على نجم البحر في الفضاء الخارجي,<كمل>,نجم البحر يعيش في المحيط,تم العثور على نجم البحر في الفضاء الخارجي <كمل> نجم البحر يعيش في المحيط
تم تعديل قاعة المدينة ليناسب منظر الرجل,<كمل>,قاعات المدينة لا تتحرك,تم تعديل قاعة المدينة ليناسب منظر الرجل <كمل> قاعات المدينة لا تتحرك
تم تعديل قاعة المدينة ليناسب منظر الرجل,<كمل>,قاعة المدينة كبيرة جدًا بحيث لا يمكن تعديلها,تم تعديل قاعة المدينة ليناسب منظر الرجل <كمل> قاعة المدينة كبيرة جدًا بحيث لا يمكن تعديلها
تم تعديل قاعة المدينة ليناسب منظر الرجل,<كمل>,لا يمكن تعديل City Hall ليناسب منظر الرجل.,تم تعديل قاعة المدينة ليناسب منظر الرجل <كمل> لا يمكن تعديل City Hall ليناسب منظر الرجل.
تم خلخلة ركبتي ووضعت الأوساخ عليها.,<كمل>,الأوساخ سوف تسبب العدوى,تم خلخلة ركبتي ووضعت الأوساخ عليها. <كمل> الأوساخ سوف تسبب العدوى
تم خلخلة ركبتي ووضعت الأوساخ عليها.,<كمل>,الأوساخ لا يمكن أن تعالج أو تحمي الجرح.,تم خلخلة ركبتي ووضعت الأوساخ عليها. <كمل> الأوساخ لا يمكن أن تعالج أو تحمي الجرح.
تم خلخلة ركبتي ووضعت الأوساخ عليها.,<كمل>,يجب على المرء أن يضع مرهمًا على الخردة وليس الأوساخ.,تم خلخلة ركبتي ووضعت الأوساخ عليها. <كمل> يجب على المرء أن يضع مرهمًا على الخردة وليس الأوساخ.
تمت مقابلتها بعد أن حصلت على العرض,<كمل>,تأتي المقابلة قبل العرض,تمت مقابلتها بعد أن حصلت على العرض <كمل> تأتي المقابلة قبل العرض
تمت مقابلتها بعد أن حصلت على العرض,<كمل>,تأتي المقابلة قبل العرض,تمت مقابلتها بعد أن حصلت على العرض <كمل> تأتي المقابلة قبل العرض
تمت مقابلتها بعد أن حصلت على العرض,<كمل>,تمت مقابلتها قبل أن تحصل على العرض.,تمت مقابلتها بعد أن حصلت على العرض <كمل> تمت مقابلتها قبل أن تحصل على العرض.
تمحو نار المخيم بممحاة.,<كمل>,المحايات لن تمحو الحرائق.,تمحو نار المخيم بممحاة. <كمل> المحايات لن تمحو الحرائق.
تمحو نار المخيم بممحاة.,<كمل>,تستخدم المحايات لمسح الطباشير وليس نيران المعسكرات الحقيقية,تمحو نار المخيم بممحاة. <كمل> تستخدم المحايات لمسح الطباشير وليس نيران المعسكرات الحقيقية
تمحو نار المخيم بممحاة.,<كمل>,نار المخيم ستحرق ممحاة.,تمحو نار المخيم بممحاة. <كمل> نار المخيم ستحرق ممحاة.
تموت مرتين.,<كمل>,بمجرد أن تموت لم تعد على قيد الحياة ، ويجب أن تكون على قيد الحياة لتموت,تموت مرتين. <كمل> بمجرد أن تموت لم تعد على قيد الحياة ، ويجب أن تكون على قيد الحياة لتموت
تموت مرتين.,<كمل>,كل إنسان لديه حياة واحدة فقط,تموت مرتين. <كمل> كل إنسان لديه حياة واحدة فقط
تموت مرتين.,<كمل>,يمكن للناس أن يموتوا مرة واحدة فقط ولا يمكنهم الولادة من جديد,تموت مرتين. <كمل> يمكن للناس أن يموتوا مرة واحدة فقط ولا يمكنهم الولادة من جديد
تنتج البراكين كرات ثلجية عندما تثور.,<كمل>,البراكين ساخنة ولا يمكنها إنتاج كرات الثلج,تنتج البراكين كرات ثلجية عندما تثور. <كمل> البراكين ساخنة ولا يمكنها إنتاج كرات الثلج
تنتج البراكين كرات ثلجية عندما تثور.,<كمل>,البراكين شديدة السخونة لإنتاج كرات الثلج.,تنتج البراكين كرات ثلجية عندما تثور. <كمل> البراكين شديدة السخونة لإنتاج كرات الثلج.
تنتج البراكين كرات ثلجية عندما تثور.,<كمل>,لا تنتج البراكين كرات ثلجية لأنها شديدة الحرارة,تنتج البراكين كرات ثلجية عندما تثور. <كمل> لا تنتج البراكين كرات ثلجية لأنها شديدة الحرارة
توجد حيتان في مدينة كبيرة,<كمل>,تعيش الحيتان في المحيط,توجد حيتان في مدينة كبيرة <كمل> تعيش الحيتان في المحيط
توجد حيتان في مدينة كبيرة,<كمل>,لا تحتوي المدن الكبيرة على مسطحات مائية كبيرة بما يكفي لاحتواء الحوت.,توجد حيتان في مدينة كبيرة <كمل> لا تحتوي المدن الكبيرة على مسطحات مائية كبيرة بما يكفي لاحتواء الحوت.
توجد حيتان في مدينة كبيرة,<كمل>,ما لم يكن هناك حوض مائي عام ، فإن الحيتان تُبنى فقط لتعيش في مسطحات مائية كبيرة.,توجد حيتان في مدينة كبيرة <كمل> ما لم يكن هناك حوض مائي عام ، فإن الحيتان تُبنى فقط لتعيش في مسطحات مائية كبيرة.
