id,FalseSent,ref1,ref2,ref3,ref
1239,بسبب الاحتباس الحراري تصبح درجة الحرارة أقل,الاحتباس الحراري هو عملية رفع درجة الحرارة,الاحتباس الحراري يجعل درجة الحرارة مرتفعة وليست منخفضة.,هذا هو العكس تماما,الاحتباس الحراري هو عملية رفع درجة الحرارة [SEP] الاحتباس الحراري يجعل درجة الحرارة مرتفعة وليست منخفضة. [SEP] هذا هو العكس تماما
1302,أوقف قطاره في منزله,قطار كبير جدًا بحيث لا يمكن إيقافه في منزل,يمكن للمرء أن يوقف الدراجة أو السيارة في المنزل وليس التدريب.,القطارات متوقفة في محطة السكة الحديد,قطار كبير جدًا بحيث لا يمكن إيقافه في منزل [SEP] يمكن للمرء أن يوقف الدراجة أو السيارة في المنزل وليس التدريب. [SEP] القطارات متوقفة في محطة السكة الحديد
1894,انتظر رحلته في محطة الحافلات,من المستحيل الصعود على متن رحلة جوية من محطة الحافلات,عادة ما تهبط الرحلات في المطار,الطائرات لا تستطيع الهبوط في محطة الحافلات,من المستحيل الصعود على متن رحلة جوية من محطة الحافلات [SEP] عادة ما تهبط الرحلات في المطار [SEP] الطائرات لا تستطيع الهبوط في محطة الحافلات
183,الأرملة هي فتحة في جدار أو سقف مبنى أو مركبة,الأرملة امرأة فقدت زوجها,الأرملة إنسان,الأرملة هي من مات زوجها.,الأرملة امرأة فقدت زوجها [SEP] الأرملة إنسان [SEP] الأرملة هي من مات زوجها.
666,يجب أن يأكل الأطفال والديهم.,أكل شخص آخر هو أكل لحوم البشر.,أكل لحوم البشر خطأ.,يجب على الأطفال الاستماع إلى والديهم ، وليس أكلهم.,أكل شخص آخر هو أكل لحوم البشر. [SEP] أكل لحوم البشر خطأ. [SEP] يجب على الأطفال الاستماع إلى والديهم ، وليس أكلهم.
1985,هناك بعض الماء يأكل على العشب,الماء لا يمكن أن يأكل,لا يمكن للماء أن يأكل أي شيء بمفرده.,الماء لا يأكل أي شيء.,الماء لا يمكن أن يأكل [SEP] لا يمكن للماء أن يأكل أي شيء بمفرده. [SEP] الماء لا يأكل أي شيء.
759,البطة لها يدان,البطة لها أرجل وأجنحة فقط,البط ليس لديه أيدي.,البط ليس لديه أيدي.,البطة لها أرجل وأجنحة فقط [SEP] البط ليس لديه أيدي. [SEP] البط ليس لديه أيدي.
214,رسب الطبيب في كلية الطب,إذا رسب الطبيب في كلية الطب ، فهو ليس طبيبًا,إذا رسب الشخص في كلية الطب ، فلن يحصل على لقب طبيب.,يجب أن يجتاز الطبيب كلية الطب للتخرج.,إذا رسب الطبيب في كلية الطب ، فهو ليس طبيبًا [SEP] إذا رسب الشخص في كلية الطب ، فلن يحصل على لقب طبيب. [SEP] يجب أن يجتاز الطبيب كلية الطب للتخرج.
1284,الفيل لونه وردي.,الفيل لونه رمادي ولكن ليس وردي.,اللون الوردي ليس لون الفيلة,عادة ما تولد الأفيال بلون رمادي.,الفيل لونه رمادي ولكن ليس وردي. [SEP] اللون الوردي ليس لون الفيلة [SEP] عادة ما تولد الأفيال بلون رمادي.
1331,تضع ملابس متسخة في الخزانة,يرغب الناس في الحفاظ على ملابس نظيفة ولكن ليس متسخة في الخزانة,الخزانة لا يمكنها تنظيف الملابس,الملابس المتسخة ستجعل الخزانة كريهة الرائحة,يرغب الناس في الحفاظ على ملابس نظيفة ولكن ليس متسخة في الخزانة [SEP] الخزانة لا يمكنها تنظيف الملابس [SEP] الملابس المتسخة ستجعل الخزانة كريهة الرائحة
629,استعار طاحونة من المكتبة,مكتبة تحتوي على مجموعات من الكتب,يتم استعارة الكتب من المكتبة وليس المطحنة.,المكتبات لا تعير المطاحن.,مكتبة تحتوي على مجموعات من الكتب [SEP] يتم استعارة الكتب من المكتبة وليس المطحنة. [SEP] المكتبات لا تعير المطاحن.
1119,أضاف الفلفل إلى قهوته,الفلفل يجعل القهوة حاره جدا للشرب,أضاف الحليب إلى قهوته,الفلفل يجعل من الصعب شرب القهوة.,الفلفل يجعل القهوة حاره جدا للشرب [SEP] أضاف الحليب إلى قهوته [SEP] الفلفل يجعل من الصعب شرب القهوة.
144,الكلاب لها حوافر.,الكلاب لها كفوف.,الكلاب لديها الكفوف مع الأظافر,الكلاب لديها الكفوف فقط.,الكلاب لها كفوف. [SEP] الكلاب لديها الكفوف مع الأظافر [SEP] الكلاب لديها الكفوف فقط.
316,نحن لا نتواصل مع بعضنا البعض على الإطلاق,التواصل جانب حيوي من جوانب الحياة على الأرض,يجب أن نتواصل مع بعضنا البعض.,يتواصل الجميع مع الآخرين بطريقة ما,التواصل جانب حيوي من جوانب الحياة على الأرض [SEP] يجب أن نتواصل مع بعضنا البعض. [SEP] يتواصل الجميع مع الآخرين بطريقة ما
926,وضع قبعة داخل رأسه,قبعة لا يمكن أن تمر عبر الجمجمة في الرأس,لا يمكن وضع أي شيء داخل رأس الأشخاص,لا يمكن للناس الوصول إلى داخل رؤوسهم لأنه لا توجد فتحات كبيرة بما يكفي.,قبعة لا يمكن أن تمر عبر الجمجمة في الرأس [SEP] لا يمكن وضع أي شيء داخل رأس الأشخاص [SEP] لا يمكن للناس الوصول إلى داخل رؤوسهم لأنه لا توجد فتحات كبيرة بما يكفي.
643,وضع كل الأطباق في الغسالة لتنظيفها,عادة ما تقوم الغسالة بتنظيف الملابس فقط ، ويتم تنظيف الأطباق في غسالة الأطباق,الغسالات لا تنظف الأطباق.,يتم غسل الأطباق في غسالة الصحون.,عادة ما تقوم الغسالة بتنظيف الملابس فقط ، ويتم تنظيف الأطباق في غسالة الأطباق [SEP] الغسالات لا تنظف الأطباق. [SEP] يتم غسل الأطباق في غسالة الصحون.
1876,يجب أن تكوي ملابسك قبل غسلها,سيؤدي غسل الملابس إلى تجعد الملابس مرة أخرى,ليس من الضروري أن تكون الملابس خالية من التجاعيد قبل وضعها في الغسالة,سيكون من غير المجدي كي ملابسك قبل غسلها.,سيؤدي غسل الملابس إلى تجعد الملابس مرة أخرى [SEP] ليس من الضروري أن تكون الملابس خالية من التجاعيد قبل وضعها في الغسالة [SEP] سيكون من غير المجدي كي ملابسك قبل غسلها.
734,احتفظ بالحذاء في الثلاجة,يستخدم رف الأحذية للحفاظ على جميع أنواع الأحذية,أنت تحتفظ بالطعام في الثلاجة.,يجب حفظ الحذاء في رف الأحذية,يستخدم رف الأحذية للحفاظ على جميع أنواع الأحذية [SEP] أنت تحتفظ بالطعام في الثلاجة. [SEP] يجب حفظ الحذاء في رف الأحذية
225,قلبت كارول البطاطا,لا يمكن تشغيل البطاطس,البطاطس ليس لها مفتاح تشغيل.,البطاطس لا تعمل بالطاقة.,لا يمكن تشغيل البطاطس [SEP] البطاطس ليس لها مفتاح تشغيل. [SEP] البطاطس لا تعمل بالطاقة.
1307,نزلت من السفينة السياحية عند مفترق الطرق,لا يوجد مفترق طرق في البحر,سفن الرحلات البحرية على الماء ، لذا عليك النزول عند رصيف الميناء.,السفن السياحية لا تسير على الطريق,لا يوجد مفترق طرق في البحر [SEP] سفن الرحلات البحرية على الماء ، لذا عليك النزول عند رصيف الميناء. [SEP] السفن السياحية لا تسير على الطريق
811,اشترى الجير والأسمنت لتحضير السندويشات على العشاء,يحتوي الجير والأسمنت على بعض المواد الكيميائية غير الصالحة للأكل,الناس لا يأكلون الجير والاسمنت,لا يتم استخدام الجير والأسمنت في صنع السندويشات,يحتوي الجير والأسمنت على بعض المواد الكيميائية غير الصالحة للأكل [SEP] الناس لا يأكلون الجير والاسمنت [SEP] لا يتم استخدام الجير والأسمنت في صنع السندويشات
1034,القمصان هي الملابس التي ترتديها الطيور,الطيور لا تحتاج ملابس,الطيور لا ترتدي الملابس,الطيور لا ترتدي ملابس.,الطيور لا تحتاج ملابس [SEP] الطيور لا ترتدي الملابس [SEP] الطيور لا ترتدي ملابس.
139,يرتدي مظلة على رأسه.,لا يرتدي الناس مظلات على رؤوسهم.,المظلة غير مجدية على الرأس مقارنة بالقبعة.,يجب حمل المظلات بالمقبض ولا يمكن ارتداؤها في أي مكان.,لا يرتدي الناس مظلات على رؤوسهم. [SEP] المظلة غير مجدية على الرأس مقارنة بالقبعة. [SEP] يجب حمل المظلات بالمقبض ولا يمكن ارتداؤها في أي مكان.
127,الشمس شديدة البرودة.,يمكن اعتبار متوسط ​​درجة حرارة الشمس البالغة 5.778 كلفن ساخنًا.,الشمس مصنوعة من نار ولا يمكن أن تكون شديدة البرودة.,بدون الشمس ستتجمد الأرض ولن تكون هناك حياة على الأرض.,يمكن اعتبار متوسط ​​درجة حرارة الشمس البالغة 5.778 كلفن ساخنًا. [SEP] الشمس مصنوعة من نار ولا يمكن أن تكون شديدة البرودة. [SEP] بدون الشمس ستتجمد الأرض ولن تكون هناك حياة على الأرض.
761,حمل حوتا في سيارته,الحوت أكبر بكثير من سيارته,الحوت أكبر من أن تتسع له السيارة.,الحوت كبير جدًا بحيث لا يمكن حمله في السيارة.,الحوت أكبر بكثير من سيارته [SEP] الحوت أكبر من أن تتسع له السيارة. [SEP] الحوت كبير جدًا بحيث لا يمكن حمله في السيارة.
679,ذهب للصيد في الجيب إلى الصحراء.,يمكن القيام بالصيد في البحيرة فقط.,لن تذهب للصيد في صحراء حيث لا يوجد ماء.,يتم الصيد في البحر وليس في الصحراء.,يمكن القيام بالصيد في البحيرة فقط. [SEP] لن تذهب للصيد في صحراء حيث لا يوجد ماء. [SEP] يتم الصيد في البحر وليس في الصحراء.
817,طعم التفاح الناضج حار,التفاح لا يحتوي على مكونات حارة,التفاح الأخضر حار ، والتفاح الناضج حلو,طعم التفاح حلو لا حار.,التفاح لا يحتوي على مكونات حارة [SEP] التفاح الأخضر حار ، والتفاح الناضج حلو [SEP] طعم التفاح حلو لا حار.
1007,الطفلة البالغة من العمر عامين كانت تقود والدها في الحضانة,لم يبلغ الطفل سن القيادة,الأطفال غير قادرين على القيادة وآباؤهم لا يذهبون إلى الحضانة.,طفل يبلغ من العمر عامين لا يعرف القيادة,لم يبلغ الطفل سن القيادة [SEP] الأطفال غير قادرين على القيادة وآباؤهم لا يذهبون إلى الحضانة. [SEP] طفل يبلغ من العمر عامين لا يعرف القيادة
1136,يمكنني شرب المُبيض بدلًا من الماء,إذا كنت تشرب المبيض فسوف تموت لأنه منتج كيميائي,سيموت الإنسان إذا شرب الكلور,مادة التبييض هي مادة أكالة للأعضاء البشرية.,إذا كنت تشرب المبيض فسوف تموت لأنه منتج كيميائي [SEP] سيموت الإنسان إذا شرب الكلور [SEP] مادة التبييض هي مادة أكالة للأعضاء البشرية.
1339,ذهبت للركض على الشمس.,الشمس حارة جدًا بحيث لا يمكن الجري عليها.,من المستحيل الركض في الشمس ، لدرجة الحرارة حتى الاقتراب.,الشمس بعيدة جدًا وحارة جدًا بحيث لا يمكن الجري عليها.,الشمس حارة جدًا بحيث لا يمكن الجري عليها. [SEP] من المستحيل الركض في الشمس ، لدرجة الحرارة حتى الاقتراب. [SEP] الشمس بعيدة جدًا وحارة جدًا بحيث لا يمكن الجري عليها.
384,الغرفة مكان جميل للركض,لا يمكنك الركض في الغرفة,الحديقة مكان جميل للركض وليس غرفة.,الغرف صغيرة جدًا للركض فيها,لا يمكنك الركض في الغرفة [SEP] الحديقة مكان جميل للركض وليس غرفة. [SEP] الغرف صغيرة جدًا للركض فيها
243,البومة السوداء حمراء,إذا كانت البومة سوداء فلا يمكن قراءتها,البومة سوداء فكيف تكون حمراء.,الأسود والأحمر لونان مختلفان تمامًا.,إذا كانت البومة سوداء فلا يمكن قراءتها [SEP] البومة سوداء فكيف تكون حمراء. [SEP] الأسود والأحمر لونان مختلفان تمامًا.
1744,بالأمس ، طاردني ديناصور.,لا توجد ديناصورات حية.,انقرضت الديناصورات لمدة تزيد عن يوم,انقرضت الديناصورات منذ آلاف السنين.,لا توجد ديناصورات حية. [SEP] انقرضت الديناصورات لمدة تزيد عن يوم [SEP] انقرضت الديناصورات منذ آلاف السنين.
713,وضع ابني خزانة مدرسته على خزانة ملابسه.,خزانة الملابس أكبر بكثير من خزانة المدرسة.,الخزانة كبيرة جدًا بالنسبة لخزانة الملابس.,لا يمكن أن تتسع خزانة المدرسة للخزانة ولا مكان لها هناك.,خزانة الملابس أكبر بكثير من خزانة المدرسة. [SEP] الخزانة كبيرة جدًا بالنسبة لخزانة الملابس. [SEP] لا يمكن أن تتسع خزانة المدرسة للخزانة ولا مكان لها هناك.
764,يعيش المزارعون على سحابة,لا أحد يعيش في الهواء,العيش على السحابة أمر مستحيل لأن بخار الماء فقط يطفو في غلافنا الجوي,لا يمكنك العيش على السحاب.,لا أحد يعيش في الهواء [SEP] العيش على السحابة أمر مستحيل لأن بخار الماء فقط يطفو في غلافنا الجوي [SEP] لا يمكنك العيش على السحاب.
1058,تُستخدم المحافظ عادةً لحمل بيض العنكبوت والدنيم.,تستخدم المحافظ للأمن المالي.,تهدف المحافظ إلى تخزين النقود والبطاقات وليس الحشرات أو القماش,المحافظ مخصصة لغرض الاحتفاظ بالعملة.,تستخدم المحافظ للأمن المالي. [SEP] تهدف المحافظ إلى تخزين النقود والبطاقات وليس الحشرات أو القماش [SEP] المحافظ مخصصة لغرض الاحتفاظ بالعملة.
421,يقوم عمال النظافة بإنشاء نماذج مالية لشركتهم,لا يقوم معظم عمال النظافة بإنشاء نماذج مالية لشركتهم,عمال النظافة لا يشاركون في التمويل,لا يستطيع عمال النظافة إنشاء نماذج مالية لشركتهم.,لا يقوم معظم عمال النظافة بإنشاء نماذج مالية لشركتهم [SEP] عمال النظافة لا يشاركون في التمويل [SEP] لا يستطيع عمال النظافة إنشاء نماذج مالية لشركتهم.
721,أخذت زرافة حية من الرف.,الزرافة أكبر بكثير من خزانة الكتب.,كان الجرف كبيرًا جدًا حقًا,الزرافة الحية أكبر من أن توضع على الرف.,الزرافة أكبر بكثير من خزانة الكتب. [SEP] كان الجرف كبيرًا جدًا حقًا [SEP] الزرافة الحية أكبر من أن توضع على الرف.
1926,وضعت طفلاً في الفرن,من الخطر وضع الأطفال في الفرن,لا تضع الأطفال في الأفران.,إن وضع الطفل في الفرن سيقتله ، وهو أمر مستهجن,من الخطر وضع الأطفال في الفرن [SEP] لا تضع الأطفال في الأفران. [SEP] إن وضع الطفل في الفرن سيقتله ، وهو أمر مستهجن
632,لقد قطعت العشب بالمنشار,يشيع استخدام المنشار الجنزيري لقطع الأشجار الكبيرة,يمكنك استخدام المنشار لقطع الأشجار وجزّازة لقطع العشب.,المنشار أكبر بكثير وغير دقيق لقطع العشب.,يشيع استخدام المنشار الجنزيري لقطع الأشجار الكبيرة [SEP] يمكنك استخدام المنشار لقطع الأشجار وجزّازة لقطع العشب. [SEP] المنشار أكبر بكثير وغير دقيق لقطع العشب.
921,سبح على المضمار,لا يستطيع الإنسان السباحة على الأرض,لا يمكنك السباحة إذا لم يكن هناك ماء.,لا توجد مياه على المسار,لا يستطيع الإنسان السباحة على الأرض [SEP] لا يمكنك السباحة إذا لم يكن هناك ماء. [SEP] لا توجد مياه على المسار
720,هذه الفتاة جعلت الفاصل الزمني مروعا,تم إجراء الفاصل الزمني بشكل جيد للغاية ويبدو رائعًا,يمكن للفتاة أن تصنع فاصل زمني لطيف وليس فظيعًا زمنيًا.,الفاصل الزمني هو تأثير تصوير فيديو يصعب القيام به بشكل سيئ.,تم إجراء الفاصل الزمني بشكل جيد للغاية ويبدو رائعًا [SEP] يمكن للفتاة أن تصنع فاصل زمني لطيف وليس فظيعًا زمنيًا. [SEP] الفاصل الزمني هو تأثير تصوير فيديو يصعب القيام به بشكل سيئ.
1814,عواء الفتاة الصغيرة على الذئب,الفتيات الصغيرات مقدسات عند مواجهة الذئب ولا يمكنهن العواء,سوف يعوي الذئب على الفتاة الصغيرة,يمكن للفتاة أن تصرخ ولكن لا تعوي على الذئب,الفتيات الصغيرات مقدسات عند مواجهة الذئب ولا يمكنهن العواء [SEP] سوف يعوي الذئب على الفتاة الصغيرة [SEP] يمكن للفتاة أن تصرخ ولكن لا تعوي على الذئب
665,كتب كتابا بكسر قلمه.,لا يمكن صنع الكتاب إلا بيديه.,إذا كان يكتب كتابًا يدويًا ، فإن كسر القلم يمنعه من الاستمرار في الكتابة.,أنت تكتب كتابًا بيديك ، وليس عن طريق كسر الأقلام.,لا يمكن صنع الكتاب إلا بيديه. [SEP] إذا كان يكتب كتابًا يدويًا ، فإن كسر القلم يمنعه من الاستمرار في الكتابة. [SEP] أنت تكتب كتابًا بيديك ، وليس عن طريق كسر الأقلام.
563,لقد قمت بتزييت الأرضيات.,سيؤدي تزييت الأرضيات إلى جعل الأرضيات متسخة.,الأرضيات المزيتة ستكون خطرة للغاية على المشي عليها.,الأرضيات لا تحتاج للتزييت,سيؤدي تزييت الأرضيات إلى جعل الأرضيات متسخة. [SEP] الأرضيات المزيتة ستكون خطرة للغاية على المشي عليها. [SEP] الأرضيات لا تحتاج للتزييت
691,قام بتشغيل التلفزيون باستخدام جهاز VCR.,لا يمكن لجهاز VCR التحكم في طاقة التلفزيون,لا تستطيع أنظمة VCR استخدام طاقة التلفزيون,vcr غير قادر على تشغيل التلفزيون.,لا يمكن لجهاز VCR التحكم في طاقة التلفزيون [SEP] لا تستطيع أنظمة VCR استخدام طاقة التلفزيون [SEP] vcr غير قادر على تشغيل التلفزيون.
1027,وضع الرجل طائرته,لا يمكن لأي شخص أن يرتدي طائرة,الطائرة ليست ملابس,الطائرات ليست ملابس,لا يمكن لأي شخص أن يرتدي طائرة [SEP] الطائرة ليست ملابس [SEP] الطائرات ليست ملابس
444,تصبغ المرأة قدميها كل ستة أسابيع في الصالون.,لا تصبغ النساء أقدامهن.,لأن الصالون لا يصبغ القدمين.,الصالونات مخصصة للشعر والقدمين وخاصة القدمين ، ليس لها شعر فلا مكان للصباغة في الصالون.,لا تصبغ النساء أقدامهن. [SEP] لأن الصالون لا يصبغ القدمين. [SEP] الصالونات مخصصة للشعر والقدمين وخاصة القدمين ، ليس لها شعر فلا مكان للصباغة في الصالون.
1163,إذا خالفت القانون ، ستحصل على مكافأة,يعاقب على انتهاك القانون,يتم منح المكافآت لطاعة القاعدة.,ينتج عن مخالفة القانون غرامات أو الحبس.,يعاقب على انتهاك القانون [SEP] يتم منح المكافآت لطاعة القاعدة. [SEP] ينتج عن مخالفة القانون غرامات أو الحبس.
390,اشتعلت بوكيمون الرماد,لا يظهر البوكيمون إلا في اللعبة,لا يمكن للبوكيمون استخدام كرات البوكيمون,بوكيمون ليس لديها القدرة على اصطياد البشر.,لا يظهر البوكيمون إلا في اللعبة [SEP] لا يمكن للبوكيمون استخدام كرات البوكيمون [SEP] بوكيمون ليس لديها القدرة على اصطياد البشر.
788,كان الشخص متصلاً بوحدة التحكم في الاختلاط,لا توجد وسيلة لأي شخص لتوصيل وحدة خلط,لا يمكن ربط الأشخاص والكائن.,الناس غير مجهزين بالأسلاك اللازمة للاتصال بوحدات تحكم الاختلاط.,لا توجد وسيلة لأي شخص لتوصيل وحدة خلط [SEP] لا يمكن ربط الأشخاص والكائن. [SEP] الناس غير مجهزين بالأسلاك اللازمة للاتصال بوحدات تحكم الاختلاط.
373,أنا أستخدم العشب لقطع الأعشاب الضارة.,لا يمكن للعشب أن يقطع ضارب الحشائش.,العشب ضعيف جدًا وليس حادًا بما يكفي لقطع الأعشاب الضارة.,هذا الشبع هو الطريق الخاطئ,لا يمكن للعشب أن يقطع ضارب الحشائش. [SEP] العشب ضعيف جدًا وليس حادًا بما يكفي لقطع الأعشاب الضارة. [SEP] هذا الشبع هو الطريق الخاطئ
1972,يشتري كوكبًا.,لا يمكنك شراء كوكب حتى مع كل الأموال الموجودة في العالم.,الكواكب حاليًا ليست معروضة للبيع ولا يمكن شراؤها.,الكواكب ليست للبيع.,لا يمكنك شراء كوكب حتى مع كل الأموال الموجودة في العالم. [SEP] الكواكب حاليًا ليست معروضة للبيع ولا يمكن شراؤها. [SEP] الكواكب ليست للبيع.
1198,يمكن للمروحة أن تنام,المروحة لا تتعب ولا تستطيع النوم,المروحة ليست على قيد الحياة وبالتالي لا يمكنها النوم.,المروحة ليست مستيقظة في البداية ، لذلك لا يمكنها النوم,المروحة لا تتعب ولا تستطيع النوم [SEP] المروحة ليست على قيد الحياة وبالتالي لا يمكنها النوم. [SEP] المروحة ليست مستيقظة في البداية ، لذلك لا يمكنها النوم
1326,مائة شخص يدخلون السيارة,لا يمكن للسيارة أن تتسع لمئة شخص,السعة القصوى للدخول في السيارة هي أربعة,مائة شخص لا يستطيعون الدخول في السيارة.,لا يمكن للسيارة أن تتسع لمئة شخص [SEP] السعة القصوى للدخول في السيارة هي أربعة [SEP] مائة شخص لا يستطيعون الدخول في السيارة.
1022,أنا أركب سيارة في المحيط,المحيط ماء مما يعني أن السيارات لا تسقي,أنا أركب سيارة على الطريق,السيارات تسير على الطرق والقوارب ستركب في المحيط,المحيط ماء مما يعني أن السيارات لا تسقي [SEP] أنا أركب سيارة على الطريق [SEP] السيارات تسير على الطرق والقوارب ستركب في المحيط
579,يمكنك ركوب مترو الأنفاق في البلاد.,لا توجد مترو أنفاق في البلاد.,مترو الأنفاق تحت الأرض على نظام السكك الحديدية.,المناطق الريفية ليس بها مترو أنفاق.,لا توجد مترو أنفاق في البلاد. [SEP] مترو الأنفاق تحت الأرض على نظام السكك الحديدية. [SEP] المناطق الريفية ليس بها مترو أنفاق.
1786,وضعت قطة في الكأس.,القطة أكبر بكثير من الكوب.,الكؤوس للشرب أو السكب ، ولا يمكنك شرب أو سكب قطة ، خاصة القطة التي لا تزال على قيد الحياة.,القطة كبيرة جدًا بحيث لا يمكن وضعها في الكوب,القطة أكبر بكثير من الكوب. [SEP] الكؤوس للشرب أو السكب ، ولا يمكنك شرب أو سكب قطة ، خاصة القطة التي لا تزال على قيد الحياة. [SEP] القطة كبيرة جدًا بحيث لا يمكن وضعها في الكوب
97,استخدم الممسحة لتنظيف السجادة.,لا يمكن تنظيف السجاد بالمماسح.,الممسحة مبللة وستبلل السجادة فقط ولا تنظفها.,ستجعل الممسحة السجادة مبللة ورطبة.,لا يمكن تنظيف السجاد بالمماسح. [SEP] الممسحة مبللة وستبلل السجادة فقط ولا تنظفها. [SEP] ستجعل الممسحة السجادة مبللة ورطبة.
1549,الهاتف المحمول هو أحد الأطعمة,لا أحد يأكل الهواتف المحمولة,لا يمكن للبشر ابتلاع الهواتف المحمولة.,لا يمكن أكل الهواتف المحمولة,لا أحد يأكل الهواتف المحمولة [SEP] لا يمكن للبشر ابتلاع الهواتف المحمولة. [SEP] لا يمكن أكل الهواتف المحمولة
1082,تم العثور على منازل في البحيرات.,المنازل هي أماكن يعيش فيها الناس ولا يعيش الناس في البحيرات.,سيكون المنزل مليئًا بالمياه إذا كان في بحيرة,تم العثور على المنازل على أرض جافة.,المنازل هي أماكن يعيش فيها الناس ولا يعيش الناس في البحيرات. [SEP] سيكون المنزل مليئًا بالمياه إذا كان في بحيرة [SEP] تم العثور على المنازل على أرض جافة.
1706,الرجل الميت لا يزال لديه العديد من الحواس,يمكن أن يكون للرجل الأعمى حواس لكن الميت لا يعيش,الميت ليس له حواس لكن حواس الأعمى تتفاقم بفقدان البصر,الرجل الميت لم يعد يستطيع الإحساس.,يمكن أن يكون للرجل الأعمى حواس لكن الميت لا يعيش [SEP] الميت ليس له حواس لكن حواس الأعمى تتفاقم بفقدان البصر [SEP] الرجل الميت لم يعد يستطيع الإحساس.
56,ضع الطفل في مقعد السائق.,من الخطورة وضع الطفل في مقعد السائق.,يجب إبقاء الطفل في مقعد السيارة وليس في مقعد السائق.,يجب أن يجلس السائقون في مقعد السائق ولا يستطيع الأطفال القيادة,من الخطورة وضع الطفل في مقعد السائق. [SEP] يجب إبقاء الطفل في مقعد السيارة وليس في مقعد السائق. [SEP] يجب أن يجلس السائقون في مقعد السائق ولا يستطيع الأطفال القيادة
673,يستخدم الدمبل في كتابة البيانات.,تستخدم الدمبل للتمرين في صالة الألعاب الرياضية,الدمبلز هي أوزان يستخدمها المرء عند التمرين.,يمكن استخدام الدمبل للكتابة,تستخدم الدمبل للتمرين في صالة الألعاب الرياضية [SEP] الدمبلز هي أوزان يستخدمها المرء عند التمرين. [SEP] يمكن استخدام الدمبل للكتابة
794,من الآمن لمس النيتروجين السائل,يؤدي النيتروجين السائل إلى إلحاق الضرر بجلد الإنسان,النيتروجين السائل بارد جدا للمس بأمان,من الخطورة لمس النيتروجين السائل.,يؤدي النيتروجين السائل إلى إلحاق الضرر بجلد الإنسان [SEP] النيتروجين السائل بارد جدا للمس بأمان [SEP] من الخطورة لمس النيتروجين السائل.
403,ودست النملة على الطفل فقتله.,النملة صغيرة ولا يمكنها أن تخطو على طفل.,النمل ليس كبيرا بما فيه الكفاية,يمكن للطفل أن يدوس على النملة ولا تستطيع النملة أن تطأه.,النملة صغيرة ولا يمكنها أن تخطو على طفل. [SEP] النمل ليس كبيرا بما فيه الكفاية [SEP] يمكن للطفل أن يدوس على النملة ولا تستطيع النملة أن تطأه.
614,فتح فتاحة علب مع فتاحة علب.,لا يمكن فتح فتاحة علب.,لا يمكنك فتح العلبة بفتاحة علب لأن فتاحة العلب لا تحتاج إلى الفتح ، وإذا حدث ذلك ، فلن تستخدم العلبة لفتحها.,فتاحة العلب نفسها ليست عنصرًا يتم فتحه عادةً,لا يمكن فتح فتاحة علب. [SEP] لا يمكنك فتح العلبة بفتاحة علب لأن فتاحة العلب لا تحتاج إلى الفتح ، وإذا حدث ذلك ، فلن تستخدم العلبة لفتحها. [SEP] فتاحة العلب نفسها ليست عنصرًا يتم فتحه عادةً
45,وضع جيمس الأطفال في بيت الكلب.,يعيش الأطفال في منازل.,يبقى الأطفال في منازل الناس,"يشير مصطلح ""الأطفال"" إلى البشر الذين لا يذهبون إلى بيت الكلب.","يعيش الأطفال في منازل. [SEP] يبقى الأطفال في منازل الناس [SEP] يشير مصطلح ""الأطفال"" إلى البشر الذين لا يذهبون إلى بيت الكلب."
1029,وضع قطة في الفريزر,قطة ستموت في الفريزر,ستكون هذه فكرة رهيبة لأن القطة ستكرهها وربما تموت.,قطة لا تنتمي إلى الفريزر.,قطة ستموت في الفريزر [SEP] ستكون هذه فكرة رهيبة لأن القطة ستكرهها وربما تموت. [SEP] قطة لا تنتمي إلى الفريزر.
1259,قفز الفيل إلى السيارة.,الفيلة أكبر من السيارات.,الفيل كبير جدًا بالنسبة للسيارة,سيدمر الفيل كل ما قفز عليه.,الفيلة أكبر من السيارات. [SEP] الفيل كبير جدًا بالنسبة للسيارة [SEP] سيدمر الفيل كل ما قفز عليه.
1013,الكراك لا يأخذ المخدرات,الكراك هو مصطلح لمدمني المخدرات,إذا كنت مجنونًا ، فأنت تتعاطى المخدرات.,المخدرات تسبب الإدمان على الناس,الكراك هو مصطلح لمدمني المخدرات [SEP] إذا كنت مجنونًا ، فأنت تتعاطى المخدرات. [SEP] المخدرات تسبب الإدمان على الناس
47,يأكل لينا ما يقرب من 1000 موزة يوميًا كإفطار صباحي.,يمكن لأي شخص أن يأكل ما يصل إلى حوالي 100 موزة كحد أقصى.,في الأساس ، هذه العبارة لا معنى لها لمجرد أن الشخص لا يمكنه أكل 1000 موزة في وقت واحد,لا يوجد مكان في جسد لينا لـ 1000 موزة وسيستغرق الأمر وقتًا طويلاً لتناولها جميعًا على الإفطار,يمكن لأي شخص أن يأكل ما يصل إلى حوالي 100 موزة كحد أقصى. [SEP] في الأساس ، هذه العبارة لا معنى لها لمجرد أن الشخص لا يمكنه أكل 1000 موزة في وقت واحد [SEP] لا يوجد مكان في جسد لينا لـ 1000 موزة وسيستغرق الأمر وقتًا طويلاً لتناولها جميعًا على الإفطار
