Sent
يمكن للرجل الغبي أن يغني.<|endoftext|>لا يستطيع الناس البكم حتى قول أي شيء. <|endoftext|> البكم يعني أن الشخص لا يستطيع الكلام أو الغناء. <|endoftext|> الرجل البكم لا يستطيع الغناء
سرق جيف حانة.<|endoftext|>البار عبارة عن مبنى ولا يمكن سرقته. <|endoftext|> يمكن أن يشير الشريط إلى أي عدد من الأشياء ذات الأحجام المختلفة مثل مبنى لا يمكن سرقته. <|endoftext|> سيكون من الصعب حقا القيام به.
تستخدم الحقيبة المدرسية لتخزين الملابس للسفر.<|endoftext|>تستخدم الحقيبة المدرسية لتخزين الكتب والقرطاسية للمدارس. <|endoftext|> لا يمكن أن تحتوي الحقيبة المدرسية على ملابس كافية للسفر. <|endoftext|> لا يمكننا استخدام الحقيبة المدرسية لتخزين الملابس أثناء السفر.
شيء تجده في الأوبرا هو مجرم<|endoftext|>يجب أن يكون المجرم في السجن <|endoftext|> ليس من المتوقع أن يتم العثور على مجرم في الأوبرا. <|endoftext|> الأوبرا مكان للترفيه وليس الجريمة.
اختبار مسحة عنق الرحم هو اختبار جيولوجي<|endoftext|>الجيولوجيا لا تشمل اختبار عنق الرحم <|endoftext|> العلاج الطبي يحتاج إلى اختبار عنق الرحم <|endoftext|> اختبارات عنق الرحم طبية
شعر الكثير بالحرارة في العاصفة<|endoftext|>سترتفع درجة الحرارة في العاصفة <|endoftext|> تحتوي العواصف على الكثير من المياه التي يمكن أن تكون شديدة البرودة بالنسبة للناس. <|endoftext|> يمكن أن تكون العواصف خطيرة
قراصنة الحفاظ على أمن الشبكة<|endoftext|>القرصنة هي نشاط للجرائم الإلكترونية <|endoftext|> أمن الشبكة يدافع عن المتسللين. <|endoftext|> لا يقوم المتسللون بحماية الشبكة لأنهم يسرقون المعلومات دائمًا
تأثير الكلام هو ممارسة الرياضة<|endoftext|>لا يمكن ممارسة الرياضة من خلال التحدث <|endoftext|> التحدث ليس تمرينًا جسديًا. <|endoftext|> التمرين لا يعطي تأثير الكلام.
إذا كنت تريد الخروج لقضاء أمسية ، فعليك فحص التلفزيون<|endoftext|>التلفزيون لا يخرج لقضاء الليل في تحضير الأشياء <|endoftext|> التلفزيون لا يظهر الوقت لأمسية <|endoftext|> لن يخبرك التلفزيون إذا كان بإمكانك الخروج من المنزل أم لا.
لقد لعبت مع ديناصور.<|endoftext|>ماتت الديناصورات منذ زمن بعيد. <|endoftext|> الديناصورات منقرضة. <|endoftext|> الديناصور لن يلعب.
الفراشة تطير في السماء.<|endoftext|>السماء عالية جدًا بحيث لا تستطيع الفراشة أن تطير. <|endoftext|> لا يمكن للفراشة أن تطير إلى ارتفاعات كبيرة. <|endoftext|> النسر يطير في السماء.
كنت تعلم أننا سنقاتل على معطفك السخيف ونمطره.<|endoftext|>المطر من السماء وليس من البشر. <|endoftext|> ليس سببًا للقتال <|endoftext|> تم استخدام كلمة مطر بشكل غير صحيح
من المحتمل أن تجد ممحاة في خزانة الكتان<|endoftext|>الممحاة لا تنتمي إلى داخل خزانة الكتان <|endoftext|> ستكون الممحاة في المكتب وليس في خزانة الملابس. <|endoftext|> يمكن العثور على ممحاة وولد على طاولة دراسة.
تحدث لعبة البيسبول حول ملعب كرة قدم.<|endoftext|>ملعب كرة قدم للعب كرة القدم. <|endoftext|> يتم لعب كرة القدم فقط في ملعب كرة القدم. <|endoftext|> لا يتم لعب البيسبول في ملعب كرة القدم.
يوفر الحجر الغذاء للعديد من الحيوانات<|endoftext|>لا يمكن توفير الأحجار للحيوانات كغذاء <|endoftext|> الحجارة لا توفر التغذية <|endoftext|> الحجارة ليست طعاما
غذاء البقرة حجر<|endoftext|>إذا أكلت البقرة الحجر ، فلن تهضم <|endoftext|> لا تستطيع الأبقار هضم الحصوات. <|endoftext|> لا يمكن أن يؤكل الحجر
يحزن الناس على زيادة المدفوعات<|endoftext|>زيادة المدفوعات عادة ما تعني حياة أكثر لائقة <|endoftext|> يسعد الناس بوجود المزيد من الأموال لإنفاقها. <|endoftext|> يحب الناس كسب المزيد من المال
تم العثور على الألومينا في الماء<|endoftext|>لا تتشكل الألومينا في الماء <|endoftext|> يحتوي البوكسيت على ألومينا <|endoftext|> الماء لا يحتوي على أي مركبات
هز البعوض ذيله<|endoftext|>البعوض ليس له ذيل <|endoftext|> البعوض لا ذيل <|endoftext|> البعوضة ليس لها ذيل
يمكن أن يحتوي الصندوق على صندوق أكبر منه<|endoftext|>لا يمكن أن يحتوي الصندوق الصغير على صندوق كبير <|endoftext|> لا يمكن أن يحتوي الصندوق على شيء أكبر منه. <|endoftext|> يمكن أن تحتوي الصناديق على صناديق أصغر فقط
يمكن للقطط التمثيل الضوئي في ضوء الشمس<|endoftext|>تحتوي النباتات على بلاستيدات خضراء لا تمتلكها القطط <|endoftext|> يمكن للنباتات فقط البناء الضوئي <|endoftext|> القطط ليست نبات.
يمكن للخنزير تسلق الشجرة<|endoftext|>لا تملك الخنازير القدرة على تسلق الأشجار <|endoftext|> لا تتمتع الخنازير بقدرة على تسلق الأشجار. <|endoftext|> لا يستطيع الخنزير تسلق أي شيء
مشى فيل في الشارع الليلة الماضية.<|endoftext|>لا أحد يستطيع أن يمشي فيلًا في الشارع في الواقع <|endoftext|> الفيلة غير مسموح بها في الشوارع <|endoftext|> كانت الأفيال تسد السيارات.
يمكن استخدام العيون للشعور.<|endoftext|>العين ليست عضوًا حسيًا. <|endoftext|> العيون لديها القليل من الأعصاب. <|endoftext|> العيون في رأسك ولا تستطيع لمس الأشياء.
ما تجده في متجر الملابس هو شيء يحتاج إلى الإصلاح<|endoftext|>متجر الملابس لا يقدم خدمة الإصلاح <|endoftext|> الملابس في المحل غير متضررة <|endoftext|> متجر الملابس ليس مكانًا لخدمة الإصلاح.
يريد بن تعليم البيانو لأنه كان يعزف على الكمان منذ أن كان عمره خمس سنوات<|endoftext|>العزف على الكمان لفترة طويلة لا يعني أن بن يمكنه العزف على البيانو <|endoftext|> بن لا يعزف على البيانو. <|endoftext|> لن يكون بن قادرًا إلا على تعليم الكمان بشكل صحيح.
سماء الظهيرة مليئة بالنجوم<|endoftext|>لا يمكن رؤية النجوم إلا في الليل المظلم الصافي <|endoftext|> النجوم تخرج فقط في الليل <|endoftext|> سماء الظهيرة ستخرج الشمس فقط.
قامت السيدة بوتس بحشو الخزانة في مكتبها بالجوارب<|endoftext|>الخزانة في مكتب الفرد ليست للأغراض الشخصية <|endoftext|> المستندات ليست جوارب <|endoftext|> الجوارب ليست مواد مكتبية.
مجفف الشعر هو لترطيب الملابس<|endoftext|>لا يستطيع مجفف الشعر إنتاج الماء <|endoftext|> مجفف الشعر لا يستطيع تنظيف الملابس. <|endoftext|> مجفف الشعر ليس لترطيب الملابس.
اشترت ماري كتابًا من متجر لبيع الزهور<|endoftext|>تبيع متاجر الزهور الزهور بدلاً من الكتب <|endoftext|> أكل جاك حساء من كيس ورقي. <|endoftext|> يتم شراء الكتب من المكتبات.
يتسبب سقوط الجسم في الجليد في تناثر الجليد.<|endoftext|>لا يمكن للثلج أن يتناثر دون أن يذوب. <|endoftext|> الجليد صلب وليس سائلًا <|endoftext|> لا يتغير الثلج عندما يقطر عليه الماء.
أراضي الصين أصغر من أراضي اليابان<|endoftext|>الصين لديها أراضي أكثر من اليابان <|endoftext|> اليابان أصغر بكثير من الصين في المنطقة. <|endoftext|> أراضي الصين ليست أكبر من اليابان
تستطيع أن ترى الهواء.<|endoftext|>يوجد هواء من حولنا لكن لا يمكننا رؤيته. <|endoftext|> الهواء غير مرئي <|endoftext|> يكاد يكون الهواء غير مرئي دائمًا.
إن الزيادة في رواتب التقاعد تجعل كبار السن حزينين<|endoftext|>يريد الشخص عادة أن تزيد الدولة الفوائد <|endoftext|> الزيادة في راتب التقاعد تعني المزيد من الأموال لكبار السن <|endoftext|> المزيد من المال يجعل الناس أكثر سعادة بشكل عام.
القمر هو كوكب الزهرة<|endoftext|>القمر يدور حول الأرض <|endoftext|> القمر مجرد جزء من كوكب الأرض <|endoftext|> الزهرة كوكب
اشتعلت النيران في البحيرة بالأمس.<|endoftext|>البحيرة لا يمكن أن تشتعل فيها النيران بسبب الماء. <|endoftext|> لا تحترق النار في البحيرة <|endoftext|> الماء غير قابل للاشتعال.
يمكنك أن تجد العديد من المباني الشاهقة في القرية.<|endoftext|>لا يوجد الكثير من المباني الشاهقة في القرية. <|endoftext|> لا تحتوي القرى بشكل عام على مبانٍ شاهقة. <|endoftext|> القرى ليس لديها تطوير معماري شامل.
لعب فريد دور القرد على الجليد.<|endoftext|>لعب القرد سيؤذيهم. <|endoftext|> القرد ليس شيئا للعب <|endoftext|> لا أعتقد أن القرود تعيش على الجليد ومن الصعب لمسها ناهيك عن اللعب معها
قص توم قصة شعر جميلة في السوبر ماركت<|endoftext|>السوبر ماركت لا يقدم خدمات قص الشعر <|endoftext|> تشتري الطعام من السوبر ماركت ، إنه ليس مصفف شعر ، توم! <|endoftext|> الطعام في السوبر ماركت
غيّر جون إصلاحه.<|endoftext|>الإصلاح لا داعي للتغيير. <|endoftext|> تقوم بإصلاح شيء مكسور. <|endoftext|> الإصلاح هو عملية إصلاح الملابس التالفة.
نتناول العشاء عند الظهر<|endoftext|>عادة ما يتم تناول العشاء في المساء <|endoftext|> العشاء في المساء وليس عند الظهر <|endoftext|> يسمى طعام الليل كعشاء
كنت تقرأ الصحيفة لأنك تريد جمع الطوابع التي تنطبق على عائلتك<|endoftext|>لا توجد طوابع بريدية في الصحف <|endoftext|> يجب أن تقرأ الجريدة لأنك تريد جمع المعلومات <|endoftext|> يقرأ شخص ما الصحيفة لجمع المعلومات ، ولا يرتبط الختم بالضرورة بجريدة.
تذكر شيء يتطلب الثروة<|endoftext|>لا يمكن شراء المال لتذكره <|endoftext|> لا يمكنك شراء الذاكرة. <|endoftext|> المال ليس لديه القدرة على التأثير على الذاكرة.
من المحتمل أن تجد طائرة في الغرفة<|endoftext|>لا يمكن للغرفة استيعاب الطائرة <|endoftext|> لا يمكن للغرفة أن تتسع لطائرة. <|endoftext|> الطائرات كبيرة جدًا بحيث لا يمكن وضعها في غرفة عادية.
أريد أن أشاهد التلفاز ، لذا أقوم بتشغيل MP3 الخاص بي.<|endoftext|>لا يمكنك مشاهدة التلفزيون على MP3. <|endoftext|> MP3 ليس تلفزيونًا. <|endoftext|> mp3 تحتوي على الأغاني فقط
شيء قد تفعله أثناء التنظيف هو كسر النوافذ<|endoftext|>تحطيم النوافذ تخريب وليس نظافة <|endoftext|> كسر النوافذ مكلف <|endoftext|> كسر النوافذ لا يحتاج إلى الغسيل
يمكن استخدام التربة لصنع الساعات<|endoftext|>التربة ليست مادة الساعة <|endoftext|> لا يمكن للساعات أن تعمل على الأوساخ. <|endoftext|> لا يُعرف عن التربة أنها مصنوعة من أشياء لها استخدامات واضحة لإنتاج الساعة.
يمكنك شرب بعض النبيذ أثناء القيادة.<|endoftext|>من غير القانوني وغير الآمن شرب الخمر أثناء القيادة. <|endoftext|> لا يمكنك شرب المشروبات الكحولية أثناء القيادة. <|endoftext|> لا يمكنك الشرب والقيادة
يمكن أن يقام حفل الزفاف مرة كل عام.<|endoftext|>كثير من الناس لديهم حفل زفاف واحد فقط في حياتهم. <|endoftext|> حفلات الزفاف تحدث مرة واحدة فقط في العمر. <|endoftext|> حفل الزفاف ليس حفلة عيد ميلاد
يحب الناس الأشياء الفظيعة<|endoftext|>الأشياء الفظيعة تلقي بظلالها النفسية <|endoftext|> الرهيبة ليست جميلة <|endoftext|> الأشياء الفظيعة لا يحبها عادة الشخص العادي
تساقط الثلج من المحيط.<|endoftext|>المحيط ليس فوق سطح الأرض ولا ينتج عنه ثلج. <|endoftext|> المحيط لا يعطي الثلج <|endoftext|> يتساقط الثلج من السحب التي تتكون في الغلاف الجوي الخارجي.
أنا بحاجة لأخذ رقعة منهم.<|endoftext|>لا يمكن تقسيم الناس إلى رقع. <|endoftext|> التصحيح ليس صورة <|endoftext|> التصحيح لا يمكن أن يؤخذ من شخص ما.
يستخدم Alex Youtube للتواصل مع زملائه<|endoftext|>يوتيوب هو لتحميل وتشغيل مقاطع الفيديو بدلا من التواصل <|endoftext|> Youtube هو نظام أساسي لنشر مقاطع الفيديو. <|endoftext|> Youtube عبارة عن منصة اتصال أحادية الاتجاه.
البكاء شيء سعيد للغاية<|endoftext|>المزاج الحزين الذي يجلبه البكاء للناس <|endoftext|> شيء حزين في الغالب يجعل البكاء <|endoftext|> يتم التعبير عن السعادة بالضحك.
المبرمجون يكتبون برامج للهواتف الثابتة.<|endoftext|>الهواتف الثابتة لا تحتاج إلى برامج. <|endoftext|> فنيو الهاتف يصلحون الهواتف. <|endoftext|> لا يستخدم المبرمجون الهواتف في كتابة البرامج.
نشاط يمكن لشخص ما القيام به هو الجري عند الجوع.<|endoftext|>نادرا ما يمتلك الناس القوة للركض عندما يكونون جائعين <|endoftext|> يلتزم الناس بخطة النظام الغذائي عن قصد. <|endoftext|> عندما تكون جائعًا ، فإن جسدك يخبرك أن تأكل شيئًا.
تأثير الحصول على قصة شعر هو الحصول على شعر أطول<|endoftext|>للحصول على قصة شعر هو قص الشعر وجعله أقصر <|endoftext|> قصات الشعر تقصر شعرك دائمًا. <|endoftext|> الحلاقة تزيل الشعر لا تضيفه.
الكذب من أجل المتعة<|endoftext|>عادة ما يؤذي الكذب الناس وليس مضحكا <|endoftext|> الكذب لا يستخدم لأغراض التسلية. <|endoftext|> الكذب ليس جيدا
لست بحاجة إلى هذا الكويل القديم السخيف.<|endoftext|>coale هو اسم الشخص. <|endoftext|> يمكن أن يكون Coale الاسم الأول لشخص ما. <|endoftext|> الفحم ليس معطفًا
الكلاب لديها رؤية أفضل من البشر.<|endoftext|>الكلاب لديها ضعف في الرؤية في الواقع. <|endoftext|> الكلاب ليس لديها رؤية أفضل من البشر. <|endoftext|> لا ترى الكلاب ألوانًا كثيرة كما يرى البشر.
الشرب مفيد للصحة<|endoftext|>يمكن للشرب أن يدمر أجساد الناس <|endoftext|> صحة الإنسان لا تستفيد من الشرب. <|endoftext|> شرب الكحول يضر بالكبد.
شخص يريد مومياء كافية لرعاية أسرته.<|endoftext|>الشخص لديه مومياء واحدة فقط. <|endoftext|> المومياء لا تعتني بالعائلات <|endoftext|> مومياء لا تعتني بأسرة
يمكن استخدام الأذنين للمس.<|endoftext|>عادة ما نلمس الآخرين بالوجه أو اليدين ، بلا آذان. <|endoftext|> الأيدي للمس <|endoftext|> تلمس بيديك.
تقريبا كل شخص لديه مرجع غذائي.<|endoftext|>المرجع لا يمتلكه الجميع. <|endoftext|> لا يمكن للطعام أن يلمح إلى مصدر للمعلومات <|endoftext|> لا يمكن أن يوفر الطعام مراجع
لحم الخنزير غير صالح للأكل<|endoftext|>يعد لحم الخنزير من أكثر اللحوم التي يتم تناولها <|endoftext|> لحم الخنزير طعام. <|endoftext|> من المعروف على نطاق واسع أن لحم الخنزير من اللحوم المستهلكة.
"كانت قلقة من الملل من الخزانة المظلمة.<|endoftext|>الخزانة صغيرة جدًا بحيث لا يمكن وضعها بالداخل. <|endoftext|> هي لا تبقى في الخزانة <|endoftext|> لا يمكن لأي شخص أن يكون ""في"" خزانة مظلمة ، لذلك لن يقلق بشأن ذلك على الإطلاق."
تساعد كيت وخصمها بعضهما البعض.<|endoftext|>هذا خطأ لأن الخصوم في علاقة تنافسية. <|endoftext|> الخصوم ضد بعضهم البعض. <|endoftext|> كيت وخصمها معركة بعضهم البعض
يمكنك شرب بعض القهوة الساخنة قبل النوم إذا كنت ترغب في النوم بشكل أفضل<|endoftext|>تساعد القهوة الناس على البقاء مستيقظين ولن تساعدهم في النوم <|endoftext|> تساعدك القهوة على البقاء متيقظًا بسبب المحتوى العالي من الكافيين. <|endoftext|> القهوة الساخنة تحتوي على مادة الكافيين التي توقظك.
اصطدمت الشاحنة بالتنين.<|endoftext|>التنين غير موجود في العالم. <|endoftext|> التنين ليسوا حيوانات حقيقية <|endoftext|> التنين مخلوقات خيالية.
عندما يتأذى الناس ، يمكننا الاتصال بالفنانين للحصول على المساعدة<|endoftext|>لا يمتلك الفنانون بالضرورة مهارات الإسعافات الأولية <|endoftext|> الفنانون لا يساعدون الجرحى الا الاطباء فقط <|endoftext|> الفنانون يبتكرون فنًا لا يساعدون المصابين.
بعض الأدوية مريرة<|endoftext|>بعض الأدوية مريرة <|endoftext|> الأدوية ليست مُرة بشكل عام. <|endoftext|> طعم الأدوية كريه.
من المحتمل أن تجد سمكة قرش في حفرة في الأرض.<|endoftext|>سمكة قرش تعيش في المحيط. <|endoftext|> تعيش أسماك القرش في المحيط. <|endoftext|> القرش غير ممكن في الأرض
الكراسي ليس لها أرجل.<|endoftext|>تحتاج جميع الكراسي إلى أرجل للحفاظ على توازنها. <|endoftext|> الكراسي لها ثلاثة أرجل على الأقل. <|endoftext|> كرسي يقف على أرجل
يحصل البشر على الفيتامينات من الحجر<|endoftext|>لا يوجد فيتامين في الحجر <|endoftext|> الفيتامينات لا تأتي من الحصوات. <|endoftext|> الحجر لا يحتوي على مغذيات
غالبًا ما يستخدم القطن في صناعة الملابس<|endoftext|>القطن ليس سكرًا صالحًا للأكل <|endoftext|> القطن ليس سكر <|endoftext|> السكر مادة غذائية قابلة للذوبان بسهولة.
الناس الذين تساعدهم سوف يؤذونك<|endoftext|>الناس ممتنون لمن يساعدهم <|endoftext|> المساعدة لا تؤذي <|endoftext|> إذا كنت تساعد شخصًا ما ، فيجب أن يكونوا ممتنين.
ارتدِ ملابس رقيقة في الشتاء<|endoftext|>ارتداء الملابس الرقيقة في الشتاء لا يمكن أن يسخن <|endoftext|> يجب أن ترتدي ملابس سميكة في الشتاء <|endoftext|> يتطلب الطقس البارد ارتداء ملابس سميكة للدفء.
ركوب الدراجة هو لتوسيع قوة اليدين<|endoftext|>ركوب الدراجة لا ينفق الكثير من القوة من اليدين. <|endoftext|> دراجة جيدة للأرجل بشكل خاص <|endoftext|> أنت تستخدم ساقيك عند ركوب الدراجة.
يمكنك رؤية الشمس عندما تكون مظلما<|endoftext|>لا شمس في الليل <|endoftext|> لا تغرب الشمس في الليل. <|endoftext|> تشرق الشمس في النهار.
الحديد هو أخف معدن<|endoftext|>الكتلة الذرية للحديد أكبر من كتلة الألومنيوم <|endoftext|> الحديد معدن أثقل من الألومنيوم. <|endoftext|> أخف معدن ليس من الحديد.
يمكن للمجرم أن يعتني بالبلد<|endoftext|>المجرم دائما يسبب المتاعب لبلد. <|endoftext|> لا يجوز للمجرم أن يعتني بدولة ما. <|endoftext|> مجرم لا يحتاج للبحث عن بلد
وعاء يستخدم لتقطيع السلطة<|endoftext|>وعاء قصير من وظيفة القطع <|endoftext|> سكين تستخدم فقط لتقطيع السلطة <|endoftext|> حافة الوعاء ليست حادة بما يكفي لتقطيع السلطة ، لذلك نستخدمها للاحتفاظ بالطعام بدلاً من ذلك.
من المحتمل أن تجد ثعلبًا في حجر<|endoftext|>عادة لا يوجد شيء آخر في الحجر ناهيك عن الثعلب <|endoftext|> لا يمكن للحجر أن يتسع لثعلب. <|endoftext|> الحجر لا يديم الحياة.
هناك أنواع كثيرة من الأسماك في الغابة.<|endoftext|>لا يعيش الكثير من الأسماك في الغابة لأنه لا يوجد الكثير من الماء. <|endoftext|> لا تعيش الأسماك في الغابات. <|endoftext|> لم يتم العثور على الأسماك داخل الغابة.
الناس سريعون جدا عند الركض<|endoftext|>الجري السريع ليس ضروريًا للركض <|endoftext|> الناس بطيئون جدًا عند الركض <|endoftext|> الركض ليس جريًا سريعًا
إنفاق المال لشراء المشاهد.<|endoftext|>يمكن رؤية بعض المشاهد مجانًا. <|endoftext|> المشاهد هي جزء من القصص وليست للبيع. <|endoftext|> إنفاق المال لشراء الأشياء
يحب الرجل أن يأكل الحجارة.<|endoftext|>لا يمكن أن تكون الحجارة طعامًا للناس. <|endoftext|> لا يمكنك أكل الحجارة. <|endoftext|> من الصعب جدا هضمها.
الشمس باردة<|endoftext|>درجة حرارة الشمس مرتفعة للغاية <|endoftext|> تنتج الشمس الدفء <|endoftext|> الشمس ليست جسما باردا.
من المهم أن تعرف أن الغناء هو فعل المستقبل.<|endoftext|>لا يوجد زمن مستقبلي في اللغة الإنجليزية. <|endoftext|> لا يوجد صيغة مستقبلية للفعل يغني. <|endoftext|> ليس من الصحيح أن الغناء هو فعل المستقبل.
شيء تجده في منزل الأقارب هو الجبل<|endoftext|>لا يمكن لمنزل الأقارب أن يتسع لجبل <|endoftext|> لا توجد الجبال في منازل الناس ، فهي في الهواء الطلق. <|endoftext|> الجبال تكوينات طبيعية
الله لا حول له ولا قوة<|endoftext|>يميل الناس إلى الاعتقاد بأن الله قوي ويلجأون إليه طلباً للمساعدة <|endoftext|> عادةً ما نخضع لكائن أقوى ولذا يُنظر إلى الله عادةً على أنه أقوى من البشر <|endoftext|> الله له صلاحيات أكثر
يمكنني تحريك الجبل بسهولة.<|endoftext|>الجبل كبير وثقيل جدًا بحيث لا يستطيع أحد تحريكه بسهولة. <|endoftext|> الجبل كبير جدا <|endoftext|> الجبال ضخمة وغير متحركة.
لا يستطيع النمل الرؤية<|endoftext|>النمل له عيون حتى يتمكنوا من رؤية الأشياء <|endoftext|> النمل له عيون لنرى <|endoftext|> النمل لديه عيون ليرى
الببغاوات هي جزر من الغابات المطيرة في الأمريكتين<|endoftext|>الببغاوات حيوانات بينما الجزر نباتات <|endoftext|> الببغاوات ليست جزرًا من الغابات المطيرة. <|endoftext|> الببغاوات هي طيور ملونة تعيش في الغابة
قد ترى كلبًا على سطح القمر<|endoftext|>لا يمكن للكلاب البقاء على قيد الحياة على القمر <|endoftext|> لا يمكن للكلب أن يعيش على سطح القمر. <|endoftext|> لا يحتوي القمر تقريبًا على أوكسي ، لذلك لا يمكن للكلب العيش هناك.
اشتريت نجمة أمس.<|endoftext|>لا يمكن بيع أو شراء النجوم في السماء. <|endoftext|> النجوم ليست للبيع. <|endoftext|> النجوم في السماء وهي ملك الكون.
يتدفق النهر من الجبال إلى السماء<|endoftext|>يتدفق الماء عادة من الأرض المرتفعة إلى الأرض المنخفضة <|endoftext|> الأنهار لا تصعد إلى السماء <|endoftext|> يتحدى الجاذبية أن يتدفق نهر إلى السماء.
استخدمت نانسي صحن الصابون لحمل الغداء إلى شركتها<|endoftext|>صحن الصابون مخصص لحمل الصابون <|endoftext|> استخدمت نانسي حاوية طعام لتحمل الغداء إلى شركتها <|endoftext|> تستخدم صناديق الغداء أو الأكياس الورقية لنقل وجبات الغداء إلى العمل.
إزالة الأعشاب الضارة هي طريقة تقليدية لجعل العلاقة رسمية.<|endoftext|>إزالة الأعشاب الضارة تعني إزالة الأعشاب الضارة من بعض المناطق. <|endoftext|> تستخدم إزالة الأعشاب الضارة لإزالة النباتات غير المرغوب فيها والأعشاب الضارة من الحديقة أو العشب أو غير ذلك. يعتبر عملاً أو عملاً ، وليست طريقة تقليدية لبدء علاقة في أي دين أو ثقافة أو غير ذلك. على الأقل ليس على حد علمي. <|endoftext|> إزالة الأعشاب الضارة سيكون شخصان يتسكعان في حديقة.
يغني الطائر قصة جميلة<|endoftext|>لا يمكن غناء القصة <|endoftext|> الطيور لا تغني القصص لعدم وجود كلمات لها. <|endoftext|> لا يستطيع الطائر الكلام
يذهب الناس إلى المركز التجاري للصيد وتناول الطعام<|endoftext|>لا يوجد نهر أو محيط للصيد في المركز التجاري <|endoftext|> لا يمكنك الصيد في المركز التجاري. <|endoftext|> لا يذهب الناس إلى المركز التجاري للصيد وتناول الطعام.
إذا كنت تريد تقبيل شخص ما فعليك تنظيف قدميك.<|endoftext|>قدميك لا تؤثر عليك عند التقبيل <|endoftext|> لا تدخل الأقدام عادة في التقبيل. <|endoftext|> لا تستخدم القدمين للتقبيل
نشأ الكتاب المقدس في آسيا<|endoftext|>الكتاب المقدس هو من الكلاسيكيات المسيحية والمسيحية ليست في آسيا <|endoftext|> الدين الآسيوي ليس مسيحيًا بشكل عام. <|endoftext|> آسيا ليست مكانًا نشأ فيه الكتاب المقدس.
أ مثال على لغة البرمجة.<|endoftext|>لا توجد لغة برمجة تسمى A. <|endoftext|> أ ليست لغة برمجة <|endoftext|> أ ليس مثالا على البرمجة
عقرب الساعات أطول من عقرب الدقائق<|endoftext|>طول عقرب الدقائق في الساعة أطول من عقرب الساعات <|endoftext|> عقرب الدقائق هي العقارب الطويلة. <|endoftext|> عقرب الدقائق أقصر من عقرب الساعات.
بعض الناس يحبون النقانق مع بقايا.<|endoftext|>بقايا ليست صالحة للأكل. <|endoftext|> البقايا ليست بهار هوت دوج. <|endoftext|> بقايا ليس بهار.
يمكن للأرنب أن يطرح الناس أرضًا.<|endoftext|>الأرنب صغير جدًا لدرجة أنه لا يمكن أن يسقط الناس. <|endoftext|> الأرنب حيوان ضعيف. <|endoftext|> فالأرنب حيوان أقل قوة من الأسد لذلك لا يستطيع أن يسقط الناس أرضًا.
يمكنك شراء زوج من السراويل في المطعم<|endoftext|>لا تباع السراويل في المطعم <|endoftext|> المطاعم تبيع الطعام <|endoftext|> تبيع المطاعم الطعام وليس البناطيل.
أنا آكل موزة بدون تقشيرها.<|endoftext|>لا أحد يستطيع أن يأكل قشر الموز. <|endoftext|> لا يأكل الناس قشور الموز <|endoftext|> يحتوي الموز على قشرة صلبة ، مما يجعل تناوله صعبًا
تساعد الحرارة على نمو البكتيريا.<|endoftext|>تموت البكتيريا تحت الحرارة. <|endoftext|> ثبت أن البكتيريا لا تنمو عند تعرضها للحرارة. <|endoftext|> يمنع الحرارة البكتيريا ولا يساعد
الحجر سائل<|endoftext|>الحجر صلب وبالتالي فهو صلب <|endoftext|> الأحجار ليست مرنة. <|endoftext|> الحجر صلب وليس سائلًا
يجب على معظم الناس بيع عملهم للحصول على الهواء.<|endoftext|>من السهل على الناس الحصول على الهواء. <|endoftext|> الهواء مجاني. <|endoftext|> الهواء مجاني في هذا العالم
"بدأت تيرنر أعمالها التجارية الخاصة بالمطعم<|endoftext|>Terner هو اسم للذكور <|endoftext|> تيرنر رجل ، لذا لن يكون هذا من شأن ""لها"". <|endoftext|> لن تبدأ تيرنر أعمالها التجارية الخاصة لأنه رجل."
أثنى عليه والده لكسر الزجاج<|endoftext|>من الخطأ كسر الزجاج <|endoftext|> ينزعج الأب عندما يكسر أحدهم شيئًا ما <|endoftext|> بشكل عام ، يغضب الأب عندما يكسر ابنه شيئًا مهمًا.
القول غير مهم عند تعليم الآخرين<|endoftext|>أول شيء تفعله عندما تعلم الآخرين هو أن تقول <|endoftext|> يعني التدريس مشاركة معرفتنا لذلك يجب أن نفتح أفواهنا <|endoftext|> يجب شرح كل خطوة عند التدريس.
إنه يلعب كرة الريشة مع الدلافين<|endoftext|>لا تستطيع الدلافين لعب كرة الريشة في معظم الحالات <|endoftext|> الدلفين ليس لديه أيدي لتمسك كرة الريشة راكيت. <|endoftext|> الدلافين ليست بيدها
عادة ما يأكل الناس كعك القمر في عيد الربيع<|endoftext|>إن تناول كعك القمر ليس من تقاليد عيد الربيع <|endoftext|> الربيع ليس موسم مشاهدة القمر <|endoftext|> عادة ما يأكل الناس فطائر التفاح خلال مهرجان الربيع.
الكلاب تخاف من القطط.<|endoftext|>لا يوجد دليل على أن الكلاب تخاف من القطط. <|endoftext|> Depenrs على الحجم <|endoftext|> سوف تأكل القطط الفئران.
يظهر قوس قزح بعد الثلج.<|endoftext|>يظهر قوس قزح دائمًا بعد المطر. <|endoftext|> لا ترى أقواس قزح في الشتاء. <|endoftext|> تظهر قوس قزح بعد هطول الأمطار وفي بعض الأحيان عواصف رعدية.
ورقة تحتوي على أغانٍ.<|endoftext|>لا تحتوي الأوراق على ذاكرة ، لذا لا يمكنها تخزين الأغاني. <|endoftext|> الورقة ليست وسائط موسيقية <|endoftext|> الأغاني غير متوفرة في الورق.
