id,sent0,sent1,label
759,ال+ رجل لدي +ه يدين,بط +ة ل+ +ها يد +ان,1
214,تخرج ال+ طبيب من كلي +ة ال+ طب,فشل ال+ طبيب في كلي +ة ال+ طب,1
1284,ال+ فيل رمادي .,ال+ فيل وردي .,1
1331,تضع ملابس نظيف +ة في ال+ خزان +ة .,تضع ملابس متسخ +ة في ال+ خزان +ة,1
629,استعار طاحون +ة من ال+ مكتب +ة,استعار كتاب +ا من ال+ مكتب +ة,0
1119,أضاف ال+ حليب إلى قهو +ت +ه,أضاف ال+ فلفل إلى قهو +ت +ه,1
144,ال+ كلاب لدي +ها حوافر .,ال+ خيول حوافر .,0
316,نتواصل مع بعض +نا ال+ بعض ب+ ال+ كلم +ات و+ ال+ إيماء +ات,نحن لا نتواصل مع بعض +نا على ال+ إطلاق,1
926,وضع قبع +ة داخل رأس +ه,وضع قبع +ة على رأس +ه,0
643,وضع جميع ال+ أطباق في ال+ غسالة ل+ تنظيف +ها,وضع كل ال+ ثياب في ال+ غسالة ل+ تنظيف +ها,0
1876,يجب أن تكوي ملابس +ك قبل غسل +ها,يجب أن تكوي ملابس +ك بعد غسل +ها,0
734,احتفظ ب+ ال+ حذاء في ال+ ثلاج +ة,احتفظ ب+ ال+ شوكولات +ة في ال+ ثلاج +ة,0
225,تحول +ت كارول على ال+ بطاطا,تحول +ت كارول على ال+ مصباح,0
1307,نزل +ت من ال+ حافل +ة عند مفترق ال+ طرق,نزل +ت من ال+ سفين +ة ال+ سياحي +ة عند مفترق ال+ طرق,1
811,اشترى ال+ جير و+ ال+ أسمنت ل+ إعداد ال+ سندويش +ات ل+ تناول ال+ عشاء,اشترى ال+ خبز و+ ال+ خضرو +ات ل+ إعداد ال+ سندويش +ات على ال+ عشاء,0
1034,ال+ قمصان هي ملابس يرتدي +ها ال+ ناس,ال+ قمصان هي ال+ ملابس التي ترتدي +ها ال+ طيور,1
139,يرتدي مظل +ة على رأس +ه .,يرتدي قبع +ة على رأس +ه .,0
127,ال+ شمس بارد +ة جد +ا .,ال+ شمس حار جد +ا .,0
761,حمل حوت +ا في سيار +ت +ه,حمل شخص +ين في سيار +ت +ه,0
679,ذهب ل+ ال+ صيد في ال+ جيب إلى ال+ صحراء .,ذهب ل+ ال+ صيد في ال+ قارب إلى ال+ بحير +ة .,0
817,ال+ تفاح ال+ ناضج طعم حار,ال+ تفاح ال+ ناضج طعم حلو,0
1007,قاد ال+ طفل ال+ بالغ من ال+ عمر عام +ين والد +ها ال+ رعاي +ة ال+ نهاري +ة,قاد ال+ أب طفل +ه ال+ بالغ من ال+ عمر عام +ين إلى ال+ حضان +ة,0
1136,يمكنني شرب ال+ مبيض بدل +ا من ال+ ماء,لا أستطيع شرب ال+ مبيض بدل +ا من ال+ ماء,0
1339,ذهب +ت ل+ ال+ ركض على درب .,ذهب +ت ل+ ال+ ركض على ال+ شمس .,1
384,ال+ حديق +ة مكان جميل ل+ ال+ ركض,ال+ غرف +ة مكان جميل ل+ ال+ ركض,1
243,ال+ بوم +ة ال+ سوداء حمراء,ال+ بوم +ة ال+ سوداء كبير +ة,0
1744,أمس ، طاردني ديناصور .,انقرض +ت ال+ ديناصور +ات .,0
713,وضع ابني كر +ة ال+ قدم على خزان +ة ملابس +ه .,وضع ابني خزان +ة مدرس +ت +ه على خزان +ة ملابس +ه .,1
764,يعيش ال+ مزارع +ون على سحاب +ة,يعيش ال+ مزارع +ون في مزرع +ة,0
1058,تستخدم ال+ محافظ عاد +ة ل+ حمل ال+ نقود و+ بطاق +ات ال+ ائتمان .,تستخدم ال+ محافظ عاد +ة ل+ حمل بيض ال+ عنكبوت و+ ال+ دنيم .,1
421,ينظف عمال ال+ نظاف +ة ال+ حمام +ات في كثير من ال+ أحيان ل+ شرك +ت +هم,يصنع عمال ال+ نظاف +ة نماذج مالي +ة ل+ شرك +ات +هم,1
721,أخذ +ت زراف +ة حي +ة من ال+ رف .,أخذ +ت كتاب +ا من ال+ رف .,0
1926,وضع +ت طفل في ال+ فرن,لقد وضع +ت كعك +ة في ال+ فرن,0
632,قطع +ت شجر +ة ال+ بلوط ال+ كبير +ة ب+ ال+ منشار,قطع +ت ال+ عشب ب+ ال+ منشار,1
921,ركض على ال+ مضمار,سبح على ال+ مضمار,1
720,لقد مر +ت هذه ال+ فتا +ة ب+ فاصل زمني فظيع,قام +ت هذه ال+ فتا +ة ب+ فاصل زمني لطيف ل+ ال+ غاي +ة,0
1814,ال+ فتا +ة ال+ صغير +ة تعوي على ال+ ذئب,ذئب يعوي على ال+ فتا +ة ال+ صغير +ة,0
665,كتب كتاب +ا ب+ كسر قلم +ه .,كتب كتاب +ا ب+ استخدام يد +ي +ه .,0
563,قم +ت ب+ تزييت ال+ أرضي +ات .,فرك +ت ال+ أرضي +ات .,0
691,قام ب+ تشغيل ال+ تلفزيون مع جهاز VCR .,قام ب+ تشغيل ال+ تلفزيون مع جهاز ال+ تحكم عن بعد .,0
1027,وضع ال+ رجل على متن طائر +ت +ه,وضع ال+ رجل على سروال +ه,0
444,تصبغ ال+ مرأ +ة شعر +ها كل ست +ة أسابيع في ال+ صالون .,تصبغ ال+ مرأ +ة قدم +ي +ها كل ست +ة أسابيع في ال+ صالون .,1
1163,إذا خالف +ت ال+ قانون ، س+ تتم معاقب +ت +ك,إذا خالف +ت ال+ قانون ، ف+ س+ تحصل على مكافأ +ة,1
390,اشتعل +ت ال+ بوكيمون ال+ رماد,اشتعل +ت ال+ رماد جميع ال+ بوكيمون,0
788,تم توصيل ال+ شخص ب+ وحد +ة ال+ تحكم في ال+ مزج,تم توصيل ال+ ميكروفون ب+ وحد +ة ال+ تحكم في ال+ مزج,0
373,أستخدم ال+ عشب ل+ قطع مهر ال+ أعشاب .,أستخدم جهاز +ا من ال+ أعشاب ل+ قطع ال+ أعشاب .,0
1972,و+ أشتري منزل +ا,اشترى كوكب .,1
1198,يمكن ل+ ال+ شخص أن ينام,يمكن ل+ ال+ مروح +ة أن تنام,1
1326,مائ +ة شخص يدخل +ون في ال+ سيار +ة,يدخل شخص +ان في ال+ سيار +ة,0
1022,أنا أركب سيار +ة على ال+ محيط,أريد ركوب سيار +ة على ال+ طريق ال+ سريع,0
579,يمكن +ك ركوب مترو ال+ أنفاق في ال+ مدين +ة .,يمكن +ك ركوب مترو ال+ انفاق في ال+ بلد .,1
1786,وضع +ت قط +ة في ال+ كأس .,سكب +ت ال+ عصير في ال+ كأس .,0
97,استخدم ال+ ممسح +ة ل+ تنظيف ال+ سجاد .,استخدم ال+ مكنس +ة ل+ تنظيف ال+ سجاد +ة .,0
1549,يمكن استخدام ال+ هاتف ال+ محمول ل+ ال+ اتصال مع شخص آخر,ال+ هاتف ال+ محمول هو واحد من ال+ طعام,1
1082,تم ال+ عثور على منازل في ال+ بحير +ات .,رسم تيم منزل +ه أمس .,0
1706,ال+ رجل ال+ أعمى لا يزال لدي +ه ال+ عديد من ال+ حواس,ال+ رجل ال+ ميت لا يزال لدي +ه ال+ عديد من ال+ حواس,1
56,ضع ال+ طفل في مقعد ال+ سائق .,ضع ال+ طفل في مقعد ال+ سيار +ة .,0
673,يستخدم جهاز كمبيوتر ل+ عمل كتاب +ة ال+ بيان +ات .,يستخدم ال+ دمبل ل+ عمل كتاب +ة ال+ بيان +ات .,1
794,من ال+ آمن لمس ال+ نيتروجين ال+ سائل,من ال+ خطر لمس ال+ نيتروجين ال+ سائل,0
403,صعد +ت ال+ نمل +ة على ال+ طفل الذي قتل +ها .,داس ال+ طفل على ال+ نمل +ة التي قتل +ت +ها .,0
614,فتح علب +ة من ال+ ديدان مع فتاح +ة علب .,قام ب+ فتح فتاح +ة علب مع فتاح +ة علب .,1
45,وضع جيمس ال+ أطفال في بيت ال+ كلب .,جيمس يضع ال+ جراء في بيت ال+ كلب .,0
1029,وضع ال+ ثلج في ال+ مجمد,وضع قط +ة في ال+ مجمد,1
1259,قفز ال+ فيل في ال+ سيار +ة .,قفز ال+ كلب في ال+ سيار +ة .,0
1013,مدمن ال+ مخدر +ات لا يأخذ ال+ مخدر +ات,مدمن ال+ مخدر +ات هو مدمن ال+ مخدر +ات,0
47,تتناول لينا يومي +ا موز +ين مفيد +ين ل+ ال+ صح +ة .,يأكل لينا ما يقرب من 1000 موز يومي +ا في وجب +ة ال+ إفطار ال+ صباحي +ة .,1
527,اسلاك كهربائي +ه بيوت .,كهربائي يولد ال+ كهرباء .,1
1698,كان يطير إلى هاواي,كان يسبح في هاواي,1
1006,يتم استخدام ال+ مقص ل+ قطع ال+ ورق,يتم استخدام ال+ مقص ل+ قطع ال+ أنهار,1
1847,يأكلني شطير +ة .,أكل +ت شطير +ة جميل +ة .,0
1110,قام دانيال ب+ أداء مؤسف وراء ال+ آخر +ين ل+ أن +ه ال+ أكثر ذكاء و+ ذكاء في صف +ه,تفوق دانيال على أوراق امتحان +ه قبل ال+ آخر +ين ل+ أن +ه ال+ أكثر ذكاء و+ ذكاء في ال+ فصل .,0
1868,كان أفراد ال+ إدار +ة سعداء ب+ سماع أخبار ال+ احتجاج,احتج ال+ عمال على إدار +ة ال+ شعب,0
1796,وضع +ت أحمر ال+ شفاه في جيب +ها .,وضع +ت خنزير في جيب +ها .,1
1960,ذهب +ت ال+ بقر +ة إلى ال+ كلي +ة ل+ دراس +ة ال+ فن .,ذهب ال+ رجل إلى ال+ كلي +ة ل+ دراس +ة ال+ فن .,0
1514,آسيا جزء من دبي,تقع دبي في آسيا,0
604,تستحم بعد أن ترتدي حذاء ال+ جري .,إن +ها تستحم بعد إزال +ة حذائ +ها .,0
1612,سمك +ة تعيش في ال+ ماء,سمك +ة في ال+ شارع,1
102,من ال+ معروف أن ال+ مسوح +ات تضر ب+ ال+ أطفال,ال+ استطلاع +ات رائع +ة ل+ كسب ال+ مال ال+ سريع,0
513,عاد +ة ما تكون ال+ نساء أكبر من ال+ رجال .,عاد +ة ما يكون ال+ رجال أكبر من ال+ نساء .,0
248,كر +ة ل+ ال+ رقص,ال+ عشاء ل+ ال+ رقص في,1
193,ال+ نجار +ين يستخدم +ون فقط أفضل ال+ أخشاب .,أفضل خشب مصنوع من ال+ معدن .,1
1622,ال+ ورود زرقاء و+ ال+ بنفسجي أحمر,ال+ ورود ال+ حمراء و+ ال+ بنفسج ال+ أزرق . .,0
1475,تشتهر أستراليا ب+ حيوان +ات +ها ال+ فريد +ة مثل ال+ كنغر .,ال+ كنغر شائع +ة في كل قار +ة .,1
920,و+ قد وصل ال+ مسعف +ون ل+ ال+ تو إلى موقع ال+ حادث ل+ إنقاذ ال+ ضحايا,وصل ال+ راقص +ون ل+ ال+ تو إلى موقع ال+ حادث ل+ إنقاذ ال+ ضحايا,1
1927,لقد صنع شطير +ة ديك رومي .,جعل شطير +ة ال+ ديك ال+ رومي .,1
52,يمكن ل+ والد +ي أن يأخذ قفز +ة عالي +ة تصل إلى 200 متر .,يمكن ل+ والد +ي أن يأخذ قفز +ة عالي +ة تصل إلى 2 م .,0
1585,ال+ جن +ة جميل +ة,ال+ سماء فظيع +ة,1
1607,ذهب +ت إلى ال+ متحف في نهاي +ة ال+ أسبوع ال+ ماضي .,ذهب +ت إلى ال+ متحف نهاي +ة ال+ أسبوع ال+ مقبل .,1
1060,تناول +ت ال+ عشاء مع أصدقائ +ي أمس .,+كن +ت على موعد مع ال+ أسد أمس .,1
1739,أم +ي تقطع دائم +ا شعر أخت +ي .,أم +ي تقطع دائم +ا شعر ال+ سمك +ة .,1
250,لا بأس ب+ إخراج ال+ أشياء ال+ ساخن +ة من ال+ فرن دون استخدام قفاز ال+ فرن .,يجب علي +ك عدم إخراج أي شيء ساخن من ال+ فرن ب+ دون قفاز ال+ فرن .,0
1852,وضع ال+ مفتاح في ال+ قفل .,وضع ال+ مهر في ال+ قفل .,1
576,ال+ بنوك تقرض ال+ مال دون أي فائد +ة,ال+ بنوك تقرض ال+ مال ب+ فائد +ة,0
705,يشرب ال+ حليب في وجب +ة ال+ إفطار,يشرب ال+ غراء ال+ أبيض في وجب +ة ال+ إفطار,1
945,بيتر نائم نحو محط +ة ال+ حافل +ات,بيتر يجري نحو محط +ة ال+ حافل +ات,0
613,ال+ مدير وبخ ال+ معلم +ين .,وبخ ال+ معلم +ون ال+ مدير .,1
1793,ارتدى قميص +ا .,ارتدى دراج +ة .,1
324,وضع +ت ال+ أوراق في خزان +ة ال+ ملف +ات .,وضع +ت خزان +ة ال+ ملف +ات في ال+ أوراق .,1
339,يبلغ طائرتي حوالي أربع +ين قدم +ا .,يبلغ طول طائرتي حوالي قدم .,0
1229,لا أحد يشرب ال+ حليب ل+ أن +ه لا يمكن +ك امتصاص ال+ عناصر ال+ غذائي +ة من +ه .,كثير من ال+ ناس يشرب +ون ال+ حليب ل+ ال+ حصول على ال+ عناصر ال+ غذائي +ة من +ه .,0
650,قطع ال+ بصل ب+ سكين,قطع ال+ بصل ب+ ملعق +ة,1
1506,ال+ رجل الذي يطير ب+ طائر +ة يسمى موصل .,ال+ رجل الذي يطير ب+ ال+ طائر +ة يسمى ال+ قبطان .,0
333,يرتدي قفاز +ات على يد +ي +ه .,يرتدي ال+ قفاز +ات على قدم +ي +ه .,1
6,ال+ دبب +ة ال+ رمادي +ة يكره ال+ عسل .,ال+ دبب +ة ال+ رمادي +ة تحب ال+ عسل .,0
1449,ترك ال+ قط في بيت ال+ كلب .,غادر ال+ كلب في بيت ال+ كلب .,0
1419,ال+ سفر عن بعد يمكن أن يستغرق وقت +ا طويل +ا .,يمكن أن يستغرق ال+ سفر سير +ا على ال+ أقدام وقت +ا طويل +ا .,0
15,ال+ عقرب لدي +ه مخالب و+ جذع على ذيل +ه .,ال+ ضفدع لدي +ه مخالب و+ جذع على ذيل +ه .,1
1584,يستخدم ال+ ناس منديل ل+ ال+ عيون أثناء ركوب ال+ دراج +ة,يستخدم ال+ ناس زجاج ال+ تبريد ل+ ال+ عيون أثناء ركوب ال+ دراج +ة,0
1630,عيد ال+ شكر في نوفمبر,شكر +ا ل+ إعطاء أيام تبدأ ال+ عام ال+ جديد,1
611,سقط ال+ مصباح عن ال+ منضد +ة,سقط ال+ عداد من ال+ مصباح,1
1432,يمكن +ه طهي فيل كامل في مقلا +ة,يمكن +ه طهي دجاج +ة كامل +ة في مقلا +ة,0
1293,قد تطفو ال+ صخور عند وضع +ها في ال+ ماء .,تغرق ال+ صخور عند وضع +ها في ال+ ماء .,0
429,يحب شرب ال+ قهو +ة ال+ بارد +ة,يحب شرب زيت ال+ محرك,1
1942,كر +ة ال+ بولينج تسبح في ال+ برك +ة .,ال+ أسماك ال+ كبير +ة تسبح في ال+ برك +ة .,0
252,وضع ال+ طوب في ال+ فرن ل+ ال+ خبز,وضع ال+ كعك +ة في ال+ فرن ل+ ال+ خبز,0
1001,احتفظ ب+ حصان +ه ال+ ثم +ين في جيب +ه و+ أخذ +ه بائع زهور,احتفظ ب+ حصان +ه ال+ ثم +ين في اسطبل و+ اهتم ب+ +ه مدرب محترف,0
1569,قد تمطر في وقت لاحق ال+ يوم ، تأكد من تناول وجب +ة ال+ إفطار قبل ال+ مغادر +ة .,قد تمطر في وقت لاحق ال+ يوم ، تأكد من ال+ إمساك ب+ ال+ مظل +ة قبل أن تغادر,0
1885,نحن لا نستخدم ال+ إنترنت في جيل ال+ يوم .,ال+ إنترنت مفيد ل+ ال+ غاي +ة في ال+ وقت ال+ حاضر .,0
1352,هناك ال+ قبع +ات ال+ علوي +ة في ال+ فريزر,هناك شرائح ال+ لحم في ال+ فريزر,0
332,ينام معظم ال+ ناس في حذاء .,ينام معظم ال+ ناس في ال+ سرير .,0
1536,تغرق ال+ عديد من ال+ سفن عندما تدخل مثلث برمودا .,تغرق ال+ عديد من ال+ سفن عند دخول +ها كندا .,1
1442,ال+ أسماك تصطاد,+ان +ه يصطاد,0
1510,وضع ال+ ماء في فنجان,وضع كر +ة ال+ سل +ة داخل ال+ كأس,1
606,آخر شيء تفعل +ه عند مغادر +ة ال+ منزل هو قفل ال+ باب .,آخر شيء تفعل +ه عند مغادر +ة ال+ منزل هو تجعيد شعر +ك .,1
1781,غسل +ت ال+ طبق في ال+ حوض .,غسل +ت ال+ سيار +ة في ال+ حوض .,1
901,ال+ طفل يحمل دمي +ة دب,ال+ طفل يحمل دب رمادي,1
402,قام +ت ب+ تعليق مذكر +ة بعد ذلك على لوح +ة دبوس +ها ب+ استخدام دبوس دفع,علق +ت مذكر +ة بعد ذلك على لوح +ها ب+ استخدام ال+ صرصور,1
1311,كان ذلك في صباح أغسطس عندما قرر +ت جيسيكا ، موظف +ة استقبال تعيش في تورونتو ، ارتداء ملابس +ها ال+ رياضي +ة ل+ ال+ عمل .,كان ذلك في صباح أغسطس عندما قرر +ت جيسيكا ، موظف +ة استقبال تعيش في تورونتو ، ارتداء بدل +ة ال+ كتان ل+ ال+ عمل .,0
279,طار ال+ طائر +ة إلى ال+ مشتري,طار ال+ طائر +ة إلى أوروبا,0
1891,ال+ سماء زرقاء,ال+ سماء تحت ال+ أرض,1
1472,برود +ة في ولاي +ة أريزونا أكثر من أي مكان في ال+ ولاي +ات ال+ متحد +ة .,درج +ة ال+ حرار +ة في أريزونا أكثر سخون +ة من ميشيغان,0
53,يمكن ال+ كمبيوتر ال+ لوح +ي من تشغيل ألعاب ال+ واقع ال+ افتراضي على جهاز كمبيوتر,يمكن ال+ كمبيوتر ال+ لوح +ي من ال+ رسم على ال+ كمبيوتر,0
10,قام +ت أخت +ي ب+ زيار +ة متحف ال+ فن مع صديق +ها,زار +ت أخت +ي متحف ال+ فن مع حمار وحشي ل+ +ها,1
1892,تحتوي ال+ مكتب +ة على كتاب قصص واحد فقط,هناك ال+ عديد من ال+ كتب في ال+ مكتب +ة,0
880,فقد جاك زراف +ة,فقد جاك محفظ +ت +ه,0
1070,يمكن أن تأتي ال+ كلاب ب+ ألوان مختلف +ة مثل ال+ أحمر و+ ال+ أزرق و+ ال+ أخضر .,يمكن أن تأتي ال+ كلاب ب+ أحجام و+ ألوان مختلف +ة ، و+ تسمى هذه ال+ سلال +ات .,0
420,وضع +ت ال+ آيس كريم في ال+ فرن .,وضع +ت ال+ آيس كريم في ال+ فريزر .,0
1741,ال+ سلحفا +ة تركض أسرع من ال+ قط,ال+ قطط تركض أسرع من ال+ سلحفا +ة,0
1301,وضع دراج +ة ناري +ة في محفظ +ت +ه,وضع عمل +ة في محفظ +ت +ه,0
1917,ألعاب ال+ فيديو ممتع +ة,ألعاب ال+ فيديو ليس +ت ممتع +ة,1
219,كان +ت تشرب من كوب,كان +ت تشرب من طبق,1
1204,سيار +ت +ي س+ تذهب ل+ خدم +ة ال+ كنيس +ة,س+ يتم إصلاح سيار +ت +ي,0
1230,تم +ت مقابل +ت +ها بعد أن حصل +ت على ال+ عرض,تم +ت مقابل +ت +ها قبل أن تحصل على ال+ عرض,0
1179,إذا كان متخلف +ا ، يجتاز ال+ امتحان,إذا كان لامع +ا ، س+ يجتاز ال+ امتحان,0
960,قد +نا سيارتنا ل+ مساف +ة 40 ميل +ا قبل أن نضطر ل+ ال+ توقف ل+ إعاد +ة تعبئ +ة ال+ زيت,سافر +نا بسيارتنا ل+ مساف +ة 40000 ميل قبل أن نضطر ل+ ال+ توقف ل+ إعاد +ة تعبئ +ة ال+ زيت,1
615,قص +ت ال+ مرأ +ة شعر +ها في صالون ال+ شعر .,قص +ت ال+ مرأ +ة شعر +ها في متجر ل+ اجهز +ة ال+ كمبيوتر .,1
1165,من ال+ محتمل أن تجد أكياس ال+ أرز في متاجر ال+ أحذي +ة,من ال+ محتمل أن تجد ال+ صنادل في متجر ل+ ال+ أحذي +ة,0
24,خرج +ت و+ هي تمشي عبر ال+ محيط ال+ هادئ,خرج +ت تبحر عبر ال+ محيط ال+ هادئ,0
273,قوس قزح هو ظاهر +ة ال+ أرصاد ال+ جوي +ة,يمكن أن يظهر قوس قزح على ال+ أرض,1
1428,ال+ أغنام لا تطير,ال+ طيور لا تطير,1
862,ألق +ت كر +ة ال+ قدم على ال+ خليط,ألق +ت ال+ كر +ة ال+ لين +ة على ال+ خليط,0
1830,من غير ال+ محتمل أن تجد كتاب +ا في ال+ مكتب +ة .,من ال+ محتمل أن تجد كتاب +ا في مكتب +ة .,0
1409,يحب أكل ال+ بيتزا .,وضع ثعبان على ال+ بيتزا .,1
1993,قطع +ت ال+ لحم ال+ قوي ب+ ملعق +ة ال+ مطبخ .,لقد قطع +ت ال+ لحم ال+ قوي ب+ سكين ال+ مطبخ .,0
622,تحب ال+ زراف +ة ركوب ال+ دراج +ة,ال+ ولد ال+ صغير يحب ركوب ال+ دراج +ة,0
607,هي بدأ +ت ال+ حريق في ال+ موقد .,هي بدأ +ت ال+ حريق في ال+ ثلاج +ة .,1
588,ال+ مدرس +ة هي ال+ مكان الذي تذهب إلي +ه ال+ حيوان +ات ل+ ال+ رقص,ال+ مدرس +ة هي ال+ مكان الذي يذهب في +ه ال+ طلاب ل+ ال+ دراس +ة,0
1344,شرب ال+ بير +ة يجعل ال+ فتا +ة تصبح غريب +ة,شرب ال+ بير +ة يجعل ال+ فتا +ة في حال +ة سكر,0
990,إذا +كن +ت تريد أن تتبول ، ف+ علي +ك ال+ ذهاب إلى ال+ مرحاض,إذا +كن +ت تريد ال+ حصول على كمثرى ف+ علي +ك ال+ ذهاب إلى ال+ مرحاض,1
1323,كولجيت هي علام +ة تجاري +ة ل+ ال+ بير +ة,كولجيت هي علام +ة تجاري +ة ل+ معجون ال+ أسنان,0
315,هي جعل +ت مهرج يصنع قميص +ا,هي صنع +ت قميص ل+ ال+ مهرج,0
28,اتناول طعام ال+ غداء ، لقد صنع +ت شطير +ة أرماديلو ل+ زوجي .,ل+ تناول طعام ال+ غداء ، قم +ت ب+ إعداد شطير +ة ال+ ديك ال+ رومي ل+ زوجي .,0
347,ارتدي +ت سراويل ل+ ال+ عمل .,ارتدي +ت مفكر +ة ل+ ال+ عمل .,1
408,ال+ سيار +ات ال+ جديد +ة باهظ +ة ال+ ثمن .,سيار +ة قديم +ة غالي +ة ال+ ثمن .,1
756,إذا +كن +ت تريد فواكه و+ خضرو +ات طازج +ة ، يجب أن تزرع +ها,إذا +كن +ت تريد فواكه و+ خضرو +ات طازج +ة ، يجب علي +ك تدمير +ها,1
1677,أريد أن يكون ال+ منزل نظيف +ا .,أريد ان يكون ال+ منزل قذر,1
1877,يمكن أن تركض ال+ فهود أسرع من ال+ قطط,ال+ قط يركض أسرع من ال+ فهد,1
462,ال+ عديد من ال+ ثديي +ات ل+ +ها بصم +ات .,جميع ال+ ثديي +ات ل+ +ها بصم +ات .,1
630,لو كان +ت ال+ سماء قد هطل +ت ، ل+ كان +ت قد تبل +ت,إذا كان يوم مشمس ، ل+ كان +ت قد تبلل +ت,1
846,ركض +ت نحو ال+ رجل ال+ خطير في ال+ زقاق,هرب +ت من ال+ رجل ال+ خطير في ال+ زقاق,0
1115,لعب +ت أنا و+ بوب ال+ ورق - ال+ شد +ة ال+ ليل +ة ال+ ماضي +ة .,لعب +ت ال+ قطط ال+ ورق - ال+ شد +ة ال+ ليل +ة ال+ ماضي +ة .,1
1880,أوراق عديم +ة ال+ فائد +ة,تساعد ال+ أوراق ال+ نبات +ات على امتصاص ال+ تغذي +ة,0
1018,ال+ مكان ال+ مفضل لدى بعض ال+ ناس هو حديق +ة ال+ حيوان +ات,يمكن +ك ال+ ذهاب ل+ ال+ سباح +ة و+ صيد ال+ أسماك في حديق +ة ال+ حيوان +ات,1
584,تعيش ال+ فيل +ة في ال+ قطب ال+ شمالي .,ال+ نمور تعيش في ال+ غاب +ة .,0
917,قرر +ت أن أحزم ال+ ميكروويف في حقيب +ت +ي,أنا حالي +ا في حزم لعطلتي,0
1934,لا يضطر ال+ أطباء إلى ال+ دراس +ة كثير +ا,ل+ تصبح طبيب +ا ، من ال+ مهم دراس +ة ال+ طب ب+ ال+ طبع,0
1127,كلب شجاع أنقذ طفل +ا غارق +ا هذا ال+ صباح على شاطئ زي +ون !,قط +ة شجاع +ة أنقذ +ت طفل +ا يغرق هذا ال+ صباح على شاطئ زي +ون !,1
1908,وضع زراف +ة في ال+ مخزن .,وضع علب +ة من ال+ فاصوليا في ال+ مخزن .,0
1502,كان ال+ جو حار +ا جد +ا ، ل+ ذلك ارتد +ت ملابس ال+ سباح +ة ثم ركض +ت و قفز +ت إلى ال+ مسبح .,كان ال+ جو حار +ا جد +ا ، لذا ارتد +ت ثوب +ها ال+ رياضي ثم ركض +ت و قفز +ت إلى ال+ مسبح .,1
1818,أغمض عين +ي ل+ ال+ قياد +ة ب+ أمان,أنا أقود سيار +ت +ي ب+ أمان ب+ اتباع قواعد ال+ مرور,0
180,يشرب صديق +ي عصير ال+ برتقال بعد ال+ إفطار كل يوم,يشرب صديق +ي ال+ ديزل بعد ال+ إفطار كل يوم,1
621,لقد قم +ت أنا و+ ال+ ماعز ب+ شواء جميل أمس,لقد قم +ت أنا و+ جون ب+ ال+ شواء ال+ بارح +ة,0
1173,هناك حيتان في مدين +ة كبير +ة,هناك مباني في مدين +ة كبير +ة,0
805,وضع +ت ال+ آيس كريم في ال+ فرن,وضع +ت ال+ آيس كريم في ال+ فريزر .,0
1811,أكل نباتي ، عشاء كبير من ال+ فواكه و+ ال+ خضرو +ات من ال+ حديق +ة .,أكل نباتي ، عشاء كبير من لحوم ال+ خيل و+ ال+ خضرو +ات من ال+ حديق +ة .,1
256,تذهب لندن في هذه ال+ حافل +ة .,قد تذهب هذه ال+ حافل +ة إلى لندن .,0
617,غالب +ا ما يتم تقديم ال+ مشروب +ات ال+ كحولي +ة في ال+ حفل +ات,يتم تقديم ال+ مشروب +ات ال+ كحولي +ة في أوعي +ة .,1
642,صعد ال+ تل,صعد وادي,1
816,ال+ نار دافئ +ة,ال+ نار بارد +ة,1
1577,إذا قم +ت ب+ عمل +ك ب+ شكل جيد ، ف+ سوف تحصل على أجر ب+ غض ال+ نظر,إذا +كن +ت تؤدي عمل +ك ب+ شكل سيئ ، ف+ سوف تحصل على أجر ب+ غض ال+ نظر,1
1265,من ال+ محتمل أن تجد ال+ شوكولات +ة في ال+ بري +ة .,من ال+ محتمل أن تجد تمساح +ا في ال+ بري +ة .,0
787,يتم استخدام تكييف ال+ هواء ل+ تبريد ال+ غرف +ة,يتم استخدام لمب +ة ل+ تبريد ال+ غرف +ة,1
374,أنا فقط أستثمر مليون في ال+ صناديق ال+ مشترك +ة .,لقد أودع +ت عشر +ة نمور في ال+ بنوك ، و+ سوف تتضاعف في غضون ست سنو +ات .,1
548,ال+ ذهاب إلى ال+ سينما ممتع ل+ جميع أفراد ال+ أسر +ة .,ال+ ذهاب إلى ال+ فيلم ممتع ل+ ال+ حيوان +ات .,1
1106,جار +ت +ي سمك +ة .,تعيش ال+ أسماك في ال+ محيط .,0
232,مشى رجل من منزل +ه إلى محل ال+ بقال +ة .,مشى رجل من منزل +ه إلى ال+ قمر .,1
1170,غالب +ا ما يستخدم ال+ أشخاص ال+ إنذار +ات ل+ تذكير +هم ب+ ال+ أحداث ال+ مهم +ة,غالب +ا ما يستخدم ال+ ناس ال+ زهور ل+ تذكير +هم ب+ ال+ أحداث ال+ مهم +ة,1
1940,رأ +ت ال+ فتا +ة ال+ سيار +ة ال+ حمراء .,شاهد +ت ال+ فتا +ة ال+ عمياء ال+ سيار +ة ال+ حمراء .,1
589,يمكن ال+ عثور على ال+ تفاح فقط في ال+ بساتين .,تم ال+ عثور على ال+ تفاح في بساتين حول ال+ عالم .,0
1498,ال+ ديك ال+ رومي خنزير,ال+ ديك ال+ رومي طائر,0
1387,ال+ صوت دائم +ا أسرع من ال+ ضوء,ال+ صوت أسرع من ال+ ناس,0
