Sent
ألعاب الفيديو ليست ممتعة<|continue|>ألعاب الفيديو ممتعة لأنها مصدر للترفيه <|continue|> معظم ألعاب الفيديو ممتعة. <|continue|> تساعد ألعاب الفيديو الناس على التخلص من التوتر والهروب من الواقع.<|endoftext|>
كانت تشرب من طبق<|continue|>لوحة مسطحة <|continue|> تستخدم الأطباق للطعام وليس المشروبات <|continue|> إنها تشرب من الكأس<|endoftext|>
سيارتي ذاهبة إلى خدمة الكنيسة<|continue|>السيارات لا تحضر خدمات الكنيسة <|continue|> الكنيسة للبشر فقط وليست للسيارة <|continue|> السيارات ليس لها دين.<|endoftext|>
تمت مقابلتها بعد أن حصلت على العرض<|continue|>تأتي المقابلة قبل العرض <|continue|> تأتي المقابلة قبل العرض <|continue|> تمت مقابلتها قبل أن تحصل على العرض.<|endoftext|>
إذا كان متخلفا ، سوف يجتاز الامتحان<|continue|>يتم إجراء الفحص لفحص المتخلفين <|continue|> الشخص المتخلف ليس لديه المرافق العقلية اللازمة لاجتياز الامتحانات. <|continue|> مطلوب الذكاء وليس التخلف لاجتياز الامتحان.<|endoftext|>
قدنا سيارتنا لمسافة 40000 ميل قبل أن نضطر إلى التوقف لإعادة تعبئة الزيت<|continue|>لا يمكن لأي سيارة في العالم أن تتمتع بأميال طويلة من الاستقلالية <|continue|> سوف تتعطل السيارة جيدًا قبل القيادة لمسافة 40000 ميل بدون إعادة تعبئة الزيت <|continue|> لن تحتوي السيارة على خزان كبير بما يكفي لـ 40000 ميل من الوقود<|endoftext|>
قامت المرأة بقص شعرها في متجر لاجهزة الكمبيوتر.<|continue|>لا تقص متاجر الأجهزة شعر الناس. <|continue|> تسريحات الشعر تحدث في الصالونات. <|continue|> تبيع متاجر الأجهزة الأجهزة ، ولا توفر قص شعر<|endoftext|>
من المحتمل أن تجد أكياس الأرز في محلات الأحذية<|continue|>ستتوفر أكياس الأرز في محلات البقالة بدلاً من متاجر الأحذية <|continue|> محلات الأحذية لا تبيع أكياس الأرز. <|continue|> تم العثور على أكياس الأرز في محلات البقالة وليس في محلات الأحذية.<|endoftext|>
خرجت تمشي عبر المحيط الهادئ<|continue|>من المستحيل أن تمشي على الماء <|continue|> لا يمكنك المشي على الماء. <|continue|> مجرد البشر يجدون صعوبة بالغة في المشي على الماء.<|endoftext|>
يمكن أن يظهر قوس قزح على الأرض<|continue|>قوس قزح يظهر في السماء <|continue|> يمكن أن يظهر قوس قزح في السماء وليس على الأرض. <|continue|> يظهر قوس قزح بعد المطر<|endoftext|>
الطيور لا تطير<|continue|>يمكن لمعظم الطيور أن تطير ، لكن الأغنام لا تستطيع ذلك <|continue|> الطيور هي حيوانات طائرة ، ثم باستثناء استثناءات نادرة ، فإنها تطير. <|continue|> الطيور معروفة بالطيران<|endoftext|>
رمت كرة القدم إلى الضرب<|continue|>لا يوجد لاعبون في مباريات كرة القدم <|continue|> الضرب يلعب الكرة اللينة وسيكون من غير العملي ضرب كرة القدم بمضرب <|continue|> كرة القدم أكبر من أن تضرب بمضرب.<|endoftext|>
من غير المحتمل أن تجد كتابًا في المكتبة.<|continue|>يتم إنشاء المكتبات لحفظ الكتب وهذا هو سبب وجودها. <|continue|> تتكون المكتبة في الغالب من الكتب. <|continue|> المكتبات مليئة بالكتب.<|endoftext|>
وضع أفعى على البيتزا.<|continue|>الأفعى حيوان بينما البيتزا هي طعام مريح <|continue|> الثعبان أكبر بكثير من البيتزا <|continue|> الناس لا يضعون الثعابين على البيتزا<|endoftext|>
لقد قطعت اللحم القوي بملعقة المطبخ.<|continue|>لا تستخدم الملاعق لتقطيع الطعام مثل السكين. <|continue|> الملاعق ليست حادة بما يكفي لتقطيع اللحم. <|continue|> تستخدم الملاعق للغرف.<|endoftext|>
تحب الزرافة ركوب الدراجة<|continue|>الدراجات مصممة للبشر <|continue|> الزرافة هي حيوان طويل القامة ولا يركب الدراجة ، والإنسان يركب الدراجة. <|continue|> تصنع الدراجات للبشر ذوي الأرجل ، وليس للزرافات ذات الأربع أرجل.<|endoftext|>
أشعلت النار في الثلاجة.<|continue|>لا ينبغي لها أن تشعل نارًا في الثلاجة. <|continue|> لا يمكن إشعال النار إلا بالحرارة والاحتكاك ، ولا تنتج الثلاجة حرارة. <|continue|> لا يمكنك إشعال النار في الثلاجة.<|endoftext|>
المدرسة حيث تذهب الحيوانات للرقص<|continue|>الحيوانات لا تذهب إلى المدرسة <|continue|> المدرسة هي المكان الذي يذهب إليه الناس للتعلم. <|continue|> الحيوانات لا تذهب إلى المدرسة.<|endoftext|>
شرب البيرة يجعل الفتاة تصبح غريبة<|continue|>لا يوجد دليل على وجود كائنات فضائية <|continue|> لا نعرف ما إذا كان الأجانب موجودون بالفعل ، ولكن إذا فعلوا ذلك ، فلا يمكنك تغيير شخص إلى واحد. <|continue|> الأجانب يأتون من الفضاء الخارجي ولا يصنعون.<|endoftext|>
إذا كنت ترغب في الحصول على كمثرى فعليك الذهاب إلى المرحاض<|continue|>لا يوجد كمثرى في المرحاض <|continue|> المراحيض لا تحتوي على ثمار. <|continue|> لا يؤكل الطعام عادة في الحمام.<|endoftext|>
كولجيت هي ماركة بيرة<|continue|>Colgate هي علامة تجارية مشهورة لمنتجات نظافة الفم ، وليس البيرة <|continue|> كولجيت ليس شيئًا تشربه. <|continue|> معجون الأسنان والبيرة فئات مختلفة من العناصر.<|endoftext|>
لقد صنعت مهرجًا يصنع قميصًا<|continue|>المهرجون لا يصنعون القمصان لقمة العيش <|continue|> يمكن صنع قميص للمهرج ولكن لا يمكن صنع مهرج لقميص. <|continue|> المهرج لا يستطيع صنع قميص<|endoftext|>
للغداء ، صنعت شطيرة أرماديلو لزوجي.<|continue|>لا يباع لحم المدرع في محل البقالة. <|continue|> لا يأكل الناس بشكل عام المدرع <|continue|> أرماديلو ليس عنصرًا غذائيًا لتناول طعام الغداء<|endoftext|>
ارتديت دفتر ملاحظات للعمل.<|continue|>دفتر ملاحظات لا يلبس. <|continue|> المفكرة ليست قطعة من الملابس ولا يمكن ارتداؤها. <|continue|> يمكن للمرء أن يرتدي السراويل وليس دفتر الملاحظات.<|endoftext|>
السيارة القديمة باهظة الثمن.<|continue|>قد يكون لسيارة قديمة الكثير من الأميال لذا يجب أن تكون ميسورة التكلفة. <|continue|> سوف تنخفض قيمة السيارة القديمة. <|continue|> السيارات تنخفض قيمتها مع تقدم العمر<|endoftext|>
إذا كنت تريد فواكه وخضروات طازجة ، فعليك تدميرها<|continue|>لن تحصل على أي شيء بعد إتلاف الفواكه والخضروات <|continue|> لا يمكنك الحصول على شيء تم تدميره <|continue|> تدمير الفاكهة والخضروات ينفي العوز.<|endoftext|>
اريد منزل قذر<|continue|>لا أحد يريد أن يعيش في منزل قذر <|continue|> البيت القذر معرض للأمراض والحشرات والقوارض. <|continue|> البيت المتسخ غير صحي.<|endoftext|>
القط يجري أسرع من الفهد<|continue|>الفهد هو أسرع حيوان بري في العالم <|continue|> الفهد أكبر وأقوى لذا يمكنه الجري بشكل أسرع <|continue|> الفهود أسرع بكثير من القطط<|endoftext|>
جميع الثدييات لها بصمات أصابع.<|continue|>حتى أن بعض الحيوانات ليس لديها أصابع <|continue|> ليس كل الثدييات لها أصابع. <|continue|> العديد من الثدييات ليس لديها أصابع وبالتالي لا يمكن أن يكون لها بصمات أصابع.<|endoftext|>
إذا كان يومًا مشمسًا ، فقد تبللت<|continue|>عادة لا يتسبب يوم مشمس في البلل <|continue|> سوف تبتل في يوم ممطر ، وليس يوم مشمس. <|continue|> المطر لا يسقط من الشمس.<|endoftext|>
ركضت نحو الرجل الخطير في الزقاق<|continue|>من الحكمة الابتعاد عن الخطر <|continue|> الركض نحو رجل ذو مظهر خطير سيكون غبيًا. <|continue|> ينتج الإنسان الأدرينالين الذي يشجعنا على الهروب من الخطر.<|endoftext|>
لعبت القطط الورق الليلة الماضية.<|continue|>البطاقات هي لعبة يلعبها الناس. <|continue|> لا تستطيع القطط فهم كيفية لعب الورق <|continue|> القطط تفتقر إلى القدرة على لعب ألعاب الورق.<|endoftext|>
الأوراق عديمة الفائدة<|continue|>الأوراق عنصر أساسي لصنع الطعام في النباتات <|continue|> تعتمد الحيوانات على الأوراق للحصول على الأكسجين والغذاء. <|continue|> الأوراق مفيدة جدا.<|endoftext|>
يمكنك الذهاب للسباحة وصيد الأسماك في حديقة الحيوانات<|continue|>لا يوجد مكان للسباحة في حديقة الحيوانات <|continue|> لا يسمحون لك بالصيد في حديقة الحيوانات <|continue|> لا يُسمح بدخول الأشخاص في الأماكن المخصصة للحيوانات في حديقة الحيوانات.<|endoftext|>
حياة الأفيال في القطب الشمالي.<|continue|>تعيش الأفيال في المناطق الدافئة. <|continue|> تعيش الأفيال في أماكن حارة ، مثل إفريقيا. <|continue|> القطب الشمالي ليس غابة لحياة الأفيال.<|endoftext|>
قررت أن أحزم الميكروويف في حقيبتي<|continue|>لا أحد يأخذ أدوات المطبخ معهم في إجازة <|continue|> المايكرويف أشياء كبيرة. لن تتسع في حقيبة <|continue|> الميكروويف كبير جدًا بالنسبة لحقيبة السفر.<|endoftext|>
لا يضطر الأطباء إلى الدراسة كثيرًا<|continue|>الطب مسار صعب والدراسة مطلوبة <|continue|> يجب على الأطباء أن يدرسوا كثيرًا ليصبحوا أطباء. <|continue|> تتطلب الدرجات الطبية سنوات من التعليم والكثير من الاختبارات والتقييمات<|endoftext|>
قطة شجاعة أنقذت طفلاً يغرق صباح اليوم في شاطئ صهيون!<|continue|>القطط تكره الماء. <|continue|> عادة ما تكون القطط في حاجة ماسة لتجنب الغمر في الماء. <|continue|> تفتقر القطط إلى القوة المطلوبة لحمل البشر.<|endoftext|>
وضع زرافة في المخزن.<|continue|>الزرافة طويلة جدًا بحيث لا يمكن وضعها في المخزن. <|continue|> لن تتناسب الزرافة مع المؤن. <|continue|> الزرافة أكبر من أن تتسع في المخزن<|endoftext|>
كان الجو حارًا جدًا ، لذا ارتدت بدلة السباحة الخاصة بها ثم ركضت وقفزت في المسبح.<|continue|>لا يسبح الناس ببدلة ثلجية. <|continue|> كنت سترتدي ملابس السباحة ، وليس بدلة السباحة ، إذا كان الجو حارًا وأردت الدخول إلى المسبح <|continue|> لا تُلبس بذلة ثلجية في الحرارة أو في حمام السباحة.<|endoftext|>
أغمض عيني للقيادة بأمان<|continue|>لا يمكنك أن تكون آمنًا عندما تغمض عينيك أثناء القيادة <|continue|> القيادة بأمان تتطلب رؤية جيدة <|continue|> تحتاج عينيك مفتوحتين للقيادة بأمان.<|endoftext|>
صديقي يشرب الديزل بعد الإفطار كل يوم<|continue|>يمكن أن يقتلك الديزل إذا شربته <|continue|> سيقتلك شرب الديزل حتى لا تكون على قيد الحياة لعدة أيام. <|continue|> لا أحد يشرب الديزل.<|endoftext|>
أنا والماعز قضينا حفلة شواء لطيفة بالأمس<|continue|>الماعز لا تأكل اللحوم <|continue|> الماعز حيوانات ولا يمكن الشواء <|continue|> لا تستطيع الماعز التحدث أو إخبارنا أنها أقامت حفلة شواء لطيفة<|endoftext|>
توجد حيتان في مدينة كبيرة<|continue|>تعيش الحيتان في المحيط <|continue|> ما لم يكن هناك حوض مائي عام ، فإن الحيتان تُبنى فقط لتعيش في مسطحات مائية كبيرة. <|continue|> لا تحتوي المدن الكبيرة على مسطحات مائية كبيرة بما يكفي لاحتواء الحوت.<|endoftext|>
وضعت الآيس كريم في الفرن<|continue|>سيذوب الآيس كريم في الفرن <|continue|> سيذوب الآيس كريم في الفرن. <|continue|> إن وضع الآيس كريم في الفرن سيذيبه.<|endoftext|>
أكل نباتي عشاءًا كبيرًا من لحم الحصان والخضروات من الحديقة.<|continue|>النباتيون لا يأكلون اللحوم. <|continue|> يمكن أن يأكل نباتي vrg والفواكه وليس اللحوم. <|continue|> النباتيون لا يأكلون اللحوم.<|endoftext|>
لندن تذهب في هذه الحافلة.<|continue|>لن تتحرك لندن كونها مدينة. <|continue|> لندن بلد ، ولا يمكنها الذهاب في حافلة. <|continue|> لندن مكان لذلك لا يمكن الذهاب إليه في حافلة.<|endoftext|>
يتم تقديم المشروبات الكحولية في أوعية.<|continue|>يتم تقديم المشروبات الكحولية في أكواب حمراء <|continue|> لا يتم تقديم المشروبات في الأطباق <|continue|> يتم تقديم المشروبات الكحولية في أكواب.<|endoftext|>
صعد الوادي<|continue|>الوادي منخفض <|continue|> الوادي منحدر. <|continue|> الوديان مناطق منخفضة لذا لا يمكنك صعودها.<|endoftext|>
النار باردة<|continue|>ارتفاع درجة حرارة النار <|continue|> تنشأ النار عن الاحتكاك الحراري وبالتالي لا يمكن أن تكون باردة. <|continue|> النار ساخنة ويمكن تسميتها بالرماد إذا كانت باردة<|endoftext|>
إذا قمت بعملك بشكل سيئ ، فسوف تحصل على أجر بغض النظر<|continue|>الحصول على رواتب يتطلب القيام بعمل جيد <|continue|> سيتم طرد الأشخاص الذين يقومون بعملهم بشكل سيئ. <|continue|> لا تحصل على أجر مقابل أداء وظيفتك بشكل سيئ ، بل تحصل فقط على أجر مقابل أداء وظيفتك بشكل جيد.<|endoftext|>
من المحتمل أن تجد الشوكولاتة في البرية.<|continue|>الشوكولاتة هي نوع من الطعام يصنعه الإنسان لذا فهي غير موجودة في البرية <|continue|> الشوكولاتة منتج غذائي ولا يمكن العثور عليها في البرية. <|continue|> الشوكولاتة ليست طبيعية ، فهي مصنوعة في مصنع.<|endoftext|>
لمبة تستخدم لتبريد الغرفة<|continue|>لمبة تستخدم لتفتيح الغرفة <|continue|> تستخدم المصابيح لإضاءة الغرف بدلاً من تبريدها. <|continue|> المصابيح تعطي الضوء في الغرفة ، لا يمكن أن تبرد.<|endoftext|>
لقد أودعت للتو عشرة نمور في البنوك وسوف تتضاعف في غضون ست سنوات.<|continue|>يمكننا إيداع الأموال والذهب فقط في البنك. <|continue|> لا يمكن إيداع النمور في البنوك ولا يمكن مضاعفتها. <|continue|> البنوك هناك لقبول الودائع بالعملة وليس الكيانات الخطرة مثل النمور.<|endoftext|>
الذهاب إلى الفيلم ممتع للحيوانات.<|continue|>الحيوانات لا تذهب إلى السينما. <|continue|> الذهاب إلى الفيلم ممتع للناس. <|continue|> الحيوانات لا تشاهد الأفلام.<|endoftext|>
جاري سمكة.<|continue|>جاري إنسان <|continue|> تعيش الأسماك في المحيط <|continue|> لا يمكن للسمكة أن تمتلك منزلاً.<|endoftext|>
مشى رجل من منزله إلى القمر.<|continue|>لا يوجد منزل على سطح القمر <|continue|> لا يمكن الوصول إلى القمر سيرًا على الأقدام. <|continue|> القمر في السماء ولا يمكنك المشي إليه<|endoftext|>
غالبًا ما يستخدم الناس الزهور لتذكيرهم بالأحداث المهمة<|continue|>لا يمكن للزهور تذكير الناس بالأحداث المهمة <|continue|> الزهور لا تعيش طويلا بما يكفي لعمل مذكرات فعالة. <|continue|> يستخدم الناس أجهزة الإنذار لتذكيرهم بالأحداث المهمة بدلاً من الزهور.<|endoftext|>
رأت الفتاة العمياء السيارة الحمراء.<|continue|>المكفوفين لا يستطيعون الرؤية. <|continue|> الفتاة العمياء لا تستطيع رؤية السيارة الحمراء. <|continue|> المكفوفين غير قادرين على الرؤية.<|endoftext|>
لا يمكن العثور على التفاح إلا في البساتين.<|continue|>يمكن أيضًا العثور على التفاح على أشجار مفردة حول العالم. <|continue|> التفاح صغير الحجم ويمكن نقله إلى أماكن أخرى خارج البساتين. <|continue|> بمجرد إزالته من البساتين ، يمكن العثور على التفاح في محلات السوبر ماركت ومحلات البقالة وما إلى ذلك.<|endoftext|>
الديك الرومي خنزير<|continue|>الخنازير والديك الرومي حيوانات مختلفة <|continue|> الأتراك نوع مختلف تمامًا عن الخنازير. <|continue|> الديك الرومي والخنزير نوعان مختلفان من الحيوانات والأنواع.<|endoftext|>
الصوت دائمًا أسرع من الضوء<|continue|>الضوء أسرع من الصوت في الفراغ <|continue|> الضوء هو أسرع شيء معروف <|continue|> لا يوجد شيء أسرع من سرعة الضوء<|endoftext|>
المرأة تأكل شطيرة خشبية.<|continue|>الخشب أصعب بكثير من التونة. <|continue|> لا يمكنك أكل الخشب. <|continue|> شطيرة سهلة الأكل<|endoftext|>
ترمي موقد في القبعة.<|continue|>الموقد أكبر من القبعة. <|continue|> الموقد كبير جدًا بحيث لا يتسع للقبعة <|continue|> لا يمكن رمي الموقد في القبعة<|endoftext|>
أوقف الجار سيارتهم في منتصف الشارع<|continue|>وقوف السيارات في منتصف الشارع سيؤثر على حركة المرور <|continue|> يقوم الشرطي بتغريم السيارات المتوقفة في وسط الشارع <|continue|> أوقف السيارة في منطقة وقوف السيارات<|endoftext|>
أضع العديد من المصاعد في السيارة<|continue|>لا تحتوي السيارة على مساحة كبيرة للأشياء <|continue|> المصاعد هي أجزاء كبيرة من المباني لا يمكن أن تتناسب مع السيارة <|continue|> المصعد لا يتسع للسيارة<|endoftext|>
الرجل على الشاطئ.<|continue|>الشاطئ مكان ولكن لا يمكن تناول شيء ما <|continue|> الشاطئ مخصص للأنشطة لذا يحتاج الرجل إلى القيام بشيء ما على الشاطئ. <|continue|> لا يقول أي شيء عنه.<|endoftext|>
البشر لا يأكلون الطعام.<|continue|>يحتاج كل إنسان لتناول الطعام ليبقى على قيد الحياة. <|continue|> لا يمكن للبشر البقاء على قيد الحياة دون تناول الطعام. <|continue|> يجب أن يأكل البشر ليعيشوا.<|endoftext|>
من الجميل أن تبقى رطباً<|continue|>الجمال خاصية ذاتية <|continue|> من الصحي أن تبقى رطبًا. <|continue|> الترطيب حلو ولطيف<|endoftext|>
استخدمت الماء لإشعال نار المخيم.<|continue|>لا يمكن استخدام الماء للاشتعال <|continue|> لا تستخدم الماء لإشعال النار. <|continue|> لا يتم استخدام الماء لإشعال نيران المخيم ، حيث يتم استخدام المباراة لإشعال نيران المخيم.<|endoftext|>
السيارات هي الطريقة الوحيدة للالتفاف<|continue|>القطارات هي وسيلة أخرى من وسائل النقل <|continue|> هناك العديد من وسائل النقل للالتفاف <|continue|> هناك وسائل نقل أخرى<|endoftext|>
ركل لاعب كرة القدم كرة القدم في المرمى.<|continue|>لاعب كرة قدم يركل الكرات <|continue|> تُلعب كرة القدم بكرة القدم وليس كرة القدم. <|continue|> لا يستخدم لاعبو كرة القدم كرات القدم.<|endoftext|>
ألقى العريس حفلة الزفاف على العروس<|continue|>حفل الزفاف عبارة عن مجموعة من الأفراد <|continue|> أقام العريس حفلة زفاف للعروس. <|continue|> سيتم تدمير المجموعة بأكملها إذا تم إلقاؤها.<|endoftext|>
شباك الصيد مفيدة لتغطية النافذة<|continue|>تحتوي شباك الصيد على ثقوب تترك فجوات نافذة مكشوفة <|continue|> ستنبعث رائحة كريهة من شبكة الصيد وتبدو غير نظيفة على النافذة. <|continue|> لا تحجب الشبكات الضوء.<|endoftext|>
دفعه المنزل<|continue|>دفعه خارج المنزل <|continue|> المنازل لا يمكن أن تدفع. <|continue|> لا يمكن دفع المنزل.<|endoftext|>
من المحتمل أن تجد شقة أمامية في الغرفة.<|continue|>تتكون الشقق من غرف نوم من المحتمل أن تحتوي على غرفة أمامية <|continue|> الشقة أكبر بكثير من غرفة المعيشة. <|continue|> الشقة لا تتناسب مع الغرفة. A condo doesn't fit in a room.<|endoftext|>
لم تقبل المدرسة الابتدائية المنتسبين دون سن الأربعين<|continue|>طلاب المدارس الابتدائية هم عادة أطفال صغار <|continue|> المدرسة الابتدائية للأطفال <|continue|> المدارس الابتدائية مخصصة لتعليم الشباب ، لذلك لا ينبغي قبول الأشخاص الذين تزيد أعمارهم عن 40 عامًا<|endoftext|>
المزرعة في السجاد<|continue|>السجادة أصغر من المزرعة <|continue|> السجاد ليس حيث يمكن أن تكون المزرعة. <|continue|> السجادة هي قطعة قماش مسطحة.<|endoftext|>
ركل بيلي الفريسبي في المرمى<|continue|>من المفترض أن يتم رمي الفريسبي بدلاً من ركله <|continue|> يتم رمي طبق فريسبي بدون ركل. <|continue|> يتم رمي الفريسبي بيديك<|endoftext|>
اشترت تذكرتي سوبر ماركت<|continue|>سوبر ماركت لا يحتاج إلى تذكرة للدخول <|continue|> محلات السوبر ماركت لا تتطلب شراء تذاكر للدخول. <|continue|> لست بحاجة إلى تذاكر للذهاب إلى السوبر ماركت.<|endoftext|>
"لقد وضع لوحة في الفرن<|continue|>""لا يمكن أن تكون الكوبورد مسخنًا في الفرن"" <|continue|> يجب أن ينضج الدجاج لدرجة الحرارة <|continue|> لا يمكنك وضع خزانة في الفرن ، إنه ليس طعامًا.<|endoftext|>"
كان الصبي يطعم السمكة بالكرة<|continue|>لا تستطيع السمكة ابتلاع كرة <|continue|> أطعم الصبي السمك بطعام السمك وليس بالكرة. <|continue|> الكرات غير صالحة للأكل.<|endoftext|>
تحتفظ بالجمل داخل الثلاجة.<|continue|>الجمل أكبر من الثلاجة. <|continue|> الثلاجة صغيرة وباردة جدًا لإيواء الجمل. <|continue|> الجمل أكبر من أن يتسع في الثلاجة.<|endoftext|>
ركل الصبي المنزل.<|continue|>المنزل ثقيل جدًا بحيث لا يستطيع الإنسان ركله <|continue|> لا يوجد سبب عملي لركل المنزل <|continue|> سيصاب الصبي بألم في قدمه إذا ركل المنزل.<|endoftext|>
تعتبر الملاعق رائعة للمشي لمسافات طويلة وصيد الأسماك.<|continue|>ليس للملاعق استخدامات شائعة من شأنها أن تساهم في المشي لمسافات طويلة أو صيد الأسماك. <|continue|> لن تستخدم الملعقة أثناء الأنشطة الخارجية. <|continue|> لا تفيد الملاعق في التنزه أو صيد الأسماك.<|endoftext|>
لا يوجد سوى 3 ألوان ، الأحمر والأصفر والأزرق<|continue|>يوجد أكثر من 100 لون <|continue|> هناك العديد من الألوان. <|continue|> الألوان الأساسية المقبولة عالميًا هي 7.<|endoftext|>
أخي يتحدث إلى المنزل<|continue|>لا يمكن أن يكون للمنزل أذن <|continue|> أخي يتحدث إلى صديقه. <|continue|> المنزل هو أفضل صديق لأخي<|endoftext|>
وضع طائرة على السرير<|continue|>الطائرة أكبر من السرير <|continue|> الطائرة أكبر من أن توضع على السرير <|continue|> الطائرة لا تتسع لسرير.<|endoftext|>
أنا أمارس رياضة المشي لمسافات طويلة على ألواح التزلج على الماء.<|continue|>يذهب لوح التزلج على الماء ، بينما يكون التنزه على الأرض. <|continue|> ممرات للأحذية والدراجات <|continue|> يبدو التنزه على ألواح التزلج على الأمواج أمرًا ابتكاريًا.<|endoftext|>
كان في الفناء الخلفي في مينيسوتا يزرع بعض البرغر.<|continue|>الشخص العادي لا يزرع البرغر. <|continue|> البرغر مشوي ولا ينمو. <|continue|> لا يمكن للمرء أن يزرع البرغر من الأرض.<|endoftext|>
الهاتف الذكي هو جهاز يستخدم للنقل<|continue|>لا يمكن استخدام الهاتف الذكي إلا للتواصل ، لأن الأشخاص الذين يستخدمون وسائل النقل عادة ما يستخدمون السيارات <|continue|> الهاتف الذكي هو هاتف يستخدم للتحدث مع الناس ، ولا يوفر وسيلة مواصلات. <|continue|> لا تستخدم الهواتف الذكية في النقل.<|endoftext|>
جفف نفسه بتذكرة قطار<|continue|>المنشفة أكثر قدرة على الامتصاص من تذكرة القطار <|continue|> لا تستخدم تذكرة قطار لتجفيف الأشياء <|continue|> تذكرة القطار صغيرة جدًا بحيث لا تمتص كل الماء عن جسد شخص ما بالكامل<|endoftext|>
يحتوي الحليب على الكحول.<|continue|>لا يوجد كحول في الحليب <|continue|> لا يحتوي الحليب على الكحول ، فهو يحتوي على عناصر غذائية مثل الكالسيوم. <|continue|> قد يحتوي الحليب على الكحول فقط إذا أصابك بالعجز.<|endoftext|>
الكتب عبارة عن خنازير صغيرة بها أزهار في شعرها<|continue|>أنت بحاجة إلى ورق وحبر لعمل كتاب <|continue|> الكتب عبارة عن عناصر مكتوبة عليها قصص يقرأها الناس. <|continue|> الكتب بحكم تعريفها هي صفحات عليها حبر مطبوع ، وبالتالي لا يمكن أن تكون خنازير ذات أزهار في شعرها<|endoftext|>
لا تسمح بصرامة بدخول الطعام إلى منزلها<|continue|>لا يمكن لأحد أن يمنع دخول الطعام إلى منزله لأن الجميع يحتاج إلى تناول الطعام <|continue|> إنها لا تسمح بصرامة بدخول الكحول إلى منزلها <|continue|> الغذاء ضرورة يومية يجب أن تكون متاحة بسهولة.<|endoftext|>
يركض عمي فوق المياه في عطلات نهاية الأسبوع.<|continue|>لا أحد يستطيع الجري على الماء لأن السطح غير صلب. <|continue|> لا يمكنك الجري على الماء <|continue|> لا يستطيع الناس المشي على الماء.<|endoftext|>
كانت سمكة تمشي على جانب الطريق<|continue|>السمك ليس له أرجل <|continue|> يمكن للأسماك أن تتحرك فقط من خلال الماء. <|continue|> السمكة من الفقاريات المائية التي تعيش في الماء فقط ، ولديها مزيج من الخياشيم والزعانف التي تستخدم للسباحة والتنفس في الماء فقط.<|endoftext|>
أقلام للرسم<|continue|>الأقلام هي أداة كتابة <|continue|> الأقلام ليست فرش. <|continue|> قلم لا يصنع للرسم.<|endoftext|>
بعد القيادة لمدة خمس عشرة دقيقة ، قام بتشغيل الإشعال.<|continue|>يجب تشغيل إشعال السيارة قبل أن تتمكن من قيادة السيارة. <|continue|> يجب تشغيل محرك السيارة حتى تتمكن السيارة من القيادة. <|continue|> يجب أن تتحول الإشعال إلى القيادة.<|endoftext|>
التليفزيون هو الشيء الذي تجلس عليه يوميًا.<|continue|>لا تصنع أجهزة التلفزيون لتحمل وزن الإنسان. <|continue|> لا يمكنك الجلوس على التلفزيون <|continue|> ليس المقصود من التلفزيون أن يتحمل وزن الشخص الجالس.<|endoftext|>
أخذ الزرافة إلى المتجر<|continue|>المتجر صغير جدًا بحيث لا يلبي احتياجات عميل الزرافة <|continue|> الزرافات حيوانات أطول من أن تدخل باب المتجر. <|continue|> المتجر الطويل جميل<|endoftext|>
سلمت واجباتها المدرسية بعد خمس سنوات من استحقاقها وحصلت على الائتمان الكامل<|continue|>يجب عادةً تسليم الواجب المنزلي قبل تاريخ الاستحقاق من أجل الحصول على الائتمان الكامل <|continue|> تسليم الواجب المنزلي بعد تاريخ الاستحقاق والحصول على الائتمان الكامل لا معنى له. <|continue|> خمس سنوات قد فات الأوان لتسليم الواجبات المنزلية.<|endoftext|>
لقد وضعت حصانًا في الغسالة<|continue|>الحصان أكبر من الغسالة <|continue|> الحصان أكبر بكثير من الغسالة. <|continue|> تستخدم الغسالة لغسل الملابس<|endoftext|>
تلعب كرة السلة بالبيانو<|continue|>لا يتم استخدام البيانو عند لعب كرة السلة <|continue|> تلعب كرة السلة مع الناس في فرق <|continue|> البيانو لصنع الموسيقى<|endoftext|>
أغلق الستائر لأنها كانت مظلمة للغاية<|continue|>تستخدم الستائر لتقليل السطوع ، فإذا كان الظلام يجب فتحها <|continue|> كنت ستفتح الستائر إذا كان الظلام شديدًا. <|continue|> سيؤدي إغلاق الستائر إلى تقليل سطوعها.<|endoftext|>
تحتاج النباتات إلى زيت محرك.<|continue|>زيت المحرك سيقتل النبات. <|continue|> النباتات غير مزودة بمحركات. <|continue|> زيت المحركات يقتل النباتات<|endoftext|>
وضع سمكة قرش في الثلاجة.<|continue|>سمك القرش أكبر بكثير من الثلاجة. <|continue|> أسماك القرش كبيرة جدًا. <|continue|> لا يمكن للثلاجة استيعاب سمكة قرش.<|endoftext|>
ذهبت لشراء فرشاة أسنان من محل لبيع الزهور<|continue|>متجر الزهور لن يبيع فرشاة أسنان <|continue|> لا توجد فراشي أسنان في محل بيع الزهور <|continue|> محل بيع الزهور يبيع الزهور وليس فرش الأسنان.<|endoftext|>
القطة شربت الحليب في البطة.<|continue|>لا تستطيع القطة البقاء في بطة <|continue|> البط ليس من الثدييات ، لذلك من المستحيل عليهم إنتاج الحليب. <|continue|> شربت القطة الحليب من الطبق وليس من البطة.<|endoftext|>
